# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   27       4.636435641022e+02       8.385237734021e-03       0.000000000000e+00       1.082162507252e+00       1.253667633346e-07       2.387230705704e-04      -4.129436525608e-07 
   28       4.685562835913e+02       9.534763240986e-03       0.000000000000e+00       1.115615001870e+00       1.264530996493e-07       2.366771307835e-04      -2.388881363871e-07 
   29       4.734444159871e+02       1.080606740607e-02       0.000000000000e+00       1.148424988749e+00       1.274880214439e-07       2.331884049673e-04      -1.445129482907e-07 
   30       4.783354463173e+02       1.219449934826e-02       0.000000000000e+00       1.180356153453e+00       1.284875588920e-07       2.292846404454e-04      -1.307254580174e-07 
   31       4.832201566051e+02       1.369503388182e-02       0.000000000000e+00       1.211031159185e+00       1.293848469253e-07       2.260796535961e-04      -1.909212559737e-07 
   32       4.881157117988e+02       1.531219380538e-02       0.000000000000e+00       1.239782817615e+00       1.302166485424e-07       2.237130637009e-04      -3.127633634761e-07 
   33       4.930165711515e+02       1.705382611517e-02       0.000000000000e+00       1.265721958332e+00       1.310060461780e-07       2.218348235021e-04      -4.746770404735e-07 
   34       4.978922421597e+02       1.892674766299e-02       0.000000000000e+00       1.287884858508e+00       1.317223544010e-07       2.199430259046e-04      -6.479457415952e-07 
   35       5.027543295321e+02       2.093032591999e-02       0.000000000000e+00       1.305666933542e+00       1.323918180631e-07       2.178844337112e-04      -8.123742663247e-07 
   36       5.076065978808e+02       2.306051770870e-02       0.000000000000e+00       1.318529852461e+00       1.330196084439e-07       2.155513972415e-04      -9.465923587375e-07 
   37       5.124376583547e+02       2.531371938874e-02       0.000000000000e+00       1.325972866947e+00       1.335724955409e-07       2.128174868572e-04      -1.028792732996e-06 
   38       5.172675660883e+02       2.769460751127e-02       0.000000000000e+00       1.327837717913e+00       1.340825704493e-07       2.098064996315e-04      -1.055696012096e-06 
   39       5.221124268048e+02       3.021089189400e-02       0.000000000000e+00       1.324107213157e+00       1.345796920284e-07       2.067365821551e-04      -1.032484801842e-06 
   40       5.269692787224e+02       3.287130508970e-02       0.000000000000e+00       1.314829013775e+00       1.350523200524e-07       2.038538136519e-04      -9.689046894822e-07 
   41       5.318242604735e+02       3.568427207902e-02       0.000000000000e+00       1.300102651694e+00       1.354604077438e-07       2.013797872511e-04      -8.784260746052e-07 
   42       5.366852835380e+02       3.865323286961e-02       0.000000000000e+00       1.280025291022e+00       1.358230131095e-07       1.993227157456e-04      -7.734467583672e-07 
   43       5.415565153859e+02       4.177991322268e-02       0.000000000000e+00       1.254735457793e+00       1.361615508789e-07       1.975756135620e-04      -6.689497238852e-07 
   44       5.464277224999e+02       4.506556565509e-02       0.000000000000e+00       1.224431751385e+00       1.364694890596e-07       1.959500011848e-04      -5.843119577940e-07 
   45       5.512832383756e+02       4.851111002488e-02       0.000000000000e+00       1.189293298707e+00       1.367228407580e-07       1.942345598473e-04      -5.387176500687e-07 
   46       5.561352822005e+02       5.211767022929e-02       0.000000000000e+00       1.149205590563e+00       1.369423425860e-07       1.924332888017e-04      -5.336729247844e-07 
   47       5.609982785750e+02       5.588615116650e-02       0.000000000000e+00       1.103957855135e+00       1.371522069858e-07       1.906117435692e-04      -5.636090440050e-07 
   48       5.658786386164e+02       5.981706720775e-02       0.000000000000e+00       1.053316859528e+00       1.373591603578e-07       1.888337387014e-04      -6.199736671929e-07 
   49       5.707739896847e+02       6.391052437024e-02       0.000000000000e+00       9.970251951252e-01       1.375470687954e-07       1.871599502265e-04      -6.908590648233e-07 
   50       5.756784090994e+02       6.816635152804e-02       0.000000000000e+00       9.348226894471e-01       1.376873511630e-07       1.856361863118e-04      -7.631012490935e-07 
   51       5.806015871135e+02       7.258457739127e-02       0.000000000000e+00       8.665214714969e-01       1.377922287560e-07       1.842561210904e-04      -8.305433638558e-07 
   52       5.855535340462e+02       7.716505218231e-02       0.000000000000e+00       7.919483181859e-01       1.378792317483e-07       1.829809947581e-04      -8.884231404804e-07 
   53       5.905385547532e+02       8.190729935661e-02       0.000000000000e+00       7.109226971959e-01       1.379543654868e-07       1.817454199818e-04      -9.310964658624e-07 
   54       5.955547608925e+02       8.681050478911e-02       0.000000000000e+00       6.232561406407e-01       1.380089038163e-07       1.804539685416e-04      -9.519617559931e-07 
   55       6.005981656366e+02       9.187362714495e-02       0.000000000000e+00       5.287992107472e-01       1.380267853992e-07       1.790102327632e-04      -9.454760836478e-07 
   56       6.056772763468e+02       9.709578587206e-02       0.000000000000e+00       4.275974945279e-01       1.380199959985e-07       1.774253490796e-04      -9.142796609707e-07 
   57       6.108012727295e+02       1.024759506534e-01       0.000000000000e+00       3.197732644526e-01       1.380041063599e-07       1.757431544003e-04      -8.645549581094e-07 
   58       6.159754395379e+02       1.080128227082e-01       0.000000000000e+00       2.054824828499e-01       1.379870175494e-07       1.740109083893e-04      -8.043180296147e-07 
   59       6.212008573755e+02       1.137048286998e-01       0.000000000000e+00       8.491602980357e-02       1.379669610209e-07       1.722792264178e-04      -7.435920377103e-07 
   60       6.264740935003e+02       1.195501146432e-01       0.000000000000e+00      -4.169906895197e-02       1.379303147046e-07       1.706020015772e-04      -6.945869363844e-07 
   61       6.317907489309e+02       1.255465548672e-01       0.000000000000e+00      -1.741522308727e-01       1.378588489731e-07       1.690277514173e-04      -6.688493556001e-07 
   62       6.371577296484e+02       1.316917950300e-01       0.000000000000e+00      -3.124236547856e-01       1.377611457894e-07       1.675704280315e-04      -6.671425106458e-07 
   63       6.425831936589e+02       1.379832079923e-01       0.000000000000e+00      -4.565471139501e-01       1.376507911240e-07       1.662286826023e-04      -6.865127131124e-07 
   64       6.480727546062e+02       1.444178741123e-01       0.000000000000e+00      -6.065600625783e-01       1.375369149861e-07       1.649926575133e-04      -7.229445828711e-07 
   65       6.536292949335e+02       1.509925756316e-01       0.000000000000e+00      -7.625041155032e-01       1.374230677858e-07       1.638429853957e-04      -7.712637440329e-07 
   66       6.592527790449e+02       1.577037910603e-01       0.000000000000e+00      -9.244255278472e-01       1.373060014458e-07       1.627497507222e-04      -8.250362834929e-07 
   67       6.649400664666e+02       1.645476895631e-01       0.000000000000e+00      -1.092375674691e+00       1.371743522165e-07       1.616714139507e-04      -8.764649720592e-07 
   68       6.706877509964e+02       1.715201804002e-01       0.000000000000e+00      -1.266390233285e+00       1.370142884477e-07       1.605663105422e-04      -9.181375952932e-07 
   69       6.765017638270e+02       1.786170854348e-01       0.000000000000e+00      -1.446420759182e+00       1.368325607955e-07       1.594338211623e-04      -9.491423611533e-07 
   70       6.823893895641e+02       1.858339916548e-01       0.000000000000e+00      -1.632390043623e+00       1.366400801675e-07       1.582836352918e-04      -9.706076986425e-07 
   71       6.883563049199e+02       1.931661950790e-01       0.000000000000e+00      -1.824212120413e+00       1.364450491207e-07       1.571239820606e-04      -9.840345181128e-07 
   72       6.944064692659e+02       2.006086965505e-01       0.000000000000e+00      -2.021792200898e+00       1.362523217982e-07       1.559613913671e-04      -9.913269159730e-07 
   73       7.005420151854e+02       2.081561975303e-01       0.000000000000e+00      -2.225026608944e+00       1.360627145283e-07       1.548004458008e-04      -9.948237984125e-07 
   74       7.067631390254e+02       2.158030958914e-01       0.000000000000e+00      -2.433802715908e+00       1.358722656550e-07       1.536435233682e-04      -9.973314241425e-07 
   75       7.130679914495e+02       2.235434817119e-01       0.000000000000e+00      -2.647998875621e+00       1.356714431695e-07       1.524905310225e-04      -1.002156866153e-06 
   76       7.194544253987e+02       2.313712634651e-01       0.000000000000e+00      -2.867483260488e+00       1.354493888053e-07       1.513407249462e-04      -1.012358464996e-06 
   77       7.259258499042e+02       2.392805824546e-01       0.000000000000e+00      -3.092110268507e+00       1.352104586585e-07       1.501993797542e-04      -1.028180168470e-06 
   78       7.324862498610e+02       2.472654666626e-01       0.000000000000e+00      -3.321723339878e+00       1.349620845482e-07       1.490724312386e-04      -1.048981486546e-06 
   79       7.391383531130e+02       2.553197055500e-01       0.000000000000e+00      -3.556155911604e+00       1.347098397425e-07       1.479643696065e-04      -1.073949176034e-06 
   80       7.458835590934e+02       2.634368485243e-01       0.000000000000e+00      -3.795231329940e+00       1.344570574352e-07       1.468780627083e-04      -1.102084549546e-06 
   81       7.527218674645e+02       2.716102034068e-01       0.000000000000e+00      -4.038762762833e+00       1.342044230061e-07       1.458145734408e-04      -1.132190442675e-06 
   82       7.596518067578e+02       2.798328349002e-01       0.000000000000e+00      -4.286553112364e+00       1.339495393805e-07       1.447729713233e-04      -1.162857839363e-06 
   83       7.666703630143e+02       2.880975630563e-01       0.000000000000e+00      -4.538394927197e+00       1.336864648083e-07       1.437501382496e-04      -1.192452155474e-06 
   84       7.737745990511e+02       2.963969751421e-01       0.000000000000e+00      -4.794080478652e+00       1.334085937424e-07       1.427425918143e-04      -1.219444553485e-06 
   85       7.809669770059e+02       3.047234668561e-01       0.000000000000e+00      -5.053434099992e+00       1.331195511166e-07       1.417529311580e-04      -1.243532924246e-06 
   86       7.882507914254e+02       3.130692051667e-01       0.000000000000e+00      -5.316285072705e+00       1.328249601699e-07       1.407846191905e-04      -1.264772665782e-06 
   87       7.956285147779e+02       3.214261142333e-01       0.000000000000e+00      -5.582458021566e+00       1.325291560362e-07       1.398399863802e-04      -1.283258001459e-06 
   88       8.031017545069e+02       3.297858740986e-01       0.000000000000e+00      -5.851772997902e+00       1.322349482389e-07       1.389201142276e-04      -1.299124792960e-06 
   89       8.106712100856e+02       3.381399193816e-01       0.000000000000e+00      -6.124045562848e+00       1.319433684164e-07       1.380247153297e-04      -1.312553423623e-06 
   90       8.183366300706e+02       3.464794379700e-01       0.000000000000e+00      -6.399086870613e+00       1.316534029321e-07       1.371520100320e-04      -1.323771752147e-06 
   91       8.260967691558e+02       3.547953697132e-01       0.000000000000e+00      -6.676703751736e+00       1.313617100183e-07       1.362985996701e-04      -1.333058136661e-06 
   92       8.339493452265e+02       3.630784051149e-01       0.000000000000e+00      -6.956698796349e+00       1.310623211075e-07       1.354593364003e-04      -1.340744529168e-06 
   93       8.418920814355e+02       3.713193680503e-01       0.000000000000e+00      -7.238869353511e+00       1.307491318359e-07       1.346291210607e-04      -1.347138561122e-06 
   94       8.499261049936e+02       3.795104326017e-01       0.000000000000e+00      -7.523004176192e+00       1.304249640336e-07       1.338090616092e-04      -1.352262505157e-06 
   95       8.580529825334e+02       3.876440876695e-01       0.000000000000e+00      -7.808886423288e+00       1.300946139562e-07       1.330014515105e-04      -1.356061487133e-06 
   96       8.662736529574e+02       3.957127731656e-01       0.000000000000e+00      -8.096294766049e+00       1.297621546255e-07       1.322078970357e-04      -1.358479438330e-06 
   97       8.745883993861e+02       4.037088839773e-01       0.000000000000e+00      -8.385003456470e+00       1.294308041151e-07       1.314292529801e-04      -1.359459059947e-06 
   98       8.829968211060e+02       4.116247739318e-01       0.000000000000e+00      -8.674782395664e+00       1.291027862690e-07       1.306655566706e-04      -1.358941786552e-06 
   99       8.914978055175e+02       4.194527597599e-01       0.000000000000e+00      -8.965397202246e+00       1.287791836879e-07       1.299159602646e-04      -1.356867748477e-06 
  100       9.000895000824e+02       4.271851250605e-01       0.000000000000e+00      -9.256609280720e+00       1.284597828222e-07       1.291786613384e-04      -1.353175733157e-06 
  101       9.087692842724e+02       4.348141242647e-01       0.000000000000e+00      -9.548175889854e+00       1.281429110063e-07       1.284508317666e-04      -1.347803145414e-06 
  102       9.175337415163e+02       4.423319865998e-01       0.000000000000e+00      -9.839850211065e+00       1.278252652719e-07       1.277285448915e-04      -1.340685966696e-06 
  103       9.263786311485e+02       4.497309200535e-01       0.000000000000e+00      -1.013138141680e+01       1.275017327769e-07       1.270067009833e-04      -1.331758713248e-06 
  104       9.352999037692e+02       4.570031658895e-01       0.000000000000e+00      -1.042251670689e+01       1.271673132280e-07       1.262806176384e-04      -1.320994317325e-06 
  105       9.442969639550e+02       4.641411620430e-01       0.000000000000e+00      -1.071300758362e+01       1.268239093175e-07       1.255513382181e-04      -1.308533112910e-06 
  106       9.533697980475e+02       4.711374092906e-01       0.000000000000e+00      -1.100260455574e+01       1.264750005922e-07       1.248212534931e-04      -1.294579816895e-06 
  107       9.625179537128e+02       4.779844271351e-01       0.000000000000e+00      -1.129105533513e+01       1.261236197061e-07       1.240925034890e-04      -1.279367149100e-06 
  108       9.717405233554e+02       4.846747583249e-01       0.000000000000e+00      -1.157810492683e+01       1.257722784706e-07       1.233669514470e-04      -1.263157151751e-06 
  109       9.810361275323e+02       4.912009733743e-01       0.000000000000e+00      -1.186349571900e+01       1.254228900840e-07       1.226461571257e-04      -1.246242533105e-06 
  110       9.904028983666e+02       4.975556750823e-01       0.000000000000e+00      -1.214696757295e+01       1.250766874644e-07       1.219313494460e-04      -1.228948035205e-06 
  111       9.998384629618e+02       5.037315030529e-01       0.000000000000e+00      -1.242825791318e+01       1.247341376147e-07       1.212233984771e-04      -1.211631825773e-06 
  112       1.009339926816e+03       5.097211382145e-01       0.000000000000e+00      -1.270710181733e+01       1.243948519420e-07       1.205227867651e-04      -1.194686914237e-06 
  113       1.018903857234e+03       5.155173073397e-01       0.000000000000e+00      -1.298323210621e+01       1.240574924602e-07       1.198295800031e-04      -1.178542591901e-06 
  114       1.028526266745e+03       5.211127875648e-01       0.000000000000e+00      -1.325637943385e+01       1.237196738003e-07       1.191433970440e-04      -1.163665896244e-06 
  115       1.038202596512e+03       5.265004109094e-01       0.000000000000e+00      -1.352627237744e+01       1.233778609542e-07       1.184633792544e-04      -1.150563099360e-06 
  116       1.047928433699e+03       5.316733102182e-01       0.000000000000e+00      -1.379264337127e+01       1.230286930628e-07       1.177886945779e-04      -1.139670699469e-06 
  117       1.057701797955e+03       5.366256812450e-01       0.000000000000e+00      -1.405524713448e+01       1.226735615489e-07       1.171202229146e-04      -1.131002429725e-06 
  118       1.067521103075e+03       5.413521221421e-01       0.000000000000e+00      -1.431384466322e+01       1.223149346838e-07       1.164591185197e-04      -1.124440863467e-06 
  119       1.077384437927e+03       5.458474069109e-01       0.000000000000e+00      -1.456819772736e+01       1.219549813795e-07       1.158062829064e-04      -1.119840943307e-06 
  120       1.087289556368e+03       5.501064920563e-01       0.000000000000e+00      -1.481806901218e+01       1.215955276630e-07       1.151623455989e-04      -1.117028557967e-06 
  121       1.097233867137e+03       5.541245232408e-01       0.000000000000e+00      -1.506322226003e+01       1.212380111412e-07       1.145276444705e-04      -1.115799092942e-06 
  122       1.107214423765e+03       5.578968419386e-01       0.000000000000e+00      -1.530342241203e+01       1.208834334199e-07       1.139022056687e-04      -1.115915954949e-06 
  123       1.117227914476e+03       5.614189920902e-01       0.000000000000e+00      -1.553843574972e+01       1.205323104417e-07       1.132857231248e-04      -1.117109070206e-06 
  124       1.127270652087e+03       5.646867267565e-01       0.000000000000e+00      -1.576803003679e+01       1.201846207090e-07       1.126775376499e-04      -1.119073356503e-06 
  125       1.137338563919e+03       5.676960147729e-01       0.000000000000e+00      -1.599197466068e+01       1.198397513558e-07       1.120766156172e-04      -1.121467169088e-06 
  126       1.147427181694e+03       5.704430474037e-01       0.000000000000e+00      -1.621004077433e+01       1.194964420343e-07       1.114815272291e-04      -1.123910720364e-06 
  127       1.157531631440e+03       5.729242449962e-01       0.000000000000e+00      -1.642200143781e+01       1.191527265801e-07       1.108904243705e-04      -1.125984473386e-06 
  128       1.167646623396e+03       5.751362636352e-01       0.000000000000e+00      -1.662763176004e+01       1.188058724228e-07       1.103010180484e-04      -1.127227509173e-06 
  129       1.177767061676e+03       5.770761011232e-01       0.000000000000e+00      -1.682671028025e+01       1.184533644951e-07       1.097112434912e-04      -1.127231328000e-06 
  130       1.187889970348e+03       5.787414139317e-01       0.000000000000e+00      -1.701902298295e+01       1.180962420792e-07       1.091214294921e-04      -1.125942373538e-06 
  131       1.198012760551e+03       5.801302477572e-01       0.000000000000e+00      -1.720435999321e+01       1.177363693506e-07       1.085324419709e-04      -1.123406070565e-06 
  132       1.208132624065e+03       5.812409486039e-01       0.000000000000e+00      -1.738251452538e+01       1.173754281524e-07       1.079450180704e-04      -1.119676063202e-06 
  133       1.218246527653e+03       5.820721701488e-01       0.000000000000e+00      -1.755328303368e+01       1.170148933603e-07       1.073597567525e-04      -1.114814563818e-06 
  134       1.228351207396e+03       5.826228811070e-01       0.000000000000e+00      -1.771646536268e+01       1.166560072150e-07       1.067771092069e-04      -1.108892707380e-06 
  135       1.238443163029e+03       5.828923725961e-01       0.000000000000e+00      -1.787186489793e+01       1.162997526066e-07       1.061973690745e-04      -1.101990911266e-06 
  136       1.248518652284e+03       5.828802655019e-01       0.000000000000e+00      -1.801928871645e+01       1.159468252943e-07       1.056206624843e-04      -1.094199240535e-06 
  137       1.258573685226e+03       5.825865178427e-01       0.000000000000e+00      -1.815854773728e+01       1.155976050458e-07       1.050469379046e-04      -1.085617778649e-06 
  138       1.268604018591e+03       5.820114321348e-01       0.000000000000e+00      -1.828945687209e+01       1.152521256797e-07       1.044759558076e-04      -1.076357003660e-06 
  139       1.278605150123e+03       5.811556627572e-01       0.000000000000e+00      -1.841183517566e+01       1.149100439940e-07       1.039072781485e-04      -1.066538169843e-06 
  140       1.288572312914e+03       5.800202233168e-01       0.000000000000e+00      -1.852550599647e+01       1.145706075664e-07       1.033402576580e-04      -1.056293694797e-06 
  141       1.298500469741e+03       5.786064940130e-01       0.000000000000e+00      -1.863029712722e+01       1.142326214075e-07       1.027740269490e-04      -1.045767551995e-06 
  142       1.308384307407e+03       5.769162290032e-01       0.000000000000e+00      -1.872604095542e+01       1.138944134533e-07       1.022074874372e-04      -1.035115668795e-06 
  143       1.318218231073e+03       5.749515637675e-01       0.000000000000e+00      -1.881257461392e+01       1.135537988785e-07       1.016392980755e-04      -1.024506329906e-06 
  144       1.327996877053e+03       5.727149737902e-01       0.000000000000e+00      -1.888974161487e+01       1.132088176579e-07       1.010683186142e-04      -1.014088968756e-06 
  145       1.337716720108e+03       5.702091304660e-01       0.000000000000e+00      -1.895739661548e+01       1.128601930940e-07       1.004950381454e-04      -1.003894441372e-06 
  146       1.347374614582e+03       5.674370449227e-01       0.000000000000e+00      -1.901540141047e+01       1.125092846201e-07       9.992033578091e-05      -9.939207981329e-07 
  147       1.356967287521e+03       5.644021224509e-01       0.000000000000e+00      -1.906362364853e+01       1.121573422418e-07       9.934504050001e-05      -9.841634791661e-07 
  148       1.366491335992e+03       5.611081695900e-01       0.000000000000e+00      -1.910193699137e+01       1.118054929170e-07       9.876992701023e-05      -9.746151848782e-07 
  149       1.375943224400e+03       5.575594012129e-01       0.000000000000e+00      -1.913022127280e+01       1.114547264228e-07       9.819571153088e-05      -9.652657443925e-07 
  150       1.385319281807e+03       5.537604476111e-01       0.000000000000e+00      -1.914836265782e+01       1.111058806990e-07       9.762304749888e-05      -9.561019818990e-07 
  151       1.394615699248e+03       5.497163615804e-01       0.000000000000e+00      -1.915625380167e+01       1.107596266637e-07       9.705252119698e-05      -9.471075809174e-07 
  152       1.403828527048e+03       5.454326255054e-01       0.000000000000e+00      -1.915379400893e+01       1.104164524910e-07       9.648464730447e-05      -9.382629464704e-07 
  153       1.412953672144e+03       5.409151584456e-01       0.000000000000e+00      -1.914088939259e+01       1.100766473454e-07       9.591986437027e-05      -9.295450651698e-07 
  154       1.421986895399e+03       5.361703232195e-01       0.000000000000e+00      -1.911745303310e+01       1.097402845653e-07       9.535853020848e-05      -9.209273632140e-07 
  155       1.430923808920e+03       5.312049334908e-01       0.000000000000e+00      -1.908340513749e+01       1.094072042874e-07       9.480091721632e-05      -9.123795622968e-07 
  156       1.439759873376e+03       5.260262608531e-01       0.000000000000e+00      -1.903867319838e+01       1.090769955056e-07       9.424720761457e-05      -9.038675334289e-07 
  157       1.448490395319e+03       5.206420419151e-01       0.000000000000e+00      -1.898319215315e+01       1.087489775568e-07       9.369748861031e-05      -8.953531486702e-07 
  158       1.457110524495e+03       5.150604853857e-01       0.000000000000e+00      -1.891690454292e+01       1.084221810261e-07       9.315174748223e-05      -8.867941307745e-07 
  159       1.465615251170e+03       5.092902791598e-01       0.000000000000e+00      -1.883976067167e+01       1.080953280649e-07       9.260986658826e-05      -8.781439007454e-07 
  160       1.473999403440e+03       5.033405974027e-01       0.000000000000e+00      -1.875171876534e+01       1.077668121132e-07       9.207161829571e-05      -8.693514233048e-07 
  161       1.482258071538e+03       4.972207518136e-01       0.000000000000e+00      -1.865274288675e+01       1.074352220839e-07       9.153680072301e-05      -8.603712398871e-07 
  162       1.490387928530e+03       4.909390958828e-01       0.000000000000e+00      -1.854279613941e+01       1.071010650717e-07       9.100567624983e-05      -8.511954024328e-07 
  163       1.498386021829e+03       4.845040368244e-01       0.000000000000e+00      -1.842184716395e+01       1.067653066774e-07       9.047858129468e-05      -8.418254738265e-07 
  164       1.506249356003e+03       4.779243880889e-01       0.000000000000e+00      -1.828987247574e+01       1.064288451391e-07       8.995578718395e-05      -8.322626916792e-07 
  165       1.513974892052e+03       4.712093748107e-01       0.000000000000e+00      -1.814685661360e+01       1.060925037704e-07       8.943749668697e-05      -8.225079474820e-07 
  166       1.521559546700e+03       4.643686392563e-01       0.000000000000e+00      -1.799279228862e+01       1.057570231434e-07       8.892384049753e-05      -8.125617654140e-07 
  167       1.529000191670e+03       4.574122462727e-01       0.000000000000e+00      -1.782768053286e+01       1.054230530111e-07       8.841487366199e-05      -8.024242808037e-07 
  168       1.536293652965e+03       4.503506887350e-01       0.000000000000e+00      -1.765153084809e+01       1.050911439676e-07       8.791057195382e-05      -7.920952182433e-07 
  169       1.543436710159e+03       4.431948929950e-01       0.000000000000e+00      -1.746436135458e+01       1.047617388423e-07       8.741082819469e-05      -7.815738693571e-07 
  170       1.550426095668e+03       4.359562243292e-01       0.000000000000e+00      -1.726619893985e+01       1.044351638243e-07       8.691544852207e-05      -7.708590702228e-07 
  171       1.557258494043e+03       4.286464923866e-01       0.000000000000e+00      -1.705707940738e+01       1.041116193146e-07       8.642414860335e-05      -7.599491784467e-07 
  172       1.563930541244e+03       4.212779566370e-01       0.000000000000e+00      -1.683704762538e+01       1.037911705023e-07       8.593654979640e-05      -7.488420498921e-07 
  173       1.570438823925e+03       4.138633318193e-01       0.000000000000e+00      -1.660615767557e+01       1.034737376622e-07       8.545217525674e-05      -7.375350150615e-07 
  174       1.576779878719e+03       4.064157933893e-01       0.000000000000e+00      -1.636447300189e+01       1.031590861689e-07       8.497044599115e-05      -7.260248551317e-07 
  175       1.582950191517e+03       3.989489829680e-01       0.000000000000e+00      -1.611206655926e+01       1.028468162266e-07       8.449067685781e-05      -7.143077776432e-07 
  176       1.588946196749e+03       3.914770137894e-01       0.000000000000e+00      -1.584902096234e+01       1.025363523094e-07       8.401207251294e-05      -7.023793918421e-07 
  177       1.594764276671e+03       3.840144761492e-01       0.000000000000e+00      -1.557542863430e+01       1.022269323091e-07       8.353372330397e-05      -6.902346836764e-07 
  178       1.600400760644e+03       3.765764428521e-01       0.000000000000e+00      -1.529139195550e+01       1.019175963886e-07       8.305460110922e-05      -6.778679904449e-07 
  179       1.605851924416e+03       3.691784746607e-01       0.000000000000e+00      -1.499702341234e+01       1.016071755356e-07       8.257355512402e-05      -6.652729751005e-07 
