# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   57       1.567890628589e+03       1.755995129328e-01       0.000000000000e+00      -1.098523444932e+00       1.293772540716e-07       7.076116242217e-04      -1.405427979063e-06 
   58       1.589797149317e+03       1.851877445540e-01       0.000000000000e+00      -1.377128347759e+00       1.287488119326e-07       6.946045101801e-04      -1.516903471732e-06 
   59       1.611932330313e+03       1.950621153560e-01       0.000000000000e+00      -1.669286850725e+00       1.281261170137e-07       6.821326506277e-04      -1.635317339721e-06 
   60       1.634264176725e+03       2.052229841407e-01       0.000000000000e+00      -1.975296835207e+00       1.274940758174e-07       6.701007994707e-04      -1.747823899647e-06 
   61       1.656760982205e+03       2.156697135414e-01       0.000000000000e+00      -2.295388522611e+00       1.268324560666e-07       6.583946420200e-04      -1.841950585357e-06 
   62       1.679432078166e+03       2.263980061985e-01       0.000000000000e+00      -2.629436977338e+00       1.261506370678e-07       6.470405684160e-04      -1.915630238659e-06 
   63       1.702294983701e+03       2.374019687969e-01       0.000000000000e+00      -2.977187201267e+00       1.254635284095e-07       6.360861083975e-04      -1.970146743345e-06 
   64       1.725363182419e+03       2.486748510758e-01       0.000000000000e+00      -3.338335569633e+00       1.247811404428e-07       6.255518220974e-04      -2.007465036696e-06 
   65       1.748645799409e+03       2.602090203998e-01       0.000000000000e+00      -3.712528386938e+00       1.241073727566e-07       6.154277047943e-04      -2.030296459193e-06 
   66       1.772147278211e+03       2.719959363283e-01       0.000000000000e+00      -4.099360442858e+00       1.234387008346e-07       6.056694516324e-04      -2.042166313147e-06 
   67       1.795867057781e+03       2.840261251874e-01       0.000000000000e+00      -4.498373568161e+00       1.227627576551e-07       5.961945823101e-04      -2.047483630254e-06 
   68       1.819803361221e+03       2.962901949555e-01       0.000000000000e+00      -4.909144667571e+00       1.220644666144e-07       5.869134568224e-04      -2.050561246185e-06 
   69       1.843966175504e+03       3.087821755648e-01       0.000000000000e+00      -5.331573759993e+00       1.213510396948e-07       5.778426677199e-04      -2.052160304256e-06 
   70       1.868366333562e+03       3.214968128599e-01       0.000000000000e+00      -5.765651976756e+00       1.206341907732e-07       5.690186738279e-04      -2.052031047146e-06 
   71       1.893011421256e+03       3.344285893243e-01       0.000000000000e+00      -6.211378077909e+00       1.199227062780e-07       5.604640799408e-04      -2.049870776627e-06 
   72       1.917905559508e+03       3.475717252563e-01       0.000000000000e+00      -6.668759296541e+00       1.192217691712e-07       5.521859061930e-04      -2.045319241947e-06 
   73       1.943049186428e+03       3.609201799469e-01       0.000000000000e+00      -7.137812183103e+00       1.185322313186e-07       5.441737958760e-04      -2.037953880612e-06 
   74       1.968438839446e+03       3.744676528569e-01       0.000000000000e+00      -7.618563449737e+00       1.178498327614e-07       5.363981617040e-04      -2.027284911576e-06 
   75       1.994066937430e+03       3.882075847933e-01       0.000000000000e+00      -8.111050814594e+00       1.171643664009e-07       5.288082705259e-04      -2.012750280824e-06 
   76       2.019925598847e+03       4.021326637382e-01       0.000000000000e+00      -8.615253457715e+00       1.164641960826e-07       5.213508455775e-04      -1.993969885507e-06 
   77       2.046019381633e+03       4.162332356940e-01       0.000000000000e+00      -9.130866881400e+00       1.157538437124e-07       5.140363065938e-04      -1.971600963403e-06 
   78       2.072354481463e+03       4.304986048402e-01       0.000000000000e+00      -9.657488337764e+00       1.150410985970e-07       5.068869568862e-04      -1.946705899189e-06 
   79       2.098934768899e+03       4.449174943389e-01       0.000000000000e+00      -1.019468298565e+01       1.143317842094e-07       4.999171141337e-04      -1.920523350975e-06 
   80       2.125761654282e+03       4.594780373537e-01       0.000000000000e+00      -1.074198329156e+01       1.136293644214e-07       4.931322195290e-04      -1.894479251967e-06 
   81       2.152833952621e+03       4.741677680703e-01       0.000000000000e+00      -1.129888843066e+01       1.129345229550e-07       4.865279184688e-04      -1.870198081766e-06 
   82       2.180147748484e+03       4.889736127148e-01       0.000000000000e+00      -1.186486368765e+01       1.122447153606e-07       4.800891127910e-04      -1.849514407322e-06 
   83       2.207696260885e+03       5.038818805745e-01       0.000000000000e+00      -1.243933985779e+01       1.115536928301e-07       4.737889845563e-04      -1.834484693524e-06 
   84       2.235472731418e+03       5.188788526602e-01       0.000000000000e+00      -1.302176581957e+01       1.108545022496e-07       4.675995129661e-04      -1.826895425216e-06 
   85       2.263479934715e+03       5.339526794941e-01       0.000000000000e+00      -1.361177757892e+01       1.101508180657e-07       4.615283174068e-04      -1.826618740648e-06 
   86       2.291722004228e+03       5.490917829327e-01       0.000000000000e+00      -1.420905628093e+01       1.094483895606e-07       4.555890905604e-04      -1.832871882727e-06 
   87       2.320201466121e+03       5.642842875442e-01       0.000000000000e+00      -1.481327781996e+01       1.087516306544e-07       4.497903803766e-04      -1.844673089941e-06 
   88       2.348919154962e+03       5.795180216726e-01       0.000000000000e+00      -1.542411313431e+01       1.080633801493e-07       4.441350800128e-04      -1.860828142242e-06 
   89       2.377874129431e+03       5.947805185014e-01       0.000000000000e+00      -1.604122850074e+01       1.073846472288e-07       4.386199030689e-04      -1.879916575140e-06 
   90       2.407063588017e+03       6.100590171179e-01       0.000000000000e+00      -1.666428582910e+01       1.067143418691e-07       4.332348441174e-04      -1.900277562026e-06 
   91       2.436482784717e+03       6.253404635768e-01       0.000000000000e+00      -1.729294295691e+01       1.060489898139e-07       4.279626245291e-04      -1.919995464721e-06 
   92       2.466124944740e+03       6.406115119645e-01       0.000000000000e+00      -1.792685394397e+01       1.053824317703e-07       4.227781235943e-04      -1.936885052243e-06 
   93       2.495983493306e+03       6.558586452039e-01       0.000000000000e+00      -1.856565297487e+01       1.047083604305e-07       4.176572899116e-04      -1.948972516381e-06 
   94       2.526059308602e+03       6.710685559418e-01       0.000000000000e+00      -1.920890265726e+01       1.040295414903e-07       4.126074914622e-04      -1.956097131752e-06 
   95       2.556354408886e+03       6.862278251804e-01       0.000000000000e+00      -1.985613845610e+01       1.033507466145e-07       4.076429065591e-04      -1.958641644223e-06 
   96       2.586869684740e+03       7.013228103125e-01       0.000000000000e+00      -2.050688446159e+01       1.026760138060e-07       4.027753969330e-04      -1.957072063993e-06 
   97       2.617604846519e+03       7.163396478291e-01       0.000000000000e+00      -2.116065345870e+01       1.020085180731e-07       3.980142730712e-04      -1.951942530659e-06 
   98       2.648558371810e+03       7.312642560266e-01       0.000000000000e+00      -2.181694699680e+01       1.013504347557e-07       3.933660532150e-04      -1.943900283532e-06 
   99       2.679727452875e+03       7.460823377150e-01       0.000000000000e+00      -2.247525545919e+01       1.007027953549e-07       3.888342160172e-04      -1.933690737205e-06 
  100       2.711107944112e+03       7.607793829252e-01       0.000000000000e+00      -2.313505813275e+01       1.000653357066e-07       3.844189468580e-04      -1.922162662376e-06 
  101       2.742694309499e+03       7.753406716167e-01       0.000000000000e+00      -2.379582327746e+01       9.943633634374e-08       3.801168778213e-04      -1.910273471917e-06 
  102       2.774479570054e+03       7.897512763853e-01       0.000000000000e+00      -2.445700819603e+01       9.881245488792e-08       3.759208213285e-04      -1.899094612209e-06 
  103       2.806455251282e+03       8.039960651709e-01       0.000000000000e+00      -2.511805930344e+01       9.818855031507e-08       3.718194974331e-04      -1.889817059712e-06 
  104       2.838613125790e+03       8.180601078101e-01       0.000000000000e+00      -2.577842325347e+01       9.755958674391e-08       3.678017014879e-04      -1.883496969772e-06 
  105       2.870950822412e+03       8.319299524102e-01       0.000000000000e+00      -2.643758188000e+01       9.692735297788e-08       3.638703899805e-04      -1.880221247952e-06 
  106       2.903466880362e+03       8.455925272452e-01       0.000000000000e+00      -2.709502212744e+01       9.629519617551e-08       3.600309196587e-04      -1.879783843928e-06 
  107       2.936158989302e+03       8.590347593668e-01       0.000000000000e+00      -2.775022560413e+01       9.566602251622e-08       3.562867026136e-04      -1.881928246085e-06 
  108       2.969023956527e+03       8.722435817501e-01       0.000000000000e+00      -2.840266877342e+01       9.504222685031e-08       3.526390540776e-04      -1.886344606344e-06 
  109       3.002057674141e+03       8.852059404386e-01       0.000000000000e+00      -2.905182314473e+01       9.442561876169e-08       3.490870366877e-04      -1.892666806220e-06 
  110       3.035255086240e+03       8.979088016902e-01       0.000000000000e+00      -2.969715546468e+01       9.381734497442e-08       3.456273012132e-04      -1.900469464117e-06 
  111       3.068610156084e+03       9.103391591223e-01       0.000000000000e+00      -3.033812790813e+01       9.321780803382e-08       3.422539237488e-04      -1.909264883856e-06 
  112       3.102115833286e+03       9.224840408576e-01       0.000000000000e+00      -3.097419826933e+01       9.262658119327e-08       3.389582393719e-04      -1.918499944440e-06 
  113       3.135764020982e+03       9.343305166697e-01       0.000000000000e+00      -3.160482015294e+01       9.204231943741e-08       3.357286722658e-04      -1.927552931044e-06 
  114       3.169545543016e+03       9.458657051281e-01       0.000000000000e+00      -3.222944316517e+01       9.146266657293e-08       3.325505623066e-04      -1.935730307252e-06 
  115       3.203450111116e+03       9.570767807441e-01       0.000000000000e+00      -3.284751310483e+01       9.088415831755e-08       3.294059881159e-04      -1.942263428515e-06 
  116       3.237467787158e+03       9.679513155021e-01       0.000000000000e+00      -3.345847684230e+01       9.030349372915e-08       3.262787530743e-04      -1.946471742667e-06 
  117       3.271593641796e+03       9.784783352834e-01       0.000000000000e+00      -3.406179722070e+01       8.972192917615e-08       3.231707743142e-04      -1.948293629163e-06 
  118       3.305823603240e+03       9.886474058997e-01       0.000000000000e+00      -3.465694033365e+01       8.914175335875e-08       3.200883365477e-04      -1.947845864072e-06 
  119       3.340152993460e+03       9.984483201919e-01       0.000000000000e+00      -3.524337122958e+01       8.856496846628e-08       3.170371354267e-04      -1.945266477409e-06 
  120       3.374576508589e+03       1.007871108133e+00       0.000000000000e+00      -3.582055414426e+01       8.799325010646e-08       3.140222246696e-04      -1.940715742158e-06 
  121       3.409088199317e+03       1.016906046928e+00       0.000000000000e+00      -3.638795273330e+01       8.742790540971e-08       3.110479620043e-04      -1.934377180356e-06 
  122       3.443681451293e+03       1.025543671118e+00       0.000000000000e+00      -3.694503030472e+01       8.686982927689e-08       3.081179539295e-04      -1.926458586257e-06 
  123       3.478348965525e+03       1.033774782684e+00       0.000000000000e+00      -3.749125005148e+01       8.631945873896e-08       3.052349992931e-04      -1.917193066573e-06 
  124       3.513082738770e+03       1.041590461143e+00       0.000000000000e+00      -3.802607528401e+01       8.577672539711e-08       3.024010316887e-04      -1.906840097788e-06 
  125       3.547874043941e+03       1.048982073655e+00       0.000000000000e+00      -3.854896966275e+01       8.524100591179e-08       2.996170606691e-04      -1.895686600538e-06 
  126       3.582713410503e+03       1.055941285126e+00       0.000000000000e+00      -3.905939743068e+01       8.471107050915e-08       2.968831117779e-04      -1.884048031081e-06 
  127       3.617590604867e+03       1.062460068305e+00       0.000000000000e+00      -3.955682364588e+01       8.418502947325e-08       2.941981653986e-04      -1.872269489823e-06 
  128       3.652494610793e+03       1.068530713889e+00       0.000000000000e+00      -4.004071441401e+01       8.366027759273e-08       2.915600944205e-04      -1.860726846936e-06 
  129       3.687414713908e+03       1.074146136864e+00       0.000000000000e+00      -4.051054282565e+01       8.313440940938e-08       2.889667190818e-04      -1.849749639148e-06 
  130       3.722343931399e+03       1.079300812056e+00       0.000000000000e+00      -4.096580701045e+01       8.260832132139e-08       2.864193062154e-04      -1.839372878183e-06 
  131       3.757275923271e+03       1.083989960779e+00       0.000000000000e+00      -4.140601451218e+01       8.208367576363e-08       2.839195247062e-04      -1.829546629659e-06 
  132       3.792203910364e+03       1.088209275897e+00       0.000000000000e+00      -4.183067703220e+01       8.156196607155e-08       2.814683354683e-04      -1.820210177587e-06 
  133       3.827120662655e+03       1.091954934050e+00       0.000000000000e+00      -4.223931070285e+01       8.104449461267e-08       2.790659479494e-04      -1.811291503763e-06 
  134       3.862018487554e+03       1.095223607870e+00       0.000000000000e+00      -4.263143636074e+01       8.053235001577e-08       2.767117758229e-04      -1.802706758286e-06 
  135       3.896889218206e+03       1.098012478207e+00       0.000000000000e+00      -4.300657982018e+01       8.002638348377e-08       2.744043918683e-04      -1.794359721213e-06 
  136       3.931724201788e+03       1.100319246352e+00       0.000000000000e+00      -4.336427214648e+01       7.952718417615e-08       2.721414820404e-04      -1.786141255347e-06 
  137       3.966514287809e+03       1.102142146253e+00       0.000000000000e+00      -4.370404992936e+01       7.903505364697e-08       2.699197987265e-04      -1.777928750155e-06 
  138       4.001249816407e+03       1.103479956742e+00       0.000000000000e+00      -4.402545555626e+01       7.854997932419e-08       2.677351131922e-04      -1.769585556820e-06 
  139       4.035920606651e+03       1.104332013755e+00       0.000000000000e+00      -4.432803748572e+01       7.807160701639e-08       2.655821672152e-04      -1.760960414428e-06 
  140       4.070515944837e+03       1.104698222554e+00       0.000000000000e+00      -4.461135052073e+01       7.759921243271e-08       2.634546239078e-04      -1.751886867284e-06 
  141       4.105024572791e+03       1.104579069949e+00       0.000000000000e+00      -4.487495608210e+01       7.713167170194e-08       2.613450177279e-04      -1.742182673364e-06 
  142       4.139434676162e+03       1.103975636520e+00       0.000000000000e+00      -4.511842248181e+01       7.666743087671e-08       2.592447036776e-04      -1.731649203901e-06 
  143       4.173733872727e+03       1.102889608837e+00       0.000000000000e+00      -4.534132519634e+01       7.620447440861e-08       2.571438056913e-04      -1.720070834094e-06 
  144       4.207910209552e+03       1.101323385972e+00       0.000000000000e+00      -4.554325091789e+01       7.574098693947e-08       2.550338156456e-04      -1.707264031557e-06 
  145       4.241955289983e+03       1.099280385064e+00       0.000000000000e+00      -4.572380958084e+01       7.527755812732e-08       2.529159378646e-04      -1.693234162201e-06 
  146       4.275861434129e+03       1.096764789251e+00       0.000000000000e+00      -4.588262404611e+01       7.481534770061e-08       2.507938774961e-04      -1.678040670881e-06 
  147       4.309620691823e+03       1.093781468737e+00       0.000000000000e+00      -4.601932672220e+01       7.435541758031e-08       2.486712891444e-04      -1.661749634460e-06 
  148       4.343224836725e+03       1.090335993556e+00       0.000000000000e+00      -4.613355986033e+01       7.389872028437e-08       2.465517681793e-04      -1.644433988929e-06 
  149       4.376665360416e+03       1.086434646339e+00       0.000000000000e+00      -4.622497584943e+01       7.344608690096e-08       2.444388418668e-04      -1.626173759522e-06 
  150       4.409933466493e+03       1.082084435072e+00       0.000000000000e+00      -4.629323751131e+01       7.299821462438e-08       2.423359603208e-04      -1.607056293820e-06 
  151       4.443020064670e+03       1.077293105864e+00       0.000000000000e+00      -4.633801839562e+01       7.255565384760e-08       2.402464872755e-04      -1.587176497859e-06 
  152       4.475915764873e+03       1.072069155710e+00       0.000000000000e+00      -4.635900307501e+01       7.211879480548e-08       2.381736906791e-04      -1.566637075226e-06 
  153       4.508610871337e+03       1.066421845253e+00       0.000000000000e+00      -4.635588744013e+01       7.168785376240e-08       2.361207331091e-04      -1.545548769151e-06 
  154       4.541095376704e+03       1.060361211549e+00       0.000000000000e+00      -4.632837899475e+01       7.126285873849e-08       2.340906620077e-04      -1.524030607593e-06 
  155       4.573358956119e+03       1.053898080831e+00       0.000000000000e+00      -4.627619715079e+01       7.084363476817e-08       2.320863997392e-04      -1.502210151324e-06 
  156       4.605390961327e+03       1.047044081271e+00       0.000000000000e+00      -4.619907352341e+01       7.042978868511e-08       2.301107334678e-04      -1.480223745004e-06 
  157       4.637180414772e+03       1.039811655746e+00       0.000000000000e+00      -4.609675222609e+01       7.002069342746e-08       2.281663048569e-04      -1.458216771249e-06 
  158       4.668716003692e+03       1.032214074600e+00       0.000000000000e+00      -4.596899016565e+01       6.961547185734e-08       2.262555995898e-04      -1.436343907701e-06 
  159       4.699986074215e+03       1.024265448410e+00       0.000000000000e+00      -4.581555733738e+01       6.921298008846e-08       2.243809367103e-04      -1.414769387086e-06 
  160       4.730978625461e+03       1.015980740745e+00       0.000000000000e+00      -4.563623712006e+01       6.881179031595e-08       2.225444577857e-04      -1.393667260266e-06 
  161       4.761682127319e+03       1.007375439665e+00       0.000000000000e+00      -4.543082563743e+01       6.841064212354e-08       2.207479265835e-04      -1.373187138211e-06 
  162       4.792088067465e+03       9.984645127501e-01       0.000000000000e+00      -4.519912915951e+01       6.800992503620e-08       2.189921216482e-04      -1.353345726397e-06 
  163       4.822188619356e+03       9.892633836260e-01       0.000000000000e+00      -4.494096703434e+01       6.761042291127e-08       2.172773421272e-04      -1.334121419135e-06 
  164       4.851975836699e+03       9.797882760226e-01       0.000000000000e+00      -4.465617288935e+01       6.721286180747e-08       2.156035759326e-04      -1.315487349432e-06 
  165       4.881441651342e+03       9.700562249703e-01       0.000000000000e+00      -4.434459492217e+01       6.681790382928e-08       2.139704853314e-04      -1.297411178696e-06 
  166       4.910577871163e+03       9.600850879926e-01       0.000000000000e+00      -4.400609619141e+01       6.642614076616e-08       2.123773923247e-04      -1.279854883525e-06 
  167       4.939376177950e+03       9.498935563002e-01       0.000000000000e+00      -4.364055490740e+01       6.603808752401e-08       2.108232638152e-04      -1.262774539598e-06 
  168       4.967828125294e+03       9.395011659842e-01       0.000000000000e+00      -4.324786472298e+01       6.565417534644e-08       2.093066965638e-04      -1.246120102649e-06 
  169       4.995925136472e+03       9.289283092099e-01       0.000000000000e+00      -4.282793502428e+01       6.527474482302e-08       2.078259019347e-04      -1.229835186546e-06 
  170       5.023658502335e+03       9.181962454099e-01       0.000000000000e+00      -4.238069122149e+01       6.490003868215e-08       2.063786904290e-04      -1.213856838457e-06 
  171       5.051019379197e+03       9.073271124785e-01       0.000000000000e+00      -4.190607503963e+01       6.453019436581e-08       2.049624560080e-04      -1.198115311105e-06 
  172       5.077998786716e+03       8.963439379643e-01       0.000000000000e+00      -4.140404480930e+01       6.416523638371e-08       2.035741602038e-04      -1.182533832129e-06 
  173       5.104587605787e+03       8.852706502645e-01       0.000000000000e+00      -4.087457575752e+01       6.380506844421e-08       2.022103160201e-04      -1.167028370524e-06 
  174       5.130776576424e+03       8.741320898181e-01       0.000000000000e+00      -4.031766029842e+01       6.344946535942e-08       2.008669716203e-04      -1.151507400186e-06 
  175       5.156556295650e+03       8.629540202996e-01       0.000000000000e+00      -3.973330832406e+01       6.309806472189e-08       1.995396938058e-04      -1.135871660543e-06 
  176       5.181917215381e+03       8.517631398123e-01       0.000000000000e+00      -3.912154749521e+01       6.275035835037e-08       1.982235512815e-04      -1.120013914282e-06 
  177       5.206849640316e+03       8.405870920824e-01       0.000000000000e+00      -3.848242353209e+01       6.240568350195e-08       1.969130977116e-04      -1.103818702171e-06 
  178       5.231343725820e+03       8.294544776519e-01       0.000000000000e+00      -3.781600050518e+01       6.206321384812e-08       1.956023545627e-04      -1.087162094972e-06 
  179       5.255389475814e+03       8.183948650728e-01       0.000000000000e+00      -3.712236112596e+01       6.172195021201e-08       1.942847937366e-04      -1.069911442444e-06 
