# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   59       1.612725997601e+03       1.987246427622e-01       0.000000000000e+00      -1.568834977716e+00       1.307134302484e-07       6.626824302470e-04      -1.741436976878e-06 
   60       1.634549835581e+03       2.090830466796e-01       0.000000000000e+00      -1.875762600877e+00       1.300941230748e-07       6.516536896116e-04      -1.780930330458e-06 
   61       1.656590717020e+03       2.197262344101e-01       0.000000000000e+00      -2.195890978794e+00       1.294445286682e-07       6.408496475237e-04      -1.813698994129e-06 
   62       1.678860538583e+03       2.306501934214e-01       0.000000000000e+00      -2.529192222330e+00       1.287741532415e-07       6.302928909437e-04      -1.839874811489e-06 
   63       1.701369190760e+03       2.418501066419e-01       0.000000000000e+00      -2.875649885659e+00       1.280981123944e-07       6.200299627213e-04      -1.859759380886e-06 
   64       1.724120870064e+03       2.533204907738e-01       0.000000000000e+00      -3.235237263842e+00       1.274265565939e-07       6.100836195492e-04      -1.873823164097e-06 
   65       1.747113681016e+03       2.650551791947e-01       0.000000000000e+00      -3.607917561407e+00       1.267634424148e-07       6.004495981818e-04      -1.882721165592e-06 
   66       1.770339238118e+03       2.770473048600e-01       0.000000000000e+00      -3.993644060941e+00       1.261052004803e-07       5.910932547798e-04      -1.887309127746e-06 
   67       1.793782267841e+03       2.892892832051e-01       0.000000000000e+00      -4.392360291671e+00       1.254392968135e-07       5.819460773828e-04      -1.888660242006e-06 
   68       1.817427421843e+03       3.017733195248e-01       0.000000000000e+00      -4.803982192951e+00       1.247504503613e-07       5.729339627426e-04      -1.887882029756e-06 
   69       1.841282209439e+03       3.144930887135e-01       0.000000000000e+00      -5.228340031040e+00       1.240459778059e-07       5.640804868484e-04      -1.885461818769e-06 
   70       1.865358018188e+03       3.274423667334e-01       0.000000000000e+00      -5.665224961916e+00       1.233377589707e-07       5.554283219387e-04      -1.881754373772e-06 
   71       1.889663104025e+03       3.406145326335e-01       0.000000000000e+00      -6.114405708375e+00       1.226347034035e-07       5.470085814202e-04      -1.877168154526e-06 
   72       1.914202377680e+03       3.540025648655e-01       0.000000000000e+00      -6.575628268129e+00       1.219420640303e-07       5.388392878236e-04      -1.872168336870e-06 
   73       1.938977191082e+03       3.675990376000e-01       0.000000000000e+00      -7.048615621906e+00       1.212606983953e-07       5.309237853298e-04      -1.867279900896e-06 
   74       1.963985123778e+03       3.813961170419e-01       0.000000000000e+00      -7.533067441545e+00       1.205862759725e-07       5.232490968673e-04      -1.863090786248e-06 
   75       1.989219769338e+03       3.953855577468e-01       0.000000000000e+00      -8.028659798094e+00       1.199084300402e-07       5.157842257795e-04      -1.860255114559e-06 
   76       2.014674532191e+03       4.095585870401e-01       0.000000000000e+00      -8.535066624097e+00       1.192153447686e-07       5.084941824570e-04      -1.859347091625e-06 
   77       2.040355289598e+03       4.239055420871e-01       0.000000000000e+00      -9.052029264065e+00       1.185116110944e-07       5.013905322525e-04      -1.860368717966e-06 
   78       2.066269661331e+03       4.384161596401e-01       0.000000000000e+00      -9.579299135466e+00       1.178051389173e-07       4.944914101132e-04      -1.863114088225e-06 
   79       2.092423074862e+03       4.530796761818e-01       0.000000000000e+00      -1.011661725138e+01       1.171018437533e-07       4.878060219615e-04      -1.867301425623e-06 
   80       2.118818634011e+03       4.678848219462e-01       0.000000000000e+00      -1.066371437467e+01       1.164052468101e-07       4.813336907663e-04      -1.872566969382e-06 
   81       2.145456987597e+03       4.828198149405e-01       0.000000000000e+00      -1.122031117218e+01       1.157160478506e-07       4.750628725655e-04      -1.878458689018e-06 
   82       2.172336198084e+03       4.978723549661e-01       0.000000000000e+00      -1.178611836893e+01       1.150316701415e-07       4.689701424389e-04      -1.884429825495e-06 
   83       2.199451610227e+03       5.130296176398e-01       0.000000000000e+00      -1.236083690227e+01       1.143457767833e-07       4.630191504325e-04      -1.889832259244e-06 
   84       2.226798351885e+03       5.282785791056e-01       0.000000000000e+00      -1.294414907237e+01       1.136513157222e-07       4.571730610988e-04      -1.894079677588e-06 
   85       2.254379600497e+03       5.436070651146e-01       0.000000000000e+00      -1.353568997026e+01       1.129520223108e-07       4.514378742575e-04      -1.897199365640e-06 
   86       2.282199452557e+03       5.590028657071e-01       0.000000000000e+00      -1.413507157380e+01       1.122537370986e-07       4.458278569168e-04      -1.899404529662e-06 
   87       2.310260327470e+03       5.744534195711e-01       0.000000000000e+00      -1.474189133313e+01       1.115609437427e-07       4.403524998856e-04      -1.900937559104e-06 
   88       2.338562880433e+03       5.899458136217e-01       0.000000000000e+00      -1.535573217349e+01       1.108765251827e-07       4.350160370798e-04      -1.902071504828e-06 
   89       2.367105915332e+03       6.054667825797e-01       0.000000000000e+00      -1.597616249810e+01       1.102015048159e-07       4.298169509055e-04      -1.903111587046e-06 
   90       2.395886297617e+03       6.210027085510e-01       0.000000000000e+00      -1.660273619103e+01       1.095347723212e-07       4.247474637211e-04      -1.904396732968e-06 
   91       2.424898867195e+03       6.365396206063e-01       0.000000000000e+00      -1.723499262003e+01       1.088727937800e-07       4.197930153769e-04      -1.906301144154e-06 
   92       2.454136351317e+03       6.520631943592e-01       0.000000000000e+00      -1.787245663943e+01       1.082093057420e-07       4.149317268331e-04      -1.909235893580e-06 
   93       2.483591689830e+03       6.675590217358e-01       0.000000000000e+00      -1.851464821477e+01       1.075378950153e-07       4.101422269806e-04      -1.913553198352e-06 
   94       2.513265600210e+03       6.830134676055e-01       0.000000000000e+00      -1.916111294639e+01       1.068613752768e-07       4.054303932117e-04      -1.919230755784e-06 
   95       2.543159994544e+03       6.984129418087e-01       0.000000000000e+00      -1.981139616328e+01       1.061846006628e-07       4.008076022821e-04      -1.926119466473e-06 
   96       2.573275615260e+03       7.137436436907e-01       0.000000000000e+00      -2.046503384342e+01       1.055116798055e-07       3.962826396410e-04      -1.934032294554e-06 
   97       2.603611981126e+03       7.289915653902e-01       0.000000000000e+00      -2.112155274871e+01       1.048458442221e-07       3.918614531769e-04      -1.942741832644e-06 
   98       2.634167333254e+03       7.441424951269e-01       0.000000000000e+00      -2.178047055997e+01       1.041893092309e-07       3.875469004197e-04      -1.951977810750e-06 
   99       2.664938581099e+03       7.591820204895e-01       0.000000000000e+00      -2.244129601180e+01       1.035431272330e-07       3.833384892014e-04      -1.961424549126e-06 
  100       2.695921248458e+03       7.740955317240e-01       0.000000000000e+00      -2.310352902760e+01       1.029070332005e-07       3.792321117728e-04      -1.970718355078e-06 
  101       2.727109419473e+03       7.888682250216e-01       0.000000000000e+00      -2.376666085444e+01       1.022792822096e-07       3.752197723780e-04      -1.979444863730e-06 
  102       2.758495684629e+03       8.034851058064e-01       0.000000000000e+00      -2.443017419802e+01       1.016564788604e-07       3.712893082864e-04      -1.987136322732e-06 
  103       2.790071086757e+03       8.179309920240e-01       0.000000000000e+00      -2.509354335764e+01       1.010333984206e-07       3.674241042810e-04      -1.993268820929e-06 
  104       2.821827034656e+03       8.321908785746e-01       0.000000000000e+00      -2.575623870672e+01       1.004049232143e-07       3.636084843699e-04      -1.997379832170e-06 
  105       2.853761454678e+03       8.462510795994e-01       0.000000000000e+00      -2.641774053320e+01       9.977287749679e-08       3.598457824069e-04      -1.999454356535e-06 
  106       2.885873373331e+03       8.600982473490e-01       0.000000000000e+00      -2.707752732907e+01       9.914067051444e-08       3.561433771527e-04      -1.999611514534e-06 
  107       2.918160991875e+03       8.737190319857e-01       0.000000000000e+00      -2.773507179217e+01       9.851126268299e-08       3.525072079353e-04      -1.997992004654e-06 
  108       2.950621653945e+03       8.871000888405e-01       0.000000000000e+00      -2.838984100889e+01       9.788709388331e-08       3.489416509765e-04      -1.994759172014e-06 
  109       2.983251813174e+03       9.002280856695e-01       0.000000000000e+00      -2.904129663688e+01       9.727000809901e-08       3.454493927618e-04      -1.990100096913e-06 
  110       3.016047000813e+03       9.130897099108e-01       0.000000000000e+00      -2.968889508771e+01       9.666117432531e-08       3.420313004539e-04      -1.984226703289e-06 
  111       3.049001793359e+03       9.256716759408e-01       0.000000000000e+00      -3.033208770959e+01       9.606100367881e-08       3.386862893494e-04      -1.977376887073e-06 
  112       3.082109780171e+03       9.379607323311e-01       0.000000000000e+00      -3.097032097004e+01       9.546906263759e-08       3.354111873793e-04      -1.969815664443e-06 
  113       3.115363531099e+03       9.499436691052e-01       0.000000000000e+00      -3.160303663861e+01       9.488398234129e-08       3.322005966526e-04      -1.961836339984e-06 
  114       3.148754564104e+03       9.616073249949e-01       0.000000000000e+00      -3.222967196955e+01       9.430336388062e-08       3.290467520436e-04      -1.953761694751e-06 
  115       3.182273312878e+03       9.729385946970e-01       0.000000000000e+00      -3.284965988453e+01       9.372367950593e-08       3.259393768221e-04      -1.945945194219e-06 
  116       3.215910446894e+03       9.839247949161e-01       0.000000000000e+00      -3.346243525201e+01       9.314156816161e-08       3.228688973938e-04      -1.938696866562e-06 
  117       3.249661082820e+03       9.945547974666e-01       0.000000000000e+00      -3.406745420111e+01       9.255831286611e-08       3.198370778033e-04      -1.932042845049e-06 
  118       3.283521026714e+03       1.004818048203e+00       0.000000000000e+00      -3.466417750996e+01       9.197624873142e-08       3.168480433059e-04      -1.925924378358e-06 
  119       3.317485447223e+03       1.014704230874e+00       0.000000000000e+00      -3.525206495313e+01       9.139741901697e-08       3.139050230186e-04      -1.920268620248e-06 
  120       3.351548855161e+03       1.024203277556e+00       0.000000000000e+00      -3.583057553819e+01       9.082353423998e-08       3.110102830105e-04      -1.914987869718e-06 
  121       3.385705083090e+03       1.033305379078e+00       0.000000000000e+00      -3.639916774235e+01       9.025592942229e-08       3.081650579669e-04      -1.909978796759e-06 
  122       3.419947264901e+03       1.042000995450e+00       0.000000000000e+00      -3.695729974902e+01       8.969551944146e-08       3.053694814288e-04      -1.905121653688e-06 
  123       3.454267815397e+03       1.050280866298e+00       0.000000000000e+00      -3.750442968447e+01       8.914275245399e-08       3.026225146055e-04      -1.900279472082e-06 
  124       3.488658409867e+03       1.058136021283e+00       0.000000000000e+00      -3.804001585434e+01       8.859756135843e-08       2.999218737635e-04      -1.895297245292e-06 
  125       3.523109963673e+03       1.065557790541e+00       0.000000000000e+00      -3.856351698031e+01       8.805931326620e-08       2.972639561877e-04      -1.890001096548e-06 
  126       3.557612611827e+03       1.072537815102e+00       0.000000000000e+00      -3.907439243668e+01       8.752675694791e-08       2.946437647188e-04      -1.884197432655e-06 
  127       3.592155688572e+03       1.079068057328e+00       0.000000000000e+00      -3.957210248695e+01       8.699796822302e-08       2.920548308643e-04      -1.877672083282e-06 
  128       3.626727706963e+03       1.085140811332e+00       0.000000000000e+00      -4.005610852044e+01       8.647029326057e-08       2.894891364838e-04      -1.870189425827e-06 
  129       3.661317558103e+03       1.090749010727e+00       0.000000000000e+00      -4.052587901806e+01       8.594128207826e-08       2.869396246396e-04      -1.861547752750e-06 
  130       3.695918300962e+03       1.095887167850e+00       0.000000000000e+00      -4.098090768705e+01       8.541185259217e-08       2.844083740360e-04      -1.851757645073e-06 
  131       3.730523751655e+03       1.100550557756e+00       0.000000000000e+00      -4.142069777207e+01       8.488370408240e-08       2.818996165847e-04      -1.840891218075e-06 
  132       3.765127289473e+03       1.104734942580e+00       0.000000000000e+00      -4.184475677912e+01       8.435836332522e-08       2.794172374534e-04      -1.829028724463e-06 
  133       3.799721845191e+03       1.108436584087e+00       0.000000000000e+00      -4.225259675322e+01       8.383716223925e-08       2.769647469544e-04      -1.816258852163e-06 
  134       3.834299889378e+03       1.111652256234e+00       0.000000000000e+00      -4.264373455595e+01       8.332121460873e-08       2.745452518651e-04      -1.802679026352e-06 
  135       3.868853420704e+03       1.114379257725e+00       0.000000000000e+00      -4.301769214307e+01       8.281139186950e-08       2.721614261826e-04      -1.788395715733e-06 
  136       3.903373954247e+03       1.116615424565e+00       0.000000000000e+00      -4.337399684211e+01       8.230829794315e-08       2.698154813122e-04      -1.773524743041e-06 
  137       3.937852509803e+03       1.118359142618e+00       0.000000000000e+00      -4.371218162995e+01       8.181224310513e-08       2.675091356874e-04      -1.758191599801e-06 
  138       3.972279600191e+03       1.119609360166e+00       0.000000000000e+00      -4.403178541044e+01       8.132321687221e-08       2.652435838252e-04      -1.742531765317e-06 
  139       4.006645219563e+03       1.120365600461e+00       0.000000000000e+00      -4.433235329195e+01       8.084085989500e-08       2.630194648137e-04      -1.726691029911e-06 
  140       4.040938831711e+03       1.120627974282e+00       0.000000000000e+00      -4.461343686505e+01       8.036443484107e-08       2.608368302326e-04      -1.710825822388e-06 
  141       4.075149358375e+03       1.120397192496e+00       0.000000000000e+00      -4.487459447999e+01       7.989279625424e-08       2.586951115083e-04      -1.695103541758e-06 
  142       4.109265167552e+03       1.119674578607e+00       0.000000000000e+00      -4.511539152439e+01       7.942435937568e-08       2.565930867012e-04      -1.679702893188e-06 
  143       4.143274061802e+03       1.118462081319e+00       0.000000000000e+00      -4.533540070079e+01       7.895706791237e-08       2.545288467265e-04      -1.664814228193e-06 
  144       4.177164250187e+03       1.116762382827e+00       0.000000000000e+00      -4.553420616049e+01       7.848907015176e-08       2.525005532287e-04      -1.650600275088e-06 
  145       4.210927396768e+03       1.114579209218e+00       0.000000000000e+00      -4.571141577834e+01       7.802097156375e-08       2.505089128219e-04      -1.637071020486e-06 
  146       4.244555851820e+03       1.111917074686e+00       0.000000000000e+00      -4.586665062144e+01       7.755396004491e-08       2.485550030055e-04      -1.624191000601e-06 
  147       4.278041689207e+03       1.108781201527e+00       0.000000000000e+00      -4.599954149860e+01       7.708912353192e-08       2.466394901887e-04      -1.611916957704e-06 
  148       4.311376700338e+03       1.105177533252e+00       0.000000000000e+00      -4.610972926016e+01       7.662743812445e-08       2.447626071157e-04      -1.600197499610e-06 
  149       4.344552388133e+03       1.101112747689e+00       0.000000000000e+00      -4.619686509771e+01       7.616975576608e-08       2.429241299122e-04      -1.588972753954e-06 
  150       4.377559960981e+03       1.096594270091e+00       0.000000000000e+00      -4.626061084386e+01       7.571679147692e-08       2.411233547553e-04      -1.578174017246e-06 
  151       4.410390326699e+03       1.091630286243e+00       0.000000000000e+00      -4.630063927199e+01       7.526911013178e-08       2.393590741649e-04      -1.567723398721e-06 
  152       4.443034086499e+03       1.086229755569e+00       0.000000000000e+00      -4.631663439602e+01       7.482711277767e-08       2.376295529182e-04      -1.557533458972e-06 
  153       4.475481528943e+03       1.080402424238e+00       0.000000000000e+00      -4.630829177014e+01       7.439102248444e-08       2.359325035860e-04      -1.547506843372e-06 
  154       4.507722623907e+03       1.074158838267e+00       0.000000000000e+00      -4.627531878861e+01       7.396086972227e-08       2.342650616917e-04      -1.537535910281e-06 
  155       4.539747016541e+03       1.067510356636e+00       0.000000000000e+00      -4.621743498546e+01       7.353647725990e-08       2.326237604925e-04      -1.527502354043e-06 
  156       4.571544021229e+03       1.060469164387e+00       0.000000000000e+00      -4.613437233430e+01       7.311744457731e-08       2.310045053830e-04      -1.517276822764e-06 
  157       4.603102615553e+03       1.053048285733e+00       0.000000000000e+00      -4.602587554806e+01       7.270313178668e-08       2.294025479212e-04      -1.506718530886e-06 
  158       4.634411434250e+03       1.045261597165e+00       0.000000000000e+00      -4.589170237870e+01       7.229264305537e-08       2.278124594770e-04      -1.495674866539e-06 
  159       4.665458763176e+03       1.037123840558e+00       0.000000000000e+00      -4.573162391706e+01       7.188480952478e-08       2.262281045026e-04      -1.483980993688e-06 
  160       4.696232533267e+03       1.028650636281e+00       0.000000000000e+00      -4.554542489254e+01       7.147817171878e-08       2.246426134259e-04      -1.471459449059e-06 
  161       4.726721154705e+03       1.019858139741e+00       0.000000000000e+00      -4.533290292020e+01       7.107144158701e-08       2.230500585816e-04      -1.457957322888e-06 
  162       4.756916115020e+03       1.010761949403e+00       0.000000000000e+00      -4.509386553795e+01       7.066502035470e-08       2.214507913100e-04      -1.443464233204e-06 
  163       4.786809600273e+03       1.001378126807e+00       0.000000000000e+00      -4.482813347900e+01       7.025971299380e-08       2.198467598607e-04      -1.428009211180e-06 
  164       4.816393673358e+03       9.917235558094e-01       0.000000000000e+00      -4.453554199356e+01       6.985626530836e-08       2.182398636674e-04      -1.411624592729e-06 
  165       4.845660271828e+03       9.818159540530e-01       0.000000000000e+00      -4.421594114377e+01       6.945535761654e-08       2.166319484470e-04      -1.394346121043e-06 
  166       4.874601205720e+03       9.716738844314e-01       0.000000000000e+00      -4.386919609855e+01       6.905759822197e-08       2.150248012116e-04      -1.376213050356e-06 
  167       4.903208155386e+03       9.613167665554e-01       0.000000000000e+00      -4.349518742857e+01       6.866351667162e-08       2.134201451950e-04      -1.357268250909e-06 
  168       4.931472669313e+03       9.507648882189e-01       0.000000000000e+00      -4.309381140117e+01       6.827355679779e-08       2.118196346919e-04      -1.337558315136e-06 
  169       4.959386161956e+03       9.400394168653e-01       0.000000000000e+00      -4.266498027520e+01       6.788806954127e-08       2.102248498112e-04      -1.317133665054e-06 
  170       4.986939911561e+03       9.291624110534e-01       0.000000000000e+00      -4.220862259603e+01       6.750730555322e-08       2.086372911425e-04      -1.296048660870e-06 
  171       5.014125057991e+03       9.181568319236e-01       0.000000000000e+00      -4.172468349040e+01       6.713140757308e-08       2.070583743364e-04      -1.274361710800e-06 
  172       5.040932600557e+03       9.070465546642e-01       0.000000000000e+00      -4.121312496135e+01       6.676040257975e-08       2.054894245979e-04      -1.252135382099e-06 
  173       5.067353395839e+03       8.958563799771e-01       0.000000000000e+00      -4.067392618313e+01       6.639419371352e-08       2.039316710939e-04      -1.229436513302e-06 
  174       5.093378155518e+03       8.846120455445e-01       0.000000000000e+00      -4.010708379613e+01       6.603255196600e-08       2.023862412738e-04      -1.206336327681e-06 
  175       5.118997444197e+03       8.733402374944e-01       0.000000000000e+00      -3.951261220177e+01       6.567510763545e-08       2.008541551038e-04      -1.182910547908e-06 
  176       5.144201677234e+03       8.620686018671e-01       0.000000000000e+00      -3.889054385743e+01       6.532134154482e-08       1.993363192145e-04      -1.159239511939e-06 
  177       5.168981118562e+03       8.508257560813e-01       0.000000000000e+00      -3.824092957136e+01       6.497057601983e-08       1.978335209629e-04      -1.135408290099e-06 
  178       5.193325878523e+03       8.396413004002e-01       0.000000000000e+00      -3.756383879760e+01       6.462196562452e-08       1.963464224063e-04      -1.111506803391e-06 
  179       5.217225911686e+03       8.285458293974e-01       0.000000000000e+00      -3.685935993087e+01       6.427448765150e-08       1.948755541915e-04      -1.087629943006e-06 
