# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   39       5.419648436958e+02       2.919116077699e-02       0.000000000000e+00       1.267064562999e+00       1.338186373560e-07       1.946030858577e-04      -5.679616223620e-07 
   40       5.477026023603e+02       3.179193200009e-02       0.000000000000e+00       1.255674180132e+00       1.342653879190e-07       1.933748505761e-04      -4.919837517206e-07 
   41       5.534367764043e+02       3.454120911540e-02       0.000000000000e+00       1.240120522769e+00       1.346479681120e-07       1.917190188290e-04      -4.698808638138e-07 
   42       5.591788185558e+02       3.744102786088e-02       0.000000000000e+00       1.220183958955e+00       1.349854083539e-07       1.896827175911e-04      -4.990337294972e-07 
   43       5.649396499379e+02       4.049329632178e-02       0.000000000000e+00       1.195493522529e+00       1.352990318132e-07       1.874732284144e-04      -5.652573200143e-07 
   44       5.707173106131e+02       4.369955309873e-02       0.000000000000e+00       1.165625558008e+00       1.355822241876e-07       1.853416711660e-04      -6.481341283194e-07 
   45       5.765037885069e+02       4.706110718120e-02       0.000000000000e+00       1.130154123727e+00       1.358109325987e-07       1.835254845416e-04      -7.252434674818e-07 
   46       5.823109496747e+02       5.057955553475e-02       0.000000000000e+00       1.088828711335e+00       1.360058435141e-07       1.820357914137e-04      -7.891357523356e-07 
   47       5.881501881620e+02       5.425638553017e-02       0.000000000000e+00       1.041443492074e+00       1.361911540354e-07       1.807820690279e-04      -8.365012857416e-07 
   48       5.940242041976e+02       5.809281720073e-02       0.000000000000e+00       9.877874021548e-01       1.363736270306e-07       1.796184321905e-04      -8.637655126172e-07 
   49       5.999261941480e+02       6.208979206110e-02       0.000000000000e+00       9.276436298029e-01       1.365372328027e-07       1.783361450605e-04      -8.670836614514e-07 
   50       6.058460170134e+02       6.624802068900e-02       0.000000000000e+00       8.608400311936e-01       1.366535256243e-07       1.767271038520e-04      -8.440460519027e-07 
   51       6.117925465034e+02       7.056816663647e-02       0.000000000000e+00       7.874177014200e-01       1.367347147227e-07       1.748241871455e-04      -7.996336235295e-07 
   52       6.177759859651e+02       7.505069311204e-02       0.000000000000e+00       7.075072735345e-01       1.367982860126e-07       1.727438749064e-04      -7.426439782016e-07 
   53       6.238009518101e+02       7.969580036490e-02       0.000000000000e+00       6.212838278338e-01       1.368502216634e-07       1.706246455645e-04      -6.844229997564e-07 
   54       6.298659917761e+02       8.450341726915e-02       0.000000000000e+00       5.289687755572e-01       1.368818013624e-07       1.686285992785e-04      -6.391214100993e-07 
   55       6.359675037862e+02       8.947323662885e-02       0.000000000000e+00       4.307654271870e-01       1.368769852774e-07       1.669068404616e-04      -6.202451419305e-07 
   56       6.421137361779e+02       9.460485064380e-02       0.000000000000e+00       3.266426382004e-01       1.368477264030e-07       1.654763531202e-04      -6.281473358622e-07 
   57       6.483134216295e+02       9.989763435547e-02       0.000000000000e+00       2.165007157232e-01       1.368095602814e-07       1.643007276594e-04      -6.584000921671e-07 
   58       6.545713777457e+02       1.053506983082e-01       0.000000000000e+00       1.002323401576e-01       1.367703756290e-07       1.633200850201e-04      -7.049688675289e-07 
   59       6.608881967721e+02       1.109628818370e-01       0.000000000000e+00      -2.227813483625e-02       1.367284211817e-07       1.624483909230e-04      -7.600524945501e-07 
   60       6.672599353080e+02       1.167327463548e-01       0.000000000000e+00      -1.511553823585e-01       1.366701292257e-07       1.615706649322e-04      -8.139173737080e-07 
   61       6.736818243756e+02       1.226585798682e-01       0.000000000000e+00      -2.865112394531e-01       1.365773372063e-07       1.605724755923e-04      -8.571355007005e-07 
   62       6.801610747178e+02       1.287384268926e-01       0.000000000000e+00      -4.283718004988e-01       1.364586009317e-07       1.594469608919e-04      -8.885917853009e-07 
   63       6.867064082588e+02       1.349700533711e-01       0.000000000000e+00      -5.767351268670e-01       1.363274608499e-07       1.582184420814e-04      -9.098493083242e-07 
   64       6.933241122770e+02       1.413509298091e-01       0.000000000000e+00      -7.315923501387e-01       1.361930142942e-07       1.569130630471e-04      -9.230149193609e-07 
   65       7.000178566809e+02       1.478782249180e-01       0.000000000000e+00      -8.929276562203e-01       1.360587959621e-07       1.555587573654e-04      -9.307885877862e-07 
   66       7.067885112861e+02       1.545487992594e-01       0.000000000000e+00      -1.060718269461e+00       1.359215635252e-07       1.541852104464e-04      -9.365143856620e-07 
   67       7.136339630912e+02       1.613591988884e-01       0.000000000000e+00      -1.234934436771e+00       1.357699853345e-07       1.528238167688e-04      -9.442331025295e-07 
   68       7.205515572482e+02       1.683057961858e-01       0.000000000000e+00      -1.415535393567e+00       1.355902700272e-07       1.515033485287e-04      -9.577482310886e-07 
   69       7.275464027613e+02       1.753852596975e-01       0.000000000000e+00      -1.602456347954e+00       1.353891408629e-07       1.502355290781e-04      -9.773657124983e-07 
   70       7.346244292210e+02       1.825941685155e-01       0.000000000000e+00      -1.795618818541e+00       1.351774689247e-07       1.490250112347e-04      -1.002266746321e-06 
   71       7.417897984689e+02       1.899288709686e-01       0.000000000000e+00      -1.994934302742e+00       1.349634281321e-07       1.478728958970e-04      -1.031393087640e-06 
   72       7.490447889757e+02       1.973854820306e-01       0.000000000000e+00      -2.200304158122e+00       1.347518581919e-07       1.467763168593e-04      -1.063427565744e-06 
   73       7.563896802199e+02       2.049598807285e-01       0.000000000000e+00      -2.411619483748e+00       1.345435784594e-07       1.457280111210e-04      -1.096774020760e-06 
   74       7.638226370662e+02       2.126477075506e-01       0.000000000000e+00      -2.628761001538e+00       1.343346512832e-07       1.447158746902e-04      -1.129536658229e-06 
   75       7.713395941442e+02       2.204443618551e-01       0.000000000000e+00      -2.851598937613e+00       1.341155934126e-07       1.437225038817e-04      -1.159498821627e-06 
   76       7.789365468239e+02       2.283448169728e-01       0.000000000000e+00      -3.079996583648e+00       1.338756005438e-07       1.427305390205e-04      -1.184619769338e-06 
   77       7.866171620389e+02       2.363430323192e-01       0.000000000000e+00      -3.313821992962e+00       1.336190114133e-07       1.417414764163e-04      -1.204732879461e-06 
   78       7.943863517207e+02       2.444324288719e-01       0.000000000000e+00      -3.552938211612e+00       1.333532255892e-07       1.407611142107e-04      -1.220269925099e-06 
   79       8.022479241246e+02       2.526060557369e-01       0.000000000000e+00      -3.797199745116e+00       1.330837922555e-07       1.397940303676e-04      -1.231791290039e-06 
   80       8.102045175574e+02       2.608565838194e-01       0.000000000000e+00      -4.046452515266e+00       1.328140306675e-07       1.388434280015e-04      -1.239995401906e-06 
   81       8.182575341053e+02       2.691762994933e-01       0.000000000000e+00      -4.300533816935e+00       1.325446245354e-07       1.379109755559e-04      -1.245728417326e-06 
   82       8.264070733614e+02       2.775570982709e-01       0.000000000000e+00      -4.559272274894e+00       1.322731896571e-07       1.369966418314e-04      -1.249994159096e-06 
   83       8.346518661535e+02       2.859904784737e-01       0.000000000000e+00      -4.822487800621e+00       1.319938141218e-07       1.360985258628e-04      -1.253964305354e-06 
   84       8.429904657404e+02       2.944680862765e-01       0.000000000000e+00      -5.090000371051e+00       1.316999248929e-07       1.352142226016e-04      -1.258701465887e-06 
   85       8.514251934627e+02       3.029834685273e-01       0.000000000000e+00      -5.361658131573e+00       1.313951276831e-07       1.343457082399e-04      -1.264225189673e-06 
   86       8.599587287319e+02       3.115306002534e-01       0.000000000000e+00      -5.637313894392e+00       1.310850161548e-07       1.334953421956e-04      -1.270233873025e-06 
   87       8.685928652456e+02       3.201033620156e-01       0.000000000000e+00      -5.916816834350e+00       1.307739021399e-07       1.326643218208e-04      -1.276368563319e-06 
   88       8.773284658499e+02       3.286955428449e-01       0.000000000000e+00      -6.200012594004e+00       1.304645795174e-07       1.318525679021e-04      -1.282209233073e-06 
   89       8.861654174003e+02       3.373008431792e-01       0.000000000000e+00      -6.486743388708e+00       1.301580734137e-07       1.310586068497e-04      -1.287270963087e-06 
   90       8.951025856240e+02       3.459128778000e-01       0.000000000000e+00      -6.776848111693e+00       1.298533743815e-07       1.302794495753e-04      -1.291000034650e-06 
   91       9.041377699809e+02       3.545251787696e-01       0.000000000000e+00      -7.070162439144e+00       1.295471572090e-07       1.295104670582e-04      -1.292769930813e-06 
   92       9.132676585258e+02       3.631311983671e-01       0.000000000000e+00      -7.366518935280e+00       1.292334840153e-07       1.287452626003e-04      -1.291877246723e-06 
   93       9.224890672830e+02       3.717241554700e-01       0.000000000000e+00      -7.665739510263e+00       1.289062816753e-07       1.279778171849e-04      -1.287722362103e-06 
   94       9.318029696399e+02       3.802965418889e-01       0.000000000000e+00      -7.967611268126e+00       1.285683540773e-07       1.272097749627e-04      -1.280407688534e-06 
   95       9.412109923382e+02       3.888405468696e-01       0.000000000000e+00      -8.271907203746e+00       1.282244687737e-07       1.264445525305e-04      -1.270266139260e-06 
   96       9.507141578205e+02       3.973482078104e-01       0.000000000000e+00      -8.578393526471e+00       1.278786743401e-07       1.256851602581e-04      -1.257691208611e-06 
   97       9.603128567246e+02       4.058114110501e-01       0.000000000000e+00      -8.886829660219e+00       1.275341695693e-07       1.249341557417e-04      -1.243140365787e-06 
   98       9.700068203771e+02       4.142218926552e-01       0.000000000000e+00      -9.196968243594e+00       1.271931651530e-07       1.241935959524e-04      -1.227138520528e-06 
   99       9.797950932876e+02       4.225712392083e-01       0.000000000000e+00      -9.508555129986e+00       1.268567376887e-07       1.234649880776e-04      -1.210281560687e-06 
  100       9.896760056425e+02       4.308508885954e-01       0.000000000000e+00      -9.821329387687e+00       1.265246758500e-07       1.227492390565e-04      -1.193239961703e-06 
  101       9.996471457990e+02       4.390521307936e-01       0.000000000000e+00      -1.013502329999e+01       1.261953185581e-07       1.220466038102e-04      -1.176762467962e-06 
  102       1.009705332779e+03       4.471661086593e-01       0.000000000000e+00      -1.044936236532e+01       1.258653849923e-07       1.213566321641e-04      -1.161679846069e-06 
  103       1.019846588763e+03       4.551838187153e-01       0.000000000000e+00      -1.076406529730e+01       1.255297962767e-07       1.206781144660e-04      -1.148908710007e-06 
  104       1.030067087779e+03       4.630964360579e-01       0.000000000000e+00      -1.107885453601e+01       1.251835849790e-07       1.200097083289e-04      -1.139251488346e-06 
  105       1.040366206966e+03       4.708963373662e-01       0.000000000000e+00      -1.139348939858e+01       1.248286397688e-07       1.193520871698e-04      -1.132741317377e-06 
  106       1.050743838131e+03       4.785762181981e-01       0.000000000000e+00      -1.170773742776e+01       1.244684152994e-07       1.187061217530e-04      -1.129172066235e-06 
  107       1.061199431783e+03       4.861287855090e-01       0.000000000000e+00      -1.202136439499e+01       1.241059221872e-07       1.180721995182e-04      -1.128288041306e-06 
  108       1.071731980360e+03       4.935467620013e-01       0.000000000000e+00      -1.233413441594e+01       1.237436536342e-07       1.174501870261e-04      -1.129781190502e-06 
  109       1.082340001446e+03       5.008228904738e-01       0.000000000000e+00      -1.264581006618e+01       1.233835082603e-07       1.168393915290e-04      -1.133288250755e-06 
  110       1.093021520993e+03       5.079499381712e-01       0.000000000000e+00      -1.295615249679e+01       1.230267090721e-07       1.162385216658e-04      -1.138387838743e-06 
  111       1.103774056543e+03       5.149207011336e-01       0.000000000000e+00      -1.326492154993e+01       1.226737184956e-07       1.156456472809e-04      -1.144597484843e-06 
  112       1.114594600449e+03       5.217280085458e-01       0.000000000000e+00      -1.357187587451e+01       1.223241493970e-07       1.150581583682e-04      -1.151370610309e-06 
  113       1.125479603095e+03       5.283647270873e-01       0.000000000000e+00      -1.387677304178e+01       1.219766720210e-07       1.144727231393e-04      -1.158093447680e-06 
  114       1.136424956123e+03       5.348237652811e-01       0.000000000000e+00      -1.417936966094e+01       1.216289167710e-07       1.138852452164e-04      -1.164081904411e-06 
  115       1.147425975645e+03       5.410980778437e-01       0.000000000000e+00      -1.447942149476e+01       1.212773727576e-07       1.132908199491e-04      -1.168578369733e-06 
  116       1.158478132498e+03       5.471808067705e-01       0.000000000000e+00      -1.477668355316e+01       1.209187018774e-07       1.126851279066e-04      -1.170916450193e-06 
  117       1.169579379564e+03       5.530657147545e-01       0.000000000000e+00      -1.507091013967e+01       1.205542832340e-07       1.120690024004e-04      -1.171056524306e-06 
  118       1.180728077216e+03       5.587468128764e-01       0.000000000000e+00      -1.536185502775e+01       1.201865648793e-07       1.114446092483e-04      -1.169141528846e-06 
  119       1.191922261549e+03       5.642182340811e-01       0.000000000000e+00      -1.564927159751e+01       1.198176978231e-07       1.108140731389e-04      -1.165338589636e-06 
  120       1.203159634203e+03       5.694742387364e-01       0.000000000000e+00      -1.593291295111e+01       1.194494929004e-07       1.101794690259e-04      -1.159840153427e-06 
  121       1.214437552191e+03       5.745092201911e-01       0.000000000000e+00      -1.621253202819e+01       1.190833756466e-07       1.095428133015e-04      -1.152865139499e-06 
  122       1.225753017728e+03       5.793177103340e-01       0.000000000000e+00      -1.648788172128e+01       1.187203391475e-07       1.089060547489e-04      -1.144660110977e-06 
  123       1.237102668053e+03       5.838943851520e-01       0.000000000000e+00      -1.675871499125e+01       1.183608948277e-07       1.082710652751e-04      -1.135500465882e-06 
  124       1.248482765260e+03       5.882340702887e-01       0.000000000000e+00      -1.702478498269e+01       1.180050211438e-07       1.076396304217e-04      -1.125691647896e-06 
  125       1.259889186119e+03       5.923317466028e-01       0.000000000000e+00      -1.728584513937e+01       1.176521101472e-07       1.070134396561e-04      -1.115570376852e-06 
  126       1.271317411907e+03       5.961825557265e-01       0.000000000000e+00      -1.754164931962e+01       1.173009118822e-07       1.063940764411e-04      -1.105505898950e-06 
  127       1.282762518231e+03       5.997818056241e-01       0.000000000000e+00      -1.779195191178e+01       1.169494765850e-07       1.057830080848e-04      -1.095901256696e-06 
  128       1.294219164857e+03       6.031249761505e-01       0.000000000000e+00      -1.803650794961e+01       1.165950946476e-07       1.051815753691e-04      -1.087194578556e-06 
  129       1.305682199028e+03       6.062078637820e-01       0.000000000000e+00      -1.827507682498e+01       1.162352718880e-07       1.045909469749e-04      -1.079768870687e-06 
  130       1.317148561857e+03       6.090270219536e-01       0.000000000000e+00      -1.850743364129e+01       1.158710370417e-07       1.040119971868e-04      -1.073661700712e-06 
  131       1.328615572814e+03       6.115793797566e-01       0.000000000000e+00      -1.873335932947e+01       1.155042363628e-07       1.034453880346e-04      -1.068810296966e-06 
  132       1.340080329258e+03       6.138621135859e-01       0.000000000000e+00      -1.895263730209e+01       1.151365352941e-07       1.028915906633e-04      -1.065138264643e-06 
  133       1.351539700645e+03       6.158726536944e-01       0.000000000000e+00      -1.916505359455e+01       1.147693940783e-07       1.023508730845e-04      -1.062554948765e-06 
  134       1.362990322752e+03       6.176086907474e-01       0.000000000000e+00      -1.937039700623e+01       1.144040423481e-07       1.018232876954e-04      -1.060954786541e-06 
  135       1.374428591888e+03       6.190681823768e-01       0.000000000000e+00      -1.956845924165e+01       1.140414526789e-07       1.013086585649e-04      -1.060216649111e-06 
  136       1.385850659114e+03       6.202493597356e-01       0.000000000000e+00      -1.975903505162e+01       1.136823130889e-07       1.008065684882e-04      -1.060203172661e-06 
  137       1.397252424456e+03       6.211507340522e-01       0.000000000000e+00      -1.994192237443e+01       1.133269984693e-07       1.003163458089e-04      -1.060760078928e-06 
  138       1.408629531124e+03       6.217711031844e-01       0.000000000000e+00      -2.011692247698e+01       1.129755409298e-07       9.983705100882e-05      -1.061715485085e-06 
  139       1.419977359727e+03       6.221095581743e-01       0.000000000000e+00      -2.028384009597e+01       1.126275990421e-07       9.936746306506e-05      -1.062879203002e-06 
  140       1.431291022490e+03       6.221654898022e-01       0.000000000000e+00      -2.044248357902e+01       1.122824259666e-07       9.890606557560e-05      -1.064042027897e-06 
  141       1.442565357467e+03       6.219385951411e-01       0.000000000000e+00      -2.059266502588e+01       1.119388364450e-07       9.845103265207e-05      -1.064975016360e-06 
  142       1.453794922763e+03       6.214288841110e-01       0.000000000000e+00      -2.073420042956e+01       1.115951726434e-07       9.800021458036e-05      -1.065428753766e-06 
  143       1.464973990746e+03       6.206366860333e-01       0.000000000000e+00      -2.086690981749e+01       1.112492688303e-07       9.755112324904e-05      -1.065132611063e-06 
  144       1.476097066192e+03       6.195626492257e-01       0.000000000000e+00      -2.099061884283e+01       1.108991818681e-07       9.710152740654e-05      -1.063848812097e-06 
  145       1.487160510500e+03       6.182077259058e-01       0.000000000000e+00      -2.110516343712e+01       1.105456261273e-07       9.665136983732e-05      -1.061545301125e-06 
  146       1.498161067357e+03       6.165731982516e-01       0.000000000000e+00      -2.121038588680e+01       1.101899459964e-07       9.620110522703e-05      -1.058246977475e-06 
  147       1.509095350433e+03       6.146606916844e-01       0.000000000000e+00      -2.130613357244e+01       1.098333775167e-07       9.575111024715e-05      -1.053983291973e-06 
  148       1.519959840615e+03       6.124721813823e-01       0.000000000000e+00      -2.139225911818e+01       1.094770349208e-07       9.530167863145e-05      -1.048788421999e-06 
  149       1.530750883234e+03       6.100099987955e-01       0.000000000000e+00      -2.146862054130e+01       1.091218966629e-07       9.485301616582e-05      -1.042701449017e-06 
  150       1.541464685287e+03       6.072768381596e-01       0.000000000000e+00      -2.153508140167e+01       1.087687909339e-07       9.440523559137e-05      -1.035766538556e-06 
  151       1.552097312670e+03       6.042757630110e-01       0.000000000000e+00      -2.159151095125e+01       1.084183806532e-07       9.395835142080e-05      -1.028033122671e-06 
  152       1.562644687403e+03       6.010102127003e-01       0.000000000000e+00      -2.163778428360e+01       1.080711479302e-07       9.351227466817e-05      -1.019556084849e-06 
  153       1.573102584857e+03       5.974840089072e-01       0.000000000000e+00      -2.167378248336e+01       1.077273779893e-07       9.306680749186e-05      -1.010395947398e-06 
  154       1.583466630982e+03       5.937013621546e-01       0.000000000000e+00      -2.169939277575e+01       1.073871425500e-07       9.262163775093e-05      -1.000619061282e-06 
  155       1.593732299534e+03       5.896668783233e-01       0.000000000000e+00      -2.171450867607e+01       1.070502826549e-07       9.217633347471e-05      -9.902977984339e-07 
  156       1.603894909304e+03       5.853855651656e-01       0.000000000000e+00      -2.171903013919e+01       1.067163909397e-07       9.173033724575e-05      -9.795107465244e-07 
  157       1.613949621342e+03       5.808628388205e-01       0.000000000000e+00      -2.171286370903e+01       1.063847933364e-07       9.128296049607e-05      -9.683429061961e-07 
  158       1.623891436187e+03       5.761045303274e-01       0.000000000000e+00      -2.169592266809e+01       1.060545302036e-07       9.083337771665e-05      -9.568858907624e-07 
  159       1.633715191094e+03       5.711168921406e-01       0.000000000000e+00      -2.166812718691e+01       1.057243368763e-07       9.038062058031e-05      -9.452381283699e-07 
  160       1.643415557262e+03       5.659066046440e-01       0.000000000000e+00      -2.162940447360e+01       1.053926236272e-07       8.992357197785e-05      -9.335050666241e-07 
  161       1.652987455382e+03       5.604805221368e-01       0.000000000000e+00      -2.157968752384e+01       1.050579939352e-07       8.946129866939e-05      -9.217806357418e-07 
  162       1.662427349424e+03       5.548448718733e-01       0.000000000000e+00      -2.151891093293e+01       1.047209477265e-07       8.899411189899e-05      -9.100884235068e-07 
  163       1.671732062495e+03       5.490059963124e-01       0.000000000000e+00      -2.144701499740e+01       1.043824382151e-07       8.852263581268e-05      -8.984330970776e-07 
  164       1.680898367971e+03       5.429706125486e-01       0.000000000000e+00      -2.136394722305e+01       1.040433519921e-07       8.804747960710e-05      -8.868184116979e-07 
  165       1.689922988641e+03       5.367458176278e-01       0.000000000000e+00      -2.126966246803e+01       1.037045015626e-07       8.756923592295e-05      -8.752471625172e-07 
  166       1.698802595867e+03       5.303390938625e-01       0.000000000000e+00      -2.116412308590e+01       1.033666176299e-07       8.708847920965e-05      -8.637211356700e-07 
  167       1.707533808731e+03       5.237583141482e-01       0.000000000000e+00      -2.104729906865e+01       1.030303411240e-07       8.660576406118e-05      -8.522410586166e-07 
  168       1.716113193186e+03       5.170117472784e-01       0.000000000000e+00      -2.091916818979e+01       1.026962149705e-07       8.612162352317e-05      -8.408065497424e-07 
  169       1.724537261213e+03       5.101080632607e-01       0.000000000000e+00      -2.077971614741e+01       1.023646755971e-07       8.563656737111e-05      -8.294160672177e-07 
  170       1.732802469969e+03       5.030563386325e-01       0.000000000000e+00      -2.062893670721e+01       1.020360441747e-07       8.515108035983e-05      -8.180668571174e-07 
  171       1.740905220941e+03       4.958660617762e-01       0.000000000000e+00      -2.046683184555e+01       1.017105175896e-07       8.466562044414e-05      -8.067549007999e-07 
  172       1.748841859095e+03       4.885471382355e-01       0.000000000000e+00      -2.029341189257e+01       1.013881591435e-07       8.418061697067e-05      -7.954748615468e-07 
  173       1.756608672033e+03       4.811098960307e-01       0.000000000000e+00      -2.010869567516e+01       1.010688889783e-07       8.369646884094e-05      -7.842200304617e-07 
  174       1.764201889140e+03       4.735650909745e-01       0.000000000000e+00      -1.991271066008e+01       1.007524742226e-07       8.321354264559e-05      -7.729822716289e-07 
  175       1.771617680740e+03       4.659239119875e-01       0.000000000000e+00      -1.970549309699e+01       1.004385188560e-07       8.273217076986e-05      -7.617519665327e-07 
  176       1.778852157246e+03       4.581979864144e-01       0.000000000000e+00      -1.948708816151e+01       1.001264532891e-07       8.225264947017e-05      -7.505179577354e-07 
  177       1.785901368310e+03       4.503993853389e-01       0.000000000000e+00      -1.925755009826e+01       9.981552365480e-08       8.177523692206e-05      -7.392674918162e-07 
  178       1.792761301981e+03       4.425406289001e-01       0.000000000000e+00      -1.901694236396e+01       9.950478080893e-08       8.130015123914e-05      -7.279861615694e-07 
  179       1.799427883850e+03       4.346346916077e-01       0.000000000000e+00      -1.876533777044e+01       9.919306903564e-08       8.082756846340e-05      -7.166578474624e-07 
