# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   12       8.782351299855e+02       9.526472719774e-03       0.000000000000e+00       1.184318032048e+00       1.246047408991e-07       2.795553409829e-03       5.129281381301e-06 
   13       8.848847294899e+02       8.642074949790e-03       0.000000000000e+00       1.109617990964e+00       1.283454133159e-07       2.698560136897e-03       4.579682747883e-06 
   14       8.935456654953e+02       7.455499595669e-03       0.000000000000e+00       1.108121668998e+00       1.317136656332e-07       2.603578756770e-03       3.205530187398e-06 
   15       9.036475376265e+02       6.506830096872e-03       0.000000000000e+00       1.155857146816e+00       1.347460203925e-07       2.511997224012e-03       1.395780355390e-06 
   16       9.152745904025e+02       6.148692516415e-03       0.000000000000e+00       1.229927140753e+00       1.374764461771e-07       2.427455154995e-03      -4.689549714298e-07 
   17       9.278620358240e+02       6.343793452829e-03       0.000000000000e+00       1.311683027777e+00       1.399339466631e-07       2.350309757013e-03      -2.073930286894e-06 
   18       9.414606602640e+02       6.783991961781e-03       0.000000000000e+00       1.388941716630e+00       1.420898842176e-07       2.277080239400e-03      -3.200689169185e-06 
   19       9.560688774467e+02       7.258388184885e-03       0.000000000000e+00       1.456290865357e+00       1.441270228818e-07       2.207617920207e-03      -3.751216516895e-06 
   20       9.711597016728e+02       7.608918179494e-03       0.000000000000e+00       1.510355947946e+00       1.458956732058e-07       2.137963189161e-03      -3.739719619526e-06 
   21       9.868561789322e+02       7.940859162621e-03       0.000000000000e+00       1.552924984828e+00       1.474912473089e-07       2.070729603657e-03      -3.255759716008e-06 
   22       1.003223391824e+03       8.462188084065e-03       0.000000000000e+00       1.588382519634e+00       1.488864694619e-07       2.008130146879e-03      -2.486072369277e-06 
   23       1.020135593775e+03       9.288780423080e-03       0.000000000000e+00       1.621105752672e+00       1.501579508528e-07       1.949389640977e-03      -1.602059886451e-06 
   24       1.037270563088e+03       1.049055396315e-02       0.000000000000e+00       1.655763445696e+00       1.512535470024e-07       1.890818165555e-03      -8.001012845735e-07 
   25       1.054746945363e+03       1.202907600646e-02       0.000000000000e+00       1.695241208655e+00       1.522327361248e-07       1.834879874639e-03      -2.041089477397e-07 
   26       1.072682171260e+03       1.382437078034e-02       0.000000000000e+00       1.741354968999e+00       1.530718299567e-07       1.784611668690e-03       9.559951968634e-08 
   27       1.090996661169e+03       1.584854272614e-02       0.000000000000e+00       1.793089327003e+00       1.538008085520e-07       1.738388680928e-03       8.345316232400e-08 
   28       1.109486971961e+03       1.808677201786e-02       0.000000000000e+00       1.847911614689e+00       1.543809972759e-07       1.691984070335e-03      -2.044331008759e-07 
   29       1.128206615209e+03       2.053479315625e-02       0.000000000000e+00       1.902666190076e+00       1.548926592117e-07       1.645906327612e-03      -6.993821404506e-07 
   30       1.147204898990e+03       2.318893336873e-02       0.000000000000e+00       1.953198800049e+00       1.553579813331e-07       1.601658676093e-03      -1.283686162207e-06 
   31       1.166454369763e+03       2.604179199311e-02       0.000000000000e+00       1.994877981512e+00       1.556891217937e-07       1.559998383975e-03      -1.808943425073e-06 
   32       1.185994886895e+03       2.908193423459e-02       0.000000000000e+00       2.025087968113e+00       1.559354125948e-07       1.521290080565e-03      -2.205680354456e-06 
   33       1.205823332671e+03       3.229356551008e-02       0.000000000000e+00       2.041614517830e+00       1.561284111665e-07       1.484942425999e-03      -2.425326233014e-06 
   34       1.225886759305e+03       3.566678760325e-02       0.000000000000e+00       2.042543770988e+00       1.562288184255e-07       1.449611545865e-03      -2.428681704873e-06 
   35       1.246225794298e+03       3.923399008096e-02       0.000000000000e+00       2.028199095050e+00       1.562717623116e-07       1.415201037832e-03      -2.240587746914e-06 
   36       1.266868354981e+03       4.304699094951e-02       0.000000000000e+00       1.999926382851e+00       1.562646414539e-07       1.381555017926e-03      -1.926170182981e-06 
   37       1.287798963478e+03       4.715703515518e-02       0.000000000000e+00       1.959348611607e+00       1.561644467399e-07       1.348193887184e-03      -1.567604458486e-06 
   38       1.309005729538e+03       5.157653776423e-02       0.000000000000e+00       1.907421096231e+00       1.560134791688e-07       1.315591975382e-03      -1.212098341115e-06 
   39       1.330439005079e+03       5.630488771565e-02       0.000000000000e+00       1.845105687496e+00       1.558512033272e-07       1.284346291493e-03      -9.040535769357e-07 
   40       1.351991881198e+03       6.133841020088e-02       0.000000000000e+00       1.773644625522e+00       1.556632455171e-07       1.254784820105e-03      -6.995538081671e-07 
   41       1.373549355844e+03       6.667221443155e-02       0.000000000000e+00       1.694099582384e+00       1.553981445626e-07       1.226980264582e-03      -6.506268957631e-07 
   42       1.395168078243e+03       7.230698712748e-02       0.000000000000e+00       1.605749491301e+00       1.550808661787e-07       1.200964786601e-03      -7.452944359523e-07 
   43       1.416946021094e+03       7.824404172154e-02       0.000000000000e+00       1.507198341818e+00       1.547394206692e-07       1.176508374521e-03      -9.409197184811e-07 
   44       1.438971336337e+03       8.448336671845e-02       0.000000000000e+00       1.396790927210e+00       1.543657414646e-07       1.152989864419e-03      -1.176717899592e-06 
   45       1.461311003549e+03       9.102481663716e-02       0.000000000000e+00       1.272853530339e+00       1.539292123856e-07       1.129634191277e-03      -1.386290575965e-06 
   46       1.483976636244e+03       9.787229006204e-02       0.000000000000e+00       1.134541090487e+00       1.534566110162e-07       1.106511528371e-03      -1.547784127461e-06 
   47       1.506945632003e+03       1.050306702649e-01       0.000000000000e+00       9.812149349530e-01       1.529791898072e-07       1.083870626070e-03      -1.651973949263e-06 
   48       1.530167819083e+03       1.125046624821e-01       0.000000000000e+00       8.122055937266e-01       1.525058330265e-07       1.061855759967e-03      -1.689321306657e-06 
   49       1.553563239775e+03       1.202987902577e-01       0.000000000000e+00       6.268109427119e-01       1.520162543638e-07       1.040485930462e-03      -1.650019228070e-06 
   50       1.577051132287e+03       1.284167974305e-01       0.000000000000e+00       4.245339391955e-01       1.514742626016e-07       1.019707521988e-03      -1.529192206896e-06 
   51       1.600651293193e+03       1.368596712089e-01       0.000000000000e+00       2.058762113269e-01       1.508954672306e-07       9.996311506286e-04      -1.344896592050e-06 
   52       1.624406397074e+03       1.456270761621e-01       0.000000000000e+00      -2.824333002089e-02       1.503022259728e-07       9.803518823211e-04      -1.127429450573e-06 
   53       1.648352471990e+03       1.547178708014e-01       0.000000000000e+00      -2.767000617116e-01       1.497023116855e-07       9.618688497908e-04      -9.155825820577e-07 
   54       1.672518151003e+03       1.641300759541e-01       0.000000000000e+00      -5.381542301935e-01       1.490849038586e-07       9.440702310094e-04      -7.574910894779e-07 
   55       1.696924878422e+03       1.738616223574e-01       0.000000000000e+00      -8.114073681641e-01       1.484299009918e-07       9.267942753728e-04      -6.985787287938e-07 
   56       1.721589303222e+03       1.839128833732e-01       0.000000000000e+00      -1.096596805543e+00       1.477523856675e-07       9.100769176104e-04      -7.379687895978e-07 
   57       1.746520169188e+03       1.942847160586e-01       0.000000000000e+00      -1.394281404037e+00       1.470719347956e-07       8.939676605856e-04      -8.575766292999e-07 
   58       1.771716716488e+03       2.049777358319e-01       0.000000000000e+00      -1.705106450973e+00       1.463985224093e-07       8.784523033141e-04      -1.033108143400e-06 
   59       1.797167970389e+03       2.159923152059e-01       0.000000000000e+00      -2.029808494459e+00       1.457300509429e-07       8.634440377064e-04      -1.233449290214e-06 
   60       1.822852029984e+03       2.273285825211e-01       0.000000000000e+00      -2.369220178528e+00       1.450496569698e-07       8.487741687617e-04      -1.420033517291e-06 
   61       1.848746372480e+03       2.389857697258e-01       0.000000000000e+00      -2.724090077901e+00       1.443347139960e-07       8.342566177125e-04      -1.555865422766e-06 
   62       1.874863077960e+03       2.509600875072e-01       0.000000000000e+00      -3.094484007260e+00       1.435958161010e-07       8.199297830000e-04      -1.637717897183e-06 
   63       1.901220285004e+03       2.632463687924e-01       0.000000000000e+00      -3.480257297905e+00       1.428497563134e-07       8.058783575672e-04      -1.673537673195e-06 
   64       1.927831518208e+03       2.758386561275e-01       0.000000000000e+00      -3.881226925704e+00       1.421078208017e-07       7.921626750227e-04      -1.673911188536e-06 
   65       1.954705326420e+03       2.887301797565e-01       0.000000000000e+00      -4.297170476316e+00       1.413744244767e-07       7.788150655359e-04      -1.652302731225e-06 
   66       1.981844920977e+03       3.019133357006e-01       0.000000000000e+00      -4.727825110426e+00       1.406456318459e-07       7.658360647526e-04      -1.625300447087e-06 
   67       2.009247813939e+03       3.153796638367e-01       0.000000000000e+00      -5.172886528974e+00       1.399075594638e-07       7.531904757323e-04      -1.612870209596e-06 
   68       2.036909830925e+03       3.291206479545e-01       0.000000000000e+00      -5.632049142484e+00       1.391432774974e-07       7.408322208737e-04      -1.633730455819e-06 
   69       2.064838902459e+03       3.431303531742e-01       0.000000000000e+00      -6.105138343677e+00       1.383609446070e-07       7.287972085745e-04      -1.689223684585e-06 
   70       2.093043430063e+03       3.574032860146e-01       0.000000000000e+00      -6.592003301010e+00       1.375737868128e-07       7.171311606595e-04      -1.775042941614e-06 
   71       2.121527913513e+03       3.719336188169e-01       0.000000000000e+00      -7.092478144699e+00       1.367917337354e-07       7.058608960193e-04      -1.885602428387e-06 
   72       2.150292700961e+03       3.867151888467e-01       0.000000000000e+00      -7.606381985762e+00       1.360206557480e-07       6.949920075919e-04      -2.013933824242e-06 
   73       2.179333739047e+03       4.017414973948e-01       0.000000000000e+00      -8.133518935062e+00       1.352615428441e-07       6.845064571924e-04      -2.151579522941e-06 
   74       2.208642323023e+03       4.170057088792e-01       0.000000000000e+00      -8.673678122350e+00       1.345096235404e-07       6.743600881891e-04      -2.288482783723e-06 
   75       2.238204846870e+03       4.325006499459e-01       0.000000000000e+00      -9.226633715306e+00       1.337534221338e-07       6.644800560275e-04      -2.412874796819e-06 
   76       2.268008380667e+03       4.482178825370e-01       0.000000000000e+00      -9.792133389180e+00       1.329798524487e-07       6.547902572136e-04      -2.513873395848e-06 
   77       2.298059129264e+03       4.641447299356e-01       0.000000000000e+00      -1.036986126616e+01       1.321940483554e-07       6.453017630200e-04      -2.590371048892e-06 
   78       2.328366901294e+03       4.802667042537e-01       0.000000000000e+00      -1.095946822100e+01       1.314048269108e-07       6.360421691241e-04      -2.644354679823e-06 
   79       2.358939452251e+03       4.965683647890e-01       0.000000000000e+00      -1.156058261667e+01       1.306187860404e-07       6.270285349687e-04      -2.678444443362e-06 
   80       2.389782354101e+03       5.130332981370e-01       0.000000000000e+00      -1.217281008649e+01       1.298398591792e-07       6.182662213308e-04      -2.695941102296e-06 
   81       2.420898864896e+03       5.296440983040e-01       0.000000000000e+00      -1.279573331641e+01       1.290688396012e-07       6.097476909015e-04      -2.700874685374e-06 
   82       2.452289798379e+03       5.463823468186e-01       0.000000000000e+00      -1.342891182719e+01       1.283028736546e-07       6.014512718756e-04      -2.698054425863e-06 
   83       2.483953393600e+03       5.632285928448e-01       0.000000000000e+00      -1.407188175662e+01       1.275349221189e-07       5.933398845509e-04      -2.693119980786e-06 
   84       2.515887252485e+03       5.801640924392e-01       0.000000000000e+00      -1.472418357162e+01       1.267571502897e-07       5.853752434324e-04      -2.691274758047e-06 
   85       2.548094807220e+03       5.971764011758e-01       0.000000000000e+00      -1.538545096008e+01       1.259737344647e-07       5.775675057517e-04      -2.693003037530e-06 
   86       2.580579690945e+03       6.142546765078e-01       0.000000000000e+00      -1.605533634458e+01       1.251911952099e-07       5.699355079856e-04      -2.697388768046e-06 
   87       2.613343670898e+03       6.313880105902e-01       0.000000000000e+00      -1.673348451074e+01       1.244145425571e-07       5.624917083226e-04      -2.703331520929e-06 
   88       2.646386552782e+03       6.485654399582e-01       0.000000000000e+00      -1.741953285875e+01       1.236470043159e-07       5.552415474948e-04      -2.709534449952e-06 
   89       2.679706085129e+03       6.657759552044e-01       0.000000000000e+00      -1.811311165506e+01       1.228897376679e-07       5.481827911327e-04      -2.714491957608e-06 
   90       2.713297863668e+03       6.830085106568e-01       0.000000000000e+00      -1.881384428397e+01       1.221415236501e-07       5.413048536419e-04      -2.716477067771e-06 
   91       2.747155235694e+03       7.002520340568e-01       0.000000000000e+00      -1.952134749925e+01       1.213984441372e-07       5.345881036036e-04      -2.713528504726e-06 
   92       2.781269204428e+03       7.174954362368e-01       0.000000000000e+00      -2.023523167579e+01       1.206535409287e-07       5.280031506968e-04      -2.703437478569e-06 
   93       2.815631142274e+03       7.347268610129e-01       0.000000000000e+00      -2.095507717143e+01       1.198996886783e-07       5.215213128547e-04      -2.684299245574e-06 
   94       2.850241605075e+03       7.519312847919e-01       0.000000000000e+00      -2.168035879914e+01       1.191400374870e-07       5.151503678368e-04      -2.656341117475e-06 
   95       2.885102672873e+03       7.690925721586e-01       0.000000000000e+00      -2.241051040787e+01       1.183800091015e-07       5.089054829126e-04      -2.620480303169e-06 
   96       2.920215202830e+03       7.861942027514e-01       0.000000000000e+00      -2.314494768481e+01       1.176241939118e-07       5.027984035955e-04      -2.577803710905e-06 
   97       2.955578772155e+03       8.032192705113e-01       0.000000000000e+00      -2.388306807915e+01       1.168762041102e-07       4.968371290839e-04      -2.529577531210e-06 
   98       2.991191621023e+03       8.201504829297e-01       0.000000000000e+00      -2.462425072574e+01       1.161385185103e-07       4.910255790892e-04      -2.477257023944e-06 
   99       3.027050595505e+03       8.369701602969e-01       0.000000000000e+00      -2.536785636878e+01       1.154123188477e-07       4.853632520514e-04      -2.422496509491e-06 
  100       3.063151090485e+03       8.536602349506e-01       0.000000000000e+00      -2.611322728554e+01       1.146973173846e-07       4.798448747426e-04      -2.367159564065e-06 
  101       3.099486992587e+03       8.702022505243e-01       0.000000000000e+00      -2.685968721000e+01       1.139915756375e-07       4.744600432569e-04      -2.313329419167e-06 
  102       3.136050623100e+03       8.865773611951e-01       0.000000000000e+00      -2.760654125660e+01       1.132913140513e-07       4.691928553889e-04      -2.263319565152e-06 
  103       3.172832680897e+03       9.027663309330e-01       0.000000000000e+00      -2.835307584389e+01       1.125907124393e-07       4.640215343985e-04      -2.219684558936e-06 
  104       3.209824148554e+03       9.187503924641e-01       0.000000000000e+00      -2.909858989965e+01       1.118840699127e-07       4.589254457620e-04      -2.184680891039e-06 
  105       3.247022426881e+03       9.345139579315e-01       0.000000000000e+00      -2.984249344125e+01       1.111734289216e-07       4.539086247529e-04      -2.158500202234e-06 
  106       3.284425926528e+03       9.500422747089e-01       0.000000000000e+00      -3.058422223179e+01       1.104625996866e-07       4.489802838630e-04      -2.140699659749e-06 
  107       3.322032143714e+03       9.653206069738e-01       0.000000000000e+00      -3.132320795208e+01       1.097548914670e-07       4.441476661017e-04      -2.130714255046e-06 
  108       3.359837624732e+03       9.803342444041e-01       0.000000000000e+00      -3.205887846810e+01       1.090530325085e-07       4.394158790496e-04      -2.127849801093e-06 
  109       3.397837930438e+03       9.950685108730e-01       0.000000000000e+00      -3.279065809840e+01       1.083590859074e-07       4.347877249702e-04      -2.131275786648e-06 
  110       3.436027600754e+03       1.009508773145e+00       0.000000000000e+00      -3.351796788159e+01       1.076743613113e-07       4.302635269792e-04      -2.140018087559e-06 
  111       3.474400119163e+03       1.023640449574e+00       0.000000000000e+00      -3.424022584375e+01       1.069993223786e-07       4.258409512710e-04      -2.152951535078e-06 
  112       3.512947877204e+03       1.037449018792e+00       0.000000000000e+00      -3.495684726592e+01       1.063334899186e-07       4.215148254026e-04      -2.168792341183e-06 
  113       3.551662138975e+03       1.050920028416e+00       0.000000000000e+00      -3.566724495147e+01       1.056753406312e-07       4.172769526352e-04      -2.186090380921e-06 
  114       3.590533005621e+03       1.064039103734e+00       0.000000000000e+00      -3.637082949361e+01       1.050222013704e-07       4.131159223337e-04      -2.203221331754e-06 
  115       3.629549379840e+03       1.076791956403e+00       0.000000000000e+00      -3.706700954280e+01       1.043701388516e-07       4.090169164229e-04      -2.218378669930e-06 
  116       3.668700467776e+03       1.089164696963e+00       0.000000000000e+00      -3.775518858477e+01       1.037154057280e-07       4.049661391302e-04      -2.229939322534e-06 
  117       3.707980567770e+03       1.101144796862e+00       0.000000000000e+00      -3.843475425832e+01       1.030594382993e-07       4.009654587159e-04      -2.237654443977e-06 
  118       3.747384799875e+03       1.112720260271e+00       0.000000000000e+00      -3.910508823496e+01       1.024048470568e-07       3.970200586997e-04      -2.241660010091e-06 
  119       3.786907598876e+03       1.123879341985e+00       0.000000000000e+00      -3.976556982611e+01       1.017539165233e-07       3.931339604135e-04      -2.242123452438e-06 
  120       3.826542692383e+03       1.134610558816e+00       0.000000000000e+00      -4.041557621972e+01       1.011085595862e-07       3.893099366991e-04      -2.239245195352e-06 
  121       3.866283078919e+03       1.144902700964e+00       0.000000000000e+00      -4.105448271686e+01       1.004702697504e-07       3.855494237703e-04      -2.233260220211e-06 
  122       3.906121006015e+03       1.154744843409e+00       0.000000000000e+00      -4.168166296830e+01       9.984007127320e-08       3.818524312399e-04      -2.224439656940e-06 
  123       3.946047948293e+03       1.164126357285e+00       0.000000000000e+00      -4.229648921109e+01       9.921846714696e-08       3.782174503109e-04      -2.213092402748e-06 
  124       3.986054585566e+03       1.173036921267e+00       0.000000000000e+00      -4.289833250519e+01       9.860538489244e-08       3.746413601326e-04      -2.199566768090e-06 
  125       4.026130780918e+03       1.181466532953e+00       0.000000000000e+00      -4.348656297002e+01       9.800012012756e-08       3.711193323210e-04      -2.184252149865e-06 
  126       4.066265558802e+03       1.189405520242e+00       0.000000000000e+00      -4.406055002107e+01       9.740127787526e-08       3.676447336444e-04      -2.167580731841e-06 
  127       4.106447083128e+03       1.196844552719e+00       0.000000000000e+00      -4.461966260648e+01       9.680671157457e-08       3.642090268732e-04      -2.150029212317e-06 
  128       4.146662635353e+03       1.203774653038e+00       0.000000000000e+00      -4.516326944366e+01       9.621345975902e-08       3.608016697939e-04      -2.132120559005e-06 
  129       4.186899867503e+03       1.210187593686e+00       0.000000000000e+00      -4.569074916368e+01       9.561878846562e-08       3.574134093742e-04      -2.114329057148e-06 
  130       4.227150763195e+03       1.216077112328e+00       0.000000000000e+00      -4.620152150030e+01       9.502372444593e-08       3.540470025039e-04      -2.096773850246e-06 
  131       4.267408071763e+03       1.221437851916e+00       0.000000000000e+00      -4.669501998548e+01       9.443016683812e-08       3.507080618863e-04      -2.079478420421e-06 
  132       4.307664059614e+03       1.226265001259e+00       0.000000000000e+00      -4.717068265269e+01       9.383982199843e-08       3.474017797487e-04      -2.062462664483e-06 
  133       4.347910497446e+03       1.230554309161e+00       0.000000000000e+00      -4.762795234437e+01       9.325417853175e-08       3.441328928551e-04      -2.045742644234e-06 
  134       4.388138647453e+03       1.234302098563e+00       0.000000000000e+00      -4.806627701946e+01       9.267448129157e-08       3.409056468110e-04      -2.029330331934e-06 
  135       4.428339250549e+03       1.237505280677e+00       0.000000000000e+00      -4.848511006088e+01       9.210170433311e-08       3.377237596580e-04      -2.013233350927e-06 
  136       4.468502513571e+03       1.240161369132e+00       0.000000000000e+00      -4.888391058297e+01       9.153652280361e-08       3.345903847594e-04      -1.997454711425e-06 
  137       4.508618096499e+03       1.242268494111e+00       0.000000000000e+00      -4.926214373905e+01       9.097928375361e-08       3.315080729773e-04      -1.981992541451e-06 
  138       4.548675099668e+03       1.243825416491e+00       0.000000000000e+00      -4.961928102884e+01       9.042997585317e-08       3.284787341393e-04      -1.966839812948e-06 
  139       4.588662050980e+03       1.244831541980e+00       0.000000000000e+00      -4.995480060602e+01       8.988819799692e-08       3.255035977977e-04      -1.951984063038e-06 
  140       4.628566893118e+03       1.245286935263e+00       0.000000000000e+00      -5.026818758563e+01       8.935312678188e-08       3.225831732780e-04      -1.937407110452e-06 
  141       4.668376970758e+03       1.245192334135e+00       0.000000000000e+00      -5.055893435164e+01       8.882348284187e-08       3.197172090188e-04      -1.923084767111e-06 
  142       4.708079017787e+03       1.244549163644e+00       0.000000000000e+00      -5.082654086438e+01       8.829749602253e-08       3.169046512031e-04      -1.908986544870e-06 
  143       4.747659144509e+03       1.243359550231e+00       0.000000000000e+00      -5.107051496806e+01       8.777286938072e-08       3.141436016796e-04      -1.895075357422e-06 
  144       4.787103905749e+03       1.241626463549e+00       0.000000000000e+00      -5.129037720744e+01       8.724753444968e-08       3.114322047332e-04      -1.881313419603e-06 
  145       4.826403650816e+03       1.239354127823e+00       0.000000000000e+00      -5.148567516386e+01       8.672216753576e-08       3.087715477265e-04      -1.867681583620e-06 
  146       4.865549481027e+03       1.236547678117e+00       0.000000000000e+00      -5.165597112368e+01       8.619809550824e-08       3.061631075411e-04      -1.854162283426e-06 
  147       4.904532191968e+03       1.233213051030e+00       0.000000000000e+00      -5.180083802640e+01       8.567653353785e-08       3.036078304197e-04      -1.840733377425e-06 
  148       4.943342266913e+03       1.229356999572e+00       0.000000000000e+00      -5.191985979809e+01       8.515857183501e-08       3.011061028131e-04      -1.827367936068e-06 
  149       4.981969870256e+03       1.224987108041e+00       0.000000000000e+00      -5.201263168478e+01       8.464516189463e-08       2.986577217384e-04      -1.814034026099e-06 
  150       5.020404840930e+03       1.220111806890e+00       0.000000000000e+00      -5.207876058589e+01       8.413710224057e-08       2.962618646513e-04      -1.800694491428e-06 
  151       5.058636685836e+03       1.214740387606e+00       0.000000000000e+00      -5.211786538759e+01       8.363502366281e-08       2.939170588307e-04      -1.787306730653e-06 
  152       5.096654573267e+03       1.208883017581e+00       0.000000000000e+00      -5.212957729624e+01       8.313937394034e-08       2.916211502753e-04      -1.773822471218e-06 
  153       5.134447326335e+03       1.202550754987e+00       0.000000000000e+00      -5.211354017177e+01       8.265040204293e-08       2.893712721136e-04      -1.760187540212e-06 
  154       5.172003416394e+03       1.195755563646e+00       0.000000000000e+00      -5.206941086110e+01       8.216814180480e-08       2.871638125264e-04      -1.746341631805e-06 
  155       5.209310956465e+03       1.188510327908e+00       0.000000000000e+00      -5.199685953150e+01       8.169239506319e-08       2.849943821818e-04      -1.732218071334e-06 
  156       5.246357694665e+03       1.180828867521e+00       0.000000000000e+00      -5.189557000407e+01       8.122271425504e-08       2.828577811830e-04      -1.717743576012e-06 
  157       5.283131007630e+03       1.172725952507e+00       0.000000000000e+00      -5.176524008705e+01       8.075838446471e-08       2.807479655285e-04      -1.702838012293e-06 
  158       5.319617893938e+03       1.164217318033e+00       0.000000000000e+00      -5.160558190932e+01       8.029840491590e-08       2.786580130855e-04      -1.687414149870e-06 
  159       5.355804967537e+03       1.155319679287e+00       0.000000000000e+00      -5.141632225370e+01       7.984146990075e-08       2.765800890755e-04      -1.671377412310e-06 
  160       5.391678451172e+03       1.146050746349e+00       0.000000000000e+00      -5.119720289045e+01       7.938594913930e-08       2.745054110727e-04      -1.654625624336e-06 
  161       5.427225095803e+03       1.136428865405e+00       0.000000000000e+00      -5.094798100834e+01       7.893040372143e-08       2.724263790991e-04      -1.637071853672e-06 
  162       5.462435044048e+03       1.126471875498e+00       0.000000000000e+00      -5.066842985114e+01       7.847528101136e-08       2.703433602204e-04      -1.618716899238e-06 
  163       5.497299208579e+03       1.116198178631e+00       0.000000000000e+00      -5.035833877486e+01       7.802147917042e-08       2.682587355506e-04      -1.599585923130e-06 
  164       5.531808366599e+03       1.105627117384e+00       0.000000000000e+00      -5.001751348631e+01       7.756983024898e-08       2.661748074418e-04      -1.579706256839e-06 
  165       5.565953157534e+03       1.094778988072e+00       0.000000000000e+00      -4.964577637693e+01       7.712109313551e-08       2.640937926774e-04      -1.559107458445e-06 
  166       5.599724080714e+03       1.083675053892e+00       0.000000000000e+00      -4.924296685665e+01       7.667594627055e-08       2.620178155472e-04      -1.537821370388e-06 
  167       5.633111493062e+03       1.072337558086e+00       0.000000000000e+00      -4.880894168770e+01       7.623498012273e-08       2.599489008068e-04      -1.515882177832e-06 
  168       5.666105606775e+03       1.060789737089e+00       0.000000000000e+00      -4.834357531855e+01       7.579868942365e-08       2.578889665184e-04      -1.493326467619e-06 
  169       5.698696487016e+03       1.049055833686e+00       0.000000000000e+00      -4.784676021767e+01       7.536746515891e-08       2.558398167754e-04      -1.470193287811e-06 
  170       5.730874049594e+03       1.037161110166e+00       0.000000000000e+00      -4.731840720744e+01       7.494158631214e-08       2.538031343094e-04      -1.446524207813e-06 
  171       5.762628058655e+03       1.025131861476e+00       0.000000000000e+00      -4.675844579799e+01       7.452121135919e-08       2.517804729801e-04      -1.422363379093e-06 
  172       5.793948124362e+03       1.012995428376e+00       0.000000000000e+00      -4.616682452103e+01       7.410636950940e-08       2.497732501481e-04      -1.397757596485e-06 
  173       5.824823700584e+03       1.000780210591e+00       0.000000000000e+00      -4.554351126373e+01       7.369695169116e-08       2.477827389304e-04      -1.372756360083e-06 
  174       5.855244082584e+03       9.885156799682e-01       0.000000000000e+00      -4.488849360255e+01       7.329270127858e-08       2.458100603389e-04      -1.347411937720e-06 
  175       5.885198404698e+03       9.762323936305e-01       0.000000000000e+00      -4.420177913714e+01       7.289320455654e-08       2.438561753015e-04      -1.321779428038e-06 
  176       5.914675638028e+03       9.639620071297e-01       0.000000000000e+00      -4.348339582410e+01       7.249788092089e-08       2.419218765665e-04      -1.295916824143e-06 
  177       5.943664588123e+03       9.517372876017e-01       0.000000000000e+00      -4.273339231093e+01       7.210597281116e-08       2.400077804890e-04      -1.269885077852e-06 
  178       5.972153892665e+03       9.395921269205e-01       0.000000000000e+00      -4.195183826982e+01       7.171653537251e-08       2.381143187010e-04      -1.243748164525e-06 
  179       6.000132019158e+03       9.275615548528e-01       0.000000000000e+00      -4.113882473154e+01       7.132842584415e-08       2.362417296640e-04      -1.217573148483e-06 
