# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   23       4.867075450537e+02       4.259598924761e-03       0.000000000000e+00       7.663247377941e-01       6.915960678542e-08       8.037709386867e-04      -1.783698557434e-07 
   24       4.941209060920e+02       4.964496974183e-03       0.000000000000e+00       8.035813066539e-01       6.960302843959e-08       7.797496303404e-04      -3.747754342688e-07 
   25       5.017595751181e+02       5.743500907091e-03       0.000000000000e+00       8.392992595563e-01       6.999522605170e-08       7.578293583864e-04      -5.618092502094e-07 
   26       5.094836518814e+02       6.592138618980e-03       0.000000000000e+00       8.719471084406e-01       7.032511417363e-08       7.371114941767e-04      -6.830647834208e-07 
   27       5.173374482341e+02       7.513014715932e-03       0.000000000000e+00       9.004837260606e-01       7.060650479128e-08       7.170899061661e-04      -7.224210872560e-07 
   28       5.253794671675e+02       8.511757639857e-03       0.000000000000e+00       9.241245483372e-01       7.082101071551e-08       6.970605951694e-04      -6.840800647544e-07 
   29       5.336308004493e+02       9.596563422453e-03       0.000000000000e+00       9.428621990660e-01       7.100600272597e-08       6.775159354020e-04      -5.868444560226e-07 
   30       5.420469976212e+02       1.077752425625e-02       0.000000000000e+00       9.570731612435e-01       7.117190761483e-08       6.590989506166e-04      -4.655361811113e-07 
   31       5.505428262066e+02       1.206466833228e-02       0.000000000000e+00       9.672690464245e-01       7.127785672319e-08       6.420809510605e-04      -3.636444747952e-07 
   32       5.591312196431e+02       1.346190753580e-02       0.000000000000e+00       9.737754058917e-01       7.134671960645e-08       6.263704572795e-04      -2.997759975168e-07 
   33       5.678263935746e+02       1.497076374218e-02       0.000000000000e+00       9.769498838373e-01       7.139301554478e-08       6.113227910146e-04      -2.852040446923e-07 
   34       5.766188488575e+02       1.659235376556e-02       0.000000000000e+00       9.770677722582e-01       7.139825475900e-08       5.960121115126e-04      -3.265809300215e-07 
   35       5.855303566545e+02       1.832911991929e-02       0.000000000000e+00       9.736091082029e-01       7.137865906251e-08       5.807083186060e-04      -4.066836613837e-07 
   36       5.945719633737e+02       2.018363914260e-02       0.000000000000e+00       9.657097366070e-01       7.133763346191e-08       5.660219736771e-04      -4.925392532806e-07 
   37       6.037357507200e+02       2.215834765767e-02       0.000000000000e+00       9.524912521056e-01       7.125518008324e-08       5.524408367076e-04      -5.477292136153e-07 
   38       6.130274448663e+02       2.425624973751e-02       0.000000000000e+00       9.335915037481e-01       7.115084578138e-08       5.400309594521e-04      -5.663476057776e-07 
   39       6.224399608716e+02       2.648041831626e-02       0.000000000000e+00       9.088029531154e-01       7.104286316088e-08       5.285373574497e-04      -5.540089434701e-07 
   40       6.319415530692e+02       2.883379436167e-02       0.000000000000e+00       8.779316490589e-01       7.092451979945e-08       5.173966797911e-04      -5.200563955814e-07 
   41       6.414926819276e+02       3.131912058449e-02       0.000000000000e+00       8.408550417041e-01       7.077192357179e-08       5.059414091441e-04      -4.762697246511e-07 
   42       6.511090769659e+02       3.393873717224e-02       0.000000000000e+00       7.977160745319e-01       7.059657070000e-08       4.942694601883e-04      -4.308079171377e-07 
   43       6.608151008750e+02       3.669470516473e-02       0.000000000000e+00       7.487936656931e-01       7.041138507193e-08       4.827029221589e-04      -3.922789917474e-07 
   44       6.706251275716e+02       3.958884615927e-02       0.000000000000e+00       6.944558302548e-01       7.021262248803e-08       4.715592651244e-04      -3.715760173973e-07 
   45       6.805452690603e+02       4.262283911761e-02       0.000000000000e+00       6.350270475670e-01       6.998611668787e-08       4.611065665441e-04      -3.787982888190e-07 
   46       6.905817923017e+02       4.579857486060e-02       0.000000000000e+00       5.703319624266e-01       6.974417810153e-08       4.514221943516e-04      -4.117252877478e-07 
   47       7.007333269452e+02       4.911788621451e-02       0.000000000000e+00       5.000232930735e-01       6.950117586011e-08       4.424596105382e-04      -4.626743956446e-07 
   48       7.109873208591e+02       5.258244177534e-02       0.000000000000e+00       4.237042284067e-01       6.926115508778e-08       4.340661035515e-04      -5.210921533508e-07 
   49       7.213190915376e+02       5.619373966180e-02       0.000000000000e+00       3.409252352800e-01       6.901470420793e-08       4.259666793751e-04      -5.732203224233e-07 
   50       7.317030388642e+02       5.995295222722e-02       0.000000000000e+00       2.512768857398e-01       6.874507649337e-08       4.178525073112e-04      -6.057711839699e-07 
   51       7.421520722232e+02       6.386042499583e-02       0.000000000000e+00       1.547054505299e-01       6.845941496770e-08       4.097303326510e-04      -6.195862985763e-07 
   52       7.526872457310e+02       6.791603092011e-02       0.000000000000e+00       5.127745109048e-02       6.816798472850e-08       4.016841586840e-04      -6.208623977820e-07 
   53       7.633261648787e+02       7.211929458868e-02       0.000000000000e+00      -5.890757883745e-02       6.787434327263e-08       3.937781242203e-04      -6.177860229022e-07 
   54       7.740826102386e+02       7.646937896555e-02       0.000000000000e+00      -1.757157673312e-01       6.757350018862e-08       3.860524966554e-04      -6.207404781987e-07 
   55       7.849662211817e+02       8.096541887832e-02       0.000000000000e+00      -2.990296502402e-01       6.725619625379e-08       3.785313582175e-04      -6.397349742574e-07 
   56       7.959823170766e+02       8.560764887612e-02       0.000000000000e+00      -4.289182089785e-01       6.692933074395e-08       3.712591163360e-04      -6.750434512853e-07 
   57       8.071313725639e+02       9.039653232862e-02       0.000000000000e+00      -5.655067513858e-01       6.660186543198e-08       3.642700141746e-04      -7.234975406426e-07 
   58       8.184085878369e+02       9.533243946894e-02       0.000000000000e+00      -7.089292283887e-01       6.627835092340e-08       3.575741071910e-04      -7.808837930796e-07 
   59       8.298035146858e+02       1.004156476426e-01       0.000000000000e+00      -8.593289368922e-01       6.595779501511e-08       3.511537428266e-04      -8.418418382757e-07 
   60       8.412996825418e+02       1.056463415565e-01       0.000000000000e+00      -1.016859222672e+00       6.563242775480e-08       3.449598895299e-04      -8.997588718235e-07 
   61       8.528807693566e+02       1.110241931019e-01       0.000000000000e+00      -1.181638600959e+00       6.529183380786e-08       3.389336994638e-04      -9.482141656095e-07 
   62       8.645515788291e+02       1.165469900494e-01       0.000000000000e+00      -1.353602756399e+00       6.494084152923e-08       3.330887579577e-04      -9.861435712806e-07 
   63       8.763211295802e+02       1.222116985908e-01       0.000000000000e+00      -1.532620419003e+00       6.458712619705e-08       3.274495327533e-04      -1.014208016882e-06 
   64       8.881963628103e+02       1.280148437724e-01       0.000000000000e+00      -1.718535286369e+00       6.423584102058e-08       3.220266079616e-04      -1.033419028661e-06 
   65       9.001819760066e+02       1.339524964045e-01       0.000000000000e+00      -1.911165280277e+00       6.388899346153e-08       3.168148332716e-04      -1.045172372320e-06 
   66       9.122802566500e+02       1.400202599706e-01       0.000000000000e+00      -2.110301803294e+00       6.354476914107e-08       3.117914010724e-04      -1.051282831391e-06 
   67       9.244909159217e+02       1.462132575362e-01       0.000000000000e+00      -2.315708995367e+00       6.319680166408e-08       3.069138514899e-04      -1.054020122740e-06 
   68       9.368130390960e+02       1.525266542009e-01       0.000000000000e+00      -2.527169052103e+00       6.283732977498e-08       3.021360389198e-04      -1.055604442670e-06 
   69       9.492517673480e+02       1.589573766451e-01       0.000000000000e+00      -2.744630504426e+00       6.247006611622e-08       2.974665050091e-04      -1.056427618670e-06 
   70       9.618126773406e+02       1.655027200922e-01       0.000000000000e+00      -2.968088786852e+00       6.210104085163e-08       2.929240183255e-04      -1.056361078653e-06 
   71       9.744996741848e+02       1.721598441907e-01       0.000000000000e+00      -3.197543261068e+00       6.173477712974e-08       2.885202155475e-04      -1.055248997187e-06 
   72       9.873148792824e+02       1.789257736192e-01       0.000000000000e+00      -3.432997650582e+00       6.137394307743e-08       2.842587105563e-04      -1.052905921486e-06 
   73       1.000258518168e+03       1.857973986928e-01       0.000000000000e+00      -3.674460475369e+00       6.101897722506e-08       2.801341718421e-04      -1.049114321425e-06 
   74       1.013328808349e+03       1.927714759691e-01       0.000000000000e+00      -3.921945486520e+00       6.066768659672e-08       2.761313682234e-04      -1.043622063569e-06 
   75       1.026521847153e+03       1.998446288540e-01       0.000000000000e+00      -4.175472100889e+00       6.031481669984e-08       2.722241828799e-04      -1.036139809224e-06 
   76       1.039833577258e+03       2.070130932079e-01       0.000000000000e+00      -4.435029600610e+00       5.995437738110e-08       2.683851895697e-04      -1.026471885981e-06 
   77       1.053266345036e+03       2.142718992681e-01       0.000000000000e+00      -4.700461233904e+00       5.958869646361e-08       2.646197522478e-04      -1.014956632002e-06 
   78       1.066823339947e+03       2.216155409541e-01       0.000000000000e+00      -4.971559670967e+00       5.922178378947e-08       2.609393523925e-04      -1.002140950230e-06 
   79       1.080506554509e+03       2.290382130842e-01       0.000000000000e+00      -5.248101060764e+00       5.885663721305e-08       2.573513605742e-04      -9.886624870695e-07 
   80       1.094316714750e+03       2.365338067529e-01       0.000000000000e+00      -5.529844722640e+00       5.849503989417e-08       2.538585778538e-04      -9.752552959067e-07 
   81       1.108253210650e+03       2.440959047077e-01       0.000000000000e+00      -5.816532837939e+00       5.813734380474e-08       2.504587625336e-04      -9.627556394422e-07 
   82       1.122314026591e+03       2.517177767261e-01       0.000000000000e+00      -6.107890141619e+00       5.778223909251e-08       2.471441422599e-04      -9.521079308335e-07 
   83       1.136495671804e+03       2.593923749925e-01       0.000000000000e+00      -6.403623613876e+00       5.742650894571e-08       2.439009114780e-04      -9.443708136479e-07 
   84       1.150794667140e+03       2.671126371353e-01       0.000000000000e+00      -6.703449543937e+00       5.706657398425e-08       2.407146454152e-04      -9.404639489505e-07 
   85       1.165212440948e+03       2.748724631846e-01       0.000000000000e+00      -7.007180552000e+00       5.670432576948e-08       2.375892664407e-04      -9.403215150393e-07 
   86       1.179751121079e+03       2.826658928505e-01       0.000000000000e+00      -7.314652495362e+00       5.634272396313e-08       2.345318233837e-04      -9.435405579091e-07 
   87       1.194412007973e+03       2.904868128026e-01       0.000000000000e+00      -7.625698528321e+00       5.598404079861e-08       2.315467166266e-04      -9.496156784585e-07 
   88       1.209195531255e+03       2.983289572176e-01       0.000000000000e+00      -7.940149253832e+00       5.562973765732e-08       2.286354355324e-04      -9.579321064667e-07 
   89       1.224101206345e+03       3.061859083273e-01       0.000000000000e+00      -8.257832875159e+00       5.528033405500e-08       2.257962883014e-04      -9.677586037770e-07 
   90       1.239127591057e+03       3.140510969662e-01       0.000000000000e+00      -8.578575347531e+00       5.493526886028e-08       2.230241242590e-04      -9.782401966844e-07 
   91       1.254272242208e+03       3.219178031192e-01       0.000000000000e+00      -8.902200529790e+00       5.459275356759e-08       2.203100485734e-04      -9.883907375297e-07 
   92       1.269531672214e+03       3.297791564693e-01       0.000000000000e+00      -9.228530336053e+00       5.424961744650e-08       2.176411294031e-04      -9.970852954980e-07 
   93       1.284902496459e+03       3.376281985867e-01       0.000000000000e+00      -9.557376448918e+00       5.390261357023e-08       2.150049853739e-04      -1.003307777693e-06 
   94       1.300385167022e+03       3.454580790047e-01       0.000000000000e+00      -9.888513704017e+00       5.355316568595e-08       2.124054094346e-04      -1.006975444608e-06 
   95       1.315980722878e+03       3.532618897837e-01       0.000000000000e+00      -1.022170296427e+01       5.320373018974e-08       2.098497004112e-04      -1.008285329242e-06 
   96       1.331689622488e+03       3.610326078723e-01       0.000000000000e+00      -1.055669923698e+01       5.285638579730e-08       2.073439645813e-04      -1.007477328083e-06 
   97       1.347511716747e+03       3.687630965016e-01       0.000000000000e+00      -1.089325170968e+01       5.251276696490e-08       2.048929948724e-04      -1.004836705577e-06 
   98       1.363446221934e+03       3.764461065788e-01       0.000000000000e+00      -1.123110378594e+01       5.217399353164e-08       2.025001467974e-04      -1.000696652793e-06 
   99       1.379491692659e+03       3.840742780812e-01       0.000000000000e+00      -1.156999312116e+01       5.184059650191e-08       2.001672111251e-04      -9.954409002619e-07 
  100       1.395645994816e+03       3.916401414500e-01       0.000000000000e+00      -1.190965165845e+01       5.151243988725e-08       1.978942832871e-04      -9.895063850026e-07 
  101       1.411906278528e+03       3.991361189842e-01       0.000000000000e+00      -1.224980566439e+01       5.118863852645e-08       1.956796295203e-04      -9.833859717300e-07 
  102       1.428268951097e+03       4.065545262342e-01       0.000000000000e+00      -1.259017576490e+01       5.086747180311e-08       1.935195497452e-04      -9.776312282449e-07 
  103       1.444729649953e+03       4.138875733963e-01       0.000000000000e+00      -1.293047698102e+01       5.054629317939e-08       1.914082371800e-04      -9.728552550080e-07 
  104       1.461284139735e+03       4.211275746006e-01       0.000000000000e+00      -1.327042445673e+01       5.022251024375e-08       1.893399238061e-04      -9.696017481785e-07 
  105       1.477931199795e+03       4.282676049733e-01       0.000000000000e+00      -1.360975144630e+01       4.989704385085e-08       1.873161315880e-04      -9.679154457024e-07 
  106       1.494670078135e+03       4.353009353462e-01       0.000000000000e+00      -1.394819383483e+01       4.957161707791e-08       1.853396181156e-04      -9.676902753340e-07 
  107       1.511499585423e+03       4.422208359214e-01       0.000000000000e+00      -1.428548476049e+01       4.924772599141e-08       1.834121398924e-04      -9.687941879573e-07 
  108       1.528418078092e+03       4.490205799506e-01       0.000000000000e+00      -1.462135471286e+01       4.892660343168e-08       1.815343739847e-04      -9.710676774806e-07 
  109       1.545423441447e+03       4.556934474129e-01       0.000000000000e+00      -1.495553163131e+01       4.860918095092e-08       1.797058378489e-04      -9.743222704798e-07 
  110       1.562513072767e+03       4.622327286934e-01       0.000000000000e+00      -1.528774100335e+01       4.829604886895e-08       1.779248073412e-04      -9.783389855893e-07 
  111       1.579683864412e+03       4.686317282618e-01       0.000000000000e+00      -1.561770596304e+01       4.798741441133e-08       1.761882329059e-04      -9.828667626402e-07 
  112       1.596932186926e+03       4.748837683505e-01       0.000000000000e+00      -1.594514738932e+01       4.768305789398e-08       1.744916539442e-04      -9.876208615476e-07 
  113       1.614253872140e+03       4.809821926334e-01       0.000000000000e+00      -1.626978400441e+01       4.738228691905e-08       1.728291113640e-04      -9.922812309449e-07 
  114       1.631644196280e+03       4.869203699038e-01       0.000000000000e+00      -1.659133247214e+01       4.708388854636e-08       1.711930583085e-04      -9.964908465662e-07 
  115       1.649097863065e+03       4.926916977534e-01       0.000000000000e+00      -1.690950749637e+01       4.678607940477e-08       1.695742690663e-04      -9.998540193767e-07 
  116       1.666609756467e+03       4.982897783881e-01       0.000000000000e+00      -1.722402433257e+01       4.648716020870e-08       1.679644058108e-04      -1.002020409249e-06 
  117       1.684177338920e+03       5.037089624626e-01       0.000000000000e+00      -1.753460645879e+01       4.618777772159e-08       1.663644554592e-04      -1.002958294661e-06 
  118       1.701798514313e+03       5.089438785815e-01       0.000000000000e+00      -1.784097902641e+01       4.588911013899e-08       1.647776533060e-04      -1.002727790539e-06 
  119       1.719470874452e+03       5.139892722211e-01       0.000000000000e+00      -1.814286664875e+01       4.559218816405e-08       1.632069314050e-04      -1.001399953087e-06 
  120       1.737191688970e+03       5.188400109303e-01       0.000000000000e+00      -1.843999352077e+01       4.529787437961e-08       1.616548913499e-04      -9.990572889224e-07 
  121       1.754957895234e+03       5.234910895308e-01       0.000000000000e+00      -1.873208353879e+01       4.500684168081e-08       1.601237764471e-04      -9.957942729986e-07 
  122       1.772766088255e+03       5.279376353176e-01       0.000000000000e+00      -1.901886042019e+01       4.471955075193e-08       1.586154432790e-04      -9.917178753166e-07 
  123       1.790612510598e+03       5.321749132594e-01       0.000000000000e+00      -1.930004782312e+01       4.443622657127e-08       1.571313326592e-04      -9.869480964282e-07 
  124       1.808493042290e+03       5.361983311988e-01       0.000000000000e+00      -1.957536946619e+01       4.415683392796e-08       1.556724399783e-04      -9.816185117279e-07 
  125       1.826403190730e+03       5.400034450531e-01       0.000000000000e+00      -1.984454924820e+01       4.388105193424e-08       1.542392849424e-04      -9.758768245338e-07 
  126       1.844338080600e+03       5.435859640146e-01       0.000000000000e+00      -2.010731136783e+01       4.360824751721e-08       1.528318807008e-04      -9.698854279594e-07 
  127       1.862292443771e+03       5.469417557506e-01       0.000000000000e+00      -2.036338044338e+01       4.333744787366e-08       1.514497023671e-04      -9.638219755738e-07 
  128       1.880260609214e+03       5.500668516046e-01       0.000000000000e+00      -2.061248163242e+01       4.306731187192e-08       1.500916549302e-04      -9.578799608527e-07 
  129       1.898237061298e+03       5.529576042952e-01       0.000000000000e+00      -2.085434368825e+01       4.279660121081e-08       1.487566162748e-04      -9.522290253684e-07 
  130       1.916218205353e+03       5.556111695292e-01       0.000000000000e+00      -2.108870825403e+01       4.252577734542e-08       1.474452385512e-04      -9.468871927383e-07 
  131       1.934200777627e+03       5.580250872959e-01       0.000000000000e+00      -2.131532181916e+01       4.225569607736e-08       1.461583808815e-04      -9.418287573384e-07 
  132       1.952181288289e+03       5.601971403337e-01       0.000000000000e+00      -2.153393301334e+01       4.198712615789e-08       1.448965379328e-04      -9.370224633034e-07 
  133       1.970156015408e+03       5.621253604217e-01       0.000000000000e+00      -2.174429274727e+01       4.172073803027e-08       1.436598175263e-04      -9.324312365214e-07 
  134       1.988120998932e+03       5.638080346712e-01       0.000000000000e+00      -2.194615435337e+01       4.145709210759e-08       1.424479178280e-04      -9.280119120649e-07 
  135       2.006072034662e+03       5.652437118177e-01       0.000000000000e+00      -2.213927372650e+01       4.119662657893e-08       1.412601041219e-04      -9.237149570565e-07 
  136       2.024004668226e+03       5.664312085122e-01       0.000000000000e+00      -2.232340946468e+01       4.093964473658e-08       1.400951851651e-04      -9.194841889699e-07 
  137       2.041914189063e+03       5.673696156129e-01       0.000000000000e+00      -2.249832300984e+01       4.068630181696e-08       1.389514891255e-04      -9.152564893669e-07 
  138       2.059795624389e+03       5.680583044771e-01       0.000000000000e+00      -2.266377878848e+01       4.043659134812e-08       1.378268391009e-04      -9.109615130686e-07 
  139       2.077643733184e+03       5.684969332526e-01       0.000000000000e+00      -2.281954435247e+01       4.019033099657e-08       1.367185282215e-04      -9.065213927625e-07 
  140       2.095453000160e+03       5.686854531694e-01       0.000000000000e+00      -2.296539051971e+01       3.994714790601e-08       1.356232943330e-04      -9.018504390449e-07 
  141       2.113217629745e+03       5.686241148313e-01       0.000000000000e+00      -2.310109151484e+01       3.970646352097e-08       1.345372942635e-04      -8.968548358984e-07 
  142       2.130931540050e+03       5.683134745077e-01       0.000000000000e+00      -2.322642511005e+01       3.946747788789e-08       1.334560776714e-04      -8.914323316044e-07 
  143       2.148588356857e+03       5.677544004252e-01       0.000000000000e+00      -2.334117276568e+01       3.922915342653e-08       1.323745604760e-04      -8.854719250916e-07 
  144       2.166181926936e+03       5.669481275977e-01       0.000000000000e+00      -2.344512171583e+01       3.899055561217e-08       1.312883627971e-04      -8.788791360787e-07 
  145       2.183707927791e+03       5.658964151270e-01       0.000000000000e+00      -2.353807115937e+01       3.875198799374e-08       1.301981046061e-04      -8.716567268724e-07 
  146       2.201162405906e+03       5.646014164424e-01       0.000000000000e+00      -2.361982694960e+01       3.851404758557e-08       1.291056932691e-04      -8.638352989745e-07 
  147       2.218541268629e+03       5.630656386670e-01       0.000000000000e+00      -2.369019985481e+01       3.827728105191e-08       1.280130101326e-04      -8.554488679651e-07 
  148       2.235840281139e+03       5.612919491883e-01       0.000000000000e+00      -2.374900571020e+01       3.804217873763e-08       1.269219060501e-04      -8.465349804214e-07 
  149       2.253055063404e+03       5.592835822290e-01       0.000000000000e+00      -2.379606556974e+01       3.780916847700e-08       1.258341968161e-04      -8.371348323776e-07 
  150       2.270181087140e+03       5.570441454170e-01       0.000000000000e+00      -2.383120585813e+01       3.757860917730e-08       1.247516585078e-04      -8.272933893262e-07 
  151       2.287213672776e+03       5.545776263568e-01       0.000000000000e+00      -2.385425852262e+01       3.735078417427e-08       1.236760227356e-04      -8.170595077610e-07 
  152       2.304147986415e+03       5.518883991995e-01       0.000000000000e+00      -2.386506118498e+01       3.712589435616e-08       1.226089718002e-04      -8.064860582620e-07 
  153       2.320979036793e+03       5.489812312138e-01       0.000000000000e+00      -2.386345729335e+01       3.690405105328e-08       1.215521337586e-04      -7.956300501214e-07 
  154       2.337701672241e+03       5.458612893563e-01       0.000000000000e+00      -2.384929627416e+01       3.668526869007e-08       1.205070773978e-04      -7.845527575116e-07 
  155       2.354310577647e+03       5.425341468422e-01       0.000000000000e+00      -2.382243368402e+01       3.646945719633e-08       1.194753071160e-04      -7.733198471944e-07 
  156       2.370800271416e+03       5.390057897161e-01       0.000000000000e+00      -2.378273136162e+01       3.625641417473e-08       1.184582577119e-04      -7.620015077722e-07 
  157       2.387165102435e+03       5.352826234222e-01       0.000000000000e+00      -2.373005757963e+01       3.604581682132e-08       1.174572890826e-04      -7.506725804805e-07 
  158       2.403399247027e+03       5.313714793754e-01       0.000000000000e+00      -2.366428719660e+01       3.583721359599e-08       1.164736808278e-04      -7.394126915219e-07 
  159       2.419496705919e+03       5.272796215314e-01       0.000000000000e+00      -2.358530180883e+01       3.563001563975e-08       1.155086267638e-04      -7.283063859422e-07 
  160       2.435451301202e+03       5.230147529578e-01       0.000000000000e+00      -2.349298990231e+01       3.542348793569e-08       1.145632293438e-04      -7.174432630473e-07 
  161       2.451257097311e+03       5.185848467220e-01       0.000000000000e+00      -2.338724652398e+01       3.521698163656e-08       1.136383965343e-04      -7.069003407775e-07 
  162       2.466909712205e+03       5.139976079567e-01       0.000000000000e+00      -2.326797194396e+01       3.501069726518e-08       1.127345291206e-04      -6.966862189129e-07 
  163       2.482405116871e+03       5.092609765593e-01       0.000000000000e+00      -2.313507316478e+01       3.480503834194e-08       1.118517811003e-04      -6.867897751021e-07 
  164       2.497739220654e+03       5.043833043125e-01       0.000000000000e+00      -2.298846453982e+01       3.460037863319e-08       1.109901462507e-04      -6.771971785386e-07 
  165       2.512907870165e+03       4.993733606464e-01       0.000000000000e+00      -2.282806792304e+01       3.439705898243e-08       1.101494507108e-04      -6.678917817010e-07 
  166       2.527906848197e+03       4.942403384011e-01       0.000000000000e+00      -2.265381281864e+01       3.419538403579e-08       1.093293454549e-04      -6.588540105965e-07 
  167       2.542731872635e+03       4.889938595884e-01       0.000000000000e+00      -2.246563653076e+01       3.399561886069e-08       1.085292986570e-04      -6.500612535081e-07 
  168       2.557378595367e+03       4.836439811550e-01       0.000000000000e+00      -2.226348431314e+01       3.379798545618e-08       1.077485879461e-04      -6.414877482465e-07 
  169       2.571842601200e+03       4.782012007437e-01       0.000000000000e+00      -2.204730951886e+01       3.360265915371e-08       1.069862925540e-04      -6.331044679039e-07 
  170       2.586119406767e+03       4.726764624569e-01       0.000000000000e+00      -2.181707374997e+01       3.340976490696e-08       1.062412853528e-04      -6.248790051136e-07 
  171       2.600204459445e+03       4.670811626180e-01       0.000000000000e+00      -2.157274700720e+01       3.321937346942e-08       1.055122247849e-04      -6.167754548111e-07 
  172       2.614093136260e+03       4.614271555342e-01       0.000000000000e+00      -2.131430783964e+01       3.303149745839e-08       1.047975466833e-04      -6.087542955011e-07 
  173       2.627780742806e+03       4.557267592585e-01       0.000000000000e+00      -2.104174349446e+01       3.284608730410e-08       1.040954559839e-04      -6.007722690261e-07 
  174       2.641262512153e+03       4.499927613523e-01       0.000000000000e+00      -2.075505006654e+01       3.266302708250e-08       1.034039183285e-04      -5.927822588404e-07 
  175       2.654533603761e+03       4.442384246475e-01       0.000000000000e+00      -2.045423264821e+01       3.248213023057e-08       1.027206515593e-04      -5.847331667870e-07 
  176       2.667589102390e+03       4.384774930091e-01       0.000000000000e+00      -2.013930547889e+01       3.230313514266e-08       1.020431171046e-04      -5.765697883780e-07 
  177       2.680424017015e+03       4.327241970970e-01       0.000000000000e+00      -1.981029209480e+01       3.212570064664e-08       1.013685112557e-04      -5.682326865792e-07 
  178       2.693033279735e+03       4.269932601288e-01       0.000000000000e+00      -1.946722547867e+01       3.194940135846e-08       1.006937563349e-04      -5.596580640983e-07 
  179       2.705411744689e+03       4.212999036419e-01       0.000000000000e+00      -1.911014820937e+01       3.177372291381e-08       1.000154917554e-04      -5.507776341765e-07 
