# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   79       2.769431724496e-10       6.019868882560e-14      -1.344497510960e-12       0.000000000000e+00       1.958816594701e-11       2.525241243356e-12      -1.041402603058e-14 
   80       2.803999342915e-10       6.216717259478e-14      -1.417036463718e-12       0.000000000000e+00       1.899108301166e-11       2.459723910539e-12      -1.061909433862e-14 
   81       2.838886450716e-10       6.415185193233e-14      -1.490787894330e-12       0.000000000000e+00       1.841840386723e-11       2.396906751188e-12      -1.080979108474e-14 
   82       2.874091439753e-10       6.615035049454e-14      -1.565687640426e-12       0.000000000000e+00       1.786849024134e-11       2.336556378666e-12      -1.097466589626e-14 
   83       2.909609141699e-10       6.816015587262e-14      -1.641667970211e-12       0.000000000000e+00       1.733924788995e-11       2.278382946055e-12      -1.110123646466e-14 
   84       2.945433962334e-10       7.017886594679e-14      -1.718664497307e-12       0.000000000000e+00       1.682863559054e-11       2.222108711884e-12      -1.117866339947e-14 
   85       2.981570261747e-10       7.220498086053e-14      -1.796638342230e-12       0.000000000000e+00       1.633632784119e-11       2.167691520731e-12      -1.120635061450e-14 
   86       3.018023384584e-10       7.423723793734e-14      -1.875557578324e-12       0.000000000000e+00       1.586229663372e-11       2.115134589800e-12      -1.118672181498e-14 
   87       3.054796388825e-10       7.627437569773e-14      -1.955390668340e-12       0.000000000000e+00       1.540630055306e-11       2.064418127522e-12      -1.112265709002e-14 
   88       3.091889927732e-10       7.831513531201e-14      -2.036106535835e-12       0.000000000000e+00       1.496787593054e-11       2.015498365888e-12      -1.101750809668e-14 
   89       3.129302131805e-10       8.035826205294e-14      -2.117674636571e-12       0.000000000000e+00       1.454632799716e-11       1.968306592771e-12      -1.087511324405e-14 
   90       3.167028490737e-10       8.240250674844e-14      -2.200065029916e-12       0.000000000000e+00       1.414072203690e-11       1.922748184257e-12      -1.069981287729e-14 
   91       3.205061735365e-10       8.444662723432e-14      -2.283248450243e-12       0.000000000000e+00       1.374987453992e-11       1.878701636971e-12      -1.049646446169e-14 
   92       3.243391719622e-10       8.648938980693e-14      -2.367196378330e-12       0.000000000000e+00       1.337234435594e-11       1.836017600408e-12      -1.027045776679e-14 
   93       3.282008660361e-10       8.852945842411e-14      -2.451874090106e-12       0.000000000000e+00       1.300677462970e-11       1.794555966369e-12      -1.002711647576e-14 
   94       3.320913670579e-10       9.056504009032e-14      -2.537218451893e-12       0.000000000000e+00       1.265299665078e-11       1.754305620098e-12      -9.769767084390e-15 
   95       3.360109599505e-10       9.259418857512e-14      -2.623156902042e-12       0.000000000000e+00       1.231107643871e-11       1.715280994398e-12      -9.501406286790e-15 
   96       3.399597744901e-10       9.461491182582e-14      -2.709614151352e-12       0.000000000000e+00       1.198097477571e-11       1.677485178002e-12      -9.225295342454e-15 
   97       3.439377781106e-10       9.662517187934e-14      -2.796512158072e-12       0.000000000000e+00       1.166254317514e-11       1.640909470294e-12      -8.944966837889e-15 
   98       3.479447687089e-10       9.862288477400e-14      -2.883770102905e-12       0.000000000000e+00       1.135551984989e-11       1.605532936049e-12      -8.664231448240e-15 
   99       3.519803674489e-10       1.006059204614e-13      -2.971304364005e-12       0.000000000000e+00       1.105952568079e-11       1.571321960158e-12      -8.387184698917e-15 
  100       3.560440115666e-10       1.025721027183e-13      -3.059028491981e-12       0.000000000000e+00       1.077406018502e-11       1.538229802364e-12      -8.118213727226e-15 
  101       3.601349471743e-10       1.045192090582e-13      -3.146853184896e-12       0.000000000000e+00       1.049849748451e-11       1.506196151989e-12      -7.862004043993e-15 
  102       3.642522220659e-10       1.064449706436e-13      -3.234686263265e-12       0.000000000000e+00       1.023208227438e-11       1.475146682670e-12      -7.623546295193e-15 
  103       3.683946785207e-10       1.083470721977e-13      -3.322432645065e-12       0.000000000000e+00       9.973925791277e-12       1.444992607089e-12      -7.408143023576e-15 
  104       3.725611981416e-10       1.102232623763e-13      -3.410000234304e-12       0.000000000000e+00       9.723207290088e-12       1.415651298497e-12      -7.220188140368e-15 
  105       3.767514895314e-10       1.120717020559e-13      -3.497318546540e-12       0.000000000000e+00       9.479818153594e-12       1.387112286892e-12      -7.059303003283e-15 
  106       3.809653941010e-10       1.138906631491e-13      -3.584322564512e-12       0.000000000000e+00       9.243797681629e-12       1.359379389358e-12      -6.923688554699e-15 
  107       3.852026391659e-10       1.156784234576e-13      -3.670947088739e-12       0.000000000000e+00       9.015133600845e-12       1.332450228191e-12      -6.811299357395e-15 
  108       3.894628335206e-10       1.174332677979e-13      -3.757126777506e-12       0.000000000000e+00       8.793760291447e-12       1.306316017134e-12      -6.719836869468e-15 
  109       3.937454630126e-10       1.191534891273e-13      -3.842796186850e-12       0.000000000000e+00       8.579557013940e-12       1.280961347608e-12      -6.646742719265e-15 
  110       3.980498861167e-10       1.208373896691e-13      -3.927889810547e-12       0.000000000000e+00       8.372346135861e-12       1.256363974953e-12      -6.589191980302e-15 
  111       4.023753295097e-10       1.224832820384e-13      -4.012342120092e-12       0.000000000000e+00       8.171891358527e-12       1.232494604658e-12      -6.544086446193e-15 
  112       4.067208836436e-10       1.240894903682e-13      -4.096087604690e-12       0.000000000000e+00       7.977895943768e-12       1.209316678594e-12      -6.508047905572e-15 
  113       4.110854983212e-10       1.256543514345e-13      -4.179060811238e-12       0.000000000000e+00       7.790000940673e-12       1.186786161255e-12      -6.477411417021e-15 
  114       4.154679782689e-10       1.271762157826e-13      -4.261196384312e-12       0.000000000000e+00       7.607783412326e-12       1.164851325986e-12      -6.448218583992e-15 
  115       4.198669787123e-10       1.286534488522e-13      -4.342429106151e-12       0.000000000000e+00       7.430754662547e-12       1.143452541224e-12      -6.416210829731e-15 
  116       4.242811979917e-10       1.300844607655e-13      -4.422692705842e-12       0.000000000000e+00       7.258467376776e-12       1.122535645181e-12      -6.377687744079e-15 
  117       4.287099914427e-10       1.314677973915e-13      -4.501916037148e-12       0.000000000000e+00       7.090855613888e-12       1.102094371718e-12      -6.332214894260e-15 
  118       4.331528241887e-10       1.328020625191e-13      -4.580026508899e-12       0.000000000000e+00       6.927933013466e-12       1.082132705250e-12      -6.280234136581e-15 
  119       4.376090781225e-10       1.340858915491e-13      -4.656951303000e-12       0.000000000000e+00       6.769686778897e-12       1.062651661233e-12      -6.222228915846e-15 
  120       4.420780492226e-10       1.353179528740e-13      -4.732617403530e-12       0.000000000000e+00       6.616076867099e-12       1.043649192542e-12      -6.158725189015e-15 
  121       4.465589448701e-10       1.364969492567e-13      -4.806951625846e-12       0.000000000000e+00       6.467035178255e-12       1.025120095852e-12      -6.090292348866e-15 
  122       4.510508811643e-10       1.376216192100e-13      -4.879880645688e-12       0.000000000000e+00       6.322464745543e-12       1.007055918018e-12      -6.017544147652e-15 
  123       4.555528802399e-10       1.386907383753e-13      -4.951331028281e-12       0.000000000000e+00       6.182238924860e-12       9.894448624562e-13      -5.941139620762e-15 
  124       4.600638675831e-10       1.397031209019e-13      -5.021229257435e-12       0.000000000000e+00       6.046200584558e-12       9.722716955228e-13      -5.861784010379e-15 
  125       4.645826693480e-10       1.406576208260e-13      -5.089501764650e-12       0.000000000000e+00       5.914161295170e-12       9.555176528942e-13      -5.780229689140e-15 
  126       4.691080096732e-10       1.415531334502e-13      -5.156074958222e-12       0.000000000000e+00       5.785900519143e-12       9.391603459477e-13      -5.697277083793e-15 
  127       4.736385079982e-10       1.423885967221e-13      -5.220875252338e-12       0.000000000000e+00       5.661164800565e-12       9.231736681416e-13      -5.613775598864e-15 
  128       4.781726763796e-10       1.431629926137e-13      -5.283829096188e-12       0.000000000000e+00       5.539666954895e-12       9.075277013948e-13      -5.530624540305e-15 
  129       4.827090704412e-10       1.438753929830e-13      -5.344864223490e-12       0.000000000000e+00       5.421147792254e-12       8.921957480538e-13      -5.448613387982e-15 
  130       4.872467666459e-10       1.445250999174e-13      -5.403913494249e-12       0.000000000000e+00       5.305570663928e-12       8.771764978248e-13      -5.367920840060e-15 
  131       4.917849325533e-10       1.451115234642e-13      -5.460911531409e-12       0.000000000000e+00       5.192946825960e-12       8.624741269789e-13      -5.288562302879e-15 
  132       4.963226763110e-10       1.456341402087e-13      -5.515793575660e-12       0.000000000000e+00       5.083274459441e-12       8.480913485329e-13      -5.210545392279e-15 
  133       5.008590450705e-10       1.460924949715e-13      -5.568495523278e-12       0.000000000000e+00       4.976538307702e-12       8.340293696175e-13      -5.133869707699e-15 
  134       5.053930234029e-10       1.464862025063e-13      -5.618953963960e-12       0.000000000000e+00       4.872709313516e-12       8.202878488456e-13      -5.058526606274e-15 
  135       5.099235317143e-10       1.468149491969e-13      -5.667106218659e-12       0.000000000000e+00       4.771744256294e-12       8.068648536803e-13      -4.984498976933e-15 
  136       5.144494246624e-10       1.470784947546e-13      -5.712890377419e-12       0.000000000000e+00       4.673585389280e-12       7.937568178034e-13      -4.911761014499e-15 
  137       5.189694895715e-10       1.472766739160e-13      -5.756245337213e-12       0.000000000000e+00       4.578160076751e-12       7.809584984837e-13      -4.840277993785e-15 
  138       5.234824448487e-10       1.474093981402e-13      -5.797110839777e-12       0.000000000000e+00       4.485380431212e-12       7.684629339446e-13      -4.770006043692e-15 
  139       5.279869383996e-10       1.474766573060e-13      -5.835427509448e-12       0.000000000000e+00       4.395142950593e-12       7.562614007331e-13      -4.700891921310e-15 
  140       5.324815460438e-10       1.474785214099e-13      -5.871136890996e-12       0.000000000000e+00       4.307328155450e-12       7.443433710875e-13      -4.632872786014e-15 
  141       5.369647699314e-10       1.474151422626e-13      -5.904181487465e-12       0.000000000000e+00       4.221800226155e-12       7.326964703058e-13      -4.565875973562e-15 
  142       5.414350369578e-10       1.472867551875e-13      -5.934504798002e-12       0.000000000000e+00       4.138406640100e-12       7.213064341142e-13      -4.499818770193e-15 
  143       5.458906971802e-10       1.470936807170e-13      -5.962051355701e-12       0.000000000000e+00       4.056977808891e-12       7.101570660345e-13      -4.434608186726e-15 
  144       5.503301596901e-10       1.468363361607e-13      -5.986767143321e-12       0.000000000000e+00       3.977362633800e-12       6.992336712038e-13      -4.370155132416e-15 
  145       5.547523186724e-10       1.465152680083e-13      -6.008600806789e-12       0.000000000000e+00       3.899539888648e-12       6.885338293662e-13      -4.306418988296e-15 
  146       5.591561665340e-10       1.461311259622e-13      -6.027502633819e-12       0.000000000000e+00       3.823517179229e-12       6.780576078567e-13      -4.243367019198e-15 
  147       5.635406594313e-10       1.456846550936e-13      -6.043424226411e-12       0.000000000000e+00       3.749295856091e-12       6.678041580677e-13      -4.180960226705e-15 
  148       5.679047164762e-10       1.451766975963e-13      -6.056318540866e-12       0.000000000000e+00       3.676870858158e-12       6.577716927965e-13      -4.119153206007e-15 
  149       5.722472189418e-10       1.446081945408e-13      -6.066139927786e-12       0.000000000000e+00       3.606230556354e-12       6.479574635936e-13      -4.057894002757e-15 
  150       5.765670094680e-10       1.439801876288e-13      -6.072844172091e-12       0.000000000000e+00       3.537356597225e-12       6.383577381102e-13      -3.997123969923e-15 
  151       5.808628912673e-10       1.432938209468e-13      -6.076388533017e-12       0.000000000000e+00       3.470223746566e-12       6.289677774460e-13      -3.936777624649e-15 
  152       5.851336273307e-10       1.425503427207e-13      -6.076731784129e-12       0.000000000000e+00       3.404799733042e-12       6.197818134973e-13      -3.876782505107e-15 
  153       5.893779396335e-10       1.417511070697e-13      -6.073834253328e-12       0.000000000000e+00       3.341045091814e-12       6.107930263045e-13      -3.817059027350e-15 
  154       5.935945083407e-10       1.408975757604e-13      -6.067657862857e-12       0.000000000000e+00       3.278913008162e-12       6.019935214001e-13      -3.757520342175e-15 
  155       5.977819710133e-10       1.399913199613e-13      -6.058166169311e-12       0.000000000000e+00       3.218349161109e-12       5.933743071564e-13      -3.698072191968e-15 
  156       6.019389218133e-10       1.390340219965e-13      -6.045324403642e-12       0.000000000000e+00       3.159291567045e-12       5.849252721335e-13      -3.638612767568e-15 
  157       6.060639107105e-10       1.380274770997e-13      -6.029099511168e-12       0.000000000000e+00       3.101670423350e-12       5.766351624270e-13      -3.579032565119e-15 
  158       6.101554426873e-10       1.369735951692e-13      -6.009460191580e-12       0.000000000000e+00       3.045407952019e-12       5.684915590159e-13      -3.519214242925e-15 
  159       6.142119769448e-10       1.358744025210e-13      -5.986376938950e-12       0.000000000000e+00       2.990418243284e-12       5.604808551103e-13      -3.459032478306e-15 
  160       6.182319261090e-10       1.347320436437e-13      -5.959822081739e-12       0.000000000000e+00       2.936607099242e-12       5.525882334993e-13      -3.398353824453e-15 
  161       6.222137652912e-10       1.335487335554e-13      -5.929769690924e-12       0.000000000000e+00       2.883891334099e-12       5.448009645752e-13      -3.337071179615e-15 
  162       6.261563717779e-10       1.323266064588e-13      -5.896195211265e-12       0.000000000000e+00       2.832258921248e-12       5.371186757157e-13      -3.275210920677e-15 
  163       6.300587140028e-10       1.310678569927e-13      -5.859075873741e-12       0.000000000000e+00       2.781713891062e-12       5.295439509864e-13      -3.212835014224e-15 
  164       6.339197441069e-10       1.297747899396e-13      -5.818390863580e-12       0.000000000000e+00       2.732257286330e-12       5.220790848278e-13      -3.150007272284e-15 
  165       6.377383976491e-10       1.284498217524e-13      -5.774121359663e-12       0.000000000000e+00       2.683887095395e-12       5.147260746810e-13      -3.086793368430e-15 
  166       6.415135933181e-10       1.270954820815e-13      -5.726250573927e-12       0.000000000000e+00       2.636598185301e-12       5.074866136138e-13      -3.023260853879e-15 
  167       6.452442326430e-10       1.257144153016e-13      -5.674763790757e-12       0.000000000000e+00       2.590382234928e-12       5.003620829459e-13      -2.959479173603e-15 
  168       6.489291997050e-10       1.243093820386e-13      -5.619648406398e-12       0.000000000000e+00       2.545227668139e-12       4.933535448757e-13      -2.895519682421e-15 
  169       6.525673608481e-10       1.228832606962e-13      -5.560893968348e-12       0.000000000000e+00       2.501119586917e-12       4.864617351051e-13      -2.831455661109e-15 
  170       6.561575643906e-10       1.214390489833e-13      -5.498492214761e-12       0.000000000000e+00       2.458039704508e-12       4.796870554662e-13      -2.767362332500e-15 
  171       6.596986403364e-10       1.199798654403e-13      -5.432437113849e-12       0.000000000000e+00       2.415966278565e-12       4.730295665466e-13      -2.703316877584e-15 
  172       6.631894000857e-10       1.185089509664e-13      -5.362724903282e-12       0.000000000000e+00       2.374874044283e-12       4.664889803154e-13      -2.639398451614e-15 
  173       6.666286361468e-10       1.170296703461e-13      -5.289354129587e-12       0.000000000000e+00       2.334734147548e-12       4.600646527491e-13      -2.575688200206e-15 
  174       6.700151218468e-10       1.155455137764e-13      -5.212325687553e-12       0.000000000000e+00       2.295514078071e-12       4.537555764574e-13      -2.512269275441e-15 
  175       6.733476110429e-10       1.140600983935e-13      -5.131642859627e-12       0.000000000000e+00       2.257177602535e-12       4.475603733089e-13      -2.449226851969e-15 
  176       6.766248378341e-10       1.125771697996e-13      -5.047311355320e-12       0.000000000000e+00       2.219684697735e-12       4.414772870573e-13      -2.386648143113e-15 
  177       6.798455162714e-10       1.111006035899e-13      -4.959339350602e-12       0.000000000000e+00       2.182991483716e-12       4.355041759666e-13      -2.324622416965e-15 
  178       6.830083400701e-10       1.096344068795e-13      -4.867737527308e-12       0.000000000000e+00       2.147050156918e-12       4.296385054377e-13      -2.263241012495e-15 
