# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   14       4.067232289581e+02       1.980629840414e-03       0.000000000000e+00       5.177881788417e-01       9.314518997611e-08       2.032213829391e-04       8.411646144393e-07 
   15       4.115337530987e+02       1.862868858582e-03       0.000000000000e+00       5.423303287845e-01       9.547092085131e-08       2.021701296628e-04       2.952512250499e-07 
   16       4.166465775385e+02       1.885664766303e-03       0.000000000000e+00       5.777258445075e-01       9.760470226484e-08       2.020911209925e-04      -2.735194155496e-07 
   17       4.221232736640e+02       2.048222959706e-03       0.000000000000e+00       6.184559565949e-01       9.956441493050e-08       2.029542460876e-04      -7.629111552419e-07 
   18       4.276746696109e+02       2.295858747757e-03       0.000000000000e+00       6.606543937762e-01       1.013240696270e-07       2.014141151616e-04      -1.107463655470e-06 
   19       4.333400331698e+02       2.591628748642e-03       0.000000000000e+00       7.023295077390e-01       1.030227523407e-07       1.979100792498e-04      -1.276312435038e-06 
   20       4.391072379648e+02       2.907571895108e-03       0.000000000000e+00       7.418387256639e-01       1.045435434126e-07       1.948231075525e-04      -1.270546051722e-06 
   21       4.450024117435e+02       3.264622038714e-03       0.000000000000e+00       7.791047526403e-01       1.059505686127e-07       1.930516366222e-04      -1.116432946567e-06 
   22       4.509645064690e+02       3.701964742700e-03       0.000000000000e+00       8.147325365100e-01       1.072272701808e-07       1.924320983860e-04      -8.718669392398e-07 
   23       4.570481533260e+02       4.240971485863e-03       0.000000000000e+00       8.495174150878e-01       1.084265811186e-07       1.914974490868e-04      -5.956401815875e-07 
   24       4.632628798585e+02       4.893915413677e-03       0.000000000000e+00       8.843788981259e-01       1.095098789840e-07       1.883513445269e-04      -3.556573863944e-07 
   25       4.695853407348e+02       5.654467002829e-03       0.000000000000e+00       9.198622054223e-01       1.105176000664e-07       1.846409034137e-04      -1.856060337953e-07 
   26       4.759307005466e+02       6.509244494433e-03       0.000000000000e+00       9.562493312112e-01       1.114324165882e-07       1.831126592513e-04      -1.040282399010e-07 
   27       4.822981295524e+02       7.456251495477e-03       0.000000000000e+00       9.930411039153e-01       1.122745546379e-07       1.828779588979e-04      -1.153969079531e-07 
   28       4.886794425725e+02       8.496579020233e-03       0.000000000000e+00       1.029362184885e+00       1.130161908792e-07       1.816609625490e-04      -2.114842794999e-07 
   29       4.951058948060e+02       9.632946053874e-03       0.000000000000e+00       1.064368402927e+00       1.137129110383e-07       1.794119120231e-04      -3.714812702469e-07 
   30       5.015782470141e+02       1.086823949281e-02       0.000000000000e+00       1.097056228120e+00       1.143796003968e-07       1.769936853901e-04      -5.584883533557e-07 
   31       5.080614397826e+02       1.220464354107e-02       0.000000000000e+00       1.126334292009e+00       1.149540251120e-07       1.753044782069e-04      -7.261376321201e-07 
   32       5.145769793279e+02       1.364275835247e-02       0.000000000000e+00       1.151576139353e+00       1.154702805468e-07       1.742478426923e-04      -8.533120764287e-07 
   33       5.211358436222e+02       1.518204111044e-02       0.000000000000e+00       1.172264710216e+00       1.159499670039e-07       1.731941346440e-04      -9.258364454618e-07 
   34       5.277244797502e+02       1.682280823527e-02       0.000000000000e+00       1.187944896673e+00       1.163649284329e-07       1.714313016003e-04      -9.324317181481e-07 
   35       5.343559526588e+02       1.857264190532e-02       0.000000000000e+00       1.198561254985e+00       1.167394573588e-07       1.691292000076e-04      -8.804005816055e-07 
   36       5.410304257443e+02       2.044233737826e-02       0.000000000000e+00       1.204247363295e+00       1.170783593202e-07       1.668286004588e-04      -7.888843646107e-07 
   37       5.477316851695e+02       2.244249854557e-02       0.000000000000e+00       1.205205984536e+00       1.173509858919e-07       1.650782717812e-04      -6.823730422364e-07 
   38       5.544727654925e+02       2.457726065166e-02       0.000000000000e+00       1.201576822411e+00       1.175868711495e-07       1.639068642151e-04      -5.762543018895e-07 
   39       5.612610683669e+02       2.684851088035e-02       0.000000000000e+00       1.193534351437e+00       1.178135457639e-07       1.631009933129e-04      -4.858994967986e-07 
   40       5.680833895901e+02       2.925751295078e-02       0.000000000000e+00       1.181328752563e+00       1.180205241484e-07       1.623119142481e-04      -4.308140454127e-07 
   41       5.749172624906e+02       3.180529105397e-02       0.000000000000e+00       1.165163982443e+00       1.181711389586e-07       1.611607935909e-04      -4.289901933868e-07 
   42       5.817746128979e+02       3.449403727127e-02       0.000000000000e+00       1.144773975550e+00       1.182828498770e-07       1.596709047473e-04      -4.753970665302e-07 
   43       5.886686858759e+02       3.732608859610e-02       0.000000000000e+00       1.119715670788e+00       1.183752759133e-07       1.580077162446e-04      -5.539448505879e-07 
   44       5.956005666533e+02       4.030352460953e-02       0.000000000000e+00       1.089478981641e+00       1.184424670149e-07       1.563726824564e-04      -6.419728455005e-07 
   45       6.025651756898e+02       4.342824094855e-02       0.000000000000e+00       1.053562549454e+00       1.184625002662e-07       1.549591509762e-04      -7.151673791369e-07 
   46       6.095742891415e+02       4.670222979025e-02       0.000000000000e+00       1.011738396804e+00       1.184542685788e-07       1.537887476743e-04      -7.670475903056e-07 
   47       6.166383086989e+02       5.012735875976e-02       0.000000000000e+00       9.638588971896e-01       1.184398489568e-07       1.528076974635e-04      -7.966825895983e-07 
   48       6.237588416453e+02       5.370528128221e-02       0.000000000000e+00       9.097836861927e-01       1.184253957921e-07       1.519227493349e-04      -8.037564060944e-07 
   49       6.309278871607e+02       5.743742726163e-02       0.000000000000e+00       8.493798702269e-01       1.183962701314e-07       1.509956744142e-04      -7.886644023041e-07 
   50       6.381341250060e+02       6.132499918390e-02       0.000000000000e+00       7.825526580417e-01       1.183265068001e-07       1.498857063074e-04      -7.532325037865e-07 
   51       6.453856817282e+02       6.536898080325e-02       0.000000000000e+00       7.093465730410e-01       1.182271813577e-07       1.486114950614e-04      -7.029770816585e-07 
   52       6.526921375606e+02       6.957011470153e-02       0.000000000000e+00       6.298720747291e-01       1.181141970318e-07       1.472442264199e-04      -6.459252682710e-07 
   53       6.600574960555e+02       7.392888821953e-02       0.000000000000e+00       5.442791385879e-01       1.179930182478e-07       1.458654495246e-04      -5.922730985302e-07 
   54       6.674797046177e+02       7.844552439106e-02       0.000000000000e+00       4.527588964792e-01       1.178557808795e-07       1.445676125587e-04      -5.545993400544e-07 
   55       6.749545464513e+02       8.312005780668e-02       0.000000000000e+00       3.554798374439e-01       1.176879769021e-07       1.434346023066e-04      -5.446939433471e-07 
   56       6.824895470159e+02       8.795260504301e-02       0.000000000000e+00       2.523740923186e-01       1.175004080883e-07       1.424734754419e-04      -5.621134568107e-07 
   57       6.900926824095e+02       9.294314553427e-02       0.000000000000e+00       1.433009309236e-01       1.173071093521e-07       1.416585459941e-04      -6.018030929903e-07 
   58       6.977680082094e+02       9.809143689719e-02       0.000000000000e+00       2.810666070889e-02       1.171151981841e-07       1.409474493833e-04      -6.569716676496e-07 
   59       7.055153503203e+02       1.033970091740e-01       0.000000000000e+00      -9.337628243863e-02       1.169230814460e-07       1.402792118983e-04      -7.189206945302e-07 
   60       7.133299958226e+02       1.088591590757e-01       0.000000000000e+00      -2.213302433874e-01       1.167184976542e-07       1.395722440352e-04      -7.768672880349e-07 
   61       7.212064444453e+02       1.144769415240e-01       0.000000000000e+00      -3.559186660591e-01       1.164850328128e-07       1.387462317315e-04      -8.204722587513e-07 
   62       7.291513463658e+02       1.202491550828e-01       0.000000000000e+00      -4.971741569155e-01       1.162303566458e-07       1.378014088384e-04      -8.488602579754e-07 
   63       7.371729330596e+02       1.261743430264e-01       0.000000000000e+00      -6.450867951535e-01       1.159666356818e-07       1.367620848629e-04      -8.642900572161e-07 
   64       7.452770361931e+02       1.322507900244e-01       0.000000000000e+00      -7.996363218705e-01       1.157020415752e-07       1.356549798734e-04      -8.697638230309e-07 
   65       7.534669073129e+02       1.384765162998e-01       0.000000000000e+00      -9.607919517154e-01       1.154397505787e-07       1.345092676787e-04      -8.690939453678e-07 
   66       7.617430375345e+02       1.448492717858e-01       0.000000000000e+00      -1.128512184537e+00       1.151768584536e-07       1.333566170808e-04      -8.669720672986e-07 
   67       7.701029772316e+02       1.513665302835e-01       0.000000000000e+00      -1.302744617035e+00       1.149032081165e-07       1.322312312036e-04      -8.690403161410e-07 
   68       7.785437573889e+02       1.580255930884e-01       0.000000000000e+00      -1.483429765334e+00       1.146064315150e-07       1.311644813644e-04      -8.805679887268e-07 
   69       7.870701264411e+02       1.648239373111e-01       0.000000000000e+00      -1.670513853166e+00       1.142925175323e-07       1.301668108745e-04      -9.018403667502e-07 
   70       7.956876661841e+02       1.717589279642e-01       0.000000000000e+00      -1.863938288452e+00       1.139711652525e-07       1.292404279945e-04      -9.315088537572e-07 
   71       8.044002260510e+02       1.788277117491e-01       0.000000000000e+00      -2.063635797423e+00       1.136496608325e-07       1.283838547435e-04      -9.678386480845e-07 
   72       8.132098093393e+02       1.860272140139e-01       0.000000000000e+00      -2.269530338841e+00       1.133323116795e-07       1.275915177886e-04      -1.008677552659e-06 
   73       8.221164594387e+02       1.933541357098e-01       0.000000000000e+00      -2.481537018238e+00       1.130198371545e-07       1.268533253027e-04      -1.051423857129e-06 
   74       8.311181460587e+02       2.008049503485e-01       0.000000000000e+00      -2.699562002143e+00       1.127087145418e-07       1.261542297936e-04      -1.092993292338e-06 
   75       8.402106514567e+02       2.083759009594e-01       0.000000000000e+00      -2.923502432315e+00       1.123904790284e-07       1.254737769025e-04      -1.129785057120e-06 
   76       8.493898304723e+02       2.160628418145e-01       0.000000000000e+00      -3.153249540392e+00       1.120554857052e-07       1.247916006762e-04      -1.158500974850e-06 
   77       8.586591179265e+02       2.238607370090e-01       0.000000000000e+00      -3.388698837157e+00       1.117075652297e-07       1.241067204131e-04      -1.178943306137e-06 
   78       8.680231898922e+02       2.317640644914e-01       0.000000000000e+00      -3.629741634144e+00       1.113532730460e-07       1.234226485615e-04      -1.191914843435e-06 
   79       8.774856472949e+02       2.397669570582e-01       0.000000000000e+00      -3.876261988235e+00       1.109975211801e-07       1.227417545558e-04      -1.198446335593e-06 
   80       8.870489508170e+02       2.478631961286e-01       0.000000000000e+00      -4.128136681520e+00       1.106432435788e-07       1.220651293201e-04      -1.199813164081e-06 
   81       8.967143558027e+02       2.560462055176e-01       0.000000000000e+00      -4.385235201152e+00       1.102910385297e-07       1.213924453273e-04      -1.197552465164e-06 
   82       9.064818471619e+02       2.643090452107e-01       0.000000000000e+00      -4.647419719210e+00       1.099387875654e-07       1.207218122151e-04      -1.193480698025e-06 
   83       9.163500742754e+02       2.726444051373e-01       0.000000000000e+00      -4.914545072552e+00       1.095812502600e-07       1.200496279577e-04      -1.189711658818e-06 
   84       9.263175320842e+02       2.810450824421e-01       0.000000000000e+00      -5.186463249957e+00       1.092125983675e-07       1.193723328228e-04      -1.188181001267e-06 
   85       9.363864719197e+02       2.895055178461e-01       0.000000000000e+00      -5.463037752340e+00       1.088359953567e-07       1.186925214937e-04      -1.189041362101e-06 
   86       9.465595226714e+02       2.980205037503e-01       0.000000000000e+00      -5.744131587299e+00       1.084563604396e-07       1.180140622797e-04      -1.191903757342e-06 
   87       9.568384587455e+02       3.065847252566e-01       0.000000000000e+00      -6.029603028283e+00       1.080774809927e-07       1.173402539750e-04      -1.196291574908e-06 
   88       9.672241559134e+02       3.151927620672e-01       0.000000000000e+00      -6.319305670210e+00       1.077018056875e-07       1.166737555287e-04      -1.201634734507e-06 
   89       9.777165471608e+02       3.238390903845e-01       0.000000000000e+00      -6.613088485073e+00       1.073302248048e-07       1.160165135473e-04      -1.207263704024e-06 
   90       9.883145785364e+02       3.325180848115e-01       0.000000000000e+00      -6.910795877553e+00       1.069618374308e-07       1.153696876295e-04      -1.212403372365e-06 
   91       9.990161650004e+02       3.412240202514e-01       0.000000000000e+00      -7.212267740630e+00       1.065937052330e-07       1.147335735337e-04      -1.216166778796e-06 
   92       1.009818146274e+03       3.499510738077e-01       0.000000000000e+00      -7.517339511191e+00       1.062205925151e-07       1.141075241773e-04      -1.217548698749e-06 
   93       1.020717489675e+03       3.586931812869e-01       0.000000000000e+00      -7.825838343486e+00       1.058371424681e-07       1.134907192493e-04      -1.215666051832e-06 
   94       1.031715201471e+03       3.674435778926e-01       0.000000000000e+00      -8.137570850356e+00       1.054457916886e-07       1.128848549466e-04      -1.210556172302e-06 
   95       1.042812924897e+03       3.761951916432e-01       0.000000000000e+00      -8.452333612525e+00       1.050507006324e-07       1.122919083478e-04      -1.202545823124e-06 
   96       1.054011718917e+03       3.849407825194e-01       0.000000000000e+00      -8.769916898767e+00       1.046553991049e-07       1.117132881848e-04      -1.192023141764e-06 
   97       1.065312031187e+03       3.936729423679e-01       0.000000000000e+00      -9.090104668228e+00       1.042626725869e-07       1.111497815391e-04      -1.179441113788e-06 
   98       1.076713671023e+03       4.023840948063e-01       0.000000000000e+00      -9.412674572747e+00       1.038744420552e-07       1.106014991207e-04      -1.165321120499e-06 
   99       1.088215782363e+03       4.110664951264e-01       0.000000000000e+00      -9.737397959176e+00       1.034916371567e-07       1.100678191276e-04      -1.150256560591e-06 
  100       1.099816816739e+03       4.197122301987e-01       0.000000000000e+00      -1.006403987170e+01       1.031140625965e-07       1.095473296879e-04      -1.134916545828e-06 
  101       1.111514506237e+03       4.283132183766e-01       0.000000000000e+00      -1.039235905417e+01       1.027402576007e-07       1.090377698835e-04      -1.120049670744e-06 
  102       1.123305836468e+03       4.368612094002e-01       0.000000000000e+00      -1.072210795240e+01       1.023673483120e-07       1.085359693557e-04      -1.106487856379e-06 
  103       1.135187019529e+03       4.453477843009e-01       0.000000000000e+00      -1.105303271651e+01       1.019908929794e-07       1.080377864924e-04      -1.095150268021e-06 
  104       1.147154431299e+03       4.537646464315e-01       0.000000000000e+00      -1.138488112320e+01       1.016065453595e-07       1.075392903946e-04      -1.086843639463e-06 
  105       1.159207625727e+03       4.621045395403e-01       0.000000000000e+00      -1.171742755643e+01       1.012159288545e-07       1.070407205509e-04      -1.081608110786e-06 
  106       1.171346679226e+03       4.703604541142e-01       0.000000000000e+00      -1.205045142133e+01       1.008220302245e-07       1.065432091050e-04      -1.079246675844e-06 
  107       1.183571246470e+03       4.785253503926e-01       0.000000000000e+00      -1.238372961381e+01       1.004274498141e-07       1.060475801462e-04      -1.079514749027e-06 
  108       1.195880543954e+03       4.865921614707e-01       0.000000000000e+00      -1.271703660991e+01       1.000343383512e-07       1.055543234279e-04      -1.082117481735e-06 
  109       1.208273333565e+03       4.945537964030e-01       0.000000000000e+00      -1.305014455522e+01       9.964433049187e-08       1.050635674539e-04      -1.086707024363e-06 
  110       1.220747906136e+03       5.024031433061e-01       0.000000000000e+00      -1.338282335414e+01       9.925847505191e-08       1.045750519317e-04      -1.092879733813e-06 
  111       1.233302065014e+03       5.101330724627e-01       0.000000000000e+00      -1.371484075931e+01       9.887716185909e-08       1.040880995938e-04      -1.100173326521e-06 
  112       1.245933109623e+03       5.177364394244e-01       0.000000000000e+00      -1.404596246094e+01       9.850004516519e-08       1.036015873861e-04      -1.108063977001e-06 
  113       1.258637819023e+03       5.252060881151e-01       0.000000000000e+00      -1.437595217612e+01       9.812596355386e-08       1.031139170242e-04      -1.115963361912e-06 
  114       1.271412435479e+03       5.325348539344e-01       0.000000000000e+00      -1.470457173825e+01       9.775285628173e-08       1.026229849166e-04      -1.123215649640e-06 
  115       1.284252648018e+03       5.397155668610e-01       0.000000000000e+00      -1.503158118634e+01       9.737767598973e-08       1.021261514558e-04      -1.129094435407e-06 
  116       1.297154287130e+03       5.467411910957e-01       0.000000000000e+00      -1.535673927088e+01       9.699752356293e-08       1.016211541728e-04      -1.132958616103e-06 
  117       1.310115539820e+03       5.536052566188e-01       0.000000000000e+00      -1.567980485012e+01       9.661357199547e-08       1.011091055037e-04      -1.134759235833e-06 
  118       1.323134974247e+03       5.603014861738e-01       0.000000000000e+00      -1.600053583216e+01       9.622791696755e-08       1.005919815088e-04      -1.134619003330e-06 
  119       1.336210842656e+03       5.668236676859e-01       0.000000000000e+00      -1.631868886561e+01       9.584239788908e-08       1.000717174343e-04      -1.132682353629e-06 
  120       1.349341071220e+03       5.731656585725e-01       0.000000000000e+00      -1.663401943269e+01       9.545856108448e-08       9.955019975425e-05      -1.129116472956e-06 
  121       1.362523249897e+03       5.793213900541e-01       0.000000000000e+00      -1.694628194219e+01       9.507762128432e-08       9.902925800996e-05      -1.124112341550e-06 
  122       1.375754622280e+03       5.852848714643e-01       0.000000000000e+00      -1.725522982258e+01       9.470042139441e-08       9.851065644665e-05      -1.117885794387e-06 
  123       1.389032075443e+03       5.910501945608e-01       0.000000000000e+00      -1.756061561500e+01       9.432739051300e-08       9.799608544800e-05      -1.110678599841e-06 
  124       1.402352129797e+03       5.966115378356e-01       0.000000000000e+00      -1.786219106631e+01       9.395850016653e-08       9.748715276813e-05      -1.102759556260e-06 
  125       1.415710928937e+03       6.019631708260e-01       0.000000000000e+00      -1.815970722212e+01       9.359321873471e-08       9.698537456122e-05      -1.094425606457e-06 
  126       1.429104229495e+03       6.070994584248e-01       0.000000000000e+00      -1.845291451986e+01       9.323046403540e-08       9.649216620864e-05      -1.086002970128e-06 
  127       1.442527390989e+03       6.120148651911e-01       0.000000000000e+00      -1.874156288175e+01       9.286855403991e-08       9.600883294370e-05      -1.077848294189e-06 
  128       1.455975365674e+03       6.167039596604e-01       0.000000000000e+00      -1.902540180790e+01       9.250515568932e-08       9.553656027393e-05      -1.070349821036e-06 
  129       1.469443283188e+03       6.211615780943e-01       0.000000000000e+00      -1.930418406441e+01       9.213811963760e-08       9.507631387686e-05      -1.063848664798e-06 
  130       1.482928298555e+03       6.253833268816e-01       0.000000000000e+00      -1.957767700762e+01       9.176831069750e-08       9.462854177574e-05      -1.058385361253e-06 
  131       1.496427928672e+03       6.293651436533e-01       0.000000000000e+00      -1.984565268377e+01       9.139729305133e-08       9.419340472603e-05      -1.053913923922e-06 
  132       1.509939469854e+03       6.331031481830e-01       0.000000000000e+00      -2.010788446281e+01       9.102647622021e-08       9.377085006248e-05      -1.050377606449e-06 
  133       1.523459991940e+03       6.365936478374e-01       0.000000000000e+00      -2.036414715722e+01       9.065709445128e-08       9.336059911043e-05      -1.047708392039e-06 
  134       1.536986332398e+03       6.398331430286e-01       0.000000000000e+00      -2.061421714071e+01       9.029018524553e-08       9.296213436470e-05      -1.045826474330e-06 
  135       1.550515090435e+03       6.428183326650e-01       0.000000000000e+00      -2.085787246703e+01       8.992656701284e-08       9.257468643615e-05      -1.044639729687e-06 
  136       1.564042621100e+03       6.455461196030e-01       0.000000000000e+00      -2.109489298869e+01       8.956681584066e-08       9.219722076583e-05      -1.044043180930e-06 
  137       1.577565029394e+03       6.480136160984e-01       0.000000000000e+00      -2.132506047577e+01       8.921124136288e-08       9.182842410678e-05      -1.043918452480e-06 
  138       1.591078164376e+03       6.502181492577e-01       0.000000000000e+00      -2.154815873463e+01       8.885986171541e-08       9.146669077341e-05      -1.044133216945e-06 
  139       1.604577613267e+03       6.521572664897e-01       0.000000000000e+00      -2.176397372670e+01       8.851237756491e-08       9.111010865862e-05      -1.044540633120e-06 
  140       1.618058695562e+03       6.538287409570e-01       0.000000000000e+00      -2.197229368725e+01       8.816814519720e-08       9.075644501838e-05      -1.044978775424e-06 
  141       1.631516457131e+03       6.552305770272e-01       0.000000000000e+00      -2.217290924412e+01       8.782614865198e-08       9.040313202410e-05      -1.045270054760e-06 
  142       1.644945664331e+03       6.563610157245e-01       0.000000000000e+00      -2.236561353652e+01       8.748497089009e-08       9.004725208253e-05      -1.045220630802e-06 
  143       1.658340798107e+03       6.572185401812e-01       0.000000000000e+00      -2.255020233376e+01       8.714276398012e-08       8.968552292329e-05      -1.044619815714e-06 
  144       1.671696551617e+03       6.578019419331e-01       0.000000000000e+00      -2.272647607507e+01       8.679786824766e-08       8.931506290540e-05      -1.043281607763e-06 
  145       1.685009390818e+03       6.581105156636e-01       0.000000000000e+00      -2.289424596508e+01       8.645087576874e-08       8.893584751981e-05      -1.041177540716e-06 
  146       1.698276137245e+03       6.581438941111e-01       0.000000000000e+00      -2.305332870782e+01       8.610291240413e-08       8.854858694329e-05      -1.038322308586e-06 
  147       1.711493475337e+03       6.579019946989e-01       0.000000000000e+00      -2.320354476829e+01       8.575501225233e-08       8.815397534774e-05      -1.034733458781e-06 
  148       1.724657949444e+03       6.573850253358e-01       0.000000000000e+00      -2.334471850226e+01       8.540810639846e-08       8.775268865454e-05      -1.030431499593e-06 
  149       1.737765960822e+03       6.565934902179e-01       0.000000000000e+00      -2.347667828609e+01       8.506301124004e-08       8.734538224270e-05      -1.025440009180e-06 
  150       1.750813764635e+03       6.555281956291e-01       0.000000000000e+00      -2.359925664649e+01       8.472041638370e-08       8.693268861094e-05      -1.019785746024e-06 
  151       1.763797466958e+03       6.541902557425e-01       0.000000000000e+00      -2.371229039037e+01       8.438087210683e-08       8.651521499359e-05      -1.013498760875e-06 
  152       1.776713021773e+03       6.525810984216e-01       0.000000000000e+00      -2.381562073461e+01       8.404477637823e-08       8.609354093041e-05      -1.006612510176e-06 
  153       1.789556227973e+03       6.507024710213e-01       0.000000000000e+00      -2.390909343586e+01       8.371236143165e-08       8.566821579026e-05      -9.991639709748e-07 
  154       1.802322726362e+03       6.485564461890e-01       0.000000000000e+00      -2.399255892037e+01       8.338367988642e-08       8.523975624862e-05      -9.911937573133e-07 
  155       1.815007996654e+03       6.461454276657e-01       0.000000000000e+00      -2.406587241377e+01       8.305859040906e-08       8.480864371900e-05      -9.827462381069e-07 
  156       1.827607354475e+03       6.434721560873e-01       0.000000000000e+00      -2.412889407088e+01       8.273674290988e-08       8.437532173824e-05      -9.738696565019e-07 
  157       1.840115948363e+03       6.405397147855e-01       0.000000000000e+00      -2.418148910549e+01       8.241756326875e-08       8.394019330566e-05      -9.646162507172e-07 
  158       1.852528756767e+03       6.373515355892e-01       0.000000000000e+00      -2.422352792021e+01       8.210023758378e-08       8.350361817607e-05      -9.550423763705e-07 
  159       1.864840585052e+03       6.339114046251e-01       0.000000000000e+00      -2.425488623623e+01       8.178369593727e-08       8.306591010668e-05      -9.452086302860e-07 
  160       1.877046062493e+03       6.302234681196e-01       0.000000000000e+00      -2.427544522312e+01       8.146659567261e-08       8.262733405784e-05      -9.351799757864e-07 
  161       1.889140039158e+03       6.262921101687e-01       0.000000000000e+00      -2.428509164559e+01       8.114775582673e-08       8.218817593465e-05      -9.250156467216e-07 
  162       1.901118822274e+03       6.221215617243e-01       0.000000000000e+00      -2.428371804565e+01       8.082758468870e-08       8.174896831024e-05      -9.147370788806e-07 
  163       1.912979043972e+03       6.177162679558e-01       0.000000000000e+00      -2.427122282472e+01       8.050687037518e-08       8.131028917537e-05      -9.043559690113e-07 
  164       1.924717270091e+03       6.130810183410e-01       0.000000000000e+00      -2.424751035693e+01       8.018634518139e-08       8.087269004553e-05      -8.938841108295e-07 
  165       1.936329999021e+03       6.082209518784e-01       0.000000000000e+00      -2.421249111909e+01       7.986667941639e-08       8.043669395777e-05      -8.833333831299e-07 
  166       1.947813660539e+03       6.031415622990e-01       0.000000000000e+00      -2.416608182049e+01       7.954847503046e-08       8.000279343382e-05      -8.727157376333e-07 
  167       1.959164614655e+03       5.978487032783e-01       0.000000000000e+00      -2.410820553282e+01       7.923225903207e-08       7.957144840947e-05      -8.620431865685e-07 
  168       1.970379150445e+03       5.923485936490e-01       0.000000000000e+00      -2.403879182006e+01       7.891847669170e-08       7.914308413022e-05      -8.513277899916e-07 
  169       1.981453484900e+03       5.866478226122e-01       0.000000000000e+00      -2.395777686833e+01       7.860748452988e-08       7.871808901327e-05      -8.405816428394e-07 
  170       1.992383761759e+03       5.807533549502e-01       0.000000000000e+00      -2.386510361577e+01       7.829954308693e-08       7.829681247569e-05      -8.298168617197e-07 
  171       2.003166050352e+03       5.746725362381e-01       0.000000000000e+00      -2.376072188247e+01       7.799480947155e-08       7.787956272896e-05      -8.190455714368e-07 
  172       2.013796344441e+03       5.684130980561e-01       0.000000000000e+00      -2.364458850029e+01       7.769332968589e-08       7.746660453972e-05      -8.082798912528e-07 
  173       2.024270561061e+03       5.619831632015e-01       0.000000000000e+00      -2.351666744274e+01       7.739503072425e-08       7.705815695687e-05      -7.975319208851e-07 
  174       2.034584539356e+03       5.553912509006e-01       0.000000000000e+00      -2.337692995493e+01       7.709971244285e-08       7.665439100487e-05      -7.868137262388e-07 
  175       2.044734039423e+03       5.486462820212e-01       0.000000000000e+00      -2.322535468337e+01       7.680703919808e-08       7.625542734335e-05      -7.761373248761e-07 
  176       2.054714741154e+03       5.417575842843e-01       0.000000000000e+00      -2.306192780588e+01       7.651653125053e-08       7.586133389304e-05      -7.655146712200e-07 
  177       2.064522243069e+03       5.347348974762e-01       0.000000000000e+00      -2.288664316150e+01       7.622755593219e-08       7.547212342792e-05      -7.549576414948e-07 
  178       2.074152061166e+03       5.275883786608e-01       0.000000000000e+00      -2.269950238031e+01       7.593931857418e-08       7.508775113368e-05      -7.444780184022e-07 
  179       2.083599627753e+03       5.203286073912e-01       0.000000000000e+00      -2.250051501336e+01       7.565085319238e-08       7.470811213241e-05      -7.340874755328e-07 
