# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   56       6.436880835923e+02       9.040430424076e-02       0.000000000000e+00       3.495882880761e-01       1.185412445307e-07       1.553313466498e-04      -8.620387410409e-07 
   57       6.501136996023e+02       9.548703807890e-02       0.000000000000e+00       2.422626381091e-01       1.183729194062e-07       1.541592349903e-04      -8.095748955716e-07 
   58       6.565997411454e+02       1.007250774554e-01       0.000000000000e+00       1.285686289527e-01       1.182057341496e-07       1.529806090669e-04      -7.467807357484e-07 
   59       6.631458672637e+02       1.061174744110e-01       0.000000000000e+00       8.654534642649e-03       1.180381034578e-07       1.518316711445e-04      -6.836098058083e-07 
   60       6.697471460484e+02       1.116630270075e-01       0.000000000000e+00      -1.173009328315e-01       1.178577637789e-07       1.507494107790e-04      -6.321825944666e-07 
   61       6.763979081840e+02       1.173602870195e-01       0.000000000000e+00      -2.491332069846e-01       1.176482947370e-07       1.497648043233e-04      -6.039552162404e-07 
   62       6.831050219680e+02       1.232075985759e-01       0.000000000000e+00      -3.868395786518e-01       1.174173831627e-07       1.488803217102e-04      -5.996674959210e-07 
   63       6.898770596596e+02       1.292030576056e-01       0.000000000000e+00      -5.304630120278e-01       1.171772145873e-07       1.480844344310e-04      -6.163608504478e-07 
   64       6.967202205099e+02       1.353444934787e-01       0.000000000000e+00      -6.800499199863e-01       1.169359712322e-07       1.473565900690e-04      -6.500148251107e-07 
   65       7.036381518793e+02       1.416294634529e-01       0.000000000000e+00      -8.356506082155e-01       1.166968286872e-07       1.466662273861e-04      -6.954497956497e-07 
   66       7.106317703545e+02       1.480552471195e-01       0.000000000000e+00      -9.973197193530e-01       1.164568677624e-07       1.459717555323e-04      -7.462264335255e-07 
   67       7.176990828651e+02       1.546188408494e-01       0.000000000000e+00      -1.165116677122e+00       1.162058988033e-07       1.452194973803e-04      -7.945419343635e-07 
   68       7.248376324045e+02       1.613170144620e-01       0.000000000000e+00      -1.339086561952e+00       1.159315168828e-07       1.443581807873e-04      -8.330005765860e-07 
   69       7.320528105102e+02       1.681465069822e-01       0.000000000000e+00      -1.519197245225e+00       1.156397246755e-07       1.433901020006e-04      -8.608036969139e-07 
   70       7.393509154964e+02       1.751038607537e-01       0.000000000000e+00      -1.705390256108e+00       1.153402460756e-07       1.423334516032e-04      -8.792374412997e-07 
   71       7.467365671252e+02       1.821853588345e-01       0.000000000000e+00      -1.897599167665e+00       1.150403862641e-07       1.412080867792e-04      -8.899864597772e-07 
   72       7.542125948490e+02       1.893870210339e-01       0.000000000000e+00      -2.095749540515e+00       1.147444639604e-07       1.400355608112e-04      -8.951664258754e-07 
   73       7.617799260530e+02       1.967045999505e-01       0.000000000000e+00      -2.299758866500e+00       1.144532000309e-07       1.388391516123e-04      -8.973575254152e-07 
   74       7.694374742974e+02       2.041335770092e-01       0.000000000000e+00      -2.509536512338e+00       1.141630611938e-07       1.376438892946e-04      -8.996389146884e-07 
   75       7.771820275600e+02       2.116691584987e-01       0.000000000000e+00      -2.724983663294e+00       1.138655575545e-07       1.364765827722e-04      -9.056241480185e-07 
   76       7.850102434491e+02       2.193063513302e-01       0.000000000000e+00      -2.945991076687e+00       1.135510158032e-07       1.353615260378e-04      -9.186118278809e-07 
   77       7.929253019301e+02       2.270402150198e-01       0.000000000000e+00      -3.172431994031e+00       1.132232794250e-07       1.343061918044e-04      -9.386841890311e-07 
   78       8.009312683511e+02       2.348656486707e-01       0.000000000000e+00      -3.404167828027e+00       1.128889245532e-07       1.333116895136e-04      -9.648851356226e-07 
   79       8.090310266528e+02       2.427773130382e-01       0.000000000000e+00      -3.641050138441e+00       1.125528779209e-07       1.323765047671e-04      -9.960217057116e-07 
   80       8.172262108158e+02       2.507696282024e-01       0.000000000000e+00      -3.882920530856e+00       1.122180806764e-07       1.314962414921e-04      -1.030647006546e-06 
   81       8.255171363086e+02       2.588367712401e-01       0.000000000000e+00      -4.129610555418e+00       1.118851291642e-07       1.306633561943e-04      -1.067042694663e-06 
   82       8.339027315347e+02       2.669726738971e-01       0.000000000000e+00      -4.380941605589e+00       1.115518920748e-07       1.298668843008e-04      -1.103201000786e-06 
   83       8.423804692803e+02       2.751710202604e-01       0.000000000000e+00      -4.636724816903e+00       1.112131033647e-07       1.290921585899e-04      -1.136806299537e-06 
   84       8.509478559856e+02       2.834252704806e-01       0.000000000000e+00      -4.896771463146e+00       1.108629075211e-07       1.283248427314e-04      -1.165728909662e-06 
   85       8.596073333919e+02       2.917287415558e-01       0.000000000000e+00      -5.160926346938e+00       1.105044814114e-07       1.275648454274e-04      -1.189691160604e-06 
   86       8.683620675740e+02       3.000745357346e-01       0.000000000000e+00      -5.429039784707e+00       1.101427661396e-07       1.268153196204e-04      -1.208979172432e-06 
   87       8.772144216192e+02       3.084555137941e-01       0.000000000000e+00      -5.700957675488e+00       1.097815665388e-07       1.260785491504e-04      -1.223971931173e-06 
   88       8.861659132570e+02       3.168642931502e-01       0.000000000000e+00      -5.976521576098e+00       1.094233432274e-07       1.253558559170e-04      -1.235147656379e-06 
   89       8.952171724882e+02       3.252932459676e-01       0.000000000000e+00      -6.255568776321e+00       1.090689917763e-07       1.246475042899e-04      -1.243090325339e-06 
   90       9.043678992145e+02       3.337344972697e-01       0.000000000000e+00      -6.537932374080e+00       1.087176086820e-07       1.239526027665e-04      -1.248496353939e-06 
   91       9.136168208678e+02       3.421799230486e-01       0.000000000000e+00      -6.823441350621e+00       1.083662438432e-07       1.232690028768e-04      -1.252181434157e-06 
   92       9.229616500400e+02       3.506211483754e-01       0.000000000000e+00      -7.111920645687e+00       1.080096392367e-07       1.225931953368e-04      -1.255087528214e-06 
   93       9.324001236667e+02       3.590498791435e-01       0.000000000000e+00      -7.403188941017e+00       1.076424153905e-07       1.219216283583e-04      -1.258073476587e-06 
   94       9.419333913950e+02       3.674589584784e-01       0.000000000000e+00      -7.697051466215e+00       1.072670234668e-07       1.212552427138e-04      -1.261216495754e-06 
   95       9.515630608588e+02       3.758414664574e-01       0.000000000000e+00      -7.993306244843e+00       1.068876465965e-07       1.205957585467e-04      -1.264366897392e-06 
   96       9.612901343763e+02       3.841904032859e-01       0.000000000000e+00      -8.291746332834e+00       1.065078339471e-07       1.199442850383e-04      -1.267349542597e-06 
   97       9.711149814257e+02       3.924986919877e-01       0.000000000000e+00      -8.592159862212e+00       1.061303862940e-07       1.193012639882e-04      -1.269962320281e-06 
   98       9.810373111208e+02       4.007591810945e-01       0.000000000000e+00      -8.894330084811e+00       1.057572350386e-07       1.186664118973e-04      -1.271974591476e-06 
   99       9.910561446871e+02       4.089646473357e-01       0.000000000000e+00      -9.198035415998e+00       1.053893145326e-07       1.180386605541e-04      -1.273125599524e-06 
  100       1.001169787937e+03       4.171077983284e-01       0.000000000000e+00      -9.503049478393e+00       1.050264275680e-07       1.174160961230e-04      -1.273122846167e-06 
  101       1.011375803747e+03       4.251812752666e-01       0.000000000000e+00      -9.809141145592e+00       1.046671038904e-07       1.167958967365e-04      -1.271640433538e-06 
  102       1.021670984532e+03       4.331776556115e-01       0.000000000000e+00      -1.011607458589e+01       1.043084515950e-07       1.161742685885e-04      -1.268317372041e-06 
  103       1.032051324720e+03       4.410894557809e-01       0.000000000000e+00      -1.042360930598e+01       1.039460012642e-07       1.155463805322e-04      -1.262755854133e-06 
  104       1.042513020831e+03       4.489091868020e-01       0.000000000000e+00      -1.073150288739e+01       1.035753799574e-07       1.149079758579e-04      -1.254633270722e-06 
  105       1.053055684841e+03       4.566295240366e-01       0.000000000000e+00      -1.103951952246e+01       1.031982229065e-07       1.142607291756e-04      -1.244068128919e-06 
  106       1.063679515604e+03       4.642431655047e-01       0.000000000000e+00      -1.134742271828e+01       1.028175376404e-07       1.136078468030e-04      -1.231324765890e-06 
  107       1.074384293975e+03       4.717427842009e-01       0.000000000000e+00      -1.165497277946e+01       1.024359429169e-07       1.129524676486e-04      -1.216707940756e-06 
  108       1.085169366583e+03       4.791210313666e-01       0.000000000000e+00      -1.196192688141e+01       1.020556050231e-07       1.122976477826e-04      -1.200564832359e-06 
  109       1.096033629597e+03       4.863705397614e-01       0.000000000000e+00      -1.226803914368e+01       1.016781707955e-07       1.116463445698e-04      -1.183287074702e-06 
  110       1.106975512492e+03       4.934839269353e-01       0.000000000000e+00      -1.257306070323e+01       1.013046972968e-07       1.110014003638e-04      -1.165312830081e-06 
  111       1.117992961821e+03       5.004537984999e-01       0.000000000000e+00      -1.287673978776e+01       1.009355780857e-07       1.103655257640e-04      -1.147128899899e-06 
  112       1.129083424980e+03       5.072727514007e-01       0.000000000000e+00      -1.317882178904e+01       1.005704660167e-07       1.097412824340e-04      -1.129272873164e-06 
  113       1.140243833977e+03       5.139333771884e-01       0.000000000000e+00      -1.347904933620e+01       1.002081925050e-07       1.091310654821e-04      -1.112335312672e-06 
  114       1.151470589201e+03       5.204282652912e-01       0.000000000000e+00      -1.377716236904e+01       9.984668319477e-08       1.085370854036e-04      -1.096961978871e-06 
  115       1.162759543189e+03       5.267500062859e-01       0.000000000000e+00      -1.407289821135e+01       9.948286996645e-08       1.079613495854e-04      -1.083856091416e-06 
  116       1.174106676046e+03       5.328914263178e-01       0.000000000000e+00      -1.436599641648e+01       9.911383420354e-08       1.074053836519e-04      -1.073624612386e-06 
  117       1.185510249565e+03       5.388463156980e-01       0.000000000000e+00      -1.465621381579e+01       9.874075986347e-08       1.068693789688e-04      -1.066280117234e-06 
  118       1.196968885747e+03       5.446087954457e-01       0.000000000000e+00      -1.494331144600e+01       9.836576049738e-08       1.063528544243e-04      -1.061652607836e-06 
  119       1.208480888575e+03       5.501730993248e-01       0.000000000000e+00      -1.522705005485e+01       9.799069142971e-08       1.058548757457e-04      -1.059535833206e-06 
  120       1.220044233896e+03       5.555335791591e-01       0.000000000000e+00      -1.550719021665e+01       9.761711259313e-08       1.053740276874e-04      -1.059685458986e-06 
  121       1.231656559310e+03       5.606847101480e-01       0.000000000000e+00      -1.578349244774e+01       9.724624965321e-08       1.049083856632e-04      -1.061817203572e-06 
  122       1.243315154049e+03       5.656210961820e-01       0.000000000000e+00      -1.605571732204e+01       9.687895339282e-08       1.044554868214e-04      -1.065604940879e-06 
  123       1.255016948861e+03       5.703374751582e-01       0.000000000000e+00      -1.632362558652e+01       9.651565732668e-08       1.040123005641e-04      -1.070678769744e-06 
  124       1.266758505893e+03       5.748287242957e-01       0.000000000000e+00      -1.658697827672e+01       9.615633351638e-08       1.035751985106e-04      -1.076623049974e-06 
  125       1.278536008577e+03       5.790898654512e-01       0.000000000000e+00      -1.684553683226e+01       9.580044655597e-08       1.031399239030e-04      -1.082974405026e-06 
  126       1.290345251513e+03       5.831160704345e-01       0.000000000000e+00      -1.709906321236e+01       9.544690569864e-08       1.027015604574e-04      -1.089219691327e-06 
  127       1.302181630349e+03       5.869026663240e-01       0.000000000000e+00      -1.734732001129e+01       9.509401509458e-08       1.022545006569e-04      -1.094793934235e-06 
  128       1.314040131669e+03       5.904451407822e-01       0.000000000000e+00      -1.759007057395e+01       9.473942211036e-08       1.017924134897e-04      -1.099078230642e-06 
  129       1.325915926509e+03       5.937392806526e-01       0.000000000000e+00      -1.782708092843e+01       9.438095966163e-08       1.013097809071e-04      -1.101526674031e-06 
  130       1.337806246016e+03       5.967815936511e-01       0.000000000000e+00      -1.805812557825e+01       9.401950246757e-08       1.008068653679e-04      -1.102075461046e-06 
  131       1.349708693393e+03       5.995689431952e-01       0.000000000000e+00      -1.828298256679e+01       9.365663109079e-08       1.002854962542e-04      -1.100796963477e-06 
  132       1.361620652968e+03       6.020984254769e-01       0.000000000000e+00      -1.850143184437e+01       9.329377007041e-08       9.974757190579e-05      -1.097777142464e-06 
  133       1.373539284392e+03       6.043673757318e-01       0.000000000000e+00      -1.871325539679e+01       9.293216708005e-08       9.919505930460e-05      -1.093116140310e-06 
  134       1.385461516848e+03       6.063733745085e-01       0.000000000000e+00      -1.891823737382e+01       9.257287121614e-08       9.862999372268e-05      -1.086928881731e-06 
  135       1.397384043250e+03       6.081142539375e-01       0.000000000000e+00      -1.911616421773e+01       9.221671040302e-08       9.805447833414e-05      -1.079345684519e-06 
  136       1.409303314447e+03       6.095881040007e-01       0.000000000000e+00      -1.930682479174e+01       9.186426790107e-08       9.747068379116e-05      -1.070512879639e-06 
  137       1.421215533427e+03       6.107932788008e-01       0.000000000000e+00      -1.949001050861e+01       9.151585790426e-08       9.688084776378e-05      -1.060593440751e-06 
  138       1.433116649516e+03       6.117284028299e-01       0.000000000000e+00      -1.966551545908e+01       9.117150021350e-08       9.628727444378e-05      -1.049767623153e-06 
  139       1.445002352586e+03       6.123923772393e-01       0.000000000000e+00      -1.983313654042e+01       9.083089397200e-08       9.569233401234e-05      -1.038233612156e-06 
  140       1.456868067255e+03       6.127843861084e-01       0.000000000000e+00      -1.999267358493e+01       9.049339044907e-08       9.509846207173e-05      -1.026208180879e-06 
  141       1.468708947091e+03       6.129039027141e-01       0.000000000000e+00      -2.014392948842e+01       9.015796485873e-08       9.450815904094e-05      -1.013927357477e-06 
  142       1.480519868811e+03       6.127506957999e-01       0.000000000000e+00      -2.028671033878e+01       8.982318719938e-08       9.392398951519e-05      -1.001647101785e-06 
  143       1.492295426492e+03       6.123248358452e-01       0.000000000000e+00      -2.042082554443e+01       8.948719210087e-08       9.334858158936e-05      -9.896439913972e-07 
  144       1.504030426468e+03       6.116267347540e-01       0.000000000000e+00      -2.054609003434e+01       8.914830451558e-08       9.278426419065e-05      -9.781629434434e-07 
  145       1.515721439279e+03       6.106572560959e-01       0.000000000000e+00      -2.066233083127e+01       8.880712507017e-08       9.223191993056e-05      -9.672501388020e-07 
  146       1.527365390422e+03       6.094176277016e-01       0.000000000000e+00      -2.076938137385e+01       8.846479385247e-08       9.169196142111e-05      -9.568967395828e-07 
  147       1.538959070487e+03       6.079094156232e-01       0.000000000000e+00      -2.086707964250e+01       8.812235820117e-08       9.116467125941e-05      -9.470894913188e-07 
  148       1.550499132241e+03       6.061345305957e-01       0.000000000000e+00      -2.095526829978e+01       8.778076130492e-08       9.065019475745e-05      -9.378105175420e-07 
  149       1.561982087711e+03       6.040952344980e-01       0.000000000000e+00      -2.103379483084e+01       8.744083037226e-08       9.014853254937e-05      -9.290371111431e-07 
  150       1.573404305257e+03       6.017941468144e-01       0.000000000000e+00      -2.110251168384e+01       8.710326436646e-08       8.965953307635e-05      -9.207415225166e-07 
  151       1.584762006661e+03       5.992342510957e-01       0.000000000000e+00      -2.116127641032e+01       8.676862129903e-08       8.918288494900e-05      -9.128907444884e-07 
  152       1.596051264200e+03       5.964189014209e-01       0.000000000000e+00      -2.120995180569e+01       8.643730507604e-08       8.871810918735e-05      -9.054462940299e-07 
  153       1.607267997734e+03       5.933518288579e-01       0.000000000000e+00      -2.124840604955e+01       8.610955189088e-08       8.826455133840e-05      -8.983639907544e-07 
  154       1.618407971779e+03       5.900371479253e-01       0.000000000000e+00      -2.127651284619e+01       8.578541615777e-08       8.782137347119e-05      -8.915937321993e-07 
  155       1.629466792592e+03       5.864793630533e-01       0.000000000000e+00      -2.129415156494e+01       8.546475597964e-08       8.738754604944e-05      -8.850792658919e-07 
  156       1.640439905252e+03       5.826833750452e-01       0.000000000000e+00      -2.130120738062e+01       8.514721814440e-08       8.696183968181e-05      -8.787579581996e-07 
  157       1.651322590735e+03       5.786544875388e-01       0.000000000000e+00      -2.129757141396e+01       8.483222264365e-08       8.654281674961e-05      -8.725605599647e-07 
  158       1.662109963002e+03       5.743984134672e-01       0.000000000000e+00      -2.128314087197e+01       8.451894670758e-08       8.612882291215e-05      -8.664109689232e-07 
  159       1.672796966074e+03       5.699212815207e-01       0.000000000000e+00      -2.125781918839e+01       8.420630835015e-08       8.571797848962e-05      -8.602259889082e-07 
  160       1.683378371115e+03       5.652296426077e-01       0.000000000000e+00      -2.122151616411e+01       8.389294941829e-08       8.530816972353e-05      -8.539150858373e-07 
  161       1.693849186103e+03       5.603302709979e-01       0.000000000000e+00      -2.117414734452e+01       8.357767559507e-08       8.489753978216e-05      -8.473977974161e-07 
  162       1.704205931687e+03       5.552295344244e-01       0.000000000000e+00      -2.111563179503e+01       8.326090229376e-08       8.448605412384e-05      -8.406590937349e-07 
  163       1.714445473105e+03       5.499339803674e-01       0.000000000000e+00      -2.104589439626e+01       8.294342967263e-08       8.407412571601e-05      -8.337008835965e-07 
  164       1.724564616723e+03       5.444505418349e-01       0.000000000000e+00      -2.096486672525e+01       8.262600137057e-08       8.366213126548e-05      -8.265249953421e-07 
  165       1.734560109018e+03       5.387865428798e-01       0.000000000000e+00      -2.087248719232e+01       8.230929824673e-08       8.325040893709e-05      -8.191331665101e-07 
  166       1.744428635555e+03       5.329497041158e-01       0.000000000000e+00      -2.076870117797e+01       8.199393190891e-08       8.283925603528e-05      -8.115270332969e-07 
  167       1.754166819964e+03       5.269481482349e-01       0.000000000000e+00      -2.065346116981e+01       8.168043802802e-08       8.242892664876e-05      -8.037081198205e-07 
  168       1.763771222922e+03       5.207904055232e-01       0.000000000000e+00      -2.052672689946e+01       8.136926943588e-08       8.201962925815e-05      -7.956778271864e-07 
  169       1.773238341129e+03       5.144854193784e-01       0.000000000000e+00      -2.038846547943e+01       8.106078900374e-08       8.161152430658e-05      -7.874374223559e-07 
  170       1.782564606288e+03       5.080425518258e-01       0.000000000000e+00      -2.023865154004e+01       8.075526229874e-08       8.120472173337e-05      -7.789880268171e-07 
  171       1.791746384084e+03       5.014715890350e-01       0.000000000000e+00      -2.007726736632e+01       8.045285001575e-08       8.079927847060e-05      -7.703306050579e-07 
  172       1.800779973163e+03       4.947827468371e-01       0.000000000000e+00      -1.990430303493e+01       8.015360018189e-08       8.039519590282e-05      -7.614659528420e-07 
  173       1.809661604109e+03       4.879866762405e-01       0.000000000000e+00      -1.971975655103e+01       7.985744013093e-08       7.999241728963e-05      -7.523946852867e-07 
  174       1.818387438423e+03       4.810944689484e-01       0.000000000000e+00      -1.952363398521e+01       7.956416824503e-08       7.959082515134e-05      -7.431172247439e-07 
  175       1.826953567506e+03       4.741176628746e-01       0.000000000000e+00      -1.931594961037e+01       7.927344546110e-08       7.919023861762e-05      -7.336337884827e-07 
  176       1.835356011631e+03       4.670682476608e-01       0.000000000000e+00      -1.909672603865e+01       7.898478653903e-08       7.879041073910e-05      -7.239443761754e-07 
  177       1.843590718926e+03       4.599586701932e-01       0.000000000000e+00      -1.886599435831e+01       7.869755108926e-08       7.839102576206e-05      -7.140487571848e-07 
  178       1.851653564354e+03       4.528018401186e-01       0.000000000000e+00      -1.862379427067e+01       7.841093435680e-08       7.799169636602e-05      -7.039464576552e-07 
  179       1.859540348686e+03       4.456111353615e-01       0.000000000000e+00      -1.837017422696e+01       7.812395775924e-08       7.759196086443e-05      -6.936367474048e-07 
