# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   51       6.492084569323e+02       6.743418297316e-02       0.000000000000e+00       6.712120901844e-01       1.157119654274e-07       1.989597266115e-04      -6.912260282276e-07 
   52       6.566153268319e+02       7.175516356472e-02       0.000000000000e+00       5.879543018233e-01       1.156036237247e-07       1.967769422775e-04      -6.374833368893e-07 
   53       6.640854132843e+02       7.623702477433e-02       0.000000000000e+00       4.984962439395e-01       1.154870599908e-07       1.947295523897e-04      -5.902986778977e-07 
   54       6.716160215205e+02       8.087981494585e-02       0.000000000000e+00       4.030081818394e-01       1.153545774017e-07       1.927568630477e-04      -5.617458027296e-07 
   55       6.792022709875e+02       8.568340215088e-02       0.000000000000e+00       3.016370446463e-01       1.151919852421e-07       1.907909553810e-04      -5.629327634710e-07 
   56       6.868514005797e+02       9.064784312661e-02       0.000000000000e+00       1.943030604675e-01       1.150098481548e-07       1.888331428173e-04      -5.925765703835e-07 
   57       6.945711640126e+02       9.577308879554e-02       0.000000000000e+00       8.085512282877e-02       1.148218970249e-07       1.868995730147e-04      -6.445805968493e-07 
   58       7.023653411399e+02       1.010588719878e-01       0.000000000000e+00      -3.887236568400e-02       1.146351028850e-07       1.849992934459e-04      -7.108798778177e-07 
   59       7.102334260202e+02       1.065047021089e-01       0.000000000000e+00      -1.650604783787e-01       1.144479238350e-07       1.831331129455e-04      -7.812499461473e-07 
   60       7.181703149847e+02       1.121098598065e-01       0.000000000000e+00      -2.979067494108e-01       1.142483911117e-07       1.812924127615e-04      -8.431087849556e-07 
   61       7.261701528600e+02       1.178733600806e-01       0.000000000000e+00      -4.375866942064e-01       1.140204772020e-07       1.794654792599e-04      -8.845391289637e-07 
   62       7.342395861672e+02       1.237938439973e-01       0.000000000000e+00      -5.841260494708e-01       1.137716935625e-07       1.776619339253e-04      -9.050384302842e-07 
   63       7.423869447537e+02       1.298696530954e-01       0.000000000000e+00      -7.375014733878e-01       1.135139455983e-07       1.758942622271e-04      -9.079990933675e-07 
   64       7.506181697086e+02       1.360988525918e-01       0.000000000000e+00      -8.976772176956e-01       1.132552321356e-07       1.741703098099e-04      -8.978775955852e-07 
   65       7.589366333648e+02       1.424792250473e-01       0.000000000000e+00      -1.064604860461e+00       1.129986667265e-07       1.724926087470e-04      -8.802892034441e-07 
   66       7.673429593015e+02       1.490082640326e-01       0.000000000000e+00      -1.238223038853e+00       1.127414162293e-07       1.708576767402e-04      -8.621057951525e-07 
   67       7.758348423462e+02       1.556831677951e-01       0.000000000000e+00      -1.418457181917e+00       1.124735540223e-07       1.692552892639e-04      -8.515567895392e-07 
   68       7.844094592489e+02       1.625009366381e-01       0.000000000000e+00      -1.605225895190e+00       1.121829909119e-07       1.676736366337e-04      -8.563098846770e-07 
   69       7.930716702698e+02       1.694587021309e-01       0.000000000000e+00      -1.798462214124e+00       1.118755909746e-07       1.661183798272e-04      -8.767889795528e-07 
   70       8.018271637288e+02       1.765534535337e-01       0.000000000000e+00      -1.998096196898e+00       1.115608463256e-07       1.645979908694e-04      -9.110246046883e-07 
   71       8.106799006735e+02       1.837819363709e-01       0.000000000000e+00      -2.204048558249e+00       1.112458882248e-07       1.631179745301e-04      -9.564586880890e-07 
   72       8.196320011390e+02       1.911406487493e-01       0.000000000000e+00      -2.416230572379e+00       1.109349333827e-07       1.616804852992e-04      -1.009896706278e-06 
   73       8.286836304079e+02       1.986258376772e-01       0.000000000000e+00      -2.634543975844e+00       1.106286877222e-07       1.602839305503e-04      -1.067458409004e-06 
   74       8.378328852696e+02       2.062334953830e-01       0.000000000000e+00      -2.858880870458e+00       1.103237063631e-07       1.589225598938e-04      -1.124527117617e-06 
   75       8.470756802810e+02       2.139593556337e-01       0.000000000000e+00      -3.089123626186e+00       1.100117086002e-07       1.575860407201e-04      -1.175697597124e-06 
   76       8.564079945040e+02       2.217988189604e-01       0.000000000000e+00      -3.325151674841e+00       1.096832589917e-07       1.562634776867e-04      -1.215974309720e-06 
   77       8.658333361442e+02       2.297467207297e-01       0.000000000000e+00      -3.566863536050e+00       1.093421079566e-07       1.549577508399e-04      -1.244869754764e-06 
   78       8.753564388067e+02       2.377975138942e-01       0.000000000000e+00      -3.814158650072e+00       1.089946720079e-07       1.536742811109e-04      -1.263324065749e-06 
   79       8.849809574965e+02       2.459453312777e-01       0.000000000000e+00      -4.066930886815e+00       1.086457593698e-07       1.524167148462e-04      -1.272570032788e-06 
   80       8.947094032817e+02       2.541839804366e-01       0.000000000000e+00      -4.325068590033e+00       1.082982424363e-07       1.511867188717e-04      -1.274154879317e-06 
   81       9.045430779573e+02       2.625069385198e-01       0.000000000000e+00      -4.588454621522e+00       1.079527077961e-07       1.499837689148e-04      -1.269962625801e-06 
   82       9.144820087082e+02       2.709073471307e-01       0.000000000000e+00      -4.856966405328e+00       1.076070832435e-07       1.488049313864e-04      -1.262237040436e-06 
   83       9.245248827729e+02       2.793780071869e-01       0.000000000000e+00      -5.130475971936e+00       1.072562411919e-07       1.476446385212e-04      -1.253605176839e-06 
   84       9.346701916420e+02       2.879117574331e-01       0.000000000000e+00      -5.408847492594e+00       1.068944790210e-07       1.464971336965e-04      -1.246517328818e-06 
   85       9.449200247153e+02       2.965026933322e-01       0.000000000000e+00      -5.691929315785e+00       1.065248952326e-07       1.453650330908e-04      -1.241351336992e-06 
   86       9.552767876858e+02       3.051451417573e-01       0.000000000000e+00      -5.979560685469e+00       1.061523071286e-07       1.442524582400e-04      -1.237883169175e-06 
   87       9.657420045759e+02       3.138332965960e-01       0.000000000000e+00      -6.271574135573e+00       1.057804245573e-07       1.431624315700e-04      -1.235826317481e-06 
   88       9.763162727296e+02       3.225612200592e-01       0.000000000000e+00      -6.567795492004e+00       1.054116474515e-07       1.420967596882e-04      -1.234827422245e-06 
   89       9.869992178038e+02       3.313228439899e-01       0.000000000000e+00      -6.868043874666e+00       1.050468508224e-07       1.410559132283e-04      -1.234461785797e-06 
   90       9.977894487603e+02       3.401119711719e-01       0.000000000000e+00      -7.172131699480e+00       1.046851569137e-07       1.400389032497e-04      -1.234228776087e-06 
   91       1.008684512857e+03       3.489222766385e-01       0.000000000000e+00      -7.479864680398e+00       1.043236942222e-07       1.390431541886e-04      -1.233547120156e-06 
   92       1.019680850641e+03       3.577473089814e-01       0.000000000000e+00      -7.791041831416e+00       1.039573430869e-07       1.380643733637e-04      -1.231750087459e-06 
   93       1.030775074133e+03       3.665804260424e-01       0.000000000000e+00      -8.105457825654e+00       1.035808651105e-07       1.370982609048e-04      -1.228242140454e-06 
   94       1.041968119054e+03       3.754145880823e-01       0.000000000000e+00      -8.422910474058e+00       1.031966475108e-07       1.361463823607e-04      -1.223020550649e-06 
   95       1.053261636784e+03       3.842425357793e-01       0.000000000000e+00      -8.743194380454e+00       1.028087639652e-07       1.352113679665e-04      -1.216261906887e-06 
   96       1.064656700325e+03       3.930568534774e-01       0.000000000000e+00      -9.066098718625e+00       1.024206706404e-07       1.342951178634e-04      -1.208172225602e-06 
   97       1.076153777459e+03       4.018499695943e-01       0.000000000000e+00      -9.391407266680e+00       1.020350948917e-07       1.333987335519e-04      -1.198988521984e-06 
   98       1.087752703899e+03       4.106141570292e-01       0.000000000000e+00      -9.718898441423e+00       1.016539175918e-07       1.325224475220e-04      -1.188980413324e-06 
   99       1.099452656448e+03       4.193415335709e-01       0.000000000000e+00      -1.004834533273e+01       1.012780489529e-07       1.316655510627e-04      -1.178451754540e-06 
  100       1.111252126151e+03       4.280240623062e-01       0.000000000000e+00      -1.037951573792e+01       1.009072977046e-07       1.308263202471e-04      -1.167742305884e-06 
  101       1.123148891450e+03       4.366535520276e-01       0.000000000000e+00      -1.071217219611e+01       1.005402334906e-07       1.300019400964e-04      -1.157229432826e-06 
  102       1.135139991343e+03       4.452216576415e-01       0.000000000000e+00      -1.104607202261e+01       1.001740423463e-07       1.291884269213e-04      -1.147329838115e-06 
  103       1.147221698532e+03       4.537198805761e-01       0.000000000000e+00      -1.138096734329e+01       9.980437512114e-08       1.283805488407e-04      -1.138501326030e-06 
  104       1.159390411029e+03       4.621398336113e-01       0.000000000000e+00      -1.171660983428e+01       9.942697628414e-08       1.275734269665e-04      -1.131149885842e-06 
  105       1.171645521941e+03       4.704740752317e-01       0.000000000000e+00      -1.205276559628e+01       9.904343586297e-08       1.267678898712e-04      -1.125325419961e-06 
  106       1.183986889106e+03       4.787153892676e-01       0.000000000000e+00      -1.238920236300e+01       9.865667900379e-08       1.259660490957e-04      -1.120967892280e-06 
  107       1.196413934717e+03       4.868565338124e-01       0.000000000000e+00      -1.272568506027e+01       9.826925261731e-08       1.251696811856e-04      -1.117995417123e-06 
  108       1.208925628571e+03       4.948902445361e-01       0.000000000000e+00      -1.306197589213e+01       9.788326350659e-08       1.243801966892e-04      -1.116302942433e-06 
  109       1.221520471315e+03       5.028092379990e-01       0.000000000000e+00      -1.339783442690e+01       9.750031331116e-08       1.235986083935e-04      -1.115760905369e-06 
  110       1.234196477696e+03       5.106062149660e-01       0.000000000000e+00      -1.373301768326e+01       9.712143020575e-08       1.228254988001e-04      -1.116213860333e-06 
  111       1.246951159806e+03       5.182738637195e-01       0.000000000000e+00      -1.406728021632e+01       9.674699729211e-08       1.220609868400e-04      -1.117479079413e-06 
  112       1.259781510332e+03       5.258048633742e-01       0.000000000000e+00      -1.440037420373e+01       9.637667762215e-08       1.213046938275e-04      -1.119345125248e-06 
  113       1.272683985802e+03       5.331918871900e-01       0.000000000000e+00      -1.473204953172e+01       9.600933579094e-08       1.205557086535e-04      -1.121570396308e-06 
  114       1.285654489835e+03       5.404276058864e-01       0.000000000000e+00      -1.506205388119e+01       9.564295603790e-08       1.198125522181e-04      -1.123881644602e-06 
  115       1.298688356387e+03       5.475046909558e-01       0.000000000000e+00      -1.539013281381e+01       9.527455679440e-08       1.190731411015e-04      -1.125972465798e-06 
  116       1.311781089965e+03       5.544159709080e-01       0.000000000000e+00      -1.571603171645e+01       9.490130146797e-08       1.183356080367e-04      -1.127565585576e-06 
  117       1.324930724183e+03       5.611549144679e-01       0.000000000000e+00      -1.603950171877e+01       9.452433909981e-08       1.176010149322e-04      -1.128616027679e-06 
  118       1.338135719839e+03       5.677152126213e-01       0.000000000000e+00      -1.636029466008e+01       9.414572169795e-08       1.168710637317e-04      -1.129142026200e-06 
  119       1.351394223656e+03       5.740906355571e-01       0.000000000000e+00      -1.667816139677e+01       9.376725025973e-08       1.161472660326e-04      -1.129164534611e-06 
  120       1.364704058226e+03       5.802750373328e-01       0.000000000000e+00      -1.699285190478e+01       9.339043871947e-08       1.154309264812e-04      -1.128707329072e-06 
  121       1.378062711946e+03       5.862623605405e-01       0.000000000000e+00      -1.730411538214e+01       9.301647623821e-08       1.147231257983e-04      -1.127797113220e-06 
  122       1.391467328962e+03       5.920466409729e-01       0.000000000000e+00      -1.761170035145e+01       9.264618780672e-08       1.140247034338e-04      -1.126463624445e-06 
  123       1.404914699109e+03       5.976220122894e-01       0.000000000000e+00      -1.791535476242e+01       9.227999313305e-08       1.133362398523e-04      -1.124739741646e-06 
  124       1.418401247852e+03       6.029827106817e-01       0.000000000000e+00      -1.821482609435e+01       9.191786378560e-08       1.126580384464e-04      -1.122661594472e-06 
  125       1.431923026224e+03       6.081230795402e-01       0.000000000000e+00      -1.850986145867e+01       9.155927856327e-08       1.119901070816e-04      -1.120268674049e-06 
  126       1.445475700772e+03       6.130375741195e-01       0.000000000000e+00      -1.880020770142e+01       9.120317706354e-08       1.113321392698e-04      -1.117603945188e-06 
  127       1.459054543491e+03       6.177207662048e-01       0.000000000000e+00      -1.908561150577e+01       9.084791141994e-08       1.106834949728e-04      -1.114713960076e-06 
  128       1.472654421771e+03       6.221673487774e-01       0.000000000000e+00      -1.936581949457e+01       9.049119617999e-08       1.100431810354e-04      -1.111648973455e-06 
  129       1.486270369425e+03       6.263722965436e-01       0.000000000000e+00      -1.964058153525e+01       9.013092587504e-08       1.094102577545e-04      -1.108453903253e-06 
  130       1.499899391975e+03       6.303313575208e-01       0.000000000000e+00      -1.990966084708e+01       8.976794721536e-08       1.087851777467e-04      -1.105139270601e-06 
  131       1.513538841323e+03       6.340406244476e-01       0.000000000000e+00      -2.017282520161e+01       8.940379195606e-08       1.081686293032e-04      -1.101705705864e-06 
  132       1.527185846566e+03       6.374963894795e-01       0.000000000000e+00      -2.042984394377e+01       8.903984045479e-08       1.075611175910e-04      -1.098152608488e-06 
  133       1.540837308096e+03       6.406951499702e-01       0.000000000000e+00      -2.068048811730e+01       8.867730149341e-08       1.069629526722e-04      -1.094478066968e-06 
  134       1.554489891699e+03       6.436336142530e-01       0.000000000000e+00      -2.092453059018e+01       8.831719125838e-08       1.063742372961e-04      -1.090678777269e-06 
  135       1.568140022652e+03       6.463087074219e-01       0.000000000000e+00      -2.116174618006e+01       8.796031146673e-08       1.057948544614e-04      -1.086749959692e-06 
  136       1.581783879825e+03       6.487175771125e-01       0.000000000000e+00      -2.139191177966e+01       8.760722662443e-08       1.052244547496e-04      -1.082685274189e-06 
  137       1.595417389777e+03       6.508575992842e-01       0.000000000000e+00      -2.161480648222e+01       8.725824040394e-08       1.046624434296e-04      -1.078476734129e-06 
  138       1.609036220854e+03       6.527263840003e-01       0.000000000000e+00      -2.183021170692e+01       8.691337112760e-08       1.041079673336e-04      -1.074114618505e-06 
  139       1.622635777291e+03       6.543217812101e-01       0.000000000000e+00      -2.203791132431e+01       8.657232634388e-08       1.035599015037e-04      -1.069587382598e-06 
  140       1.636211193310e+03       6.556418865298e-01       0.000000000000e+00      -2.223769178172e+01       8.623447648308e-08       1.030168356098e-04      -1.064881567082e-06 
  141       1.649757327215e+03       6.566850470238e-01       0.000000000000e+00      -2.242934222870e+01       8.589882757938e-08       1.024770601386e-04      -1.059981705581e-06 
  142       1.663268755496e+03       6.574498669859e-01       0.000000000000e+00      -2.261265464244e+01       8.556399304598e-08       1.019385523536e-04      -1.054870230676e-06 
  143       1.676739766924e+03       6.579352137205e-01       0.000000000000e+00      -2.278742395318e+01       8.522816449012e-08       1.013989620263e-04      -1.049527378352e-06 
  144       1.690164867677e+03       6.581402745584e-01       0.000000000000e+00      -2.295345013565e+01       8.488971774468e-08       1.008562491119e-04      -1.043936510711e-06 
  145       1.703540365302e+03       6.580647220332e-01       0.000000000000e+00      -2.311054445090e+01       8.454923265001e-08       1.003107346150e-04      -1.038101183187e-06 
  146       1.716862930415e+03       6.577085760546e-01       0.000000000000e+00      -2.325852406107e+01       8.420781147448e-08       9.976332508461e-05      -1.032030413502e-06 
  147       1.730129096768e+03       6.570721601583e-01       0.000000000000e+00      -2.339721025424e+01       8.386646661421e-08       9.921488336404e-05      -1.025733476790e-06 
  148       1.743335258275e+03       6.561561075817e-01       0.000000000000e+00      -2.352642858112e+01       8.352610957678e-08       9.866622473272e-05      -1.019219898317e-06 
  149       1.756477666057e+03       6.549613673396e-01       0.000000000000e+00      -2.364600899178e+01       8.318753955078e-08       9.811811297544e-05      -1.012499445953e-06 
  150       1.769552425471e+03       6.534892102999e-01       0.000000000000e+00      -2.375578597239e+01       8.285143155519e-08       9.757125637802e-05      -1.005582122377e-06 
  151       1.782555493147e+03       6.517412352593e-01       0.000000000000e+00      -2.385559868191e+01       8.251832416289e-08       9.702630364980e-05      -9.984781570300e-07 
  152       1.795482674026e+03       6.497193750189e-01       0.000000000000e+00      -2.394529108885e+01       8.218860679234e-08       9.648383977286e-05      -9.911979978039e-07 
  153       1.808329618394e+03       6.474259024600e-01       0.000000000000e+00      -2.402471210798e+01       8.186250656158e-08       9.594438177788e-05      -9.837523024758e-07 
  154       1.821091818917e+03       6.448634366199e-01       0.000000000000e+00      -2.409371573704e+01       8.154007469881e-08       9.540837444684e-05      -9.761519298824e-07 
  155       1.833764607680e+03       6.420349487672e-01       0.000000000000e+00      -2.415216119350e+01       8.122117250352e-08       9.487618594233e-05      -9.684079308358e-07 
  156       1.846343153218e+03       6.389437684779e-01       0.000000000000e+00      -2.419991305124e+01       8.090545685242e-08       9.434810336366e-05      -9.605315387815e-07 
  157       1.858822457555e+03       6.355935897112e-01       0.000000000000e+00      -2.423684137731e+01       8.059236524436e-08       9.382432822968e-05      -9.525341601973e-07 
  158       1.871197353238e+03       6.319884768847e-01       0.000000000000e+00      -2.426282186863e+01       8.028110037824e-08       9.330497188827e-05      -9.444273647340e-07 
  159       1.883462500374e+03       6.281328709503e-01       0.000000000000e+00      -2.427773598873e+01       7.997061425819e-08       9.279005085266e-05      -9.362228750975e-07 
  160       1.895612383664e+03       6.240315954702e-01       0.000000000000e+00      -2.428147110448e+01       7.965959182004e-08       9.227948206433e-05      -9.279325566725e-07 
  161       1.907641722306e+03       6.196897076710e-01       0.000000000000e+00      -2.427392040559e+01       7.934687633796e-08       9.177317843898e-05      -9.195664388518e-07 
  162       1.919546746650e+03       6.151120240506e-01       0.000000000000e+00      -2.425498236822e+01       7.903286731928e-08       9.127136005791e-05      -9.111265057532e-07 
  163       1.931324029299e+03       6.103035642361e-01       0.000000000000e+00      -2.422456150501e+01       7.871833621517e-08       9.077427503071e-05      -9.026120618852e-07 
  164       1.942970081344e+03       6.052697075513e-01       0.000000000000e+00      -2.418256871268e+01       7.840399982724e-08       9.028209919370e-05      -8.940215890569e-07 
  165       1.954481351298e+03       6.000161983793e-01       0.000000000000e+00      -2.412892140778e+01       7.809051427345e-08       8.979493242603e-05      -8.853527068728e-07 
  166       1.965854224031e+03       5.945491515250e-01       0.000000000000e+00      -2.406354366233e+01       7.777846875045e-08       8.931279490961e-05      -8.766021326320e-07 
  167       1.977085019708e+03       5.888750575775e-01       0.000000000000e+00      -2.398636633965e+01       7.746837909009e-08       8.883562333302e-05      -8.677656406328e-07 
  168       1.988169992719e+03       5.830007882727e-01       0.000000000000e+00      -2.389732723000e+01       7.716068110723e-08       8.836326703913e-05      -8.588380208822e-07 
  169       1.999105330619e+03       5.769336018557e-01       0.000000000000e+00      -2.379637118635e+01       7.685572373641e-08       8.789548411680e-05      -8.498130372112e-07 
  170       2.009887153061e+03       5.706811484430e-01       0.000000000000e+00      -2.368345026010e+01       7.655376195479e-08       8.743193743625e-05      -8.406833847942e-07 
  171       2.020511510730e+03       5.642514753854e-01       0.000000000000e+00      -2.355852383679e+01       7.625494948876e-08       8.697219062850e-05      -8.314406470743e-07 
  172       2.030974384284e+03       5.576530326303e-01       0.000000000000e+00      -2.342155877184e+01       7.595933130161e-08       8.651570400851e-05      -8.220752520934e-07 
  173       2.041271683280e+03       5.508946780840e-01       0.000000000000e+00      -2.327252952626e+01       7.566683585982e-08       8.606183044236e-05      -8.125764282275e-07 
  174       2.051399245119e+03       5.439856829742e-01       0.000000000000e+00      -2.311141830239e+01       7.537726717515e-08       8.560981115818e-05      -8.029321593275e-07 
  175       2.061352833972e+03       5.369357372128e-01       0.000000000000e+00      -2.293821517961e+01       7.509029662022e-08       8.515877150102e-05      -7.931291392640e-07 
  176       2.071128139724e+03       5.297549547581e-01       0.000000000000e+00      -2.275291825009e+01       7.480545451477e-08       8.470771663159e-05      -7.831527258785e-07 
  177       2.080720776901e+03       5.224538789770e-01       0.000000000000e+00      -2.255553375449e+01       7.452212148019e-08       8.425552716887e-05      -7.729868943391e-07 
  178       2.090126283612e+03       5.150434880080e-01       0.000000000000e+00      -2.234607621769e+01       7.423951955963e-08       8.380095477657e-05      -7.626141899016e-07 
  179       2.099340120481e+03       5.075352001233e-01       0.000000000000e+00      -2.212456858451e+01       7.395670310121e-08       8.334261769356e-05      -7.520156800749e-07 
