# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   12       3.959002316191e+02       2.809895846382e-03       0.000000000000e+00       6.377418795901e-01       9.462827024096e-08       2.827216794298e-04       1.006539712625e-06 
   13       3.992127983770e+02       2.768116784831e-03       0.000000000000e+00       5.989643072336e-01       9.789398433681e-08       2.771797528605e-04       1.321067298451e-06 
   14       4.029956262819e+02       2.709945025490e-03       0.000000000000e+00       5.874334522329e-01       1.009104846476e-07       2.729690009578e-04       1.318123611300e-06 
   15       4.069203133766e+02       2.591252817510e-03       0.000000000000e+00       5.981118375529e-01       1.037028732362e-07       2.706531763677e-04       1.060071659011e-06 
   16       4.112869122107e+02       2.491289627860e-03       0.000000000000e+00       6.254632848924e-01       1.062923711224e-07       2.693693372380e-04       6.297922538168e-07 
   17       4.157502227839e+02       2.506461364108e-03       0.000000000000e+00       6.638268267482e-01       1.086972145480e-07       2.675922484576e-04       1.171391858300e-07 
   18       4.203019985272e+02       2.685404989617e-03       0.000000000000e+00       7.085062707758e-01       1.108883090761e-07       2.638978145361e-04      -3.940878453743e-07 
   19       4.250445494262e+02       3.010842247265e-03       0.000000000000e+00       7.563614759560e-01       1.130144886277e-07       2.593890328592e-04      -8.410257831601e-07 
   20       4.298611514966e+02       3.434572056008e-03       0.000000000000e+00       8.040364437448e-01       1.149496507706e-07       2.559614668443e-04      -1.167749004085e-06 
   21       4.347387183998e+02       3.921538566130e-03       0.000000000000e+00       8.500047122066e-01       1.167616736867e-07       2.539481362846e-04      -1.345334196437e-06 
   22       4.395977473746e+02       4.442596171723e-03       0.000000000000e+00       8.933641533022e-01       1.184332644774e-07       2.524522506573e-04      -1.370465916068e-06 
   23       4.444899554007e+02       5.013538233533e-03       0.000000000000e+00       9.340424551662e-01       1.200202848947e-07       2.499419862311e-04      -1.266291080333e-06 
   24       4.494335906053e+02       5.667702059086e-03       0.000000000000e+00       9.723575114993e-01       1.214804457425e-07       2.448285694941e-04      -1.079772826175e-06 
   25       4.544394793268e+02       6.432187843403e-03       0.000000000000e+00       1.008781789633e+00       1.228570678589e-07       2.395675172712e-04      -8.420266037107e-07 
   26       4.594587347282e+02       7.329355369896e-03       0.000000000000e+00       1.043910787087e+00       1.241321446229e-07       2.377446982330e-04      -5.879050373474e-07 
   27       4.644687041892e+02       8.357910441224e-03       0.000000000000e+00       1.078201636673e+00       1.253269950577e-07       2.377356793544e-04      -3.593379324939e-07 
   28       4.694246672478e+02       9.507855574559e-03       0.000000000000e+00       1.112015906617e+00       1.264109743203e-07       2.359271991222e-04      -2.014884470296e-07 
   29       4.743641053656e+02       1.077620382750e-02       0.000000000000e+00       1.145244674241e+00       1.274436263636e-07       2.322367081245e-04      -1.281841085205e-07 
   30       4.793108174117e+02       1.216028093669e-02       0.000000000000e+00       1.177556463153e+00       1.284409316160e-07       2.280698911799e-04      -1.372325137665e-07 
   31       4.842515975705e+02       1.365704247956e-02       0.000000000000e+00       1.208477099935e+00       1.293359611839e-07       2.249580411442e-04      -2.181028055005e-07 
   32       4.892027059688e+02       1.527070129597e-02       0.000000000000e+00       1.237322929407e+00       1.301654717467e-07       2.229460092822e-04      -3.559201081234e-07 
   33       4.941586339149e+02       1.700792894670e-02       0.000000000000e+00       1.263217812567e+00       1.309525738370e-07       2.213382875232e-04      -5.267500044661e-07 
   34       4.990894500783e+02       1.887441573999e-02       0.000000000000e+00       1.285215578144e+00       1.316666219498e-07       2.192769110511e-04      -6.997962913333e-07 
   35       5.040094470874e+02       2.086964360461e-02       0.000000000000e+00       1.302717687683e+00       1.323338616226e-07       2.167178824115e-04      -8.555045734816e-07 
   36       5.089262335568e+02       2.299015635413e-02       0.000000000000e+00       1.315191576504e+00       1.329594504326e-07       2.138889245386e-04      -9.747679233340e-07 
   37       5.138317823193e+02       2.523303603183e-02       0.000000000000e+00       1.322151786464e+00       1.335101444520e-07       2.110218169760e-04      -1.038791122349e-06 
   38       5.187446726281e+02       2.760349554673e-02       0.000000000000e+00       1.323482811107e+00       1.340180279014e-07       2.082413869241e-04      -1.046419669577e-06 
   39       5.236775808335e+02       3.010981192906e-02       0.000000000000e+00       1.319226754177e+00       1.345129590219e-07       2.056184020145e-04      -1.005142874944e-06 
   40       5.286232561700e+02       3.276139009115e-02       0.000000000000e+00       1.309503333055e+00       1.349834042461e-07       2.031872228756e-04      -9.276983985126e-07 
   41       5.335638071421e+02       3.556721282052e-02       0.000000000000e+00       1.294479282364e+00       1.353893281003e-07       2.009483196859e-04      -8.305243511080e-07 
   42       5.385073019725e+02       3.853040367338e-02       0.000000000000e+00       1.274252476786e+00       1.357497874264e-07       1.988994006508e-04      -7.261999944746e-07 
   43       5.434595081050e+02       4.165202031310e-02       0.000000000000e+00       1.248938564682e+00       1.360861941891e-07       1.970045386057e-04      -6.286756235017e-07 
   44       5.484121953372e+02       4.493249065708e-02       0.000000000000e+00       1.218705886242e+00       1.363920177772e-07       1.951765064415e-04      -5.556868884355e-07 
   45       5.533515743806e+02       4.837192952569e-02       0.000000000000e+00       1.183696659199e+00       1.366432752021e-07       1.933109805952e-04      -5.243783364538e-07 
   46       5.582897801935e+02       5.197128856121e-02       0.000000000000e+00       1.143756398126e+00       1.368606993396e-07       1.914285012090e-04      -5.347677641404e-07 
   47       5.632405204192e+02       5.573148722702e-02       0.000000000000e+00       1.098627962208e+00       1.370684982825e-07       1.895809397588e-04      -5.796805641987e-07 
   48       5.682093560257e+02       5.965307288880e-02       0.000000000000e+00       1.048023841573e+00       1.372733971654e-07       1.878122387704e-04      -6.485440251587e-07 
   49       5.731929238471e+02       6.373620422378e-02       0.000000000000e+00       9.916240338375e-01       1.374592650484e-07       1.861562649186e-04      -7.269726206126e-07 
   50       5.781843993514e+02       6.798081344814e-02       0.000000000000e+00       9.291166087882e-01       1.375975262670e-07       1.846321502371e-04      -7.995528813982e-07 
   51       5.831934367337e+02       7.238718340275e-02       0.000000000000e+00       8.603373095247e-01       1.377004005103e-07       1.832335760797e-04      -8.606056862014e-07 
   52       5.882302974510e+02       7.695549843261e-02       0.000000000000e+00       7.851641739556e-01       1.377854160508e-07       1.819312370667e-04      -9.070012814770e-07 
   53       5.932996107294e+02       8.168567127747e-02       0.000000000000e+00       7.034780466792e-01       1.378585794194e-07       1.806719626119e-04      -9.352931306392e-07 
   54       5.983998897637e+02       8.657733489602e-02       0.000000000000e+00       6.151624643874e-01       1.379111696384e-07       1.793755858505e-04      -9.417019205529e-07 
   55       6.035275301962e+02       9.162985153162e-02       0.000000000000e+00       5.201349019301e-01       1.379271321915e-07       1.779599795895e-04      -9.235371689781e-07 
   56       6.086910770949e+02       9.684236127695e-02       0.000000000000e+00       4.184498628038e-01       1.379184503659e-07       1.764350263658e-04      -8.841274857920e-07 
   57       6.138996547832e+02       1.022137312532e-01       0.000000000000e+00       3.102211978287e-01       1.379006905547e-07       1.748374870259e-04      -8.296748052192e-07 
   58       6.191584926457e+02       1.077425320849e-01       0.000000000000e+00       1.955940714176e-01       1.378817509577e-07       1.732053944248e-04      -7.681232340148e-07 
   59       6.244686159608e+02       1.134270303957e-01       0.000000000000e+00       7.474606882306e-02       1.378598621695e-07       1.715777821408e-04      -7.093216286884e-07 
   60       6.298265367348e+02       1.192651813042e-01       0.000000000000e+00      -5.211169661500e-02       1.378214038413e-07       1.699943949921e-04      -6.651919057599e-07 
   61       6.352278497589e+02       1.252546774577e-01       0.000000000000e+00      -1.847852996561e-01       1.377481491800e-07       1.684900964392e-04      -6.468727590420e-07 
   62       6.406796634397e+02       1.313931259705e-01       0.000000000000e+00      -3.232659592449e-01       1.376486773806e-07       1.670765916960e-04      -6.546064786696e-07 
   63       6.461904232786e+02       1.376778980656e-01       0.000000000000e+00      -4.675979887115e-01       1.375365709309e-07       1.657540398757e-04      -6.847800573359e-07 
   64       6.517660712751e+02       1.441060704449e-01       0.000000000000e+00      -6.178308254507e-01       1.374209578588e-07       1.645149581481e-04      -7.325627684762e-07 
   65       6.574098606701e+02       1.506744195789e-01       0.000000000000e+00      -7.740195679936e-01       1.373053885085e-07       1.633433054709e-04      -7.917959207085e-07 
   66       6.631221706888e+02       1.573794159965e-01       0.000000000000e+00      -9.362255130779e-01       1.371866171059e-07       1.622135317637e-04      -8.548789645113e-07 
   67       6.689003212840e+02       1.642172185749e-01       0.000000000000e+00      -1.104516692720e+00       1.370532850640e-07       1.610895925232e-04      -9.126519511427e-07 
   68       6.747412770004e+02       1.711837572554e-01       0.000000000000e+00      -1.278943040832e+00       1.368915666324e-07       1.599354791026e-04      -9.564911320295e-07 
   69       6.806508088762e+02       1.782750134175e-01       0.000000000000e+00      -1.459454849423e+00       1.367082104525e-07       1.587529212542e-04      -9.856226077275e-07 
   70       6.866358647100e+02       1.854867863187e-01       0.000000000000e+00      -1.645968678378e+00       1.365141236673e-07       1.575532381929e-04      -1.001800348515e-06 
   71       6.927017348272e+02       1.928146063088e-01       0.000000000000e+00      -1.838391154185e+00       1.363175058997e-07       1.563465593627e-04      -1.007320897838e-06 
   72       6.988519407137e+02       2.002537313810e-01       0.000000000000e+00      -2.036618858146e+00       1.361232094341e-07       1.551416042422e-04      -1.005067615307e-06 
   73       7.050881236493e+02       2.077991437229e-01       0.000000000000e+00      -2.240538214588e+00       1.359320500800e-07       1.539454534686e-04      -9.985562380808e-07 
   74       7.114099333415e+02       2.154455462685e-01       0.000000000000e+00      -2.450025379070e+00       1.357400672892e-07       1.527633112782e-04      -9.919817606329e-07 
   75       7.178149165593e+02       2.231873592491e-01       0.000000000000e+00      -2.664946126599e+00       1.355377320941e-07       1.515982592651e-04      -9.902666329148e-07 
   76       7.243004028765e+02       2.310187556066e-01       0.000000000000e+00      -2.885157627065e+00       1.353141897309e-07       1.504521727669e-04      -9.979157296605e-07 
   77       7.308698050789e+02       2.389337823126e-01       0.000000000000e+00      -3.110514392446e+00       1.350737944372e-07       1.493293434987e-04      -1.015103847193e-06 
   78       7.375272706743e+02       2.469262550095e-01       0.000000000000e+00      -3.340863216049e+00       1.348239751472e-07       1.482333777259e-04      -1.040613528296e-06 
   79       7.442757174325e+02       2.549897185028e-01       0.000000000000e+00      -3.576041309578e+00       1.345703030048e-07       1.471659074127e-04      -1.072916407120e-06 
   80       7.511167629714e+02       2.631174441089e-01       0.000000000000e+00      -3.815876230048e+00       1.343161100202e-07       1.461263763929e-04      -1.110150669778e-06 
   81       7.580506543429e+02       2.713024270037e-01       0.000000000000e+00      -4.060185806689e+00       1.340620815219e-07       1.451118197405e-04      -1.150097912092e-06 
   82       7.650761976188e+02       2.795373835705e-01       0.000000000000e+00      -4.308778067861e+00       1.338058217226e-07       1.441166363432e-04      -1.190159394495e-06 
   83       7.721906874773e+02       2.878147487487e-01       0.000000000000e+00      -4.561451167963e+00       1.335413917170e-07       1.431323546758e-04      -1.227331694100e-06 
   84       7.793914595460e+02       2.961268033797e-01       0.000000000000e+00      -4.818003097382e+00       1.332621890512e-07       1.421506888019e-04      -1.258845387496e-06 
   85       7.866809973572e+02       3.044660863108e-01       0.000000000000e+00      -5.078262821980e+00       1.329718370232e-07       1.411741292243e-04      -1.284321131635e-06 
   86       7.940625468534e+02       3.128250460655e-01       0.000000000000e+00      -5.342064195874e+00       1.326759562872e-07       1.402075311616e-04      -1.304101626456e-06 
   87       8.015385264002e+02       3.211959164594e-01       0.000000000000e+00      -5.609236727353e+00       1.323788799612e-07       1.392549548936e-04      -1.318641492070e-06 
   88       8.091104836452e+02       3.295707161334e-01       0.000000000000e+00      -5.879605670216e+00       1.320834162433e-07       1.383195716499e-04      -1.328514951671e-06 
   89       8.167790523770e+02       3.379412480867e-01       0.000000000000e+00      -6.152992115098e+00       1.317905962694e-07       1.374035666346e-04      -1.334423703585e-06 
   90       8.245439093853e+02       3.462990992101e-01       0.000000000000e+00      -6.429213080802e+00       1.314994068618e-07       1.365080391865e-04      -1.337204982451e-06 
   91       8.324037313194e+02       3.546356398187e-01       0.000000000000e+00      -6.708081605630e+00       1.312065078210e-07       1.356329000755e-04      -1.337839809548e-06 
   92       8.403561515478e+02       3.629420231853e-01       0.000000000000e+00      -6.989406838712e+00       1.309059334137e-07       1.347767659353e-04      -1.337461432244e-06 
   93       8.483988197181e+02       3.712094685635e-01       0.000000000000e+00      -7.272991233087e+00       1.305915821490e-07       1.339379256568e-04      -1.337113390500e-06 
   94       8.565328564298e+02       3.794301599632e-01       0.000000000000e+00      -7.558621443655e+00       1.302662742823e-07       1.331177324313e-04      -1.336941640717e-06 
   95       8.647598407991e+02       3.875964823165e-01       0.000000000000e+00      -7.846076222766e+00       1.299348035074e-07       1.323177732490e-04      -1.336836792656e-06 
   96       8.730807264254e+02       3.957007534112e-01       0.000000000000e+00      -8.135129247354e+00       1.296012406477e-07       1.315387897675e-04      -1.336667590588e-06 
   97       8.814958133875e+02       4.037352273145e-01       0.000000000000e+00      -8.425549170478e+00       1.292688020210e-07       1.307806045792e-04      -1.336279538572e-06 
   98       8.900047202391e+02       4.116920977984e-01       0.000000000000e+00      -8.717099672877e+00       1.289397102401e-07       1.300420455622e-04      -1.335493494173e-06 
   99       8.986063560047e+02       4.195635017636e-01       0.000000000000e+00      -9.009539514507e+00       1.286150472884e-07       1.293208683127e-04      -1.334104230583e-06 
  100       9.072988921756e+02       4.273415226643e-01       0.000000000000e+00      -9.302622586097e+00       1.282945997051e-07       1.286136766610e-04      -1.331878967179e-06 
  101       9.160797347059e+02       4.350181939324e-01       0.000000000000e+00      -9.596097960688e+00       1.279766957178e-07       1.279158412695e-04      -1.328555868495e-06 
  102       9.249454960079e+02       4.425855024024e-01       0.000000000000e+00      -9.889709945184e+00       1.276580341594e-07       1.272214163138e-04      -1.323842511613e-06 
  103       9.338919669484e+02       4.500353917357e-01       0.000000000000e+00      -1.018319813190e+01       1.273335050057e-07       1.265230542462e-04      -1.317414321982e-06 
  104       9.429151235599e+02       4.573598763250e-01       0.000000000000e+00      -1.047630176748e+01       1.269981106999e-07       1.258140927283e-04      -1.309005101634e-06 
  105       9.520143623693e+02       4.645513931559e-01       0.000000000000e+00      -1.076877342084e+01       1.266537526989e-07       1.250954919345e-04      -1.298703135055e-06 
  106       9.611896519419e+02       4.716025040826e-01       0.000000000000e+00      -1.106036726624e+01       1.263039084059e-07       1.243701360716e-04      -1.286711920296e-06 
  107       9.704405207604e+02       4.785057941742e-01       0.000000000000e+00      -1.135083502860e+01       1.259516085934e-07       1.236407618892e-04      -1.273264638659e-06 
  108       9.797660405914e+02       4.852538763541e-01       0.000000000000e+00      -1.163992608250e+01       1.255993635033e-07       1.229099382742e-04      -1.258625585958e-06 
  109       9.891648098516e+02       4.918393960383e-01       0.000000000000e+00      -1.192738755114e+01       1.252490851302e-07       1.221800452996e-04      -1.243091630331e-06 
  110       9.986349369743e+02       4.982550357737e-01       0.000000000000e+00      -1.221296440535e+01       1.249020056113e-07       1.214532527275e-04      -1.226993696601e-06 
  111       1.008174023776e+03       5.044935198770e-01       0.000000000000e+00      -1.249639956259e+01       1.245585916491e-07       1.207314979670e-04      -1.210698277186e-06 
  112       1.017779148822e+03       5.105476190731e-01       0.000000000000e+00      -1.277743398591e+01       1.242184548943e-07       1.200164634861e-04      -1.194608969548e-06 
  113       1.027446850793e+03       5.164101551339e-01       0.000000000000e+00      -1.305580678296e+01       1.238802582128e-07       1.193095536782e-04      -1.179168040199e-06 
  114       1.037173111854e+03       5.220740055165e-01       0.000000000000e+00      -1.333125530499e+01       1.235416177643e-07       1.186118711827e-04      -1.164858015251e-06 
  115       1.046953341015e+03       5.275321080021e-01       0.000000000000e+00      -1.360351524583e+01       1.231990008173e-07       1.179241926606e-04      -1.152203297512e-06 
  116       1.056783096114e+03       5.327776772307e-01       0.000000000000e+00      -1.387232506410e+01       1.228490486542e-07       1.172471174353e-04      -1.141658220559e-06 
  117       1.066660384889e+03       5.378048742559e-01       0.000000000000e+00      -1.413743964827e+01       1.224931516418e-07       1.165815984438e-04      -1.133244347906e-06 
  118       1.076583613740e+03       5.426082274846e-01       0.000000000000e+00      -1.439861850665e+01       1.221337762628e-07       1.159284612850e-04      -1.126850266946e-06 
  119       1.086550864153e+03       5.471824345065e-01       0.000000000000e+00      -1.465562172853e+01       1.217730898327e-07       1.152882178588e-04      -1.122338086718e-06 
  120       1.096559882602e+03       5.515223686056e-01       0.000000000000e+00      -1.490821012139e+01       1.214129170078e-07       1.146610441712e-04      -1.119542071281e-06 
  121       1.106608070442e+03       5.556230852725e-01       0.000000000000e+00      -1.515614534814e+01       1.210546942849e-07       1.140467576725e-04      -1.118267247901e-06 
  122       1.116692473808e+03       5.594798287168e-01       0.000000000000e+00      -1.539919006431e+01       1.206994224564e-07       1.134447941295e-04      -1.118287990071e-06 
  123       1.126809773514e+03       5.630880383788e-01       0.000000000000e+00      -1.563710805527e+01       1.203476169870e-07       1.128541840304e-04      -1.119346575345e-06 
  124       1.136956274944e+03       5.664433554417e-01       0.000000000000e+00      -1.586966437347e+01       1.199992562761e-07       1.122735285234e-04      -1.121151717995e-06 
  125       1.147127897954e+03       5.695416293438e-01       0.000000000000e+00      -1.609662547560e+01       1.196537277716e-07       1.117009748887e-04      -1.123377076495e-06 
  126       1.157320166768e+03       5.723789242907e-01       0.000000000000e+00      -1.631775935988e+01       1.193097718996e-07       1.111341915438e-04      -1.125659735823e-06 
  127       1.167528199875e+03       5.749515257671e-01       0.000000000000e+00      -1.653283570321e+01       1.189654237754e-07       1.105703425821e-04      -1.127598664584e-06 
  128       1.177746699924e+03       5.772559470492e-01       0.000000000000e+00      -1.674162599841e+01       1.186179526603e-07       1.100060618450e-04      -1.128753146958e-06 
  129       1.187970564184e+03       5.792890457464e-01       0.000000000000e+00      -1.694390551653e+01       1.182648451542e-07       1.094383305180e-04      -1.128732374394e-06 
  130       1.198196813103e+03       5.810483740506e-01       0.000000000000e+00      -1.713945914562e+01       1.179071396016e-07       1.088673310750e-04      -1.127484412208e-06 
  131       1.208422855202e+03       5.825318793951e-01       0.000000000000e+00      -1.732807645476e+01       1.175466986371e-07       1.082940122396e-04      -1.125051691768e-06 
  132       1.218645879877e+03       5.837378050966e-01       0.000000000000e+00      -1.750955007518e+01       1.171852027005e-07       1.077192181472e-04      -1.121484304439e-06 
  133       1.228862851736e+03       5.846646976547e-01       0.000000000000e+00      -1.768367585057e+01       1.168241254236e-07       1.071436800889e-04      -1.116840325577e-06 
  134       1.239070504933e+03       5.853114140512e-01       0.000000000000e+00      -1.785025298731e+01       1.164647079847e-07       1.065680080895e-04      -1.111186143572e-06 
  135       1.249265337508e+03       5.856771290498e-01       0.000000000000e+00      -1.800908420479e+01       1.161079324170e-07       1.059926823176e-04      -1.104596793950e-06 
  136       1.259443605724e+03       5.857613424950e-01       0.000000000000e+00      -1.815997588565e+01       1.157544938533e-07       1.054180443294e-04      -1.097156298522e-06 
  137       1.269601318404e+03       5.855638866123e-01       0.000000000000e+00      -1.830273822608e+01       1.154047716900e-07       1.048442881455e-04      -1.088958009591e-06 
  138       1.279734231270e+03       5.850849333069e-01       0.000000000000e+00      -1.843718538607e+01       1.150587996567e-07       1.042714511606e-04      -1.080104959208e-06 
  139       1.289837841280e+03       5.843250014637e-01       0.000000000000e+00      -1.856313563970e+01       1.147162347726e-07       1.036994048866e-04      -1.070710213488e-06 
  140       1.299907380962e+03       5.832849642463e-01       0.000000000000e+00      -1.868041152543e+01       1.143763251748e-07       1.031278455283e-04      -1.060897231968e-06 
  141       1.309937812757e+03       5.819660563968e-01       0.000000000000e+00      -1.878883999633e+01       1.140378768019e-07       1.025562843924e-04      -1.050800232034e-06 
  142       1.319923823353e+03       5.803698815350e-01       0.000000000000e+00      -1.888825257041e+01       1.136992189168e-07       1.019840381302e-04      -1.040564558383e-06 
  143       1.329859818023e+03       5.784984194580e-01       0.000000000000e+00      -1.897848548085e+01       1.133581684522e-07       1.014102188122e-04      -1.030347057557e-06 
  144       1.339740431317e+03       5.763539871022e-01       0.000000000000e+00      -1.905938118650e+01       1.130127669410e-07       1.008340918913e-04      -1.020287035178e-06 
  145       1.349562127826e+03       5.739391016834e-01       0.000000000000e+00      -1.913079275386e+01       1.126637369368e-07       1.002562316622e-04      -1.010413452862e-06 
  146       1.359321749202e+03       5.712566178771e-01       0.000000000000e+00      -1.919258019478e+01       1.123124365748e-07       9.967751726952e-05      -1.000724743815e-06 
  147       1.369016009305e+03       5.683097799156e-01       0.000000000000e+00      -1.924460930174e+01       1.119601146533e-07       9.909877556604e-05      -9.912169107241e-07 
  148       1.378641491505e+03       5.651022286203e-01       0.000000000000e+00      -1.928675180594e+01       1.116078970282e-07       9.852077687517e-05      -9.818834042241e-07 
  149       1.388194645992e+03       5.616380084357e-01       0.000000000000e+00      -1.931888553538e+01       1.112567724928e-07       9.794423067385e-05      -9.727149993919e-07 
  150       1.397671787077e+03       5.579215744619e-01       0.000000000000e+00      -1.934089457301e+01       1.109075781368e-07       9.736978119654e-05      -9.636996702751e-07 
  151       1.407069090500e+03       5.539577994881e-01       0.000000000000e+00      -1.935266941473e+01       1.105609841763e-07       9.679800296005e-05      -9.548224624517e-07 
  152       1.416382590733e+03       5.497519810253e-01       0.000000000000e+00      -1.935410712757e+01       1.102174782473e-07       9.622939620933e-05      -9.460653636220e-07 
  153       1.425608178283e+03       5.453098483400e-01       0.000000000000e+00      -1.934511150771e+01       1.098773491565e-07       9.566438228417e-05      -9.374071722328e-07 
  154       1.434741597003e+03       5.406375694870e-01       0.000000000000e+00      -1.932559323864e+01       1.095406700812e-07       9.510329890680e-05      -9.288233641328e-07 
  155       1.443778441392e+03       5.357417583424e-01       0.000000000000e+00      -1.929547004920e+01       1.092072812114e-07       9.454639539038e-05      -9.202859572610e-07 
  156       1.452714153903e+03       5.306294816372e-01       0.000000000000e+00      -1.925466687170e+01       1.088767718263e-07       9.399382776849e-05      -9.117633743668e-07 
  157       1.461544022243e+03       5.253082659898e-01       0.000000000000e+00      -1.920311599997e+01       1.085484617987e-07       9.344565384542e-05      -9.032203037616e-07 
  158       1.470263176687e+03       5.197861049398e-01       0.000000000000e+00      -1.914075724754e+01       1.082213825198e-07       9.290182816751e-05      -8.946175581029e-07 
  159       1.478866587373e+03       5.140714659806e-01       0.000000000000e+00      -1.906753810564e+01       1.078942572363e-07       9.236219691524e-05      -8.859119312108e-07 
  160       1.487349061614e+03       5.081732975928e-01       0.000000000000e+00      -1.898341390132e+01       1.075654807934e-07       9.182649271640e-05      -8.770560529156e-07 
  161       1.495705669091e+03       5.021006894926e-01       0.000000000000e+00      -1.888834583935e+01       1.072336433183e-07       9.129447324878e-05      -8.680078100486e-07 
  162       1.503933065349e+03       4.958618048484e-01       0.000000000000e+00      -1.878229460116e+01       1.068992512806e-07       9.076636901399e-05      -8.587603324086e-07 
  163       1.512028280735e+03       4.894648666390e-01       0.000000000000e+00      -1.866522647933e+01       1.065632692150e-07       9.024248485353e-05      -8.493157009365e-07 
  164       1.519988302315e+03       4.829185013400e-01       0.000000000000e+00      -1.853711559010e+01       1.062265943575e-07       8.972305786636e-05      -8.396757113726e-07 
  165       1.527810073148e+03       4.762317443613e-01       0.000000000000e+00      -1.839794402164e+01       1.058900490921e-07       8.920825386149e-05      -8.298418546017e-07 
  166       1.535490491558e+03       4.694140454850e-01       0.000000000000e+00      -1.824770198253e+01       1.055543731424e-07       8.869816375613e-05      -8.198152966652e-07 
  167       1.543026410409e+03       4.624752743026e-01       0.000000000000e+00      -1.808638795002e+01       1.052202155030e-07       8.819279991934e-05      -8.095968584411e-07 
  168       1.550414636378e+03       4.554257256529e-01       0.000000000000e+00      -1.791400881842e+01       1.048881261095e-07       8.769209246116e-05      -7.991869949913e-07 
  169       1.557651929231e+03       4.482761250596e-01       0.000000000000e+00      -1.773058004745e+01       1.045585472414e-07       8.719588546729e-05      -7.885857745762e-07 
  170       1.564735001091e+03       4.410376341688e-01       0.000000000000e+00      -1.753612581061e+01       1.042318046578e-07       8.670393317923e-05      -7.777928573373e-07 
  171       1.571660515720e+03       4.337218561866e-01       0.000000000000e+00      -1.733067914354e+01       1.039080984587e-07       8.621589611996e-05      -7.668074736471e-07 
  172       1.578425087784e+03       4.263408413170e-01       0.000000000000e+00      -1.711428209231e+01       1.035874936727e-07       8.573133716512e-05      -7.556284021259e-07 
  173       1.585025282134e+03       4.189070921993e-01       0.000000000000e+00      -1.688698586189e+01       1.032699105648e-07       8.524971755970e-05      -7.442539473274e-07 
  174       1.591457613075e+03       4.114335693455e-01       0.000000000000e+00      -1.664885096439e+01       1.029551146627e-07       8.477039288021e-05      -7.326819170906e-07 
  175       1.597718543642e+03       4.039336965785e-01       0.000000000000e+00      -1.639994736749e+01       1.026427064973e-07       8.429260894238e-05      -7.209095995598e-07 
  176       1.603804484871e+03       3.964213664691e-01       0.000000000000e+00      -1.614035464277e+01       1.023321110556e-07       8.381549765439e-05      -7.089337398720e-07 
  177       1.609711795078e+03       3.889109457741e-01       0.000000000000e+00      -1.587016211407e+01       1.020225669405e-07       8.333807281556e-05      -6.967505165118e-07 
  178       1.615436779126e+03       3.814172808736e-01       0.000000000000e+00      -1.558946900585e+01       1.017131152368e-07       8.285922586054e-05      -6.843555173337e-07 
  179       1.620975687704e+03       3.739557032088e-01       0.000000000000e+00      -1.529838459152e+01       1.014025880784e-07       8.237772154908e-05      -6.717437152521e-07 
