# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   41       6.545441589350e+02       3.184941663749e-02       0.000000000000e+00       8.733903886168e-01       7.259287473800e-08       5.006414484961e-04      -4.240401559936e-07 
   42       6.640839475897e+02       3.450275648064e-02       0.000000000000e+00       8.306411019298e-01       7.240368967001e-08       4.897457232817e-04      -4.002545054729e-07 
   43       6.737131677689e+02       3.729361953131e-02       0.000000000000e+00       7.823667921109e-01       7.220480965392e-08       4.791209322507e-04      -3.942457035994e-07 
   44       6.834446036998e+02       4.022399275612e-02       0.000000000000e+00       7.285938879060e-01       7.199237418371e-08       4.687981663558e-04      -4.060859653464e-07 
   45       6.932834705469e+02       4.329568166648e-02       0.000000000000e+00       6.693252894634e-01       7.175178541360e-08       4.587583139816e-04      -4.347562880981e-07 
   46       7.032409708379e+02       4.651043898682e-02       0.000000000000e+00       6.043746656492e-01       7.149570720493e-08       4.490701470080e-04      -4.769769929727e-07 
   47       7.133227875821e+02       4.986985592148e-02       0.000000000000e+00       5.334840996453e-01       7.123892113251e-08       4.397861644578e-04      -5.276632743090e-07 
   48       7.235241455283e+02       5.337531563554e-02       0.000000000000e+00       4.563674797411e-01       7.098557657358e-08       4.308937114747e-04      -5.799948088210e-07 
   49       7.338288862859e+02       5.702798475509e-02       0.000000000000e+00       3.727085121875e-01       7.072596665726e-08       4.223037558161e-04      -6.252185047698e-07 
   50       7.442173104764e+02       6.082873983630e-02       0.000000000000e+00       2.822177426281e-01       7.044283216278e-08       4.138956503870e-04      -6.550624426427e-07 
   51       7.546943593975e+02       6.477794296175e-02       0.000000000000e+00       1.848264774270e-01       7.014351084548e-08       4.057018637733e-04      -6.706505452525e-07 
   52       7.652674842429e+02       6.887559054006e-02       0.000000000000e+00       8.054206519007e-02       6.983855799794e-08       3.977769899607e-04      -6.768132193383e-07 
   53       7.759380474927e+02       7.312136172776e-02       0.000000000000e+00      -3.060574024093e-02       6.953162851104e-08       3.901424175429e-04      -6.799203441616e-07 
   54       7.867008106007e+02       7.751460686934e-02       0.000000000000e+00      -1.485639900597e-01       6.921758467660e-08       3.827808429736e-04      -6.880409913581e-07 
   55       7.975489180817e+02       8.205463169257e-02       0.000000000000e+00      -2.732827458647e-01       6.888689678156e-08       3.756550727638e-04      -7.089152223116e-07 
   56       8.084914733523e+02       8.674165905242e-02       0.000000000000e+00      -4.048031283429e-01       6.854664935205e-08       3.687864726733e-04      -7.425777345853e-07 
   57       8.195394317496e+02       9.157608585676e-02       0.000000000000e+00      -5.431897584977e-01       6.820604635326e-08       3.621952844096e-04      -7.863104749750e-07 
   58       8.307001949949e+02       9.655820820745e-02       0.000000000000e+00      -6.885059352722e-01       6.786975469150e-08       3.558750823613e-04      -8.365268603996e-07 
   59       8.419773130262e+02       1.016882213633e-01       0.000000000000e+00      -8.408138975777e-01       6.753674112245e-08       3.497890630238e-04      -8.886876110892e-07 
   60       8.533701858304e+02       1.069662197028e-01       0.000000000000e+00      -1.000175086322e+00       6.719900301851e-08       3.438661778081e-04      -9.372135547528e-07 
   61       8.648765636986e+02       1.123917526311e-01       0.000000000000e+00      -1.166629612305e+00       6.684581783423e-08       3.380276928915e-04      -9.767190073275e-07 
   62       8.765013783365e+02       1.179623758989e-01       0.000000000000e+00      -1.340128681645e+00       6.648213718745e-08       3.322868907841e-04      -1.006414344276e-06 
   63       8.882493739093e+02       1.236747735659e-01       0.000000000000e+00      -1.520587398461e+00       6.611584135236e-08       3.266755429585e-04      -1.027015285270e-06 
   64       9.001222783072e+02       1.295251595165e-01       0.000000000000e+00      -1.707903830688e+00       6.575221973908e-08       3.212147264666e-04      -1.039575055732e-06 
   65       9.121185937697e+02       1.355092633335e-01       0.000000000000e+00      -1.901958612329e+00       6.539333055399e-08       3.159132742973e-04      -1.045516235889e-06 
   66       9.242333875100e+02       1.416223161711e-01       0.000000000000e+00      -2.102614545700e+00       6.503730665679e-08       3.107661637921e-04      -1.046663678203e-06 
   67       9.364580823394e+02       1.478590366288e-01       0.000000000000e+00      -2.309716203672e+00       6.467760590182e-08       3.057528431190e-04      -1.045278493192e-06 
   68       9.487842221380e+02       1.542142465354e-01       0.000000000000e+00      -2.523113050100e+00       6.430625306683e-08       3.008486758466e-04      -1.043569226618e-06 
   69       9.612161222755e+02       1.606848947701e-01       0.000000000000e+00      -2.742735130287e+00       6.392705381741e-08       2.960673694767e-04      -1.041970100316e-06 
   70       9.737604181449e+02       1.672684200277e-01       0.000000000000e+00      -2.968532073323e+00       6.354619295703e-08       2.914282378708e-04      -1.040405543068e-06 
   71       9.864222113303e+02       1.739621591388e-01       0.000000000000e+00      -3.200451130992e+00       6.316830750913e-08       2.869432618618e-04      -1.038766394472e-06 
   72       9.992049618900e+02       1.807633490539e-01       0.000000000000e+00      -3.438437381506e+00       6.279612957292e-08       2.826161763560e-04      -1.036906689208e-06 
   73       1.012110380639e+03       1.876691288268e-01       0.000000000000e+00      -3.682433933238e+00       6.243010191967e-08       2.784415250193e-04      -1.034640336087e-06 
   74       1.025138321433e+03       1.946765415984e-01       0.000000000000e+00      -3.932382128460e+00       6.206796554377e-08       2.744036825488e-04      -1.031737691859e-06 
   75       1.038286673449e+03       2.017825365802e-01       0.000000000000e+00      -4.188221747072e+00       6.170431838243e-08       2.704758445291e-04      -1.027922029797e-06 
   76       1.051553065677e+03       2.089836310287e-01       0.000000000000e+00      -4.449875401975e+00       6.133300348543e-08       2.666297363131e-04      -1.022967725889e-06 
   77       1.064940577344e+03       2.162748206192e-01       0.000000000000e+00      -4.717197989628e+00       6.095640457357e-08       2.628702098002e-04      -1.017034350673e-06 
   78       1.078452877946e+03       2.236504730541e-01       0.000000000000e+00      -4.990018348874e+00       6.057863321718e-08       2.592081637581e-04      -1.010416848384e-06 
   79       1.092092438013e+03       2.311046455374e-01       0.000000000000e+00      -5.268154133061e+00       6.020276321118e-08       2.556501527171e-04      -1.003453969030e-06 
   80       1.105860458551e+03       2.386310797858e-01       0.000000000000e+00      -5.551411689621e+00       5.983062277392e-08       2.521979107483e-04      -9.965308023734e-07 
   81       1.119756800480e+03       2.462231970405e-01       0.000000000000e+00      -5.839585939634e+00       5.946257261500e-08       2.488478601201e-04      -9.900813704416e-07 
   82       1.133779914085e+03       2.538740930784e-01       0.000000000000e+00      -6.132460257401e+00       5.909726950681e-08       2.455906048302e-04      -9.845912785825e-07 
   83       1.147926768457e+03       2.615765332241e-01       0.000000000000e+00      -6.429806350018e+00       5.873141499473e-08       2.424104090149e-04      -9.806004250505e-07 
   84       1.162194255768e+03       2.693232778573e-01       0.000000000000e+00      -6.731395832545e+00       5.836133842816e-08       2.392909549577e-04      -9.785788914640e-07 
   85       1.176583826146e+03       2.771081318667e-01       0.000000000000e+00      -7.037037422127e+00       5.798897647203e-08       2.362354845744e-04      -9.785126707795e-07 
   86       1.191097495374e+03       2.849250608364e-01       0.000000000000e+00      -7.346545717737e+00       5.761736004190e-08       2.332506588209e-04      -9.802204576645e-07 
   87       1.205736393281e+03       2.927678765750e-01       0.000000000000e+00      -7.659730127820e+00       5.724881481732e-08       2.303404422676e-04      -9.834681233524e-07 
   88       1.220500717972e+03       3.006302376827e-01       0.000000000000e+00      -7.976394946424e+00       5.688483471426e-08       2.275058383030e-04      -9.879650177711e-07 
   89       1.235389690057e+03       3.085056501162e-01       0.000000000000e+00      -8.296339429340e+00       5.652594757854e-08       2.247446167253e-04      -9.933601787935e-07 
   90       1.250401506883e+03       3.163874677554e-01       0.000000000000e+00      -8.619357870232e+00       5.617157291806e-08       2.220510337243e-04      -9.992384486069e-07 
   91       1.265533296767e+03       3.242688929695e-01       0.000000000000e+00      -8.945239676781e+00       5.581987149149e-08       2.194155442506e-04      -1.005116497203e-06 
   92       1.280781073221e+03       3.321429771827e-01       0.000000000000e+00      -9.273769446813e+00       5.546758657116e-08       2.168245067742e-04      -1.010438752987e-06 
   93       1.296140981173e+03       3.400026943666e-01       0.000000000000e+00      -9.604725915740e+00       5.511138350706e-08       2.142648166970e-04      -1.014698744282e-06 
   94       1.311613349419e+03       3.478411729316e-01       0.000000000000e+00      -9.937878452429e+00       5.475271826578e-08       2.117396853804e-04      -1.017843917064e-06 
   95       1.327199165869e+03       3.556514999208e-01       0.000000000000e+00      -1.027299017462e+01       5.439410632607e-08       2.092558469557e-04      -1.019954109040e-06 
   96       1.342898812216e+03       3.634266527374e-01       0.000000000000e+00      -1.060981909052e+01       5.403767633242e-08       2.068188140500e-04      -1.021124766799e-06 
   97       1.358712035899e+03       3.711595007119e-01       0.000000000000e+00      -1.094811815939e+01       5.368510192160e-08       2.044327564658e-04      -1.021467801515e-06 
   98       1.374637922066e+03       3.788428066693e-01       0.000000000000e+00      -1.128763535226e+01       5.333752968032e-08       2.021003765981e-04      -1.021112462320e-06 
   99       1.390674865545e+03       3.864692284958e-01       0.000000000000e+00      -1.162811371251e+01       5.299550315116e-08       1.998227815885e-04      -1.020206227356e-06 
  100       1.406820542806e+03       3.940313207065e-01       0.000000000000e+00      -1.196929141655e+01       5.265888280391e-08       1.975993522167e-04      -1.018915712496e-06 
  101       1.423071883926e+03       4.015215360117e-01       0.000000000000e+00      -1.231090183444e+01       5.232676188932e-08       1.954276085279e-04      -1.017427597741e-06 
  102       1.439425044558e+03       4.089322268849e-01       0.000000000000e+00      -1.265267359056e+01       5.199737809239e-08       1.933030721988e-04      -1.015949571291e-06 
  103       1.455875377893e+03       4.162556471293e-01       0.000000000000e+00      -1.299433062420e+01       5.166802090231e-08       1.912191256397e-04      -1.014711291292e-06 
  104       1.472418412250e+03       4.234841514158e-01       0.000000000000e+00      -1.333559586531e+01       5.133603508822e-08       1.891693896136e-04      -1.013915784517e-06 
  105       1.489052994614e+03       4.306108212209e-01       0.000000000000e+00      -1.367620269634e+01       5.100236253260e-08       1.871557258902e-04      -1.013580204744e-06 
  106       1.505778521456e+03       4.376289267591e-01       0.000000000000e+00      -1.401588515898e+01       5.066876637725e-08       1.851815822815e-04      -1.013664728166e-06 
  107       1.522593954252e+03       4.445317402600e-01       0.000000000000e+00      -1.435437457651e+01       5.033677718513e-08       1.832495436806e-04      -1.014118708071e-06 
  108       1.539497802504e+03       4.513125397111e-01       0.000000000000e+00      -1.469139965420e+01       5.000765585956e-08       1.813612611684e-04      -1.014880027832e-06 
  109       1.556488106748e+03       4.579646126002e-01       0.000000000000e+00      -1.502668657965e+01       4.968235467307e-08       1.795173794484e-04      -1.015874440303e-06 
  110       1.573562421579e+03       4.644812596580e-01       0.000000000000e+00      -1.535995912318e+01       4.936147636933e-08       1.777174626092e-04      -1.017014893597e-06 
  111       1.590717798661e+03       4.708557986011e-01       0.000000000000e+00      -1.569093873819e+01       4.904523130192e-08       1.759599182157e-04      -1.018200843255e-06 
  112       1.607950769748e+03       4.770815678740e-01       0.000000000000e+00      -1.601934466152e+01       4.873339257336e-08       1.742419197281e-04      -1.019317550811e-06 
  113       1.625257329697e+03       4.831519303920e-01       0.000000000000e+00      -1.634489401383e+01       4.842524913822e-08       1.725593272494e-04      -1.020235368742e-06 
  114       1.642632919485e+03       4.890602772839e-01       0.000000000000e+00      -1.666730189997e+01       4.811955683372e-08       1.709066066011e-04      -1.020809011810e-06 
  115       1.660072409229e+03       4.948000316345e-01       0.000000000000e+00      -1.698628150932e+01       4.781448730156e-08       1.692767467266e-04      -1.020876814799e-06 
  116       1.677570817760e+03       5.003648235723e-01       0.000000000000e+00      -1.730154665163e+01       4.750829837666e-08       1.676633315482e-04      -1.020296499975e-06 
  117       1.695125606924e+03       5.057490316812e-01       0.000000000000e+00      -1.761281949965e+01       4.720165085677e-08       1.660673704141e-04      -1.019061566647e-06 
  118       1.712734635634e+03       5.109473147487e-01       0.000000000000e+00      -1.791982398065e+01       4.689574995704e-08       1.644915520903e-04      -1.017204658566e-06 
  119       1.730395437907e+03       5.159544515112e-01       0.000000000000e+00      -1.822228354590e+01       4.659164996510e-08       1.629381666781e-04      -1.014763078265e-06 
  120       1.748105212393e+03       5.207653459114e-01       0.000000000000e+00      -1.851992129246e+01       4.629023313781e-08       1.614090738150e-04      -1.011778978807e-06 
  121       1.765860811906e+03       5.253750323562e-01       0.000000000000e+00      -1.881246008516e+01       4.599218763690e-08       1.599056701848e-04      -1.008299558555e-06 
  122       1.783658732949e+03       5.297786809737e-01       0.000000000000e+00      -1.909962267846e+01       4.569798448707e-08       1.584288563383e-04      -1.004377258965e-06 
  123       1.801495105248e+03       5.339716028716e-01       0.000000000000e+00      -1.938113183837e+01       4.540785353969e-08       1.569790028242e-04      -1.000069965400e-06 
  124       1.819365681275e+03       5.379492553941e-01       0.000000000000e+00      -1.965671046435e+01       4.512175842575e-08       1.555559156295e-04      -9.954412109688e-07 
  125       1.837265825782e+03       5.417072473797e-01       0.000000000000e+00      -1.992608171120e+01       4.483937048131e-08       1.541588009304e-04      -9.905603833827e-07 
  126       1.855190505329e+03       5.452413444190e-01       0.000000000000e+00      -2.018896911098e+01       4.456004162887e-08       1.527862291525e-04      -9.855029348392e-07 
  127       1.873134277808e+03       5.485474741121e-01       0.000000000000e+00      -2.044509669489e+01       4.428277619809e-08       1.514360983425e-04      -9.803505949260e-07 
  128       1.891091281979e+03       5.516217313260e-01       0.000000000000e+00      -2.069418911519e+01       4.400620166934e-08       1.501055968481e-04      -9.751915865469e-07 
  129       1.909055834570e+03       5.544605323079e-01       0.000000000000e+00      -2.093597480016e+01       4.372905071209e-08       1.487921171532e-04      -9.701025477521e-07 
  130       1.927024317890e+03       5.570610849707e-01       0.000000000000e+00      -2.117019555143e+01       4.345179498018e-08       1.474962504827e-04      -9.650904450774e-07 
  131       1.944993480469e+03       5.594209803744e-01       0.000000000000e+00      -2.139659823475e+01       4.317530956718e-08       1.462192122481e-04      -9.601415315434e-07 
  132       1.962959841976e+03       5.615380547552e-01       0.000000000000e+00      -2.161493198352e+01       4.290038049832e-08       1.449619142971e-04      -9.552386382090e-07 
  133       1.980919687099e+03       5.634103958492e-01       0.000000000000e+00      -2.182494834236e+01       4.262769321562e-08       1.437249452089e-04      -9.503610002915e-07 
  134       1.998869059422e+03       5.650363492142e-01       0.000000000000e+00      -2.202640141072e+01       4.235782058789e-08       1.425085502155e-04      -9.454840802434e-07 
  135       2.016803755295e+03       5.664145245534e-01       0.000000000000e+00      -2.221904798651e+01       4.209121043837e-08       1.413126107476e-04      -9.405793877849e-07 
  136       2.034719317720e+03       5.675438020372e-01       0.000000000000e+00      -2.240264770969e+01       4.182817258243e-08       1.401366236076e-04      -9.356142968931e-07 
  137       2.052611030220e+03       5.684233386268e-01       0.000000000000e+00      -2.257696320586e+01       4.156886536809e-08       1.389796797667e-04      -9.305518597465e-07 
  138       2.070473910718e+03       5.690525743961e-01       0.000000000000e+00      -2.274176022989e+01       4.131328171174e-08       1.378404427887e-04      -9.253506176270e-07 
  139       2.088302705416e+03       5.694312388554e-01       0.000000000000e+00      -2.289680780952e+01       4.106123462180e-08       1.367171268786e-04      -9.199644087766e-07 
  140       2.106091882667e+03       5.695593572731e-01       0.000000000000e+00      -2.304187838895e+01       4.081234220286e-08       1.356074745576e-04      -9.143421732114e-07 
  141       2.123835626853e+03       5.694372569993e-01       0.000000000000e+00      -2.317674797244e+01       4.056601213282e-08       1.345087339630e-04      -9.084277544909e-07 
  142       2.141527832264e+03       5.690655737882e-01       0.000000000000e+00      -2.330119626797e+01       4.032142560577e-08       1.334176357741e-04      -9.021596984443e-07 
  143       2.159162096972e+03       5.684452581207e-01       0.000000000000e+00      -2.341500683077e+01       4.007752073299e-08       1.323303697633e-04      -8.954710488522e-07 
  144       2.176732243452e+03       5.675776243918e-01       0.000000000000e+00      -2.351796889653e+01       3.983334105895e-08       1.312436518244e-04      -8.883055488146e-07 
  145       2.194233951229e+03       5.664644905890e-01       0.000000000000e+00      -2.360988278149e+01       3.958919667188e-08       1.301581547657e-04      -8.806694007964e-07 
  146       2.211663274298e+03       5.651080644678e-01       0.000000000000e+00      -2.369055529013e+01       3.934569788592e-08       1.290755389751e-04      -8.725867576383e-07 
  147       2.229016125763e+03       5.635109084342e-01       0.000000000000e+00      -2.375979822548e+01       3.910340352576e-08       1.279974003620e-04      -8.640840561139e-07 
  148       2.246288274739e+03       5.616759461143e-01       0.000000000000e+00      -2.381742854232e+01       3.886281482360e-08       1.269252643660e-04      -8.551900881339e-07 
  149       2.263475343259e+03       5.596064689234e-01       0.000000000000e+00      -2.386326850059e+01       3.862436908904e-08       1.258605798499e-04      -8.459360728237e-07 
  150       2.280572803174e+03       5.573061426347e-01       0.000000000000e+00      -2.389714581865e+01       3.838843314886e-08       1.248047128801e-04      -8.363557294721e-07 
  151       2.297575973060e+03       5.547790139485e-01       0.000000000000e+00      -2.391889382662e+01       3.815529655349e-08       1.237589403918e-04      -8.264853513520e-07 
  152       2.314480015119e+03       5.520295170617e-01       0.000000000000e+00      -2.392835161966e+01       3.792516454692e-08       1.227244437410e-04      -8.163638804130e-07 
  153       2.331279932085e+03       5.490624802364e-01       0.000000000000e+00      -2.392536421135e+01       3.769815079690e-08       1.217023021415e-04      -8.060329828461e-07 
  154       2.347970564126e+03       5.458831323691e-01       0.000000000000e+00      -2.390978268694e+01       3.747426988227e-08       1.206934859889e-04      -7.955371255200e-07 
  155       2.364546585750e+03       5.424971095600e-01       0.000000000000e+00      -2.388146435670e+01       3.725342953415e-08       1.196988500693e-04      -7.849236532894e-07 
  156       2.381002502705e+03       5.389104616820e-01       0.000000000000e+00      -2.384027290922e+01       3.703542262790e-08       1.187191266551e-04      -7.742428671751e-07 
  157       2.397332648886e+03       5.351296589495e-01       0.000000000000e+00      -2.378607856474e+01       3.681991892258e-08       1.177549184857e-04      -7.635481034163e-07 
  158       2.413531183240e+03       5.311615984880e-01       0.000000000000e+00      -2.371875822847e+01       3.660645654477e-08       1.168066916351e-04      -7.528958133942e-07 
  159       2.429592086664e+03       5.270136109028e-01       0.000000000000e+00      -2.363819564387e+01       3.639443321354e-08       1.158747682645e-04      -7.423456444281e-07 
  160       2.445509158914e+03       5.226934668482e-01       0.000000000000e+00      -2.354428154600e+01       3.618309720339e-08       1.149593192612e-04      -7.319605214428e-07 
  161       2.461276444577e+03       5.182092019188e-01       0.000000000000e+00      -2.343691320739e+01       3.597178490029e-08       1.140604519429e-04      -7.217944189039e-07 
  162       2.476889559829e+03       5.135685601308e-01       0.000000000000e+00      -2.331599270874e+01       3.576070117575e-08       1.131785022371e-04      -7.118536716057e-07 
  163       2.492344477635e+03       5.087795135515e-01       0.000000000000e+00      -2.318142880758e+01       3.555025847129e-08       1.123137669426e-04      -7.021306924167e-07 
  164       2.507637108118e+03       5.038504452387e-01       0.000000000000e+00      -2.303313768127e+01       3.534083881071e-08       1.114664055545e-04      -6.926157442930e-07 
  165       2.522763297435e+03       4.987901549738e-01       0.000000000000e+00      -2.287104307757e+01       3.513279056095e-08       1.106364336799e-04      -6.832968521763e-07 
  166       2.537718826657e+03       4.936078649948e-01       0.000000000000e+00      -2.269507646507e+01       3.492642508507e-08       1.098237163545e-04      -6.741597136616e-07 
  167       2.552499410647e+03       4.883132257299e-01       0.000000000000e+00      -2.250517718382e+01       3.472201328586e-08       1.090279612615e-04      -6.651876084313e-07 
  168       2.567100696937e+03       4.829163215304e-01       0.000000000000e+00      -2.230129259574e+01       3.451978203883e-08       1.082487118533e-04      -6.563613064568e-07 
  169       2.581518264604e+03       4.774276764041e-01       0.000000000000e+00      -2.208337823523e+01       3.431991051323e-08       1.074853403750e-04      -6.476589749686e-07 
  170       2.595747623152e+03       4.718582597483e-01       0.000000000000e+00      -2.185139795964e+01       3.412252637957e-08       1.067370407900e-04      -6.390560841935e-07 
  171       2.609784211387e+03       4.662194920834e-01       0.000000000000e+00      -2.160532409981e+01       3.392770190252e-08       1.060028216077e-04      -6.305253118592e-07 
  172       2.623623396294e+03       4.605232507857e-01       0.000000000000e+00      -2.134513761058e+01       3.373544991768e-08       1.052814986141e-04      -6.220364464668e-07 
  173       2.637260471918e+03       4.547818758208e-01       0.000000000000e+00      -2.107082822132e+01       3.354571969082e-08       1.045716875036e-04      -6.135562893310e-07 
  174       2.650690658239e+03       4.490081754767e-01       0.000000000000e+00      -2.078239458645e+01       3.335839265844e-08       1.038717964137e-04      -6.050485553880e-07 
  175       2.663909100052e+03       4.432154320973e-01       0.000000000000e+00      -2.047984443595e+01       3.317327804802e-08       1.031800183617e-04      -5.964737727703e-07 
  176       2.676910865841e+03       4.374174078154e-01       0.000000000000e+00      -2.016319472589e+01       3.299010837681e-08       1.024943235831e-04      -5.877891811499e-07 
  177       2.689690946664e+03       4.316283502858e-01       0.000000000000e+00      -1.983247178896e+01       3.280853482774e-08       1.018124517733e-04      -5.789486288491e-07 
  178       2.702244255023e+03       4.258629984187e-01       0.000000000000e+00      -1.948771148495e+01       3.262812250098e-08       1.011319042303e-04      -5.699024687183e-07 
  179       2.714565623746e+03       4.201365881130e-01       0.000000000000e+00      -1.912895935134e+01       3.244834554001e-08       1.004499359002e-04      -5.605974527820e-07 
