# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   29       1.400875779434e-10       2.378511465042e-15       2.435638567641e-13       0.000000000000e+00 
   30       1.423131245613e-10       2.675298137912e-15       2.482041743994e-13       0.000000000000e+00 
   31       1.445780017010e-10       2.996684578813e-15       2.516721646634e-13       0.000000000000e+00 
   32       1.468843609508e-10       3.344038754123e-15       2.539942293155e-13       0.000000000000e+00 
   33       1.492253839147e-10       3.718648244795e-15       2.552381244084e-13       0.000000000000e+00 
   34       1.515879121438e-10       4.121737528506e-15       2.554796096898e-13       0.000000000000e+00 
   35       1.539768142041e-10       4.554103246405e-15       2.547101897602e-13       0.000000000000e+00 
   36       1.563974836807e-10       5.016340833468e-15       2.528979477173e-13       0.000000000000e+00 
   37       1.588503773211e-10       5.509003622207e-15       2.500011543514e-13       0.000000000000e+00 
   38       1.613370278025e-10       6.032849274062e-15       2.459321366329e-13       0.000000000000e+00 
   39       1.638548351819e-10       6.588666714410e-15       2.405802167600e-13       0.000000000000e+00 
   40       1.663946332351e-10       7.177206803754e-15       2.338200438014e-13       0.000000000000e+00 
   41       1.689453643977e-10       7.799170941051e-15       2.255342007267e-13       0.000000000000e+00 
   42       1.715114821354e-10       8.455178739524e-15       2.156923786247e-13       0.000000000000e+00 
   43       1.741001303047e-10       9.145785397710e-15       2.042962244671e-13       0.000000000000e+00 
   44       1.767160406058e-10       9.871486379762e-15       1.913584920058e-13       0.000000000000e+00 
   45       1.793617168964e-10       1.063272034816e-14       1.768967141469e-13       0.000000000000e+00 
   46       1.820387102524e-10       1.142988666350e-14       1.609105796325e-13       0.000000000000e+00 
   47       1.847462512707e-10       1.226332758987e-14       1.433987923524e-13       0.000000000000e+00 
   48       1.874805749385e-10       1.313331974967e-14       1.243655837607e-13       0.000000000000e+00 
   49       1.902346687377e-10       1.404007123068e-14       1.038209021893e-13       0.000000000000e+00 
   50       1.930012193308e-10       1.498376245770e-14       8.176975169976e-14       0.000000000000e+00 
   51       1.957829799598e-10       1.596468859813e-14       5.817635786145e-14       0.000000000000e+00 
   52       1.985847817431e-10       1.698315081021e-14       3.299060241926e-14       0.000000000000e+00 
   53       2.014104820800e-10       1.803941504322e-14       6.157709952910e-15       0.000000000000e+00 
   54       2.042628632755e-10       1.913371120412e-14      -2.238207341928e-14       0.000000000000e+00 
   55       2.071437720713e-10       2.026619588411e-14      -5.268321579757e-14       0.000000000000e+00 
   56       2.100548110656e-10       2.143683160448e-14      -8.476038474999e-14       0.000000000000e+00 
   57       2.129966414918e-10       2.264547611309e-14      -1.186149506338e-13       0.000000000000e+00 
   58       2.159686673762e-10       2.389191399205e-14      -1.542447317712e-13       0.000000000000e+00 
   59       2.189689435500e-10       2.517585440452e-14      -1.916439033219e-13       0.000000000000e+00 
   60       2.219940836608e-10       2.649692884168e-14      -2.308029061558e-13       0.000000000000e+00 
   61       2.250406510021e-10       2.785473118821e-14      -2.717098780448e-13       0.000000000000e+00 
   62       2.281099039152e-10       2.924895352553e-14      -3.143555287885e-13       0.000000000000e+00 
   63       2.312039571565e-10       3.067927695153e-14      -3.587292026359e-13       0.000000000000e+00 
   64       2.343243490206e-10       3.214533105938e-14      -4.048174105500e-13       0.000000000000e+00 
   65       2.374719964014e-10       3.364669302706e-14      -4.526037873826e-13       0.000000000000e+00 
   66       2.406471498516e-10       3.518288670701e-14      -5.020690490495e-13       0.000000000000e+00 
   67       2.438493486437e-10       3.675338171570e-14      -5.531909497044e-13       0.000000000000e+00 
   68       2.470779766492e-10       3.835755084525e-14      -6.059465066618e-13       0.000000000000e+00 
   69       2.503341612280e-10       3.999453431231e-14      -6.603192944012e-13       0.000000000000e+00 
   70       2.536191801400e-10       4.166334624058e-14      -7.162935583774e-13       0.000000000000e+00 
   71       2.569338657267e-10       4.336291196410e-14      -7.738520929436e-13       0.000000000000e+00 
   72       2.602785753374e-10       4.509206605098e-14      -8.329762565244e-13       0.000000000000e+00 
   73       2.636531617556e-10       4.684955032699e-14      -8.936459867896e-13       0.000000000000e+00 
   74       2.670569436261e-10       4.863401189931e-14      -9.558398158275e-13       0.000000000000e+00 
   75       2.704886758808e-10       5.044400118014e-14      -1.019534885318e-12       0.000000000000e+00 
   76       2.739471292384e-10       5.227807403717e-14      -1.084705634816e-12       0.000000000000e+00 
   77       2.774330160744e-10       5.413512411897e-14      -1.151319556908e-12       0.000000000000e+00 
   78       2.809473636452e-10       5.601410782170e-14      -1.219340691961e-12       0.000000000000e+00 
   79       2.844909193636e-10       5.791394569480e-14      -1.288730874495e-12       0.000000000000e+00 
   80       2.880641337146e-10       5.983352259984e-14      -1.359449721154e-12       0.000000000000e+00 
   81       2.916671431720e-10       6.177168786943e-14      -1.431454618666e-12       0.000000000000e+00 
   82       2.952997531138e-10       6.372725546608e-14      -1.504700711812e-12       0.000000000000e+00 
   83       2.989614207386e-10       6.569900414103e-14      -1.579140891384e-12       0.000000000000e+00 
   84       3.026515767030e-10       6.768563881669e-14      -1.654726939202e-12       0.000000000000e+00 
   85       3.063706887200e-10       6.968566703000e-14      -1.731413207615e-12       0.000000000000e+00 
   86       3.101193437800e-10       7.169750220199e-14      -1.809153530749e-12       0.000000000000e+00 
   87       3.138979138829e-10       7.371950010758e-14      -1.887900128999e-12       0.000000000000e+00 
   88       3.177065446473e-10       7.574995838272e-14      -1.967603616435e-12       0.000000000000e+00 
   89       3.215451439194e-10       7.778711603156e-14      -2.048213008219e-12       0.000000000000e+00 
   90       3.254133703814e-10       7.982915293361e-14      -2.129675728011e-12       0.000000000000e+00 
   91       3.293106221607e-10       8.187418935093e-14      -2.211937615380e-12       0.000000000000e+00 
   92       3.332360254389e-10       8.392028543527e-14      -2.294942933216e-12       0.000000000000e+00 
   93       3.371887345437e-10       8.596550533652e-14      -2.378634872182e-12       0.000000000000e+00 
   94       3.411689085976e-10       8.800812162790e-14      -2.462957134767e-12       0.000000000000e+00 
   95       3.451768613798e-10       9.004644085820e-14      -2.547852604285e-12       0.000000000000e+00 
   96       3.492127559105e-10       9.207874207866e-14      -2.633262883101e-12       0.000000000000e+00 
   97       3.532765973358e-10       9.410327723687e-14      -2.719128306870e-12       0.000000000000e+00 
   98       3.573682258114e-10       9.611827157076e-14      -2.805387958764e-12       0.000000000000e+00 
   99       3.614873093881e-10       9.812192400250e-14      -2.891979683709e-12       0.000000000000e+00 
  100       3.656333368957e-10       1.001124075325e-13      -2.978840102617e-12       0.000000000000e+00 
  101       3.698056108277e-10       1.020878696331e-13      -3.065904626621e-12       0.000000000000e+00 
  102       3.740032402259e-10       1.040464326430e-13      -3.153107471309e-12       0.000000000000e+00 
  103       3.782251335648e-10       1.059861941607e-13      -3.240381670952e-12       0.000000000000e+00 
  104       3.824702513998e-10       1.079052655360e-13      -3.327659756528e-12       0.000000000000e+00 
  105       3.867384185057e-10       1.098018924169e-13      -3.414875863425e-12       0.000000000000e+00 
  106       3.910296086915e-10       1.116743512970e-13      -3.501963936314e-12       0.000000000000e+00 
  107       3.953436906246e-10       1.135209136752e-13      -3.588857112062e-12       0.000000000000e+00 
  108       3.996804235694e-10       1.153398468682e-13      -3.675487741258e-12       0.000000000000e+00 
  109       4.040394531265e-10       1.171294148230e-13      -3.761787409741e-12       0.000000000000e+00 
  110       4.084203069719e-10       1.188878789297e-13      -3.847686960128e-12       0.000000000000e+00 
  111       4.128223905962e-10       1.206134988341e-13      -3.933116513340e-12       0.000000000000e+00 
  112       4.172449830432e-10       1.223045332500e-13      -4.018005490134e-12       0.000000000000e+00 
  113       4.216872326496e-10       1.239592407720e-13      -4.102282632627e-12       0.000000000000e+00 
  114       4.261481527834e-10       1.255758806882e-13      -4.185876025823e-12       0.000000000000e+00 
  115       4.306266175836e-10       1.271527137925e-13      -4.268713119145e-12       0.000000000000e+00 
  116       4.351215316541e-10       1.286880524853e-13      -4.350721482061e-12       0.000000000000e+00 
  117       4.396323716624e-10       1.301804162489e-13      -4.431831129164e-12       0.000000000000e+00 
  118       4.441587028944e-10       1.316283966886e-13      -4.511972519523e-12       0.000000000000e+00 
  119       4.487000084975e-10       1.330306111712e-13      -4.591075875586e-12       0.000000000000e+00 
  120       4.532556867584e-10       1.343857040735e-13      -4.669071211200e-12       0.000000000000e+00 
  121       4.578250483797e-10       1.356923480304e-13      -4.745888359628e-12       0.000000000000e+00 
  122       4.624073137572e-10       1.369492451834e-13      -4.821457001570e-12       0.000000000000e+00 
  123       4.670016102571e-10       1.381551284291e-13      -4.895706693181e-12       0.000000000000e+00 
  124       4.716069694932e-10       1.393087626673e-13      -4.968566894087e-12       0.000000000000e+00 
  125       4.762223246037e-10       1.404089460496e-13      -5.039966995406e-12       0.000000000000e+00 
  126       4.808465075289e-10       1.414545112279e-13      -5.109836347765e-12       0.000000000000e+00 
  127       4.854782462877e-10       1.424443266022e-13      -5.178104289320e-12       0.000000000000e+00 
  128       4.901161622555e-10       1.433772975698e-13      -5.244700173773e-12       0.000000000000e+00 
  129       4.947589254059e-10       1.442524093698e-13      -5.309554135335e-12       0.000000000000e+00 
  130       4.994057450777e-10       1.450688582804e-13      -5.372599418971e-12       0.000000000000e+00 
  131       5.040559281508e-10       1.458259372406e-13      -5.433770359926e-12       0.000000000000e+00 
  132       5.087087243303e-10       1.465229970743e-13      -5.493001702658e-12       0.000000000000e+00 
  133       5.133633245535e-10       1.471594480363e-13      -5.550228634132e-12       0.000000000000e+00 
  134       5.180188593978e-10       1.477347613585e-13      -5.605386817111e-12       0.000000000000e+00 
  135       5.226743974881e-10       1.482484707957e-13      -5.658412423446e-12       0.000000000000e+00 
  136       5.273289439040e-10       1.487001741718e-13      -5.709242167370e-12       0.000000000000e+00 
  137       5.319814385876e-10       1.490895349258e-13      -5.757813338790e-12       0.000000000000e+00 
  138       5.366307547509e-10       1.494162836578e-13      -5.804063836577e-12       0.000000000000e+00 
  139       5.412756972833e-10       1.496802196750e-13      -5.847932201860e-12       0.000000000000e+00 
  140       5.459150011589e-10       1.498812125379e-13      -5.889357651314e-12       0.000000000000e+00 
  141       5.505473298445e-10       1.500192036061e-13      -5.928280110457e-12       0.000000000000e+00 
  142       5.551712737062e-10       1.500942075845e-13      -5.964640246936e-12       0.000000000000e+00 
  143       5.597853484178e-10       1.501063140691e-13      -5.998379503825e-12       0.000000000000e+00 
  144       5.643881200116e-10       1.500557105167e-13      -6.029440697623e-12       0.000000000000e+00 
  145       5.689785972886e-10       1.499427504404e-13      -6.057769808430e-12       0.000000000000e+00 
  146       5.735558752476e-10       1.497678949072e-13      -6.083314430368e-12       0.000000000000e+00 
  147       5.781190110584e-10       1.495316933731e-13      -6.106023258931e-12       0.000000000000e+00 
  148       5.826670231966e-10       1.492347853520e-13      -6.125846127522e-12       0.000000000000e+00 
  149       5.871988905794e-10       1.488779020848e-13      -6.142734043989e-12       0.000000000000e+00 
  150       5.917135517010e-10       1.484618682090e-13      -6.156639227165e-12       0.000000000000e+00 
  151       5.962099037674e-10       1.479876034272e-13      -6.167515143403e-12       0.000000000000e+00 
  152       6.006868018321e-10       1.474561241769e-13      -6.175316543116e-12       0.000000000000e+00 
  153       6.051430579314e-10       1.468685452990e-13      -6.179999497308e-12       0.000000000000e+00 
  154       6.095774402197e-10       1.462260817078e-13      -6.181521434119e-12       0.000000000000e+00 
  155       6.139886721048e-10       1.455300500591e-13      -6.179841175358e-12       0.000000000000e+00 
  156       6.183754313830e-10       1.447818704203e-13      -6.174918973039e-12       0.000000000000e+00 
  157       6.227363493750e-10       1.439830679390e-13      -6.166716545924e-12       0.000000000000e+00 
  158       6.270700100606e-10       1.431352745124e-13      -6.155197116053e-12       0.000000000000e+00 
  159       6.313749492143e-10       1.422402304561e-13      -6.140325445285e-12       0.000000000000e+00 
  160       6.356496535407e-10       1.412997861739e-13      -6.122067871837e-12       0.000000000000e+00 
  161       6.398926687408e-10       1.403158729245e-13      -6.100392357621e-12       0.000000000000e+00 
  162       6.441029362660e-10       1.392904087144e-13      -6.075268558271e-12       0.000000000000e+00 
  163       6.482794848299e-10       1.382253872341e-13      -6.046667829167e-12       0.000000000000e+00 
  164       6.524213237959e-10       1.371229095267e-13      -6.014563251485e-12       0.000000000000e+00 
  165       6.565274428127e-10       1.359851855147e-13      -5.978929668782e-12       0.000000000000e+00 
  166       6.605968114516e-10       1.348145355269e-13      -5.939743723588e-12       0.000000000000e+00 
  167       6.646283788427e-10       1.336133918254e-13      -5.896983893985e-12       0.000000000000e+00 
  168       6.686210733112e-10       1.323843001327e-13      -5.850630530201e-12       0.000000000000e+00 
  169       6.725738020143e-10       1.311299211585e-13      -5.800665891194e-12       0.000000000000e+00 
  170       6.764854505773e-10       1.298530321268e-13      -5.747074181239e-12       0.000000000000e+00 
  171       6.803548827306e-10       1.285565283030e-13      -5.689841586515e-12       0.000000000000e+00 
  172       6.841809399455e-10       1.272434245205e-13      -5.628956311693e-12       0.000000000000e+00 
  173       6.879624410714e-10       1.259168567080e-13      -5.564408616521e-12       0.000000000000e+00 
  174       6.916981819720e-10       1.245800834163e-13      -5.496190852412e-12       0.000000000000e+00 
  175       6.953869351616e-10       1.232364873456e-13      -5.424297499033e-12       0.000000000000e+00 
  176       6.990274494421e-10       1.218895768720e-13      -5.348725200888e-12       0.000000000000e+00 
  177       7.026184495388e-10       1.205429875748e-13      -5.269472803907e-12       0.000000000000e+00 
  178       7.061586357377e-10       1.192004837633e-13      -5.186541392034e-12       0.000000000000e+00 
  179       7.096466835215e-10       1.178659600040e-13      -5.099934323812e-12       0.000000000000e+00 
  180       7.130813308524e-10       1.165433228893e-13      -5.009656291979e-12       0.000000000000e+00 
  181       7.164616485386e-10       1.152361226458e-13      -4.915710342243e-12       0.000000000000e+00 
  182       7.197867907109e-10       1.139478951072e-13      -4.818100687241e-12       0.000000000000e+00 
  183       7.230559090673e-10       1.126822799195e-13      -4.716833694987e-12       0.000000000000e+00 
  184       7.262681528320e-10       1.114430216263e-13      -4.611917921867e-12       0.000000000000e+00 
  185       7.294226687152e-10       1.102339707549e-13      -4.503364145619e-12       0.000000000000e+00 
  186       7.325186008721e-10       1.090590849024e-13      -4.391185398325e-12       0.000000000000e+00 
  187       7.355550908623e-10       1.079224298214e-13      -4.275396999403e-12       0.000000000000e+00 
  188       7.385312776092e-10       1.068281805057e-13      -4.156016588589e-12       0.000000000000e+00 
  189       7.414462973591e-10       1.057806222766e-13      -4.033064158930e-12       0.000000000000e+00 
  190       7.442992836410e-10       1.047841518682e-13      -3.906562089772e-12       0.000000000000e+00 
  191       7.470893672252e-10       1.038432785140e-13      -3.776535179744e-12       0.000000000000e+00 
  192       7.498156760835e-10       1.029626250321e-13      -3.643010679754e-12       0.000000000000e+00 
  193       7.524773353476e-10       1.021469289115e-13      -3.506018325972e-12       0.000000000000e+00 
  194       7.550734672692e-10       1.014010433979e-13      -3.365590372818e-12       0.000000000000e+00 
  195       7.576031911788e-10       1.007299385794e-13      -3.221761625956e-12       0.000000000000e+00 
  196       7.600656234455e-10       1.001387024727e-13      -3.074569475276e-12       0.000000000000e+00 
  197       7.624598774357e-10       9.963254210861e-14      -2.924053927886e-12       0.000000000000e+00 
  198       7.647850634731e-10       9.921678461822e-14      -2.770257641101e-12       0.000000000000e+00 
  199       7.670402887974e-10       9.889687831866e-14      -2.613225955427e-12       0.000000000000e+00 
  200       7.692246575242e-10       9.867839379897e-14      -2.453006927556e-12       0.000000000000e+00 
  201       7.713373331278e-10       9.856678999139e-14      -2.289648847756e-12       0.000000000000e+00 
  202       7.733777309489e-10       9.856669150570e-14      -2.123192525828e-12       0.000000000000e+00 
  203       7.753453393758e-10       9.868256170808e-14      -1.953678517107e-12       0.000000000000e+00 
  204       7.772396586993e-10       9.891893348483e-14      -1.781149613915e-12       0.000000000000e+00 
  205       7.790602012571e-10       9.928040963366e-14      -1.605650871116e-12       0.000000000000e+00 
  206       7.808064915779e-10       9.977166325501e-14      -1.427229631670e-12       0.000000000000e+00 
  207       7.824780665253e-10       1.003974381433e-13      -1.245935552187e-12       0.000000000000e+00 
  208       7.840744754420e-10       1.011625491783e-13      -1.061820628480e-12       0.000000000000e+00 
  209       7.855952802942e-10       1.020718827162e-13      -8.749392211158e-13       0.000000000000e+00 
  210       7.870400558152e-10       1.031303969812e-13      -6.853480809754e-13       0.000000000000e+00 
  211       7.884083896499e-10       1.043431224566e-13      -4.931063748010e-13       0.000000000000e+00 
  212       7.896998824988e-10       1.057151622762e-13      -2.982757107524e-13       0.000000000000e+00 
  213       7.909141482622e-10       1.072516926156e-13      -1.009201639605e-13       0.000000000000e+00 
  214       7.920508141840e-10       1.089579630831e-13       9.889369791965e-14       0.000000000000e+00 
  215       7.931095209963e-10       1.108392971117e-13       3.010967891551e-13       0.000000000000e+00 
  216       7.940899230631e-10       1.129010923498e-13       5.056174803813e-13       0.000000000000e+00 
  217       7.949916885246e-10       1.151488210527e-13       7.123815730487e-13       0.000000000000e+00 
  218       7.958144994413e-10       1.175880304739e-13       9.213122738690e-13       0.000000000000e+00 
  219       7.965580519381e-10       1.202243432565e-13       1.132330169262e-12       0.000000000000e+00 
  220       7.972220563484e-10       1.230634578241e-13       1.345353199801e-12       0.000000000000e+00 
  221       7.978062373583e-10       1.261111487726e-13       1.560296634661e-12       0.000000000000e+00 
  222       7.983103341505e-10       1.293732672611e-13       1.777073046063e-12       0.000000000000e+00 
  223       7.987341005486e-10       1.328557414034e-13       1.995592283723e-12       0.000000000000e+00 
  224       7.990773341910e-10       1.365642254728e-13       2.215765979540e-12       0.000000000000e+00 
  225       7.993399658378e-10       1.405030216497e-13       2.437521436368e-12       0.000000000000e+00 
  226       7.995219760853e-10       1.446760896972e-13       2.660788582862e-12       0.000000000000e+00 
  227       7.996233670647e-10       1.490873914735e-13       2.885495508825e-12       0.000000000000e+00 
  228       7.996441626550e-10       1.537408904867e-13       3.111568450436e-12       0.000000000000e+00 
  229       7.995844086966e-10       1.586405514504e-13       3.338931775491e-12       0.000000000000e+00 
  230       7.994441732042e-10       1.637903398382e-13       3.567507968627e-12       0.000000000000e+00 
  231       7.992235465801e-10       1.691942214394e-13       3.797217616560e-12       0.000000000000e+00 
  232       7.989226418277e-10       1.748561619138e-13       4.027979393318e-12       0.000000000000e+00 
  233       7.985415947645e-10       1.807801263470e-13       4.259710045470e-12       0.000000000000e+00 
  234       7.980805642353e-10       1.869700788054e-13       4.492324377361e-12       0.000000000000e+00 
  235       7.975397323254e-10       1.934299818914e-13       4.725735236346e-12       0.000000000000e+00 
  236       7.969193045742e-10       2.001637962986e-13       4.959853498021e-12       0.000000000000e+00 
  237       7.962195101879e-10       2.071754803669e-13       5.194588051455e-12       0.000000000000e+00 
  238       7.954406022532e-10       2.144689896373e-13       5.429845784425e-12       0.000000000000e+00 
  239       7.945828579503e-10       2.220482764077e-13       5.665531568646e-12       0.000000000000e+00 
  240       7.936465787659e-10       2.299172892875e-13       5.901548245008e-12       0.000000000000e+00 
  241       7.926320907071e-10       2.380799727527e-13       6.137796608803e-12       0.000000000000e+00 
  242       7.915397445140e-10       2.465402667016e-13       6.374175394962e-12       0.000000000000e+00 
  243       7.903699158732e-10       2.553021060093e-13       6.610581263286e-12       0.000000000000e+00 
  244       7.891230056310e-10       2.643694200830e-13       6.846908783680e-12       0.000000000000e+00 
  245       7.877994400066e-10       2.737461324174e-13       7.083050421385e-12       0.000000000000e+00 
  246       7.863996708054e-10       2.834361601496e-13       7.318896522209e-12       0.000000000000e+00 
  247       7.849241756321e-10       2.934434136142e-13       7.554335297763e-12       0.000000000000e+00 
  248       7.833734581043e-10       3.037717958986e-13       7.789252810691e-12       0.000000000000e+00 
  249       7.817480480651e-10       3.144252023980e-13       8.023532959905e-12       0.000000000000e+00 
  250       7.800484915533e-10       3.254071300671e-13       8.257064079893e-12       0.000000000000e+00 
  251       7.782753196301e-10       3.367194810856e-13       8.489759191494e-12       0.000000000000e+00 
  252       7.764290781671e-10       3.483636892738e-13       8.721536891358e-12       0.000000000000e+00 
  253       7.745103381205e-10       3.603411029970e-13       8.952314840945e-12       0.000000000000e+00 
  254       7.725196957246e-10       3.726529839746e-13       9.182009764403e-12       0.000000000000e+00 
  255       7.704577726857e-10       3.853005060883e-13       9.410537446454e-12       0.000000000000e+00 
  256       7.683252163755e-10       3.982847541914e-13       9.637812730269e-12       0.000000000000e+00 
  257       7.661227000250e-10       4.116067229173e-13       9.863749515353e-12       0.000000000000e+00 
  258       7.638509229181e-10       4.252673154881e-13       1.008826075543e-11       0.000000000000e+00 
  259       7.615106105848e-10       4.392673425234e-13       1.031125845631e-11       0.000000000000e+00 
  260       7.591025149957e-10       4.536075208494e-13       1.053265367379e-11       0.000000000000e+00 
  261       7.566274147546e-10       4.682884723069e-13       1.075235651152e-11       0.000000000000e+00 
  262       7.540861152932e-10       4.833107225608e-13       1.097027611888e-11       0.000000000000e+00 
  263       7.514794490639e-10       4.986746999083e-13       1.118632068889e-11       0.000000000000e+00 
  264       7.488082757339e-10       5.143807340880e-13       1.140039745607e-11       0.000000000000e+00 
  265       7.460734823786e-10       5.304290550883e-13       1.161241269429e-11       0.000000000000e+00 
  266       7.432759836755e-10       5.468197919563e-13       1.182227171473e-11       0.000000000000e+00 
  267       7.404167220977e-10       5.635529716067e-13       1.202987886368e-11       0.000000000000e+00 
  268       7.374966681074e-10       5.806285176301e-13       1.223513752047e-11       0.000000000000e+00 
  269       7.345168203499e-10       5.980462491024e-13       1.243795009534e-11       0.000000000000e+00 
  270       7.314782058468e-10       6.158058793926e-13       1.263821802731e-11       0.000000000000e+00 
  271       7.283818801901e-10       6.339070149726e-13       1.283584178208e-11       0.000000000000e+00 
  272       7.252289277355e-10       6.523491542251e-13       1.303072084989e-11       0.000000000000e+00 
  273       7.220204617961e-10       6.711316862526e-13       1.322275374342e-11       0.000000000000e+00 
  274       7.187576248363e-10       6.902538896864e-13       1.341183799565e-11       0.000000000000e+00 
  275       7.154415886651e-10       7.097149314950e-13       1.359787015778e-11       0.000000000000e+00 
  276       7.120735546298e-10       7.295138657928e-13       1.378074579706e-11       0.000000000000e+00 
  277       7.086547538101e-10       7.496496326491e-13       1.396035949470e-11       0.000000000000e+00 
  278       7.051864472110e-10       7.701210568969e-13       1.413660484376e-11       0.000000000000e+00 
  279       7.016698649661e-10       7.909266258539e-13       1.430938206453e-11       0.000000000000e+00 
  280       6.981060200605e-10       8.120638121916e-13       1.447862129175e-11       0.000000000000e+00 
  281       6.944958853343e-10       8.335297136642e-13       1.464426048977e-11       0.000000000000e+00 
  282       6.908404537033e-10       8.553212695126e-13       1.480623795320e-11       0.000000000000e+00 
  283       6.871407382597e-10       8.774352589332e-13       1.496449231654e-11       0.000000000000e+00 
  284       6.833977723714e-10       8.998682995472e-13       1.511896256371e-11       0.000000000000e+00 
  285       6.796126097823e-10       9.226168458694e-13       1.526958803768e-11       0.000000000000e+00 
  286       6.757863247120e-10       9.456771877781e-13       1.541630845002e-11       0.000000000000e+00 
  287       6.719200119561e-10       9.690454489832e-13       1.555906389052e-11       0.000000000000e+00 
  288       6.680147869857e-10       9.927175854960e-13       1.569779483671e-11       0.000000000000e+00 
  289       6.640717860479e-10       1.016689384098e-12       1.583244216352e-11       0.000000000000e+00 
  290       6.600921662653e-10       1.040956460811e-12       1.596294715278e-11       0.000000000000e+00 
  291       6.560771057362e-10       1.065514259364e-12       1.608925150288e-11       0.000000000000e+00 
  292       6.520278036344e-10       1.090358049666e-12       1.621129733830e-11       0.000000000000e+00 
  293       6.479454803092e-10       1.115482926269e-12       1.632902721921e-11       0.000000000000e+00 
  294       6.438313773856e-10       1.140883806844e-12       1.644238415107e-11       0.000000000000e+00 
  295       6.396867578639e-10       1.166555430648e-12       1.655131159416e-11       0.000000000000e+00 
  296       6.355129062197e-10       1.192492356988e-12       1.665575347322e-11       0.000000000000e+00 
  297       6.313111285042e-10       1.218688963699e-12       1.675565418701e-11       0.000000000000e+00 
  298       6.270827524437e-10       1.245139445606e-12       1.685095861789e-11       0.000000000000e+00 
  299       6.228291275399e-10       1.271837812995e-12       1.694161214140e-11       0.000000000000e+00 
  300       6.185516251696e-10       1.298777890084e-12       1.702756063583e-11       0.000000000000e+00 
  301       6.142516386849e-10       1.325953313491e-12       1.710875049186e-11       0.000000000000e+00 
  302       6.099305835130e-10       1.353357530702e-12       1.718512862207e-11       0.000000000000e+00 
  303       6.055898972561e-10       1.380983798541e-12       1.725664247055e-11       0.000000000000e+00 
  304       6.012310397915e-10       1.408825181641e-12       1.732324002251e-11       0.000000000000e+00 
  305       5.968554933715e-10       1.436874550909e-12       1.738486981381e-11       0.000000000000e+00 
  306       5.924647627234e-10       1.465124581998e-12       1.744148094060e-11       0.000000000000e+00 
  307       5.880603751494e-10       1.493567753777e-12       1.749302306886e-11       0.000000000000e+00 
  308       5.836438806264e-10       1.522196346798e-12       1.753944644398e-11       0.000000000000e+00 
