# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   28       1.385386941418e-10       1.962844102787e-15       2.287039201286e-13       0.000000000000e+00 
   29       1.408357118347e-10       2.223082625545e-15       2.348512539796e-13       0.000000000000e+00 
   30       1.431785356917e-10       2.505468655582e-15       2.401479372940e-13       0.000000000000e+00 
   31       1.455526642771e-10       2.810034386591e-15       2.443680491220e-13       0.000000000000e+00 
   32       1.479620813643e-10       3.137651450935e-15       2.474256577236e-13       0.000000000000e+00 
   33       1.504086568531e-10       3.489491590407e-15       2.492846148822e-13       0.000000000000e+00 
   34       1.528869974936e-10       3.866813799911e-15       2.499252302281e-13       0.000000000000e+00 
   35       1.553970210656e-10       4.270977685122e-15       2.493543033350e-13       0.000000000000e+00 
   36       1.579340160664e-10       4.703445487519e-15       2.476008258556e-13       0.000000000000e+00 
   37       1.604894190321e-10       5.165606175681e-15       2.447016864196e-13       0.000000000000e+00 
   38       1.630680835186e-10       5.658161903585e-15       2.406569615866e-13       0.000000000000e+00 
   39       1.656755948089e-10       6.181532863183e-15       2.354609534921e-13       0.000000000000e+00 
   40       1.683129919354e-10       6.736010300890e-15       2.291144962900e-13       0.000000000000e+00 
   41       1.709783079223e-10       7.321877270088e-15       2.216066241604e-13       0.000000000000e+00 
   42       1.736730252673e-10       7.939839232467e-15       2.128517880800e-13       0.000000000000e+00 
   43       1.763968595217e-10       8.590718881296e-15       2.027326280827e-13       0.000000000000e+00 
   44       1.791455235415e-10       9.275338861369e-15       1.911157896676e-13       0.000000000000e+00 
   45       1.819132583693e-10       9.994451293482e-15       1.778791178575e-13       0.000000000000e+00 
   46       1.847022039755e-10       1.074850092393e-14       1.630053369499e-13       0.000000000000e+00 
   47       1.875151977904e-10       1.153779138188e-14       1.465146429064e-13       0.000000000000e+00 
   48       1.903529161819e-10       1.236254579748e-14       1.284395106125e-13       0.000000000000e+00 
   49       1.932136699554e-10       1.322290286274e-14       1.088252991126e-13       0.000000000000e+00 
   50       1.960948598963e-10       1.411896025019e-14       8.771536835514e-14       0.000000000000e+00 
   51       1.989982836125e-10       1.505092790205e-14       6.510026263935e-14       0.000000000000e+00 
   52       2.019259156832e-10       1.601900954056e-14       4.095577977593e-14       0.000000000000e+00 
   53       2.048782501338e-10       1.702335727674e-14       1.525713330687e-14       0.000000000000e+00 
   54       2.078541740551e-10       1.806406989975e-14      -1.202117112932e-14       0.000000000000e+00 
   55       2.108520164568e-10       1.914120688907e-14      -4.090341888791e-14       0.000000000000e+00 
   56       2.138732894746e-10       2.025483844587e-14      -7.140609470630e-14       0.000000000000e+00 
   57       2.169196551943e-10       2.140500489426e-14      -1.035430533739e-13       0.000000000000e+00 
   58       2.199917530078e-10       2.259170097349e-14      -1.373274599815e-13       0.000000000000e+00 
   59       2.230891190212e-10       2.381487473989e-14      -1.727718340545e-13       0.000000000000e+00 
   60       2.262101054627e-10       2.507442646892e-14      -2.098880936860e-13       0.000000000000e+00 
   61       2.293528436122e-10       2.637020338541e-14      -2.486860448786e-13       0.000000000000e+00 
   62       2.325185674845e-10       2.770198495621e-14      -2.891683534907e-13       0.000000000000e+00 
   63       2.357088965656e-10       2.906949233292e-14      -3.313345178682e-13       0.000000000000e+00 
   64       2.389248115813e-10       3.047239102622e-14      -3.751823189498e-13       0.000000000000e+00 
   65       2.421666070155e-10       3.191028967559e-14      -4.207078150673e-13       0.000000000000e+00 
   66       2.454338436280e-10       3.338273881890e-14      -4.679053367465e-13       0.000000000000e+00 
   67       2.487253009729e-10       3.488922966204e-14      -5.167674815079e-13       0.000000000000e+00 
   68       2.520396719772e-10       3.642918842231e-14      -5.672833250381e-13       0.000000000000e+00 
   69       2.553779162447e-10       3.800196077790e-14      -6.194326454242e-13       0.000000000000e+00 
   70       2.587413004857e-10       3.960682204267e-14      -6.731905138799e-13       0.000000000000e+00 
   71       2.621306706549e-10       4.124297999417e-14      -7.285289249200e-13       0.000000000000e+00 
   72       2.655464234478e-10       4.290957353005e-14      -7.854167455440e-13       0.000000000000e+00 
   73       2.689884777972e-10       4.460567132448e-14      -8.438196644198e-13       0.000000000000e+00 
   74       2.724562463702e-10       4.633027048462e-14      -9.037001410669e-13       0.000000000000e+00 
   75       2.759486070644e-10       4.808229520701e-14      -9.650173550409e-13       0.000000000000e+00 
   76       2.794644688309e-10       4.986062564404e-14      -1.027731865216e-12       0.000000000000e+00 
   77       2.830046512689e-10       5.166419355055e-14      -1.091820680868e-12       0.000000000000e+00 
   78       2.865702975920e-10       5.349190171887e-14      -1.157264859323e-12       0.000000000000e+00 
   79       2.901622946566e-10       5.534259460375e-14      -1.224045084693e-12       0.000000000000e+00 
   80       2.937812566458e-10       5.721505759826e-14      -1.292141713648e-12       0.000000000000e+00 
   81       2.974275087532e-10       5.910801630973e-14      -1.361534821182e-12       0.000000000000e+00 
   82       3.011010708666e-10       6.102013583561e-14      -1.432204246379e-12       0.000000000000e+00 
   83       3.048016412520e-10       6.295002003943e-14      -1.504129638186e-12       0.000000000000e+00 
   84       3.085288478383e-10       6.489624674789e-14      -1.577286252659e-12       0.000000000000e+00 
   85       3.122830856776e-10       6.685748163239e-14      -1.651631443943e-12       0.000000000000e+00 
   86       3.160647890485e-10       6.883238196688e-14      -1.727116007284e-12       0.000000000000e+00 
   87       3.198741645544e-10       7.081956226659e-14      -1.803688203173e-12       0.000000000000e+00 
   88       3.237111793049e-10       7.281759416769e-14      -1.881293731706e-12       0.000000000000e+00 
   89       3.275755490963e-10       7.482500630691e-14      -1.959875706953e-12       0.000000000000e+00 
   90       3.314667265940e-10       7.684028420117e-14      -2.039374631320e-12       0.000000000000e+00 
   91       3.353838895126e-10       7.886187012721e-14      -2.119728369913e-12       0.000000000000e+00 
   92       3.393259287983e-10       8.088816300122e-14      -2.200872124903e-12       0.000000000000e+00 
   93       3.432918134688e-10       8.291753853981e-14      -2.282741911018e-12       0.000000000000e+00 
   94       3.472817735751e-10       8.494841347290e-14      -2.365285635633e-12       0.000000000000e+00 
   95       3.512962741336e-10       8.697919081088e-14      -2.448453645481e-12       0.000000000000e+00 
   96       3.553356477606e-10       8.900824057963e-14      -2.532195396134e-12       0.000000000000e+00 
   97       3.594000880231e-10       9.103389997857e-14      -2.616459474426e-12       0.000000000000e+00 
   98       3.634896427912e-10       9.305447353868e-14      -2.701193620879e-12       0.000000000000e+00 
   99       3.676042075891e-10       9.506823328056e-14      -2.786344752126e-12       0.000000000000e+00 
  100       3.717435189472e-10       9.707341887240e-14      -2.871858983332e-12       0.000000000000e+00 
  101       3.759071477534e-10       9.906823778808e-14      -2.957681650621e-12       0.000000000000e+00 
  102       3.800944926047e-10       1.010508654651e-13      -3.043757333498e-12       0.000000000000e+00 
  103       3.843047731592e-10       1.030194454628e-13      -3.130029877276e-12       0.000000000000e+00 
  104       3.885372332025e-10       1.049721361290e-13      -3.216441740215e-12       0.000000000000e+00 
  105       3.927917954096e-10       1.069072574412e-13      -3.302931886233e-12       0.000000000000e+00 
  106       3.970684830493e-10       1.088231643882e-13      -3.389437648010e-12       0.000000000000e+00 
  107       4.013672138756e-10       1.107182028942e-13      -3.475895391673e-12       0.000000000000e+00 
  108       4.056877957841e-10       1.125907104872e-13      -3.562240531797e-12       0.000000000000e+00 
  109       4.100299224683e-10       1.144390169689e-13      -3.648407546407e-12       0.000000000000e+00 
  110       4.143931690754e-10       1.162614450832e-13      -3.734329991983e-12       0.000000000000e+00 
  111       4.187769878628e-10       1.180563111854e-13      -3.819940518464e-12       0.000000000000e+00 
  112       4.231807038540e-10       1.198219259117e-13      -3.905170884248e-12       0.000000000000e+00 
  113       4.276035104951e-10       1.215565948479e-13      -3.989951971197e-12       0.000000000000e+00 
  114       4.320444653109e-10       1.232586191986e-13      -4.074213799641e-12       0.000000000000e+00 
  115       4.365024855607e-10       1.249262964567e-13      -4.157885543380e-12       0.000000000000e+00 
  116       4.409765351533e-10       1.265579657086e-13      -4.240896685775e-12       0.000000000000e+00 
  117       4.454662204583e-10       1.281521483715e-13      -4.323180615416e-12       0.000000000000e+00 
  118       4.499712591140e-10       1.297074259031e-13      -4.404671497828e-12       0.000000000000e+00 
  119       4.544912926270e-10       1.312223977490e-13      -4.485303198317e-12       0.000000000000e+00 
  120       4.590258837197e-10       1.326956824055e-13      -4.565009307068e-12       0.000000000000e+00 
  121       4.635745136772e-10       1.341259184843e-13      -4.643723164229e-12       0.000000000000e+00 
  122       4.681365796946e-10       1.355117657754e-13      -4.721377885010e-12       0.000000000000e+00 
  123       4.727113922244e-10       1.368519063118e-13      -4.797906384772e-12       0.000000000000e+00 
  124       4.772981723235e-10       1.381450454325e-13      -4.873241404121e-12       0.000000000000e+00 
  125       4.818960490008e-10       1.393899128466e-13      -4.947315533999e-12       0.000000000000e+00 
  126       4.865040565639e-10       1.405852636973e-13      -5.020061240778e-12       0.000000000000e+00 
  127       4.911211319667e-10       1.417298796253e-13      -5.091410891351e-12       0.000000000000e+00 
  128       4.957461121567e-10       1.428225698328e-13      -5.161296778224e-12       0.000000000000e+00 
  129       5.003778736076e-10       1.438622160332e-13      -5.229651688511e-12       0.000000000000e+00 
  130       5.050157738589e-10       1.448479106169e-13      -5.296410628192e-12       0.000000000000e+00 
  131       5.096592536260e-10       1.457788357232e-13      -5.361509335309e-12       0.000000000000e+00 
  132       5.143076973376e-10       1.466542220775e-13      -5.424883781718e-12       0.000000000000e+00 
  133       5.189604314999e-10       1.474733503688e-13      -5.486470202070e-12       0.000000000000e+00 
  134       5.236167230616e-10       1.482355526277e-13      -5.546205122803e-12       0.000000000000e+00 
  135       5.282757777784e-10       1.489402136045e-13      -5.604025391118e-12       0.000000000000e+00 
  136       5.329367385778e-10       1.495867721462e-13      -5.659868203969e-12       0.000000000000e+00 
  137       5.375986839236e-10       1.501747225752e-13      -5.713671137046e-12       0.000000000000e+00 
  138       5.422606261808e-10       1.507036160667e-13      -5.765372173758e-12       0.000000000000e+00 
  139       5.469215099798e-10       1.511730620264e-13      -5.814909734218e-12       0.000000000000e+00 
  140       5.515802105815e-10       1.515827294686e-13      -5.862222704227e-12       0.000000000000e+00 
  141       5.562355322420e-10       1.519323483939e-13      -5.907250464259e-12       0.000000000000e+00 
  142       5.608862065769e-10       1.522217111668e-13      -5.949932918446e-12       0.000000000000e+00 
  143       5.655308909262e-10       1.524506738940e-13      -5.990210523560e-12       0.000000000000e+00 
  144       5.701682922641e-10       1.526191862119e-13      -6.028024933973e-12       0.000000000000e+00 
  145       5.747975561495e-10       1.527273810507e-13      -6.063320946994e-12       0.000000000000e+00 
  146       5.794179131903e-10       1.527754963807e-13      -6.096044805309e-12       0.000000000000e+00 
  147       5.840285560365e-10       1.527638491236e-13      -6.126143630461e-12       0.000000000000e+00 
  148       5.886286384653e-10       1.526928366941e-13      -6.153565455378e-12       0.000000000000e+00 
  149       5.932172744683e-10       1.525629385409e-13      -6.178259256892e-12       0.000000000000e+00 
  150       5.977935373369e-10       1.523747176876e-13      -6.200174988272e-12       0.000000000000e+00 
  151       6.023564587490e-10       1.521288222742e-13      -6.219263611738e-12       0.000000000000e+00 
  152       6.069050278550e-10       1.518259870976e-13      -6.235477130994e-12       0.000000000000e+00 
  153       6.114381903639e-10       1.514670351532e-13      -6.248768623749e-12       0.000000000000e+00 
  154       6.159548476297e-10       1.510528791757e-13      -6.259092274240e-12       0.000000000000e+00 
  155       6.204538557373e-10       1.505845231806e-13      -6.266403405759e-12       0.000000000000e+00 
  156       6.249340245891e-10       1.500630640046e-13      -6.270658513175e-12       0.000000000000e+00 
  157       6.293941169906e-10       1.494896928472e-13      -6.271815295462e-12       0.000000000000e+00 
  158       6.338328477373e-10       1.488656968119e-13      -6.269832688217e-12       0.000000000000e+00 
  159       6.382488827003e-10       1.481924604468e-13      -6.264670896194e-12       0.000000000000e+00 
  160       6.426408379126e-10       1.474714672861e-13      -6.256291425817e-12       0.000000000000e+00 
  161       6.470073832343e-10       1.467042880921e-13      -6.244657283221e-12       0.000000000000e+00 
  162       6.513475655671e-10       1.458925411776e-13      -6.229733519750e-12       0.000000000000e+00 
  163       6.556605126086e-10       1.450379315040e-13      -6.211486797077e-12       0.000000000000e+00 
  164       6.599453304159e-10       1.441422651323e-13      -6.189885259059e-12       0.000000000000e+00 
  165       6.642011029723e-10       1.432074507029e-13      -6.164898565023e-12       0.000000000000e+00 
  166       6.684268917549e-10       1.422355009163e-13      -6.136497923051e-12       0.000000000000e+00 
  167       6.726217353019e-10       1.412285340120e-13      -6.104656123268e-12       0.000000000000e+00 
  168       6.767846487798e-10       1.401887752492e-13      -6.069347571122e-12       0.000000000000e+00 
  169       6.809146235513e-10       1.391185583862e-13      -6.030548320677e-12       0.000000000000e+00 
  170       6.850106267416e-10       1.380203271606e-13      -5.988236107896e-12       0.000000000000e+00 
  171       6.890716008070e-10       1.368966367690e-13      -5.942390383923e-12       0.000000000000e+00 
  172       6.930964631011e-10       1.357501553471e-13      -5.892992348377e-12       0.000000000000e+00 
  173       6.970841054429e-10       1.345836654495e-13      -5.840024982629e-12       0.000000000000e+00 
  174       7.010333936838e-10       1.334000655295e-13      -5.783473083097e-12       0.000000000000e+00 
  175       7.049431672750e-10       1.322023714193e-13      -5.723323294522e-12       0.000000000000e+00 
  176       7.088122388349e-10       1.309937178096e-13      -5.659564143262e-12       0.000000000000e+00 
  177       7.126393937164e-10       1.297773597296e-13      -5.592186070574e-12       0.000000000000e+00 
  178       7.164233895743e-10       1.285566740270e-13      -5.521181465901e-12       0.000000000000e+00 
  179       7.201629559325e-10       1.273351608479e-13      -5.446544700156e-12       0.000000000000e+00 
  180       7.238568797295e-10       1.261163537016e-13      -5.368271474526e-12       0.000000000000e+00 
  181       7.275042704632e-10       1.249035385696e-13      -5.286356739445e-12       0.000000000000e+00 
  182       7.311043153404e-10       1.237000152592e-13      -5.200796673742e-12       0.000000000000e+00 
  183       7.346561950770e-10       1.225091879471e-13      -5.111589384796e-12       0.000000000000e+00 
  184       7.381590837826e-10       1.213345663222e-13      -5.018734939310e-12       0.000000000000e+00 
  185       7.416121488442e-10       1.201797667290e-13      -4.922235394070e-12       0.000000000000e+00 
  186       7.450145508100e-10       1.190485133112e-13      -4.822094826713e-12       0.000000000000e+00 
  187       7.483654432741e-10       1.179446391542e-13      -4.718319366489e-12       0.000000000000e+00 
  188       7.516639727599e-10       1.168720874287e-13      -4.610917225030e-12       0.000000000000e+00 
  189       7.549092786043e-10       1.158349125341e-13      -4.499898727109e-12       0.000000000000e+00 
  190       7.581004928417e-10       1.148372812411e-13      -4.385276341409e-12       0.000000000000e+00 
  191       7.612367400882e-10       1.138834738355e-13      -4.267064711286e-12       0.000000000000e+00 
  192       7.643171374254e-10       1.129778852611e-13      -4.145280685535e-12       0.000000000000e+00 
  193       7.673407942846e-10       1.121250262629e-13      -4.019943349153e-12       0.000000000000e+00 
  194       7.703068123305e-10       1.113295245305e-13      -3.891074054105e-12       0.000000000000e+00 
  195       7.732142853456e-10       1.105961258409e-13      -3.758696450089e-12       0.000000000000e+00 
  196       7.760622991140e-10       1.099296952023e-13      -3.622836515299e-12       0.000000000000e+00 
  197       7.788499313056e-10       1.093352179967e-13      -3.483522587191e-12       0.000000000000e+00 
  198       7.815762513597e-10       1.088178011235e-13      -3.340785393249e-12       0.000000000000e+00 
  199       7.842403203695e-10       1.083826741425e-13      -3.194658081747e-12       0.000000000000e+00 
  200       7.868411909660e-10       1.080351904171e-13      -3.045176252514e-12       0.000000000000e+00 
  201       7.893779713337e-10       1.077806296488e-13      -2.892376034286e-12       0.000000000000e+00 
  202       7.918500225951e-10       1.076235873824e-13      -2.736288099712e-12       0.000000000000e+00 
  203       7.942567753187e-10       1.075685440467e-13      -2.576943281667e-12       0.000000000000e+00 
  204       7.965976667271e-10       1.076200601956e-13      -2.414374513068e-12       0.000000000000e+00 
  205       7.988721407706e-10       1.077827770653e-13      -2.248616851866e-12       0.000000000000e+00 
  206       8.010796482009e-10       1.080614171296e-13      -2.079707506044e-12       0.000000000000e+00 
  207       8.032196466448e-10       1.084607846571e-13      -1.907685858598e-12       0.000000000000e+00 
  208       8.052916006773e-10       1.089857662663e-13      -1.732593492539e-12       0.000000000000e+00 
  209       8.072949818956e-10       1.096413314829e-13      -1.554474215877e-12       0.000000000000e+00 
  210       8.092292689924e-10       1.104325332951e-13      -1.373374086613e-12       0.000000000000e+00 
  211       8.110939478297e-10       1.113645087104e-13      -1.189341437735e-12       0.000000000000e+00 
  212       8.128885115120e-10       1.124424793117e-13      -1.002426902206e-12       0.000000000000e+00 
  213       8.146124604602e-10       1.136717518131e-13      -8.126834379534e-13       0.000000000000e+00 
  214       8.162653024852e-10       1.150577186167e-13      -6.201663528660e-13       0.000000000000e+00 
  215       8.178465528610e-10       1.166058583684e-13      -4.249333297802e-13       0.000000000000e+00 
  216       8.193557343987e-10       1.183217365144e-13      -2.270444514738e-13       0.000000000000e+00 
  217       8.207923775200e-10       1.202110058570e-13      -2.656222565688e-14       0.000000000000e+00 
  218       8.221560203305e-10       1.222794071113e-13       1.764483900367e-13       0.000000000000e+00 
  219       8.234462086937e-10       1.245327694610e-13       3.819199630582e-13       0.000000000000e+00 
  220       8.246624963042e-10       1.269770111149e-13       5.897825609524e-13       0.000000000000e+00 
  221       8.258044447612e-10       1.296181398629e-13       7.999637263661e-13       0.000000000000e+00 
  222       8.268716236424e-10       1.324622536323e-13       1.012388452057e-12       0.000000000000e+00 
  223       8.278636105775e-10       1.355155410441e-13       1.226979155903e-12       0.000000000000e+00 
  224       8.287800303855e-10       1.387839601865e-13       1.443659437954e-12       0.000000000000e+00 
  225       8.296206751310e-10       1.422722508395e-13       1.662365671720e-12       0.000000000000e+00 
  226       8.303853919307e-10       1.459848598110e-13       1.883036109856e-12       0.000000000000e+00 
  227       8.310740447481e-10       1.499262568010e-13       2.105607153215e-12       0.000000000000e+00 
  228       8.316865145608e-10       1.541009341923e-13       2.330013334864e-12       0.000000000000e+00 
  229       8.322226995267e-10       1.585134068403e-13       2.556187304094e-12       0.000000000000e+00 
  230       8.326825151506e-10       1.631682118627e-13       2.784059810436e-12       0.000000000000e+00 
  231       8.330658944508e-10       1.680699084301e-13       3.013559687674e-12       0.000000000000e+00 
  232       8.333727881257e-10       1.732230775559e-13       3.244613837859e-12       0.000000000000e+00 
  233       8.336031647203e-10       1.786323218862e-13       3.477147215321e-12       0.000000000000e+00 
  234       8.337570107930e-10       1.843022654900e-13       3.711082810684e-12       0.000000000000e+00 
  235       8.338343310818e-10       1.902375536493e-13       3.946341634879e-12       0.000000000000e+00 
  236       8.338351486711e-10       1.964428526488e-13       4.182842703156e-12       0.000000000000e+00 
  237       8.337595051583e-10       2.029228495665e-13       4.420503019100e-12       0.000000000000e+00 
  238       8.336074608203e-10       2.096822520635e-13       4.659237558645e-12       0.000000000000e+00 
  239       8.333790947800e-10       2.167257881740e-13       4.898959254081e-12       0.000000000000e+00 
  240       8.330745051731e-10       2.240582060954e-13       5.139578978079e-12       0.000000000000e+00 
  241       8.326938093142e-10       2.316842739783e-13       5.381005527691e-12       0.000000000000e+00 
  242       8.322371438642e-10       2.396087797170e-13       5.623145608377e-12       0.000000000000e+00 
  243       8.317046649958e-10       2.478365307387e-13       5.865903818006e-12       0.000000000000e+00 
  244       8.310965485611e-10       2.563723537945e-13       6.109182630879e-12       0.000000000000e+00 
  245       8.304129902575e-10       2.652210947487e-13       6.352882381737e-12       0.000000000000e+00 
  246       8.296542057944e-10       2.743876183694e-13       6.596901249779e-12       0.000000000000e+00 
  247       8.288204310599e-10       2.838768081182e-13       6.841135242669e-12       0.000000000000e+00 
  248       8.279119222874e-10       2.936935659404e-13       7.085478180556e-12       0.000000000000e+00 
  249       8.269289562221e-10       3.038428120553e-13       7.329821680085e-12       0.000000000000e+00 
  250       8.258718327647e-10       3.143290876217e-13       7.574060934831e-12       0.000000000000e+00 
  251       8.247408827286e-10       3.251553377408e-13       7.818112459557e-12       0.000000000000e+00 
  252       8.235364608538e-10       3.363240577982e-13       8.061897339142e-12       0.000000000000e+00 
  253       8.222589435410e-10       3.478376833023e-13       8.305335519448e-12       0.000000000000e+00 
  254       8.209087290223e-10       3.596985889153e-13       8.548345802416e-12       0.000000000000e+00 
  255       8.194862375330e-10       3.719090874836e-13       8.790845841166e-12       0.000000000000e+00 
  256       8.179919114824e-10       3.844714290683e-13       9.032752135094e-12       0.000000000000e+00 
  257       8.164262156254e-10       3.973877999762e-13       9.273980024973e-12       0.000000000000e+00 
  258       8.147896372341e-10       4.106603217899e-13       9.514443688045e-12       0.000000000000e+00 
  259       8.130826862684e-10       4.242910503989e-13       9.754056133128e-12       0.000000000000e+00 
  260       8.113058955479e-10       4.382819750301e-13       9.992729195706e-12       0.000000000000e+00 
  261       8.094598209230e-10       4.526350172780e-13       1.023037353303e-11       0.000000000000e+00 
  262       8.075450414461e-10       4.673520301360e-13       1.046689861923e-11       0.000000000000e+00 
  263       8.055621595432e-10       4.824347970266e-13       1.070221274038e-11       0.000000000000e+00 
  264       8.035118011850e-10       4.978850308319e-13       1.093622298964e-11       0.000000000000e+00 
  265       8.013946160580e-10       5.137043729246e-13       1.116883526230e-11       0.000000000000e+00 
  266       7.992112777364e-10       5.298943921985e-13       1.139995425094e-11       0.000000000000e+00 
  267       7.969624838529e-10       5.464565840989e-13       1.162948344049e-11       0.000000000000e+00 
  268       7.946489562701e-10       5.633923696535e-13       1.185732510333e-11       0.000000000000e+00 
  269       7.922714412519e-10       5.807030945028e-13       1.208338029438e-11       0.000000000000e+00 
  270       7.898307096349e-10       5.983900279309e-13       1.230754884626e-11       0.000000000000e+00 
  271       7.873275569995e-10       6.164543618960e-13       1.252972936428e-11       0.000000000000e+00 
  272       7.847628038413e-10       6.348972100609e-13       1.274981922165e-11       0.000000000000e+00 
  273       7.821372957424e-10       6.537196068241e-13       1.296771455449e-11       0.000000000000e+00 
  274       7.794519035429e-10       6.729225063500e-13       1.318331025700e-11       0.000000000000e+00 
  275       7.767075235117e-10       6.925067815993e-13       1.339649997649e-11       0.000000000000e+00 
  276       7.739050775184e-10       7.124732233603e-13       1.360717610854e-11       0.000000000000e+00 
  277       7.710455132042e-10       7.328225392791e-13       1.381522979206e-11       0.000000000000e+00 
  278       7.681298041535e-10       7.535553528900e-13       1.402055090439e-11       0.000000000000e+00 
  279       7.651589098668e-10       7.746718943884e-13       1.422303526188e-11       0.000000000000e+00 
  280       7.621336530329e-10       7.961710572076e-13       1.442260664452e-11       0.000000000000e+00 
  281       7.590548362321e-10       8.180512906754e-13       1.461919590283e-11       0.000000000000e+00 
  282       7.559232816708e-10       8.403109024343e-13       1.481273386128e-11       0.000000000000e+00 
  283       7.527398312910e-10       8.629480569977e-13       1.500315132450e-11       0.000000000000e+00 
  284       7.495053468799e-10       8.859607743081e-13       1.519037908344e-11       0.000000000000e+00 
  285       7.462207101793e-10       9.093469282932e-13       1.537434792149e-11       0.000000000000e+00 
  286       7.428868229955e-10       9.331042454238e-13       1.555498862072e-11       0.000000000000e+00 
  287       7.395046073085e-10       9.572303032701e-13       1.573223196798e-11       0.000000000000e+00 
  288       7.360750053816e-10       9.817225290598e-13       1.590600876112e-11       0.000000000000e+00 
  289       7.325989798712e-10       1.006578198234e-12       1.607624981510e-11       0.000000000000e+00 
  290       7.290775139363e-10       1.031794433006e-12       1.624288596821e-11       0.000000000000e+00 
  291       7.255116113479e-10       1.057368200916e-12       1.640584808821e-11       0.000000000000e+00 
  292       7.219022965985e-10       1.083296313390e-12       1.656506707850e-11       0.000000000000e+00 
  293       7.182506150121e-10       1.109575424298e-12       1.672047388429e-11       0.000000000000e+00 
  294       7.145576328531e-10       1.136202028507e-12       1.687199949877e-11       0.000000000000e+00 
  295       7.108244374366e-10       1.163172460443e-12       1.701957496925e-11       0.000000000000e+00 
  296       7.070521372373e-10       1.190482892644e-12       1.716313140337e-11       0.000000000000e+00 
  297       7.032418619996e-10       1.218129334320e-12       1.730259997523e-11       0.000000000000e+00 
  298       6.993947628466e-10       1.246107629909e-12       1.743791193159e-11       0.000000000000e+00 
  299       6.955120123903e-10       1.274413457633e-12       1.756899859798e-11       0.000000000000e+00 
  300       6.915948048406e-10       1.303042328057e-12       1.769579138494e-11       0.000000000000e+00 
  301       6.876443561150e-10       1.331989582646e-12       1.781822179413e-11       0.000000000000e+00 
  302       6.836619039486e-10       1.361250392321e-12       1.793622142453e-11       0.000000000000e+00 
  303       6.796487080031e-10       1.390819756015e-12       1.804972197859e-11       0.000000000000e+00 
  304       6.756060499764e-10       1.420692499233e-12       1.815865526839e-11       0.000000000000e+00 
  305       6.715352337126e-10       1.450863272608e-12       1.826295322182e-11       0.000000000000e+00 
  306       6.674375853112e-10       1.481326550458e-12       1.836254788876e-11       0.000000000000e+00 
  307       6.633144532367e-10       1.512076629341e-12       1.845737144720e-11       0.000000000000e+00 
  308       6.591672084284e-10       1.543107626616e-12       1.854735620947e-11       0.000000000000e+00 
