# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   32       1.086461901757e+03       2.652773375861e-02       0.000000000000e+00       1.928568147056e+00       1.388323311344e-07       1.169285004390e-03      -5.793934906641e-07 
   33       1.103431620851e+03       2.951124893202e-02       0.000000000000e+00       1.940004807578e+00       1.389351876579e-07       1.141307063080e-03      -6.893488711466e-07 
   34       1.120578762364e+03       3.271494062466e-02       0.000000000000e+00       1.943513464235e+00       1.389585373725e-07       1.113286063314e-03      -8.138741971137e-07 
   35       1.137915382921e+03       3.614522103240e-02       0.000000000000e+00       1.938137171254e+00       1.389339058982e-07       1.085699443082e-03      -9.250440116564e-07 
   36       1.155434269179e+03       3.980838393406e-02       0.000000000000e+00       1.922815486382e+00       1.388679996033e-07       1.059322798319e-03      -9.948104894366e-07 
   37       1.173097500355e+03       4.371035479464e-02       0.000000000000e+00       1.896573648268e+00       1.387220564429e-07       1.034684652101e-03      -9.965805077242e-07 
   38       1.190937901230e+03       4.785677168309e-02       0.000000000000e+00       1.859282374504e+00       1.385340567051e-07       1.011951321966e-03      -9.393031756427e-07 
   39       1.208982660702e+03       5.225288085009e-02       0.000000000000e+00       1.811153283233e+00       1.383393672595e-07       9.908735620184e-04      -8.497379321902e-07 
   40       1.227220926546e+03       5.690347813792e-02       0.000000000000e+00       1.752546979136e+00       1.381248354755e-07       9.707139060650e-04      -7.657423511327e-07 
   41       1.245621868202e+03       6.181314379307e-02       0.000000000000e+00       1.683818970418e+00       1.378439036320e-07       9.505305263216e-04      -7.267107091180e-07 
   42       1.264205797197e+03       6.698710815745e-02       0.000000000000e+00       1.604775575612e+00       1.375188850726e-07       9.304208493141e-04      -7.353753936970e-07 
   43       1.282989295004e+03       7.243061925279e-02       0.000000000000e+00       1.515055962427e+00       1.371749057436e-07       9.107279711847e-04      -7.801543878725e-07 
   44       1.301962515804e+03       7.814869293862e-02       0.000000000000e+00       1.414277678962e+00       1.368047110727e-07       8.916973885891e-04      -8.440215181520e-07 
   45       1.321102601454e+03       8.414587693029e-02       0.000000000000e+00       1.302062374409e+00       1.363807956213e-07       8.734788004067e-04      -9.083488156370e-07 
   46       1.340424792183e+03       9.042548423118e-02       0.000000000000e+00       1.178127491207e+00       1.359270747874e-07       8.561913798052e-04      -9.682855908960e-07 
   47       1.359942204778e+03       9.699011211439e-02       0.000000000000e+00       1.042218115775e+00       1.354714489512e-07       8.398466384193e-04      -1.022969367101e-06 
   48       1.379649545556e+03       1.038418242108e-01       0.000000000000e+00       8.940807175930e-01       1.350217454568e-07       8.243026812419e-04      -1.071554230764e-06 
   49       1.399521450132e+03       1.109821267175e-01       0.000000000000e+00       7.334624867360e-01       1.345596280583e-07       8.092395605677e-04      -1.113221758867e-06 
   50       1.419527753134e+03       1.184121249022e-01       0.000000000000e+00       5.601221532945e-01       1.340525016607e-07       7.942777875183e-04      -1.147788058617e-06 
   51       1.439688035359e+03       1.261330978910e-01       0.000000000000e+00       3.738674448009e-01       1.335142314979e-07       7.794543917175e-04      -1.177791053758e-06 
   52       1.460029013024e+03       1.341460387756e-01       0.000000000000e+00       1.745266510757e-01       1.329647610501e-07       7.648932389825e-04      -1.207260678175e-06 
   53       1.480568058857e+03       1.424514730101e-01       0.000000000000e+00      -3.806208828091e-02       1.324109993932e-07       7.506687293090e-04      -1.241292297582e-06 
   54       1.501312338577e+03       1.510494431046e-01       0.000000000000e+00      -2.640509060370e-01       1.318432442607e-07       7.367969730429e-04      -1.286151582946e-06 
   55       1.522263223820e+03       1.599397124428e-01       0.000000000000e+00      -5.035681352444e-01       1.312434970324e-07       7.232636561918e-04      -1.347500784745e-06 
   56       1.543432792932e+03       1.691224710966e-01       0.000000000000e+00      -7.566717194621e-01       1.306251589448e-07       7.101420554110e-04      -1.424034926618e-06 
   57       1.564829916797e+03       1.785977785397e-01       0.000000000000e+00      -1.023384442583e+00       1.300056369470e-07       6.975021647390e-04      -1.511694915614e-06 
   58       1.586454697898e+03       1.883653532630e-01       0.000000000000e+00      -1.303706687534e+00       1.293937621642e-07       6.853714060850e-04      -1.605246608775e-06 
   59       1.608297812372e+03       1.984245660046e-01       0.000000000000e+00      -1.597616005401e+00       1.287875895588e-07       6.737283150599e-04      -1.698169641777e-06 
   60       1.630339852060e+03       2.087744329805e-01       0.000000000000e+00      -1.905066684555e+00       1.281719967156e-07       6.624959548293e-04      -1.782542300734e-06 
   61       1.652560488886e+03       2.194130753373e-01       0.000000000000e+00      -2.225992952213e+00       1.275267189543e-07       6.515784962155e-04      -1.850778958610e-06 
   62       1.674969860241e+03       2.303359710408e-01       0.000000000000e+00      -2.560320393628e+00       1.268611333471e-07       6.410016320500e-04      -1.901812987152e-06 
   63       1.697583092905e+03       2.415372968066e-01       0.000000000000e+00      -2.907956343131e+00       1.261901540776e-07       6.308069035036e-04      -1.936769694445e-06 
   64       1.720410762932e+03       2.530104040172e-01       0.000000000000e+00      -3.268786168503e+00       1.255237927821e-07       6.210089590164e-04      -1.957336628077e-06 
   65       1.743458549352e+03       2.647477950156e-01       0.000000000000e+00      -3.642672955358e+00       1.248659457878e-07       6.115920121260e-04      -1.965816880959e-06 
   66       1.766726887882e+03       2.767410994003e-01       0.000000000000e+00      -4.029457191517e+00       1.242130794126e-07       6.025061617872e-04      -1.965184187432e-06 
   67       1.790210624630e+03       2.889810503185e-01       0.000000000000e+00      -4.428956451395e+00       1.235528100803e-07       5.936635751839e-04      -1.959139809661e-06 
   68       1.813903648524e+03       3.014584223293e-01       0.000000000000e+00      -4.840980673802e+00       1.228700427108e-07       5.849703916311e-04      -1.951347292622e-06 
   69       1.837814652640e+03       3.141671186547e-01       0.000000000000e+00      -5.265382295652e+00       1.221719917675e-07       5.764429547483e-04      -1.942728242229e-06 
   70       1.861953959110e+03       3.271016697745e-01       0.000000000000e+00      -5.702015756345e+00       1.214703778503e-07       5.681195731650e-04      -1.933454867707e-06 
   71       1.886328607942e+03       3.402563280780e-01       0.000000000000e+00      -6.150722884848e+00       1.207739911796e-07       5.600261766520e-04      -1.923702801490e-06 
   72       1.910942138058e+03       3.536250687503e-01       0.000000000000e+00      -6.611332982884e+00       1.200880146134e-07       5.521747234288e-04      -1.913650027322e-06 
   73       1.935794368335e+03       3.672015906592e-01       0.000000000000e+00      -7.083662908121e+00       1.194132949691e-07       5.445615502946e-04      -1.903475752860e-06 
   74       1.960881178644e+03       3.809793172415e-01       0.000000000000e+00      -7.567517157361e+00       1.187455611583e-07       5.371656655830e-04      -1.893359226788e-06 
   75       1.986194290887e+03       3.949513973899e-01       0.000000000000e+00      -8.062687949726e+00       1.180745876444e-07       5.299469849410e-04      -1.883478500437e-06 
   76       2.011725514110e+03       4.091102459848e-01       0.000000000000e+00      -8.568948520310e+00       1.173887187554e-07       5.228623031708e-04      -1.874027986132e-06 
   77       2.037480857548e+03       4.234460667985e-01       0.000000000000e+00      -9.086031405365e+00       1.166924802444e-07       5.159224510968e-04      -1.865279656860e-06 
   78       2.063468605308e+03       4.379480605949e-01       0.000000000000e+00      -9.613646330051e+00       1.159936705402e-07       5.091473766323e-04      -1.857536099996e-06 
   79       2.089694955258e+03       4.526048531736e-01       0.000000000000e+00      -1.015148659156e+01       1.152981200885e-07       5.025488412877e-04      -1.851112835152e-06 
   80       2.116163891600e+03       4.674044868173e-01       0.000000000000e+00      -1.069922900307e+01       1.146092968959e-07       4.961295219211e-04      -1.846338018718e-06 
   81       2.142877057455e+03       4.823344117374e-01       0.000000000000e+00      -1.125653383773e+01       1.139278852376e-07       4.898820839306e-04      -1.843552123246e-06 
   82       2.169833627439e+03       4.973814775218e-01       0.000000000000e+00      -1.182304477261e+01       1.132513368354e-07       4.837882258868e-04      -1.843107591651e-06 
   83       2.197030180239e+03       5.125319245808e-01       0.000000000000e+00      -1.239838883265e+01       1.125733938140e-07       4.778176956077e-04      -1.845368466238e-06 
   84       2.224462840972e+03       5.277719077150e-01       0.000000000000e+00      -1.298218316607e+01       1.118870929494e-07       4.719395755379e-04      -1.850605349803e-06 
   85       2.252134395422e+03       5.430891852812e-01       0.000000000000e+00      -1.357405678385e+01       1.111961138715e-07       4.661616698033e-04      -1.858650980859e-06 
   86       2.280048127053e+03       5.584716956746e-01       0.000000000000e+00      -1.417363233819e+01       1.105062136437e-07       4.604990087421e-04      -1.869158681430e-06 
   87       2.308205564140e+03       5.739070504890e-01       0.000000000000e+00      -1.478051966944e+01       1.098218113555e-07       4.549619403742e-04      -1.881693871027e-06 
   88       2.336606390493e+03       5.893825349073e-01       0.000000000000e+00      -1.539431586487e+01       1.091457477613e-07       4.495556531061e-04      -1.895728043853e-06 
   89       2.365248356188e+03       6.048851080915e-01       0.000000000000e+00      -1.601460531749e+01       1.084790301354e-07       4.442796845526e-04      -1.910632595946e-06 
   90       2.394127188287e+03       6.204014035718e-01       0.000000000000e+00      -1.664095978476e+01       1.078205619938e-07       4.391274164771e-04      -1.925672502275e-06 
   91       2.423236501568e+03       6.359177296373e-01       0.000000000000e+00      -1.727293844742e+01       1.071668573387e-07       4.340855558483e-04      -1.939999843770e-06 
   92       2.452567709251e+03       6.514200697257e-01       0.000000000000e+00      -1.791008796824e+01       1.065117390774e-07       4.291336020156e-04      -1.952647184313e-06 
   93       2.482112638690e+03       6.668942826885e-01       0.000000000000e+00      -1.855194771017e+01       1.058488824219e-07       4.242515804766e-04      -1.962741594425e-06 
   94       2.511872022349e+03       6.823267371963e-01       0.000000000000e+00      -1.919806616084e+01       1.051810591412e-07       4.194464720603e-04      -1.970217403495e-06 
   95       2.541848124755e+03       6.977037739129e-01       0.000000000000e+00      -1.984798709847e+01       1.045130526668e-07       4.147307117203e-04      -1.975251120628e-06 
   96       2.572042099874e+03       7.130115172129e-01       0.000000000000e+00      -2.050124478049e+01       1.038489115135e-07       4.101141880947e-04      -1.978056570047e-06 
   97       2.602453938970e+03       7.282358783157e-01       0.000000000000e+00      -2.115736407312e+01       1.031918195770e-07       4.056039968556e-04      -1.978886999448e-06 
   98       2.633082418459e+03       7.433625584184e-01       0.000000000000e+00      -2.181586058095e+01       1.025439590668e-07       4.012041874709e-04      -1.978037232797e-06 
   99       2.663925047769e+03       7.583770518300e-01       0.000000000000e+00      -2.247624077661e+01       1.019063659169e-07       3.969155033768e-04      -1.975845867564e-06 
  100       2.694978017196e+03       7.732646491043e-01       0.000000000000e+00      -2.313800213027e+01       1.012787775164e-07       3.927351155629e-04      -1.972697516399e-06 
  101       2.726236145761e+03       7.880104401739e-01       0.000000000000e+00      -2.380063323935e+01       1.006594726012e-07       3.886563495685e-04      -1.969025093254e-06 
  102       2.757692829066e+03       8.025993174838e-01       0.000000000000e+00      -2.446361395801e+01       1.000451031506e-07       3.846684058904e-04      -1.965312143936e-06 
  103       2.789339987152e+03       8.170159791247e-01       0.000000000000e+00      -2.512641552683e+01       9.943051812943e-08       3.807560738027e-04      -1.962095221111e-06 
  104       2.821169768606e+03       8.312453138573e-01       0.000000000000e+00      -2.578850514406e+01       9.881067194007e-08       3.769047897612e-04      -1.959852500370e-06 
  105       2.853180037359e+03       8.452736086704e-01       0.000000000000e+00      -2.644936010351e+01       9.818736064774e-08       3.731176323704e-04      -1.958638445803e-06 
  106       2.885369533315e+03       8.590875109475e-01       0.000000000000e+00      -2.710845581701e+01       9.756394239367e-08       3.694012144711e-04      -1.958379844678e-06 
  107       2.917736149840e+03       8.726736683847e-01       0.000000000000e+00      -2.776526171949e+01       9.694333295530e-08       3.657605006336e-04      -1.958981929913e-06 
  108       2.950276900919e+03       8.860187363207e-01       0.000000000000e+00      -2.841924144744e+01       9.632793510053e-08       3.621986712013e-04      -1.960327081869e-06 
  109       2.982987888314e+03       8.991093850671e-01       0.000000000000e+00      -2.906985301727e+01       9.571956433815e-08       3.587169831245e-04      -1.962273502777e-06 
  110       3.015864268717e+03       9.119323072385e-01       0.000000000000e+00      -2.971654900373e+01       9.511937099497e-08       3.553146275809e-04      -1.964653863803e-06 
  111       3.048900220910e+03       9.244742250826e-01       0.000000000000e+00      -3.035877671834e+01       9.452775855032e-08       3.519885843841e-04      -1.967273924749e-06 
  112       3.082088912919e+03       9.367218978104e-01       0.000000000000e+00      -3.099597838780e+01       9.394429815853e-08       3.487334731808e-04      -1.969911126384e-06 
  113       3.115422469170e+03       9.486621289263e-01       0.000000000000e+00      -3.162759133237e+01       9.336763928984e-08       3.455414014353e-04      -1.972313155420e-06 
  114       3.148891937648e+03       9.602817735585e-01       0.000000000000e+00      -3.225304814428e+01       9.279541642049e-08       3.424018092025e-04      -1.974196482117e-06 
  115       3.182487257051e+03       9.715677457889e-01       0.000000000000e+00      -3.287177686618e+01       9.222415170249e-08       3.393013106886e-04      -1.975244870530e-06 
  116       3.216198677727e+03       9.825073823387e-01       0.000000000000e+00      -3.348320811785e+01       9.165053158266e-08       3.362276045764e-04      -1.975174742369e-06 
  117       3.250021290687e+03       9.930895681169e-01       0.000000000000e+00      -3.408679707803e+01       9.107581876642e-08       3.331823711911e-04      -1.973948172392e-06 
  118       3.283950990121e+03       1.003303761919e+00       0.000000000000e+00      -3.468200452267e+01       9.050231275385e-08       3.301704181906e-04      -1.971595798381e-06 
  119       3.317983049118e+03       1.013139662685e+00       0.000000000000e+00      -3.526829035290e+01       8.993202555701e-08       3.271957533058e-04      -1.968153531234e-06 
  120       3.352112099676e+03       1.022587219976e+00       0.000000000000e+00      -3.584511383492e+01       8.936664143082e-08       3.242615215613e-04      -1.963662763345e-06 
  121       3.386332112713e+03       1.031636644460e+00       0.000000000000e+00      -3.641193383986e+01       8.880747476900e-08       3.213699411377e-04      -1.958170580080e-06 
  122       3.420636378075e+03       1.040278418391e+00       0.000000000000e+00      -3.696820908355e+01       8.825542613305e-08       3.185222378763e-04      -1.951729974347e-06 
  123       3.455017484551e+03       1.048503306088e+00       0.000000000000e+00      -3.751339836643e+01       8.771093638291e-08       3.157185784263e-04      -1.944400064248e-06 
  124       3.489467299878e+03       1.056302364419e+00       0.000000000000e+00      -3.804696081339e+01       8.717393887728e-08       3.129580020335e-04      -1.936246313835e-06 
  125       3.523976950753e+03       1.063666953280e+00       0.000000000000e+00      -3.856835611357e+01       8.664380971210e-08       3.102383509725e-04      -1.927340756949e-06 
  126       3.558536802847e+03       1.070588746078e+00       0.000000000000e+00      -3.907704476025e+01       8.611931596540e-08       3.075561996201e-04      -1.917762224157e-06 
  127       3.593136440809e+03       1.077059740209e+00       0.000000000000e+00      -3.957248829067e+01       8.559856191685e-08       3.049067821713e-04      -1.907596572772e-06 
  128       3.627764648283e+03       1.083072267541e+00       0.000000000000e+00      -4.005414952589e+01       8.507893321027e-08       3.022839189974e-04      -1.896936919977e-06 
  129       3.662410535328e+03       1.088619304663e+00       0.000000000000e+00      -4.052149804191e+01       8.455801621440e-08       2.996821192125e-04      -1.885870493901e-06 
  130       3.697067102988e+03       1.093695419855e+00       0.000000000000e+00      -4.097402675224e+01       8.403671414436e-08       2.971034437062e-04      -1.874436217652e-06 
  131       3.731728033808e+03       1.098295950290e+00       0.000000000000e+00      -4.141123760621e+01       8.351669971368e-08       2.945516276472e-04      -1.862660601997e-06 
  132       3.766386567804e+03       1.102416724083e+00       0.000000000000e+00      -4.183263679525e+01       8.299947572024e-08       2.920299706546e-04      -1.850570473558e-06 
  133       3.801035490685e+03       1.106054072915e+00       0.000000000000e+00      -4.223773503020e+01       8.248635303510e-08       2.895413045581e-04      -1.838192927171e-06 
  134       3.835667122077e+03       1.109204844659e+00       0.000000000000e+00      -4.262604781858e+01       8.197842768262e-08       2.870879605209e-04      -1.825555276907e-06 
  135       3.870273303739e+03       1.111866416006e+00       0.000000000000e+00      -4.299709574186e+01       8.147655699781e-08       2.846717355278e-04      -1.812685005737e-06 
  136       3.904845387786e+03       1.114036705092e+00       0.000000000000e+00      -4.335040473273e+01       8.098133484650e-08       2.822938582372e-04      -1.799609713858e-06 
  137       3.939374224910e+03       1.115714184122e+00       0.000000000000e+00      -4.368550635241e+01       8.049306589435e-08       2.799549541971e-04      -1.786357065669e-06 
  138       3.973850152602e+03       1.116897892000e+00       0.000000000000e+00      -4.400193806790e+01       8.001173891038e-08       2.776550104254e-04      -1.772954735406e-06 
  139       4.008262983369e+03       1.117587446948e+00       0.000000000000e+00      -4.429924352924e+01       7.953699909085e-08       2.753933393549e-04      -1.759430351427e-06 
  140       4.042601992959e+03       1.117783059141e+00       0.000000000000e+00      -4.457697284686e+01       7.906811938934e-08       2.731685421415e-04      -1.745811439150e-06 
  141       4.076855908579e+03       1.117485543325e+00       0.000000000000e+00      -4.483468286876e+01       7.860397083879e-08       2.709784713375e-04      -1.732125362653e-06 
  142       4.111012897119e+03       1.116696331448e+00       0.000000000000e+00      -4.507193745785e+01       7.814299185135e-08       2.688201929288e-04      -1.718399264916e-06 
  143       4.145060553367e+03       1.115417485282e+00       0.000000000000e+00      -4.528830776924e+01       7.768315648186e-08       2.666899477361e-04      -1.704660006729e-06 
  144       4.178986906349e+03       1.113651803374e+00       0.000000000000e+00      -4.548337670567e+01       7.722264029149e-08       2.645843225300e-04      -1.690929009706e-06 
  145       4.212783575006e+03       1.111403127113e+00       0.000000000000e+00      -4.565675219367e+01       7.676203878237e-08       2.625040436333e-04      -1.677206056861e-06 
  146       4.246442902680e+03       1.108676088973e+00       0.000000000000e+00      -4.580805574951e+01       7.630252109033e-08       2.604506690634e-04      -1.663482980225e-06 
  147       4.279956961059e+03       1.105476033963e+00       0.000000000000e+00      -4.593691871704e+01       7.584515795785e-08       2.584254077628e-04      -1.649748391222e-06 
  148       4.313317544251e+03       1.101809032784e+00       0.000000000000e+00      -4.604298256907e+01       7.539091004461e-08       2.564290992678e-04      -1.635987522579e-06 
  149       4.346516162856e+03       1.097681895007e+00       0.000000000000e+00      -4.612589920863e+01       7.494061580297e-08       2.544621930296e-04      -1.622182067660e-06 
  150       4.379544038036e+03       1.093102182233e+00       0.000000000000e+00      -4.618533127023e+01       7.449497891227e-08       2.525247273882e-04      -1.608310017254e-06 
  151       4.412392095590e+03       1.088078221267e+00       0.000000000000e+00      -4.622095242120e+01       7.405455526594e-08       2.506163082005e-04      -1.594345493795e-06 
  152       4.445050960025e+03       1.082619117282e+00       0.000000000000e+00      -4.623244766295e+01       7.361973950517e-08       2.487360871201e-04      -1.580258583011e-06 
  153       4.477510948626e+03       1.076734766991e+00       0.000000000000e+00      -4.621951363227e+01       7.319075109313e-08       2.468827395310e-04      -1.566015163031e-06 
  154       4.509762065532e+03       1.070435871810e+00       0.000000000000e+00      -4.618185890260e+01       7.276761992353e-08       2.450544421338e-04      -1.551576730913e-06 
  155       4.541793995802e+03       1.063733951031e+00       0.000000000000e+00      -4.611920428537e+01       7.235017145753e-08       2.432488501856e-04      -1.536900226619e-06 
  156       4.573596099496e+03       1.056641354987e+00       0.000000000000e+00      -4.603128313122e+01       7.193801138277e-08       2.414630743922e-04      -1.521937854424e-06 
  157       4.605157405736e+03       1.049171278222e+00       0.000000000000e+00      -4.591784163135e+01       7.153050978845e-08       2.396936574537e-04      -1.506636901770e-06 
  158       4.636466606789e+03       1.041337772656e+00       0.000000000000e+00      -4.577863911878e+01       7.112678485037e-08       2.379365502633e-04      -1.490939555549e-06 
  159       4.667512052131e+03       1.033155760759e+00       0.000000000000e+00      -4.561344836965e+01       7.072568601976e-08       2.361870877585e-04      -1.474782715832e-06 
  160       4.698281742522e+03       1.024641048710e+00       0.000000000000e+00      -4.542205590452e+01       7.032577670985e-08       2.344399644262e-04      -1.458097807036e-06 
  161       4.728764143757e+03       1.015809978288e+00       0.000000000000e+00      -4.520426113350e+01       6.992578903251e-08       2.326906391805e-04      -1.440827188228e-06 
  162       4.758950721237e+03       1.006678320267e+00       0.000000000000e+00      -4.495987307443e+01       6.952611764539e-08       2.309398131201e-04      -1.422976246757e-06 
  163       4.788833619247e+03       9.972623078673e-01       0.000000000000e+00      -4.468871391893e+01       6.912755455183e-08       2.291894978941e-04      -1.404567844664e-06 
  164       4.818404859302e+03       9.875790006568e-01       0.000000000000e+00      -4.439062045608e+01       6.873083350646e-08       2.274416325378e-04      -1.385626359056e-06 
  165       4.847656337988e+03       9.776462960551e-01       0.000000000000e+00      -4.406544436838e+01       6.833662379715e-08       2.256980774660e-04      -1.366177715293e-06 
  166       4.876579824808e+03       9.674829408398e-01       0.000000000000e+00      -4.371305252771e+01       6.794552381953e-08       2.239606083628e-04      -1.346249420438e-06 
  167       4.905166960019e+03       9.571085426526e-01       0.000000000000e+00      -4.333332729130e+01       6.755805444154e-08       2.222309099688e-04      -1.325870596993e-06 
  168       4.933409252482e+03       9.465435815048e-01       0.000000000000e+00      -4.292616679771e+01       6.717465215540e-08       2.205105697662e-04      -1.305072016906e-06 
  169       4.961298077502e+03       9.358094212835e-01       0.000000000000e+00      -4.249148526282e+01       6.679566201433e-08       2.188010715610e-04      -1.283886135857e-06 
  170       4.988824674671e+03       9.249283212569e-01       0.000000000000e+00      -4.202921327574e+01       6.642133035147e-08       2.171037889625e-04      -1.262347127817e-06 
  171       5.015980145713e+03       9.139234475809e-01       0.000000000000e+00      -4.153929809486e+01       6.605179727833e-08       2.154199787605e-04      -1.240490919888e-06 
  172       5.042755452327e+03       9.028188848039e-01       0.000000000000e+00      -4.102170394376e+01       6.568708896017e-08       2.137507741998e-04      -1.218355227411e-06 
  173       5.069141414027e+03       8.916396473737e-01       0.000000000000e+00      -4.047641230720e+01       6.532710966580e-08       2.120971781520e-04      -1.195979589361e-06 
  174       5.095128705992e+03       8.804116911426e-01       0.000000000000e+00      -3.990342222711e+01       6.497163358897e-08       2.104600561852e-04      -1.173405404007e-06 
  175       5.120707856900e+03       8.691619248736e-01       0.000000000000e+00      -3.930275059853e+01       6.462029643895e-08       2.088401295300e-04      -1.150675964858e-06 
  176       5.145869246782e+03       8.579182217458e-01       0.000000000000e+00      -3.867443246559e+01       6.427258679759e-08       2.072379679446e-04      -1.127836496876e-06 
  177       5.170603104856e+03       8.467094308608e-01       0.000000000000e+00      -3.801852131752e+01       6.392783724020e-08       2.056539824755e-04      -1.104934192973e-06 
  178       5.194899507375e+03       8.355653887482e-01       0.000000000000e+00      -3.733508938454e+01       6.358521521779e-08       2.040884181171e-04      -1.082018250779e-06 
  179       5.218748375469e+03       8.245169308716e-01       0.000000000000e+00      -3.662422793392e+01       6.324371369785e-08       2.025413463681e-04      -1.059139909689e-06 
