# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   51       1.439734426491e+03       1.261602906677e-01       0.000000000000e+00       3.718033006682e-01       1.335790254854e-07       7.808682271058e-04      -1.184758086544e-06 
   52       1.460091208329e+03       1.341815514061e-01       0.000000000000e+00       1.723727310372e-01       1.330296021974e-07       7.662839237847e-04      -1.206129850341e-06 
   53       1.480648108602e+03       1.424957490745e-01       0.000000000000e+00      -4.041178795117e-02       1.324758756054e-07       7.520548571360e-04      -1.230848791048e-06 
   54       1.501409577868e+03       1.511011207039e-01       0.000000000000e+00      -2.666717535973e-01       1.319081393473e-07       7.381845330358e-04      -1.267888402424e-06 
   55       1.522374520191e+03       1.599958134420e-01       0.000000000000e+00      -5.065036581846e-01       1.313083873686e-07       7.246460526730e-04      -1.325527918520e-06 
   56       1.543554967025e+03       1.691800833480e-01       0.000000000000e+00      -7.599473880630e-01       1.306900261203e-07       7.115115978100e-04      -1.402584673991e-06 
   57       1.564960496153e+03       1.786545947127e-01       0.000000000000e+00      -1.027009688032e+00       1.300704693384e-07       6.988537466516e-04      -1.494243725931e-06 
   58       1.586592058486e+03       1.884197903387e-01       0.000000000000e+00      -1.307672502464e+00       1.294585514036e-07       6.867031687431e-04      -1.594252929119e-06 
   59       1.608441326864e+03       1.984758904288e-01       0.000000000000e+00      -1.601892439723e+00       1.288523260802e-07       6.750423704446e-04      -1.694785965372e-06 
   60       1.630490044856e+03       2.088228914743e-01       0.000000000000e+00      -1.909600236595e+00       1.282366642952e-07       6.637991704810e-04      -1.786300482101e-06 
   61       1.652718897435e+03       2.194598120370e-01       0.000000000000e+00      -2.230709753211e+00       1.275912926868e-07       6.528820412326e-04      -1.859645944563e-06 
   62       1.675137922932e+03       2.303822347830e-01       0.000000000000e+00      -2.565148528796e+00       1.269255924439e-07       6.423161645377e-04      -1.913570095451e-06 
   63       1.697761802873e+03       2.415842082485e-01       0.000000000000e+00      -2.912833165313e+00       1.262544844238e-07       6.321407727179e-04      -1.949461762200e-06 
   64       1.720600600307e+03       2.530589267490e-01       0.000000000000e+00      -3.273660173603e+00       1.255879850662e-07       6.223675289668e-04      -1.969369324734e-06 
   65       1.743659410732e+03       2.647987053724e-01       0.000000000000e+00      -3.647505740209e+00       1.249299931356e-07       6.129769250953e-04      -1.976062976766e-06 
   66       1.766938013012e+03       2.767949549715e-01       0.000000000000e+00      -4.034225494192e+00       1.242769744801e-07       6.039145397905e-04      -1.973099075751e-06 
   67       1.790430520308e+03       2.890381571569e-01       0.000000000000e+00      -4.433654273952e+00       1.236165415617e-07       5.950871573901e-04      -1.964886581501e-06 
   68       1.814130213619e+03       3.015188527323e-01       0.000000000000e+00      -4.845618561685e+00       1.229335942293e-07       5.863958997271e-04      -1.955761647370e-06 
   69       1.838045960033e+03       3.142308954732e-01       0.000000000000e+00      -5.269977233744e+00       1.222353505633e-07       5.778567322168e-04      -1.946723060086e-06 
   70       1.862188509434e+03       3.271688157544e-01       0.000000000000e+00      -5.706588686417e+00       1.215335364382e-07       5.695091231071e-04      -1.937833539354e-06 
   71       1.886565393583e+03       3.403268663377e-01       0.000000000000e+00      -6.155298988042e+00       1.208369460458e-07       5.613805459569e-04      -1.929125430022e-06 
   72       1.911180709587e+03       3.536990232840e-01       0.000000000000e+00      -6.615941969809e+00       1.201507646047e-07       5.534849181005e-04      -1.920596867538e-06 
   73       1.936034903366e+03       3.672789868650e-01       0.000000000000e+00      -7.088339316559e+00       1.194758393495e-07       5.458209828584e-04      -1.912207805399e-06 
   74       1.961124553131e+03       3.810601824756e-01       0.000000000000e+00      -7.572300657582e+00       1.188078973088e-07       5.383706354927e-04      -1.903875904602e-06 
   75       1.986442152849e+03       3.950357615454e-01       0.000000000000e+00      -8.067623657421e+00       1.181367083818e-07       5.310971929085e-04      -1.895472285084e-06 
   76       2.011980172256e+03       4.091981369878e-01       0.000000000000e+00      -8.574085132955e+00       1.174506117212e-07       5.239607697026e-04      -1.886907809115e-06 
   77       2.037744570284e+03       4.235374897308e-01       0.000000000000e+00      -9.091412333873e+00       1.167541353504e-07       5.169733784325e-04      -1.878429386776e-06 
   78       2.063743363929e+03       4.380429902365e-01       0.000000000000e+00      -9.619306565691e+00       1.160550815103e-07       5.101555708022e-04      -1.870396281681e-06 
   79       2.089982443574e+03       4.527032313103e-01       0.000000000000e+00      -1.015745160715e+01       1.153592836032e-07       5.035197144245e-04      -1.863197291546e-06 
   80       2.116465444154e+03       4.675062194689e-01       0.000000000000e+00      -1.070551361700e+01       1.146702115568e-07       4.970690922783e-04      -1.857251679159e-06 
   81       2.143193616316e+03       4.824393663069e-01       0.000000000000e+00      -1.126314104078e+01       1.139885503388e-07       4.907969735138e-04      -1.853010111185e-06 
   82       2.170165697590e+03       4.974894798645e-01       0.000000000000e+00      -1.182996451764e+01       1.133117509304e-07       4.846856556070e-04      -1.850955604782e-06 
   83       2.197377783550e+03       5.126427559947e-01       0.000000000000e+00      -1.240559678708e+01       1.126335530631e-07       4.787054778622e-04      -1.851604482055e-06 
   84       2.224825560741e+03       5.278853115356e-01       0.000000000000e+00      -1.298964267627e+01       1.119469907757e-07       4.728258601618e-04      -1.855371490199e-06 
   85       2.252511713008e+03       5.432049042936e-01       0.000000000000e+00      -1.358173116856e+01       1.112557455836e-07       4.670538852507e-04      -1.862124203090e-06 
   86       2.280439512473e+03       5.585894836951e-01       0.000000000000e+00      -1.418148850506e+01       1.105655772901e-07       4.614034040069e-04      -1.871520083134e-06 
   87       2.308610479114e+03       5.740266747999e-01       0.000000000000e+00      -1.478852865186e+01       1.098809070680e-07       4.558833384252e-04      -1.883126878278e-06 
   88       2.337024291619e+03       5.895037787737e-01       0.000000000000e+00      -1.540245337629e+01       1.092045769805e-07       4.504971884040e-04      -1.896416442042e-06 
   89       2.365678698250e+03       6.050077733624e-01       0.000000000000e+00      -1.602285232310e+01       1.085375947097e-07       4.452425242653e-04      -1.910758399263e-06 
   90       2.394569427694e+03       6.205253133644e-01       0.000000000000e+00      -1.664930309066e+01       1.078788631453e-07       4.401104650094e-04      -1.925413657536e-06 
   91       2.423690099927e+03       6.360427311045e-01       0.000000000000e+00      -1.728137130718e+01       1.072248944884e-07       4.350851423027e-04      -1.939527764381e-06 
   92       2.453032137070e+03       6.515460369069e-01       0.000000000000e+00      -1.791861070690e+01       1.065695085211e-07       4.301431501990e-04      -1.952124110103e-06 
   93       2.482587389140e+03       6.670211122140e-01       0.000000000000e+00      -1.856056684861e+01       1.059063772800e-07       4.252619457328e-04      -1.962318186411e-06 
   94       2.512356656670e+03       6.824543211403e-01       0.000000000000e+00      -1.920678874530e+01       1.052382739326e-07       4.204484914966e-04      -1.970031503084e-06 
   95       2.542342291046e+03       6.978319921994e-01       0.000000000000e+00      -1.985681913265e+01       1.045699843425e-07       4.157160055296e-04      -1.975425277567e-06 
   96       2.572545542637e+03       7.131402369296e-01       0.000000000000e+00      -2.051019110709e+01       1.039055591195e-07       4.110753290296e-04      -1.978695009379e-06 
   97       2.602966508927e+03       7.283649530113e-01       0.000000000000e+00      -2.116642825201e+01       1.032481838543e-07       4.065346897319e-04      -1.980072410920e-06 
   98       2.633604082636e+03       7.434918273851e-01       0.000000000000e+00      -2.182504476395e+01       1.026000419856e-07       4.020994589197e-04      -1.979827378842e-06 
   99       2.664455899846e+03       7.585063393692e-01       0.000000000000e+00      -2.248554557884e+01       1.019621701410e-07       3.977719020649e-04      -1.978270005993e-06 
  100       2.695518288126e+03       7.733937637771e-01       0.000000000000e+00      -2.314742649816e+01       1.013343057938e-07       3.935509231007e-04      -1.975752633924e-06 
  101       2.726786214658e+03       7.881391740353e-01       0.000000000000e+00      -2.381017431518e+01       1.007147270778e-07       3.894318023239e-04      -1.972671945971e-06 
  102       2.758253234362e+03       8.027274453009e-01       0.000000000000e+00      -2.447326694114e+01       1.001000846023e-07       3.854059279296e-04      -1.969471100901e-06 
  103       2.789911438019e+03       8.171432575796e-01       0.000000000000e+00      -2.513617353147e+01       9.948522510908e-08       3.814605211760e-04      -1.966641907124e-06 
  104       2.821753111124e+03       8.313714835894e-01       0.000000000000e+00      -2.579835938308e+01       9.886510081445e-08       3.775831670355e-04      -1.964623440295e-06 
  105       2.853776077372e+03       8.453984053104e-01       0.000000000000e+00      -2.645930110782e+01       9.824150878355e-08       3.737770779382e-04      -1.963469485477e-06 
  106       2.885978983651e+03       8.592106683506e-01       0.000000000000e+00      -2.711847375358e+01       9.761780886969e-08       3.700483888941e-04      -1.963118035198e-06 
  107       2.918359621094e+03       8.727949191315e-01       0.000000000000e+00      -2.777534639266e+01       9.699691833317e-08       3.664014780276e-04      -1.963487907257e-06 
  108       2.950914892007e+03       8.861378122339e-01       0.000000000000e+00      -2.842938230047e+01       9.638124115883e-08       3.628388246048e-04      -1.964477575715e-06 
  109       2.983640776791e+03       8.992260177434e-01       0.000000000000e+00      -2.908003913411e+01       9.577259376782e-08       3.593608637261e-04      -1.965963977099e-06 
  110       3.016532300867e+03       9.120462285961e-01       0.000000000000e+00      -2.972676911103e+01       9.517212705426e-08       3.559658376869e-04      -1.967801291804e-06 
  111       3.049583501599e+03       9.245851679245e-01       0.000000000000e+00      -3.036901918765e+01       9.458024467727e-08       3.526496440055e-04      -1.969819700704e-06 
  112       3.082787395221e+03       9.368295964025e-01       0.000000000000e+00      -3.100623123800e+01       9.399651753893e-08       3.494056801173e-04      -1.971824116957e-06 
  113       3.116135943757e+03       9.487663195920e-01       0.000000000000e+00      -3.163784223238e+01       9.341959437879e-08       3.462246847363e-04      -1.973592893026e-06 
  114       3.149620021952e+03       9.603821952876e-01       0.000000000000e+00      -3.226328441595e+01       9.284710841538e-08       3.430945758841e-04      -1.974876502889e-06 
  115       3.183229384188e+03       9.716641408628e-01       0.000000000000e+00      -3.288198548736e+01       9.227557996531e-08       3.400002855853e-04      -1.975396199466e-06 
  116       3.216954125288e+03       9.825994961833e-01       0.000000000000e+00      -3.349337576665e+01       9.170169373191e-08       3.369280314258e-04      -1.974901332562e-06 
  117       3.250789335112e+03       9.931771466977e-01       0.000000000000e+00      -3.409691030542e+01       9.112671308165e-08       3.338793877791e-04      -1.973356206644e-06 
  118       3.284730950393e+03       1.003386551324e+00       0.000000000000e+00      -3.469204981275e+01       9.055293872568e-08       3.308594579380e-04      -1.970784653866e-06 
  119       3.318774291849e+03       1.013217409472e+00       0.000000000000e+00      -3.527825414441e+01       8.998238374338e-08       3.278725998636e-04      -1.967214461247e-06 
  120       3.352914044314e+03       1.022659671538e+00       0.000000000000e+00      -3.585498254319e+01       8.941673329264e-08       3.249223660377e-04      -1.962677514205e-06 
  121       3.387144236874e+03       1.031703549390e+00       0.000000000000e+00      -3.642169387942e+01       8.885730248412e-08       3.220114420052e-04      -1.957209942027e-06 
  122       3.421458222996e+03       1.040339526857e+00       0.000000000000e+00      -3.697784689136e+01       8.830499238776e-08       3.191415836044e-04      -1.950852265260e-06 
  123       3.455848660663e+03       1.048558370224e+00       0.000000000000e+00      -3.752290042563e+01       8.776024413971e-08       3.163135528876e-04      -1.943649545034e-06 
  124       3.490307492506e+03       1.056351138714e+00       0.000000000000e+00      -3.805631367763e+01       8.722299111825e-08       3.135270527289e-04      -1.935651534308e-06 
  125       3.524825925937e+03       1.063709194983e+00       0.000000000000e+00      -3.857754643201e+01       8.669260915660e-08       3.107806601232e-04      -1.926912831043e-06 
  126       3.559394413281e+03       1.070624215606e+00       0.000000000000e+00      -3.908605930307e+01       8.616786476118e-08       3.080717581719e-04      -1.917493033307e-06 
  127       3.594002631909e+03       1.077088201568e+00       0.000000000000e+00      -3.958131397519e+01       8.564686130354e-08       3.053964667593e-04      -1.907456896299e-06 
  128       3.628639464371e+03       1.083093488757e+00       0.000000000000e+00      -4.006277344327e+01       8.512698315407e-08       3.027495719173e-04      -1.896874491311e-06 
  129       3.663294104977e+03       1.088633058575e+00       0.000000000000e+00      -4.052990742239e+01       8.460581550902e-08       3.001264328577e-04      -1.885813162942e-06 
  130       3.697959558992e+03       1.093701486054e+00       0.000000000000e+00      -4.098220873711e+01       8.408426209288e-08       2.975292152573e-04      -1.874311548751e-06 
  131       3.732629491550e+03       1.098294116058e+00       0.000000000000e+00      -4.141917919283e+01       8.356399651722e-08       2.949615458276e-04      -1.862401593843e-06 
  132       3.767297123920e+03       1.102406784992e+00       0.000000000000e+00      -4.184032484241e+01       8.304652238945e-08       2.924265908781e-04      -1.850116368110e-06 
  133       3.801955221706e+03       1.106035833441e+00       0.000000000000e+00      -4.224515626359e+01       8.253315128990e-08       2.899270229209e-04      -1.837490053268e-06 
  134       3.836596083032e+03       1.109178118803e+00       0.000000000000e+00      -4.263318883641e+01       8.202497983992e-08       2.874649866210e-04      -1.824557929114e-06 
  135       3.871211526743e+03       1.111831027926e+00       0.000000000000e+00      -4.300394302062e+01       8.152286584648e-08       2.850420640904e-04      -1.811356358980e-06 
  136       3.905792880592e+03       1.113992489749e+00       0.000000000000e+00      -4.335694463313e+01       8.102740350928e-08       2.826592395290e-04      -1.797922774398e-06 
  137       3.940330969437e+03       1.115660987939e+00       0.000000000000e+00      -4.369172512538e+01       8.053889767607e-08       2.803168632090e-04      -1.784295658970e-06 
  138       3.974816103433e+03       1.116835573523e+00       0.000000000000e+00      -4.400782186081e+01       8.005733713204e-08       2.780146148053e-04      -1.770514531449e-06 
  139       4.009238066224e+03       1.117515877529e+00       0.000000000000e+00      -4.430477839224e+01       7.958236690903e-08       2.757514660707e-04      -1.756619928025e-06 
  140       4.043586103138e+03       1.117702123623e+00       0.000000000000e+00      -4.458214473932e+01       7.911325960040e-08       2.735256428565e-04      -1.742653383817e-06 
  141       4.077848909378e+03       1.117395140746e+00       0.000000000000e+00      -4.483947766592e+01       7.864888566731e-08       2.713345864776e-04      -1.728657413575e-06 
  142       4.112014618217e+03       1.116596375749e+00       0.000000000000e+00      -4.507634095758e+01       7.818768272230e-08       2.691749144229e-04      -1.714675491585e-06 
  143       4.146070789190e+03       1.115307906034e+00       0.000000000000e+00      -4.529230569891e+01       7.772762377590e-08       2.670423804113e-04      -1.700752030789e-06 
  144       4.180005419349e+03       1.113532546143e+00       0.000000000000e+00      -4.548695471756e+01       7.726688344934e-08       2.649331541361e-04      -1.686923491298e-06 
  145       4.213810114297e+03       1.111274152702e+00       0.000000000000e+00      -4.565989582419e+01       7.680605757253e-08       2.628479618619e-04      -1.673190265088e-06 
  146       4.247477208787e+03       1.108537373702e+00       0.000000000000e+00      -4.581075041123e+01       7.634631590814e-08       2.607884802333e-04      -1.659540596865e-06 
  147       4.280998765859e+03       1.105327570309e+00       0.000000000000e+00      -4.593914970224e+01       7.588872977191e-08       2.587560505160e-04      -1.645958911547e-06 
  148       4.314366570909e+03       1.101650830035e+00       0.000000000000e+00      -4.604473505326e+01       7.543426033682e-08       2.567516587729e-04      -1.632425632250e-06 
  149       4.347572125768e+03       1.097513979920e+00       0.000000000000e+00      -4.612715825417e+01       7.498374650191e-08       2.547759156997e-04      -1.618916995365e-06 
  150       4.380606642767e+03       1.092924599704e+00       0.000000000000e+00      -4.618608183010e+01       7.453789231981e-08       2.528290361216e-04      -1.605404862736e-06 
  151       4.413461038820e+03       1.087891035010e+00       0.000000000000e+00      -4.622117934275e+01       7.409725397669e-08       2.509108181493e-04      -1.591856530914e-06 
  152       4.446125929486e+03       1.082422410516e+00       0.000000000000e+00      -4.623213569176e+01       7.366222631862e-08       2.490206219957e-04      -1.578234537513e-06 
  153       4.478591623048e+03       1.076528643135e+00       0.000000000000e+00      -4.621864741609e+01       7.323302891819e-08       2.471573484529e-04      -1.564496464648e-06 
  154       4.510848114587e+03       1.070220455190e+00       0.000000000000e+00      -4.618042299539e+01       7.280969167524e-08       2.453194170284e-04      -1.550594739474e-06 
  155       4.542885080049e+03       1.063509387594e+00       0.000000000000e+00      -4.611718315133e+01       7.239203994567e-08       2.435047437430e-04      -1.536476431801e-06 
  156       4.574691870324e+03       1.056407813025e+00       0.000000000000e+00      -4.602866114903e+01       7.197967919205e-08       2.417107185872e-04      -1.522083048815e-06 
  157       4.606257505314e+03       1.048928949101e+00       0.000000000000e+00      -4.591460309835e+01       7.157197915016e-08       2.399341826395e-04      -1.507350326880e-06 
  158       4.637570668008e+03       1.041086871564e+00       0.000000000000e+00      -4.577476825531e+01       7.116805750506e-08       2.381714048430e-04      -1.492208020432e-06 
  159       4.668619698555e+03       1.032896527448e+00       0.000000000000e+00      -4.560892932341e+01       7.076676307081e-08       2.364180584440e-04      -1.476579687963e-06 
  160       4.699392588337e+03       1.024373748263e+00       0.000000000000e+00      -4.541687275505e+01       7.036665846756e-08       2.346691970892e-04      -1.460382475104e-06 
  161       4.729877794374e+03       1.015534901381e+00       0.000000000000e+00      -4.519839795386e+01       6.996647510782e-08       2.329205775428e-04      -1.443546276233e-06 
  162       4.760066775928e+03       1.006395781890e+00       0.000000000000e+00      -4.495331416985e+01       6.956660786343e-08       2.311728773916e-04      -1.426074554195e-06 
  163       4.789951671936e+03       9.969726474687e-01       0.000000000000e+00      -4.468144390439e+01       6.916784917122e-08       2.294279901351e-04      -1.407991163133e-06 
  164       4.819524498714e+03       9.872825827866e-01       0.000000000000e+00      -4.438262427845e+01       6.877093318873e-08       2.276877212125e-04      -1.389321720483e-06 
  165       4.848777147803e+03       9.773435110144e-01       0.000000000000e+00      -4.405670732891e+01       6.837652957272e-08       2.259537814534e-04      -1.370093649650e-06 
  166       4.877701383819e+03       9.671742053366e-01       0.000000000000e+00      -4.370356030485e+01       6.798523705028e-08       2.242277804196e-04      -1.350336223079e-06 
  167       4.906288842297e+03       9.567943004644e-01       0.000000000000e+00      -4.332306596390e+01       6.759757677984e-08       2.225112196362e-04      -1.330080605733e-06 
  168       4.934531027541e+03       9.462243041483e-01       0.000000000000e+00      -4.291512286852e+01       6.721398549941e-08       2.208054857139e-04      -1.309359898975e-06 
  169       4.962419310469e+03       9.354856086902e-01       0.000000000000e+00      -4.247964568232e+01       6.683480845952e-08       2.191118433618e-04      -1.288209184853e-06 
  170       4.989944926460e+03       9.246005024564e-01       0.000000000000e+00      -4.201656546634e+01       6.646029213823e-08       2.174314282897e-04      -1.266665570788e-06 
  171       5.017098973201e+03       9.135921813900e-01       0.000000000000e+00      -4.152582997541e+01       6.609057673549e-08       2.157652400019e-04      -1.244768234666e-06 
  172       5.043872408536e+03       9.024847605232e-01       0.000000000000e+00      -4.100740395442e+01       6.572568844446e-08       2.141141344808e-04      -1.222558470331e-06 
  173       5.070256048312e+03       8.913032854903e-01       0.000000000000e+00      -4.046126943464e+01       6.536553149692e-08       2.124788167610e-04      -1.200079733487e-06 
  174       5.096240564223e+03       8.800737440397e-01       0.000000000000e+00      -3.988742603002e+01       6.500987998034e-08       2.108598333935e-04      -1.177377687997e-06 
  175       5.121816481664e+03       8.688230775467e-01       0.000000000000e+00      -3.928589123353e+01       6.465836942390e-08       2.092575648012e-04      -1.154500252593e-06 
  176       5.146974177569e+03       8.575791925263e-01       0.000000000000e+00      -3.865670071342e+01       6.431048815086e-08       2.076722175239e-04      -1.131497647978e-06 
  177       5.171703878267e+03       8.463709721453e-01       0.000000000000e+00      -3.799990860958e+01       6.396556839473e-08       2.061038163542e-04      -1.108422444344e-06 
  178       5.195995657322e+03       8.352282877349e-01       0.000000000000e+00      -3.731558782981e+01       6.362277717652e-08       2.045521963633e-04      -1.085329609288e-06 
  179       5.219839433385e+03       8.241820103035e-01       0.000000000000e+00      -3.660383034614e+01       6.328110694054e-08       2.030169948180e-04      -1.062276556128e-06 
