# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   25       1.321333236828e-10       1.602681652988e-15       2.303646912418e-13       0.000000000000e+00 
   26       1.341469529416e-10       1.838679369563e-15       2.379364218828e-13       0.000000000000e+00 
   27       1.362069359052e-10       2.099148800252e-15       2.448062524585e-13       0.000000000000e+00 
   28       1.383052593000e-10       2.385248730001e-15       2.510719534417e-13       0.000000000000e+00 
   29       1.404455261874e-10       2.697883810920e-15       2.566488612719e-13       0.000000000000e+00 
   30       1.426217146302e-10       3.037776980279e-15       2.613757322126e-13       0.000000000000e+00 
   31       1.448173862325e-10       3.405604013766e-15       2.650740514102e-13       0.000000000000e+00 
   32       1.470365897707e-10       3.802377272540e-15       2.676053225595e-13       0.000000000000e+00 
   33       1.492819233901e-10       4.229198228170e-15       2.688327656399e-13       0.000000000000e+00 
   34       1.515493911468e-10       4.687150519684e-15       2.686410837860e-13       0.000000000000e+00 
   35       1.538428782269e-10       5.177278918903e-15       2.670601256589e-13       0.000000000000e+00 
   36       1.561630474421e-10       5.700599326837e-15       2.641871779613e-13       0.000000000000e+00 
   37       1.585061992574e-10       6.258072191781e-15       2.601190052236e-13       0.000000000000e+00 
   38       1.608764855747e-10       6.850500154607e-15       2.548219311310e-13       0.000000000000e+00 
   39       1.632765664631e-10       7.478589908251e-15       2.482194413525e-13       0.000000000000e+00 
   40       1.657035976764e-10       8.142973449090e-15       2.402259960423e-13       0.000000000000e+00 
   41       1.681519574440e-10       8.844259050019e-15       2.307555030471e-13       0.000000000000e+00 
   42       1.706238905579e-10       9.583215673429e-15       2.197518774562e-13       0.000000000000e+00 
   43       1.731213517670e-10       1.036064051304e-14       2.071671541382e-13       0.000000000000e+00 
   44       1.756426503311e-10       1.117730745556e-14       1.929529937451e-13       0.000000000000e+00 
   45       1.781845240377e-10       1.203390788298e-14       1.770624991338e-13       0.000000000000e+00 
   46       1.807499342474e-10       1.293085430084e-14       1.594566003920e-13       0.000000000000e+00 
   47       1.833419995297e-10       1.386841632379e-14       1.400993706499e-13       0.000000000000e+00 
   48       1.859615618463e-10       1.484676956282e-14       1.189562427136e-13       0.000000000000e+00 
   49       1.886069726257e-10       1.586599128601e-14       9.599399841947e-14       0.000000000000e+00 
   50       1.912756068123e-10       1.692614188104e-14       7.118321873911e-14       0.000000000000e+00 
   51       1.939693858172e-10       1.802754537834e-14       4.450644282180e-14       0.000000000000e+00 
   52       1.966903839264e-10       1.917057757196e-14       1.595220523175e-14       0.000000000000e+00 
   53       1.994391018890e-10       2.035558657830e-14      -1.448712857583e-14       0.000000000000e+00 
   54       2.022143343082e-10       2.158289253450e-14      -4.681525709948e-14       0.000000000000e+00 
   55       2.050143599670e-10       2.285267906701e-14      -8.103289677977e-14       0.000000000000e+00 
   56       2.078411628775e-10       2.416463681553e-14      -1.171411623890e-13       0.000000000000e+00 
   57       2.106970275554e-10       2.551823082448e-14      -1.551388422154e-13       0.000000000000e+00 
   58       2.135832286556e-10       2.691279659404e-14      -1.950213499944e-13       0.000000000000e+00 
   59       2.164999499053e-10       2.834753556176e-14      -2.367806610194e-13       0.000000000000e+00 
   60       2.194462030384e-10       2.982151058423e-14      -2.804052482517e-13       0.000000000000e+00 
   61       2.224207032223e-10       3.133378663678e-14      -3.258826427723e-13       0.000000000000e+00 
   62       2.254249083549e-10       3.288390003924e-14      -3.732079312714e-13       0.000000000000e+00 
   63       2.284605212220e-10       3.447148701437e-14      -4.223770612182e-13       0.000000000000e+00 
   64       2.315285434895e-10       3.609614785118e-14      -4.733844038222e-13       0.000000000000e+00 
   65       2.346292249863e-10       3.775744699429e-14      -5.262227734110e-13       0.000000000000e+00 
   66       2.377620129869e-10       3.945491313317e-14      -5.808834468094e-13       0.000000000000e+00 
   67       2.409255014937e-10       4.118803929150e-14      -6.373561827173e-13       0.000000000000e+00 
   68       2.441182481189e-10       4.295620959756e-14      -6.956274728800e-13       0.000000000000e+00 
   69       2.473415303035e-10       4.475846216547e-14      -7.556748407903e-13       0.000000000000e+00 
   70       2.505970590360e-10       4.659367810714e-14      -8.174714172580e-13       0.000000000000e+00 
   71       2.538861326508e-10       4.846064884614e-14      -8.809875810228e-13       0.000000000000e+00 
   72       2.572096083000e-10       5.035807433187e-14      -9.461909329101e-13       0.000000000000e+00 
   73       2.605678734257e-10       5.228456125367e-14      -1.013046269987e-12       0.000000000000e+00 
   74       2.639608172310e-10       5.423862125497e-14      -1.081515559717e-12       0.000000000000e+00 
   75       2.673878021526e-10       5.621866914746e-14      -1.151557914118e-12       0.000000000000e+00 
   76       2.708481139323e-10       5.822309148257e-14      -1.223130964386e-12       0.000000000000e+00 
   77       2.743424696467e-10       6.025047064991e-14      -1.296195331302e-12       0.000000000000e+00 
   78       2.778717341220e-10       6.229939858958e-14      -1.370710926859e-12       0.000000000000e+00 
   79       2.814364473181e-10       6.436840972257e-14      -1.446635628938e-12       0.000000000000e+00 
   80       2.850368056151e-10       6.645598060759e-14      -1.523925284184e-12       0.000000000000e+00 
   81       2.886726430984e-10       6.856052959799e-14      -1.602533710877e-12       0.000000000000e+00 
   82       2.923434128454e-10       7.068041649862e-14      -1.682412701805e-12       0.000000000000e+00 
   83       2.960481682107e-10       7.281394222269e-14      -1.763512027140e-12       0.000000000000e+00 
   84       2.997859563479e-10       7.495936346001e-14      -1.845779882635e-12       0.000000000000e+00 
   85       3.035571147226e-10       7.711494022709e-14      -1.929164313292e-12       0.000000000000e+00 
   86       3.073621562213e-10       7.927889560741e-14      -2.013612032075e-12       0.000000000000e+00 
   87       3.112013644146e-10       8.144940135141e-14      -2.099068005773e-12       0.000000000000e+00 
   88       3.150747817709e-10       8.362457778570e-14      -2.185475465360e-12       0.000000000000e+00 
   89       3.189821978710e-10       8.580249372220e-14      -2.272775916351e-12       0.000000000000e+00 
   90       3.229231376223e-10       8.798116636731e-14      -2.360909149161e-12       0.000000000000e+00 
   91       3.268968494726e-10       9.015856123107e-14      -2.449813249464e-12       0.000000000000e+00 
   92       3.309022936250e-10       9.233259203637e-14      -2.539424608550e-12       0.000000000000e+00 
   93       3.349384620332e-10       9.450116579486e-14      -2.629678432914e-12       0.000000000000e+00 
   94       3.390054190416e-10       9.666232598715e-14      -2.720510338209e-12       0.000000000000e+00 
   95       3.431033961951e-10       9.881413084923e-14      -2.811855015291e-12       0.000000000000e+00 
   96       3.472324672688e-10       1.009546106465e-13      -2.903645769326e-12       0.000000000000e+00 
   97       3.513925410364e-10       1.030817682027e-13      -2.995814537002e-12       0.000000000000e+00 
   98       3.555833540382e-10       1.051935794296e-13      -3.088291903740e-12       0.000000000000e+00 
   99       3.598044633506e-10       1.072879938556e-13      -3.181007120905e-12       0.000000000000e+00 
  100       3.640552393538e-10       1.093629351552e-13      -3.273888123013e-12       0.000000000000e+00 
  101       3.683348585008e-10       1.114163016781e-13      -3.366861544948e-12       0.000000000000e+00 
  102       3.726422960855e-10       1.134459669783e-13      -3.459852739169e-12       0.000000000000e+00 
  103       3.769763190119e-10       1.154497803435e-13      -3.552785792921e-12       0.000000000000e+00 
  104       3.813357244091e-10       1.174256174410e-13      -3.645584445606e-12       0.000000000000e+00 
  105       3.857201077635e-10       1.193715389096e-13      -3.738174944954e-12       0.000000000000e+00 
  106       3.901291855521e-10       1.212856542775e-13      -3.830483610559e-12       0.000000000000e+00 
  107       3.945625541857e-10       1.231660748251e-13      -3.922435994954e-12       0.000000000000e+00 
  108       3.990196854791e-10       1.250109146649e-13      -4.013956910708e-12       0.000000000000e+00 
  109       4.034999221217e-10       1.268182918218e-13      -4.104970457534e-12       0.000000000000e+00 
  110       4.080024731469e-10       1.285863293122e-13      -4.195400049390e-12       0.000000000000e+00 
  111       4.125264094028e-10       1.303131562246e-13      -4.285168441580e-12       0.000000000000e+00 
  112       4.170706590223e-10       1.319969087992e-13      -4.374197757859e-12       0.000000000000e+00 
  113       4.216340028931e-10       1.336357315080e-13      -4.462409517533e-12       0.000000000000e+00 
  114       4.262150701276e-10       1.352277781344e-13      -4.549724662566e-12       0.000000000000e+00 
  115       4.308123335338e-10       1.367712128532e-13      -4.636063584678e-12       0.000000000000e+00 
  116       4.354243125204e-10       1.382642604374e-13      -4.721347044906e-12       0.000000000000e+00 
  117       4.400502194871e-10       1.397053614938e-13      -4.805499001161e-12       0.000000000000e+00 
  118       4.446893838827e-10       1.410930382165e-13      -4.888444176944e-12       0.000000000000e+00 
  119       4.493410491350e-10       1.424258484472e-13      -4.970107234262e-12       0.000000000000e+00 
  120       4.540043699550e-10       1.437023871892e-13      -5.050412808623e-12       0.000000000000e+00 
  121       4.586784096412e-10       1.449212881220e-13      -5.129285544030e-12       0.000000000000e+00 
  122       4.633621373838e-10       1.460812251151e-13      -5.206650127975e-12       0.000000000000e+00 
  123       4.680544255689e-10       1.471809137426e-13      -5.282431326431e-12       0.000000000000e+00 
  124       4.727540470828e-10       1.482191127974e-13      -5.356554018845e-12       0.000000000000e+00 
  125       4.774596726162e-10       1.491946258054e-13      -5.428943233135e-12       0.000000000000e+00 
  126       4.821698679685e-10       1.501063025400e-13      -5.499524180679e-12       0.000000000000e+00 
  127       4.868830913519e-10       1.509530405359e-13      -5.568222291313e-12       0.000000000000e+00 
  128       4.915976906957e-10       1.517337866038e-13      -5.634963248321e-12       0.000000000000e+00 
  129       4.963120593898e-10       1.524475767007e-13      -5.699673799627e-12       0.000000000000e+00 
  130       5.010251285576e-10       1.530936572703e-13      -5.762284217659e-12       0.000000000000e+00 
  131       5.057359239426e-10       1.536713801373e-13      -5.822726176719e-12       0.000000000000e+00 
  132       5.104434107641e-10       1.541801671156e-13      -5.880932041127e-12       0.000000000000e+00 
  133       5.151464921544e-10       1.546195117973e-13      -5.936834905768e-12       0.000000000000e+00 
  134       5.198440075973e-10       1.549889813409e-13      -5.990368636641e-12       0.000000000000e+00 
  135       5.245347313660e-10       1.552882182606e-13      -6.041467911404e-12       0.000000000000e+00 
  136       5.292173709609e-10       1.555169422146e-13      -6.090068259924e-12       0.000000000000e+00 
  137       5.338905655478e-10       1.556749517942e-13      -6.136106104823e-12       0.000000000000e+00 
  138       5.385528843954e-10       1.557621263120e-13      -6.179518802028e-12       0.000000000000e+00 
  139       5.432028253141e-10       1.557784275913e-13      -6.220244681317e-12       0.000000000000e+00 
  140       5.478388130930e-10       1.557239017542e-13      -6.258223086867e-12       0.000000000000e+00 
  141       5.524591979387e-10       1.555986810109e-13      -6.293394417803e-12       0.000000000000e+00 
  142       5.570622539127e-10       1.554029854479e-13      -6.325700168742e-12       0.000000000000e+00 
  143       5.616461773698e-10       1.551371248172e-13      -6.355082970346e-12       0.000000000000e+00 
  144       5.662092257310e-10       1.548015062299e-13      -6.381487148317e-12       0.000000000000e+00 
  145       5.707501525198e-10       1.543966543173e-13      -6.404860376899e-12       0.000000000000e+00 
  146       5.752678124452e-10       1.539231964675e-13      -6.425152266228e-12       0.000000000000e+00 
  147       5.797610241687e-10       1.533818589043e-13      -6.442313901662e-12       0.000000000000e+00 
  148       5.842285695488e-10       1.527734685106e-13      -6.456297887307e-12       0.000000000000e+00 
  149       5.886691928855e-10       1.520989546507e-13      -6.467058389548e-12       0.000000000000e+00 
  150       5.930816001648e-10       1.513593509930e-13      -6.474551180568e-12       0.000000000000e+00 
  151       5.974644583033e-10       1.505557973329e-13      -6.478733681886e-12       0.000000000000e+00 
  152       6.018163943925e-10       1.496895414151e-13      -6.479565007877e-12       0.000000000000e+00 
  153       6.061359949434e-10       1.487619407567e-13      -6.477006009301e-12       0.000000000000e+00 
  154       6.104218051310e-10       1.477744644694e-13      -6.471019316831e-12       0.000000000000e+00 
  155       6.146723280389e-10       1.467286950826e-13      -6.461569384581e-12       0.000000000000e+00 
  156       6.188860239036e-10       1.456263303657e-13      -6.448622533633e-12       0.000000000000e+00 
  157       6.230613093590e-10       1.444691851510e-13      -6.432146995562e-12       0.000000000000e+00 
  158       6.271965566811e-10       1.432591931565e-13      -6.412112955966e-12       0.000000000000e+00 
  159       6.312900930325e-10       1.419984088080e-13      -6.388492597992e-12       0.000000000000e+00 
  160       6.353401997064e-10       1.406890090625e-13      -6.361260145866e-12       0.000000000000e+00 
  161       6.393452275798e-10       1.393332340124e-13      -6.330391634331e-12       0.000000000000e+00 
  162       6.433039565309e-10       1.379331989706e-13      -6.295864102689e-12       0.000000000000e+00 
  163       6.472152665095e-10       1.364910691739e-13      -6.257656412344e-12       0.000000000000e+00 
  164       6.510780239690e-10       1.350091210347e-13      -6.215749556405e-12       0.000000000000e+00 
  165       6.548910816450e-10       1.334897436826e-13      -6.170126701955e-12       0.000000000000e+00 
  166       6.586532783352e-10       1.319354405050e-13      -6.120773232316e-12       0.000000000000e+00 
  167       6.623634386780e-10       1.303488306882e-13      -6.067676789314e-12       0.000000000000e+00 
  168       6.660203729315e-10       1.287326507583e-13      -6.010827315547e-12       0.000000000000e+00 
  169       6.696228767535e-10       1.270897561227e-13      -5.950217096651e-12       0.000000000000e+00 
  170       6.731697309796e-10       1.254231226104e-13      -5.885840803565e-12       0.000000000000e+00 
  171       6.766597014031e-10       1.237358480137e-13      -5.817695534800e-12       0.000000000000e+00 
  172       6.800915385540e-10       1.220311536285e-13      -5.745780858704e-12       0.000000000000e+00 
  173       6.834639774778e-10       1.203123857961e-13      -5.670098855725e-12       0.000000000000e+00 
  174       6.867757375152e-10       1.185830174436e-13      -5.590654160683e-12       0.000000000000e+00 
  175       6.900255220809e-10       1.168466496250e-13      -5.507454005034e-12       0.000000000000e+00 
  176       6.932120184427e-10       1.151070130627e-13      -5.420508259133e-12       0.000000000000e+00 
  177       6.963338975009e-10       1.133679696878e-13      -5.329829474507e-12       0.000000000000e+00 
  178       6.993898135675e-10       1.116335141816e-13      -5.235432926114e-12       0.000000000000e+00 
  179       7.023784041449e-10       1.099077755166e-13      -5.137336654617e-12       0.000000000000e+00 
  180       7.052983774439e-10       1.081948535130e-13      -5.035559874896e-12       0.000000000000e+00 
  181       7.081487831765e-10       1.064983107625e-13      -4.930117971865e-12       0.000000000000e+00 
  182       7.109287629136e-10       1.048216431838e-13      -4.821027187125e-12       0.000000000000e+00 
  183       7.136374643831e-10       1.031684423042e-13      -4.708306252952e-12       0.000000000000e+00 
  184       7.162740415714e-10       1.015423961930e-13      -4.591976428548e-12       0.000000000000e+00 
  185       7.188376548265e-10       9.994729039477e-14      -4.472061536287e-12       0.000000000000e+00 
  186       7.213274709599e-10       9.838700886262e-14      -4.348587997969e-12       0.000000000000e+00 
  187       7.237426633489e-10       9.686553489170e-14      -4.221584871062e-12       0.000000000000e+00 
  188       7.260824120392e-10       9.538695205243e-14      -4.091083884957e-12       0.000000000000e+00 
  189       7.283459038468e-10       9.395544512385e-14      -3.957119477214e-12       0.000000000000e+00 
  190       7.305323324608e-10       9.257530102697e-14      -3.819728829810e-12       0.000000000000e+00 
  191       7.326408985452e-10       9.125090975810e-14      -3.678951905389e-12       0.000000000000e+00 
  192       7.346708098418e-10       8.998676532218e-14      -3.534831483511e-12       0.000000000000e+00 
  193       7.366212812719e-10       8.878746666612e-14      -3.387413196902e-12       0.000000000000e+00 
  194       7.384915350391e-10       8.765771861217e-14      -3.236745567699e-12       0.000000000000e+00 
  195       7.402808007315e-10       8.660233279119e-14      -3.082880043702e-12       0.000000000000e+00 
  196       7.419883154237e-10       8.562622857605e-14      -2.925871034624e-12       0.000000000000e+00 
  197       7.436133237795e-10       8.473443401490e-14      -2.765775948335e-12       0.000000000000e+00 
  198       7.451550781541e-10       8.393208676459e-14      -2.602655227115e-12       0.000000000000e+00 
  199       7.466128386965e-10       8.322443502394e-14      -2.436572383902e-12       0.000000000000e+00 
  200       7.479858734514e-10       8.261683846709e-14      -2.267594038541e-12       0.000000000000e+00 
  201       7.492735138922e-10       8.211448813430e-14      -2.095786417779e-12       0.000000000000e+00 
  202       7.504753257243e-10       8.172154186608e-14      -1.921204501275e-12       0.000000000000e+00 
  203       7.515909504941e-10       8.144192884017e-14      -1.743902169283e-12       0.000000000000e+00 
  204       7.526200515192e-10       8.127962516548e-14      -1.563935694847e-12       0.000000000000e+00 
  205       7.535623141553e-10       8.123865398478e-14      -1.381363769602e-12       0.000000000000e+00 
  206       7.544174460618e-10       8.132308557741e-14      -1.196247529569e-12       0.000000000000e+00 
  207       7.551851774683e-10       8.153703746202e-14      -1.008650580953e-12       0.000000000000e+00 
  208       7.558652614403e-10       8.188467449921e-14      -8.186390259401e-13       0.000000000000e+00 
  209       7.564574741460e-10       8.237020899433e-14      -6.262814884968e-13       0.000000000000e+00 
  210       7.569616151219e-10       8.299790080011e-14      -4.316491401643e-13       0.000000000000e+00 
  211       7.573775075391e-10       8.377205741942e-14      -2.348157258580e-13       0.000000000000e+00 
  212       7.577049984694e-10       8.469703410796e-14      -3.585758966400e-14       0.000000000000e+00 
  213       7.579439591516e-10       8.577723397696e-14       1.651462993630e-13       0.000000000000e+00 
  214       7.580942852575e-10       8.701710809591e-14       3.681143214028e-13       0.000000000000e+00 
  215       7.581558971581e-10       8.842115559527e-14       5.729621800719e-13       0.000000000000e+00 
  216       7.581287401896e-10       8.999392376917e-14       7.796028766266e-13       0.000000000000e+00 
  217       7.580127849198e-10       9.174000817810e-14       9.879466841652e-13       0.000000000000e+00 
  218       7.578080274140e-10       9.366405275165e-14       1.197901121831e-12       0.000000000000e+00 
  219       7.575144895013e-10       9.577074989123e-14       1.409370929014e-12       0.000000000000e+00 
  220       7.571322190407e-10       9.806484057273e-14       1.622258039555e-12       0.000000000000e+00 
  221       7.566612901870e-10       1.005511144493e-13       1.836461555948e-12       0.000000000000e+00 
  222       7.561018036575e-10       1.032344099539e-13       2.051877723540e-12       0.000000000000e+00 
  223       7.554538869975e-10       1.061196144023e-13       2.268399904739e-12       0.000000000000e+00 
  224       7.547177055169e-10       1.092112977954e-13       2.485924412855e-12       0.000000000000e+00 
  225       7.538934953285e-10       1.125125878573e-13       2.704368483785e-12       0.000000000000e+00 
  226       7.529815329490e-10       1.160262228582e-13       2.923653410014e-12       0.000000000000e+00 
  227       7.519821251099e-10       1.197549106483e-13       3.143698773066e-12       0.000000000000e+00 
  228       7.508956090494e-10       1.237013278876e-13       3.364422431658e-12       0.000000000000e+00 
  229       7.497223528035e-10       1.278681192770e-13       3.585740509853e-12       0.000000000000e+00 
  230       7.484627554975e-10       1.322578967886e-13       3.807567385218e-12       0.000000000000e+00 
  231       7.471172476381e-10       1.368732388965e-13       4.029815676971e-12       0.000000000000e+00 
  232       7.456862914043e-10       1.417166898070e-13       4.252396234142e-12       0.000000000000e+00 
  233       7.441703809395e-10       1.467907586896e-13       4.475218123724e-12       0.000000000000e+00 
  234       7.425700426424e-10       1.520979189072e-13       4.698188618828e-12       0.000000000000e+00 
  235       7.408858354594e-10       1.576406072469e-13       4.921213186835e-12       0.000000000000e+00 
  236       7.391183511753e-10       1.634212231504e-13       5.144195477554e-12       0.000000000000e+00 
  237       7.372682147054e-10       1.694421279448e-13       5.367037311373e-12       0.000000000000e+00 
  238       7.353360843867e-10       1.757056440728e-13       5.589638667416e-12       0.000000000000e+00 
  239       7.333226522699e-10       1.822140543236e-13       5.811897671694e-12       0.000000000000e+00 
  240       7.312286444103e-10       1.889696010635e-13       6.033710585260e-12       0.000000000000e+00 
  241       7.290548211600e-10       1.959744854661e-13       6.254971792365e-12       0.000000000000e+00 
  242       7.268019774590e-10       2.032308667431e-13       6.475573788611e-12       0.000000000000e+00 
  243       7.244709431268e-10       2.107408613750e-13       6.695407169104e-12       0.000000000000e+00 
  244       7.220625831543e-10       2.185065423413e-13       6.914360616610e-12       0.000000000000e+00 
  245       7.195777979948e-10       2.265299383515e-13       7.132320889709e-12       0.000000000000e+00 
  246       7.170175238560e-10       2.348130330754e-13       7.349172810947e-12       0.000000000000e+00 
  247       7.143827329913e-10       2.433577643735e-13       7.564799254994e-12       0.000000000000e+00 
  248       7.116744339914e-10       2.521660235280e-13       7.779081136793e-12       0.000000000000e+00 
  249       7.088936720761e-10       2.612396544731e-13       7.991897399719e-12       0.000000000000e+00 
  250       7.060414873619e-10       2.705801312529e-13       8.203132786052e-12       0.000000000000e+00 
  251       7.031187863948e-10       2.801875713400e-13       8.412701670164e-12       0.000000000000e+00 
  252       7.001264637686e-10       2.900616638691e-13       8.620525578025e-12       0.000000000000e+00 
  253       6.970654436913e-10       3.002019849073e-13       8.826525531693e-12       0.000000000000e+00 
  254       6.939366801960e-10       3.106079960695e-13       9.030622052351e-12       0.000000000000e+00 
  255       6.907411573523e-10       3.212790431335e-13       9.232735163343e-12       0.000000000000e+00 
  256       6.874798894773e-10       3.322143546551e-13       9.432784393212e-12       0.000000000000e+00 
  257       6.841539213470e-10       3.434130405835e-13       9.630688778734e-12       0.000000000000e+00 
  258       6.807643284074e-10       3.548740908767e-13       9.826366867957e-12       0.000000000000e+00 
  259       6.773122169856e-10       3.665963741162e-13       1.001973672324e-11       0.000000000000e+00 
  260       6.737987245011e-10       3.785786361226e-13       1.021071592428e-11       0.000000000000e+00 
  261       6.702250196767e-10       3.908194985709e-13       1.039922157115e-11       0.000000000000e+00 
  262       6.665923027501e-10       4.033174576055e-13       1.058517028737e-11       0.000000000000e+00 
  263       6.629018056849e-10       4.160708824555e-13       1.076847822288e-11       0.000000000000e+00 
  264       6.591547923817e-10       4.290780140498e-13       1.094906105714e-11       0.000000000000e+00 
  265       6.553525588893e-10       4.423369636326e-13       1.112683400210e-11       0.000000000000e+00 
  266       6.514964336160e-10       4.558457113785e-13       1.130171180533e-11       0.000000000000e+00 
  267       6.475877775408e-10       4.696021050075e-13       1.147360875294e-11       0.000000000000e+00 
  268       6.436279844242e-10       4.836038584007e-13       1.164243867273e-11       0.000000000000e+00 
  269       6.396184810201e-10       4.978485502149e-13       1.180811493715e-11       0.000000000000e+00 
  270       6.355607272861e-10       5.123336224986e-13       1.197055046635e-11       0.000000000000e+00 
  271       6.314562165955e-10       5.270563793063e-13       1.212965773127e-11       0.000000000000e+00 
  272       6.273064759479e-10       5.420139853147e-13       1.228534875658e-11       0.000000000000e+00 
  273       6.231130661808e-10       5.572034644371e-13       1.243753512382e-11       0.000000000000e+00 
  274       6.188775821805e-10       5.726216984390e-13       1.258612797435e-11       0.000000000000e+00 
  275       6.146016530932e-10       5.882654255535e-13       1.273103801246e-11       0.000000000000e+00 
  276       6.102869425366e-10       6.041312390961e-13       1.287217550834e-11       0.000000000000e+00 
  277       6.059351488108e-10       6.202155860803e-13       1.300945030118e-11       0.000000000000e+00 
  278       6.015480051093e-10       6.365147658324e-13       1.314277180214e-11       0.000000000000e+00 
  279       5.971271814940e-10       6.530249101616e-13       1.327205669482e-11       0.000000000000e+00 
  280       5.926739847624e-10       6.697419255799e-13       1.339725247180e-11       0.000000000000e+00 
  281       5.881896434419e-10       6.866615453904e-13       1.351831512337e-11       0.000000000000e+00 
  282       5.836754046862e-10       7.037793464573e-13       1.363520156485e-11       0.000000000000e+00 
  283       5.791325343354e-10       7.210907477924e-13       1.374786965135e-11       0.000000000000e+00 
  284       5.745623169764e-10       7.385910091420e-13       1.385627819273e-11       0.000000000000e+00 
  285       5.699660560029e-10       7.562752295741e-13       1.396038696839e-11       0.000000000000e+00 
  286       5.653450736761e-10       7.741383460651e-13       1.406015674215e-11       0.000000000000e+00 
  287       5.607007111846e-10       7.921751320865e-13       1.415554927716e-11       0.000000000000e+00 
  288       5.560343287048e-10       8.103801961921e-13       1.424652735067e-11       0.000000000000e+00 
  289       5.513473054614e-10       8.287479806047e-13       1.433305476895e-11       0.000000000000e+00 
  290       5.466410397873e-10       8.472727598032e-13       1.441509638217e-11       0.000000000000e+00 
  291       5.419169491844e-10       8.659486391091e-13       1.449261809918e-11       0.000000000000e+00 
  292       5.371764703831e-10       8.847695532739e-13       1.456558690246e-11       0.000000000000e+00 
  293       5.324210594034e-10       9.037292650655e-13       1.463397086292e-11       0.000000000000e+00 
  294       5.276521916146e-10       9.228213638553e-13       1.469773915479e-11       0.000000000000e+00 
  295       5.228713617961e-10       9.420392642054e-13       1.475686207047e-11       0.000000000000e+00 
  296       5.180800841971e-10       9.613762044548e-13       1.481131103539e-11       0.000000000000e+00 
  297       5.132798925973e-10       9.808252453070e-13       1.486105862288e-11       0.000000000000e+00 
  298       5.084723403670e-10       1.000379268416e-12       1.490607856901e-11       0.000000000000e+00 
  299       5.036590005274e-10       1.020030974975e-12       1.494634578748e-11       0.000000000000e+00 
  300       4.988414658110e-10       1.039772884301e-12       1.498183638446e-11       0.000000000000e+00 
  301       4.940213487217e-10       1.059597332423e-12       1.501252767345e-11       0.000000000000e+00 
  302       4.892002815953e-10       1.079496470667e-12       1.503839819014e-11       0.000000000000e+00 
  303       4.843799166595e-10       1.099462264249e-12       1.505942770730e-11       0.000000000000e+00 
  304       4.795619260945e-10       1.119486490852e-12       1.507559724960e-11       0.000000000000e+00 
  305       4.747480020929e-10       1.139560739223e-12       1.508688910849e-11       0.000000000000e+00 
  306       4.699398569204e-10       1.159676407751e-12       1.509328685706e-11       0.000000000000e+00 
  307       4.651392229757e-10       1.179824703061e-12       1.509477536490e-11       0.000000000000e+00 
  308       4.603478528512e-10       1.199996638597e-12       1.509134081296e-11       0.000000000000e+00 
