# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   19       8.914263265378e+02       4.338116537942e-03       1.082356379856e-04       1.220707350370e+00       1.296385578329e-07       1.693209507632e-03      -1.451575079011e-07 
   20       9.042275340694e+02       5.171829853006e-03       1.197315087595e-04       1.289986419926e+00       1.310906776122e-07       1.641206922129e-03       2.711405403958e-08 
   21       9.176057372018e+02       6.147108710876e-03       1.318180669819e-04       1.363362888271e+00       1.323927517863e-07       1.591010977432e-03      -3.904171733014e-08 
   22       9.313285197318e+02       7.256252883775e-03       1.444965065482e-04       1.439703614025e+00       1.335202107072e-07       1.541553749646e-03      -2.814963527659e-07 
   23       9.454667866859e+02       8.502428238415e-03       1.577679497868e-04       1.516180826957e+00       1.345428269397e-07       1.494555674973e-03      -6.120595069204e-07 
   24       9.600228009947e+02       9.890486629730e-03       1.716334245278e-04       1.589201186662e+00       1.354125802415e-07       1.451171699911e-03      -9.115462408063e-07 
   25       9.749693348066e+02       1.141974010788e-02       1.860939065168e-04       1.657068301853e+00       1.361836073491e-07       1.410886857297e-03      -1.108728640141e-06 
   26       9.901647034852e+02       1.308948226274e-02       2.011502917556e-04       1.718583033944e+00       1.368344197260e-07       1.371486144549e-03      -1.156129875331e-06 
   27       1.005617517288e+03       1.491398255407e-02       2.168034370745e-04       1.772497462819e+00       1.373917428497e-07       1.333363265118e-03      -1.073798297651e-06 
   28       1.021313036711e+03       1.691212155711e-02       2.330541412680e-04       1.817796141705e+00       1.378195730067e-07       1.297159626754e-03      -9.185660088246e-07 
   29       1.037312830191e+03       1.909498948378e-02       2.499032103482e-04       1.854858986240e+00       1.381905402324e-07       1.263473846317e-03      -7.367085161670e-07 
   30       1.053612495517e+03       2.147128292279e-02       2.673514037064e-04       1.884808546549e+00       1.385249840659e-07       1.232004477454e-03      -5.857027540924e-07 
   31       1.070130171777e+03       2.404931760895e-02       2.853994339019e-04       1.908833892180e+00       1.387435098138e-07       1.201586359787e-03      -5.279900891114e-07 
   32       1.086892570955e+03       2.683625870798e-02       3.040480476350e-04       1.926723731375e+00       1.388905251580e-07       1.172214344471e-03      -5.648992905673e-07 
   33       1.103899035380e+03       2.983851501701e-02       3.232979741016e-04       1.937782712032e+00       1.389941104650e-07       1.143733410606e-03      -6.674882158036e-07 
   34       1.121095610276e+03       3.306208523539e-02       3.431499150364e-04       1.941187115986e+00       1.390181366043e-07       1.115578436406e-03      -7.953995620597e-07 
   35       1.138487640022e+03       3.651326761391e-02       3.636045828557e-04       1.935942021597e+00       1.389941356324e-07       1.088198713371e-03      -9.182699585783e-07 
   36       1.156053466913e+03       4.019812931730e-02       3.846626771849e-04       1.920889510710e+00       1.389288102395e-07       1.062156325867e-03      -1.001886193371e-06 
   37       1.173742112535e+03       4.412240627874e-02       4.063248706105e-04       1.894940959822e+00       1.387833807182e-07       1.037738864947e-03      -1.012777251423e-06 
   38       1.191590624925e+03       4.829192254587e-02       4.285917906552e-04       1.857876116552e+00       1.385958407658e-07       1.015072533279e-03      -9.586389922169e-07 
   39       1.209637117379e+03       5.271226103556e-02       4.514640331259e-04       1.809809886099e+00       1.384015739677e-07       9.939395784313e-04      -8.670380823526e-07 
   40       1.227884330148e+03       5.738861940589e-02       4.749421677039e-04       1.750988576244e+00       1.381874321625e-07       9.736519603799e-04      -7.772291313227e-07 
   41       1.246313796843e+03       6.232582033405e-02       4.990267149832e-04       1.681681964592e+00       1.379068525297e-07       9.533234002317e-04      -7.304268112647e-07 
   42       1.264943335757e+03       6.752840641395e-02       5.237180671834e-04       1.601798163155e+00       1.375821569867e-07       9.330639276158e-04      -7.307814467979e-07 
   43       1.283781660321e+03       7.300053411308e-02       5.490165426144e-04       1.511156738224e+00       1.372384768028e-07       9.132161159558e-04      -7.683041793849e-07 
   44       1.302809262396e+03       7.874591904380e-02       5.749224059845e-04       1.409593730673e+00       1.368685497215e-07       8.940241182026e-04      -8.280061845309e-07 
   45       1.321994290052e+03       8.476803108395e-02       6.014358390633e-04       1.296930420146e+00       1.364448551456e-07       8.756368911779e-04      -8.931267145032e-07 
   46       1.341352177395e+03       9.107080248481e-02       6.285568446896e-04       1.172868610330e+00       1.359913168395e-07       8.581788529050e-04      -9.582124966705e-07 
   47       1.360899268113e+03       9.765809306829e-02       6.562853122780e-04       1.037063945386e+00       1.355358472594e-07       8.416695001156e-04      -1.020696962658e-06 
   48       1.380634219241e+03       1.045334811438e-01       6.846210410034e-04       8.891525711895e-01       1.350862797490e-07       8.259764166341e-04      -1.077445684993e-06 
   49       1.400536381711e+03       1.117002534758e-01       7.135637371206e-04       7.287492850610e-01       1.346242759189e-07       8.107907513908e-04      -1.124700788013e-06 
   50       1.420579837542e+03       1.191610242740e-01       7.431130105895e-04       5.554884994465e-01       1.341172338162e-07       7.957428810215e-04      -1.159499407194e-06 
   51       1.440783760375e+03       1.269164935145e-01       7.732683700866e-04       3.691645339652e-01       1.335790254854e-07       7.808682271058e-04      -1.184758086544e-06 
   52       1.461172925425e+03       1.349663342377e-01       8.040292220068e-04       1.696262057468e-01       1.330296021974e-07       7.662839237847e-04      -1.206129850341e-06 
   53       1.481762385895e+03       1.433095072302e-01       8.353948683924e-04      -4.326249563782e-02       1.324758756054e-07       7.520548571360e-04      -1.230848791048e-06 
   54       1.502556590305e+03       1.519442335351e-01       8.673645042203e-04      -2.696222436731e-01       1.319081393473e-07       7.381845330358e-04      -1.267888402424e-06 
   55       1.523554440627e+03       1.608686435982e-01       8.999372778714e-04      -5.095486761591e-01       1.313083873686e-07       7.246460526730e-04      -1.325527918520e-06 
   56       1.544767960199e+03       1.700829765266e-01       9.331124963436e-04      -7.630808544061e-01       1.306900261203e-07       7.115115978100e-04      -1.402584673991e-06 
   57       1.566206717271e+03       1.795878790220e-01       9.668894662666e-04      -1.030224680485e+00       1.300704693384e-07       6.988537466516e-04      -1.494243725931e-06 
   58       1.587871653501e+03       1.893837755088e-01       1.001267434941e-03      -1.310961220670e+00       1.294585514036e-07       6.867031687431e-04      -1.594252929119e-06 
   59       1.609754432753e+03       1.994708670063e-01       1.036245590089e-03      -1.605246169470e+00       1.288523260802e-07       6.750423704446e-04      -1.694785965372e-06 
   60       1.631836789898e+03       2.098491300011e-01       1.071823059598e-03      -1.913009313660e+00       1.282366642952e-07       6.637991704810e-04      -1.786300482101e-06 
   61       1.654099398683e+03       2.205175629922e-01       1.107999027996e-03      -2.234163543786e+00       1.275912926868e-07       6.528820412326e-04      -1.859645944563e-06 
   62       1.676552274567e+03       2.314717310491e-01       1.144773116957e-03      -2.568635464872e+00       1.269255924439e-07       6.423161645377e-04      -1.913570095451e-06 
   63       1.699210071616e+03       2.427056655942e-01       1.182145090148e-03      -2.916340736796e+00       1.262544844238e-07       6.321407727179e-04      -1.949461762200e-06 
   64       1.722082823360e+03       2.542125435923e-01       1.220114747428e-03      -3.277174904706e+00       1.255879850662e-07       6.223675289668e-04      -1.969369324734e-06 
   65       1.745175593628e+03       2.659846625523e-01       1.258681928300e-03      -3.651013165985e+00       1.249299931356e-07       6.129769250953e-04      -1.976062976766e-06 
   66       1.768488127378e+03       2.780134155288e-01       1.297846515367e-03      -4.037710137217e+00       1.242769744801e-07       6.039145397905e-04      -1.973099075751e-06 
   67       1.792014501529e+03       2.902892661235e-01       1.337608437779e-03      -4.437099621155e+00       1.236165415617e-07       5.950871573901e-04      -1.964886581501e-06 
   68       1.815747959358e+03       3.028027379526e-01       1.377967734505e-03      -4.849007043470e+00       1.229335942293e-07       5.863958997271e-04      -1.955761647370e-06 
   69       1.839697331712e+03       3.155476717418e-01       1.418924751286e-03      -5.273290210212e+00       1.222353505633e-07       5.778567322168e-04      -1.946723060086e-06 
   70       1.863873331193e+03       3.285185863286e-01       1.460479989975e-03      -5.709806428193e+00       1.215335364382e-07       5.695091231071e-04      -1.937833539354e-06 
   71       1.888283450281e+03       3.417097235211e-01       1.502634057146e-03      -6.158400655290e+00       1.208369460458e-07       5.613805459569e-04      -1.929125430022e-06 
   72       1.912931744740e+03       3.551150490447e-01       1.545387669077e-03      -6.618905591444e+00       1.201507646047e-07       5.534849181005e-04      -1.920596867538e-06 
   73       1.937818617016e+03       3.687282534894e-01       1.588741656731e-03      -7.091141769659e+00       1.194758393495e-07       5.458209828584e-04      -1.912207805399e-06 
   74       1.962940599649e+03       3.825427532566e-01       1.632696970740e-03      -7.574917647006e+00       1.188078973088e-07       5.383706354927e-04      -1.903875904602e-06 
   75       1.988290138669e+03       3.965516915066e-01       1.677254686383e-03      -8.070029695626e+00       1.181367083818e-07       5.310971929085e-04      -1.895472285084e-06 
   76       2.013859658097e+03       4.107474736664e-01       1.722415951754e-03      -8.576253524890e+00       1.174506117212e-07       5.239607697026e-04      -1.886907809115e-06 
   77       2.039655087903e+03       4.251202740753e-01       1.768181810322e-03      -9.093315177698e+00       1.167541353504e-07       5.169733784325e-04      -1.878429386776e-06 
   78       2.065684420888e+03       4.396592574744e-01       1.814553354913e-03      -9.620914740935e+00       1.160550815103e-07       5.101555708022e-04      -1.870396281681e-06 
   79       2.091953523709e+03       4.543530118282e-01       1.861531785412e-03      -1.015873475855e+01       1.153592836032e-07       5.035197144245e-04      -1.863197291546e-06 
   80       2.118466008073e+03       4.691895397280e-01       1.909118412584e-03      -1.070644013865e+01       1.146702115568e-07       4.970690922783e-04      -1.857251679159e-06 
   81       2.145223101926e+03       4.841562497942e-01       1.957314661890e-03      -1.126367806059e+01       1.139885503388e-07       4.907969735138e-04      -1.853010111185e-06 
   82       2.172223520645e+03       4.992399480794e-01       2.006122077300e-03      -1.183007788204e+01       1.133117509304e-07       4.846856556070e-04      -1.850955604782e-06 
   83       2.199463338231e+03       5.144268294712e-01       2.055542325117e-03      -1.240525104611e+01       1.126335530631e-07       4.787054778622e-04      -1.851604482055e-06 
   84       2.226938219909e+03       5.297030103986e-01       2.105577171616e-03      -1.298880110693e+01       1.119469907757e-07       4.728258601618e-04      -1.855371490199e-06 
   85       2.254650827350e+03       5.450562472527e-01       2.156228403373e-03      -1.358035591970e+01       1.112557455836e-07       4.670538852507e-04      -1.862124203090e-06 
   86       2.282604410622e+03       5.604744884060e-01       2.207497900665e-03      -1.417954064158e+01       1.105655772901e-07       4.614034040069e-04      -1.871520083134e-06 
   87       2.310800468122e+03       5.759453587301e-01       2.259387665799e-03      -1.478596816356e+01       1.098809070680e-07       4.558833384252e-04      -1.883126878278e-06 
   88       2.339238657451e+03       5.914561600966e-01       2.311899826483e-03      -1.539923918767e+01       1.092045769805e-07       4.504971884040e-04      -1.896416442042e-06 
   89       2.367916706295e+03       6.069938718770e-01       2.365036639208e-03      -1.601894230413e+01       1.085375947097e-07       4.452425242653e-04      -1.910758399263e-06 
   90       2.396830323304e+03       6.225451514431e-01       2.418800492623e-03      -1.664465406846e+01       1.078788631453e-07       4.401104650094e-04      -1.925413657536e-06 
   91       2.425973108968e+03       6.380963346678e-01       2.473193910910e-03      -1.727593907863e+01       1.072248944884e-07       4.350851423027e-04      -1.939527764381e-06 
   92       2.455336466498e+03       6.536334364249e-01       2.528219557166e-03      -1.791235005227e+01       1.065695085211e-07       4.301431501990e-04      -1.952124110103e-06 
   93       2.484912222933e+03       6.691423456123e-01       2.583880297935e-03      -1.855343158021e+01       1.059063772800e-07       4.252619457328e-04      -1.962318186411e-06 
   94       2.514701136978e+03       6.846094426856e-01       2.640179400574e-03      -1.919873186566e+01       1.052382739326e-07       4.204484914966e-04      -1.970031503084e-06 
   95       2.544705511923e+03       7.000210763587e-01       2.697120371954e-03      -1.984779290152e+01       1.045699843425e-07       4.157160055296e-04      -1.975425277567e-06 
   96       2.574926548202e+03       7.153633804849e-01       2.754706904108e-03      -2.050014707704e+01       1.039055591195e-07       4.110753290296e-04      -1.978695009379e-06 
   97       2.605364291479e+03       7.306222772280e-01       2.812942878446e-03      -2.115531730552e+01       1.032481838543e-07       4.065346897319e-04      -1.980072410920e-06 
   98       2.636017580727e+03       7.457834802319e-01       2.871832369972e-03      -2.181281715187e+01       1.026000419856e-07       4.020994589197e-04      -1.979827378842e-06 
   99       2.666883996310e+03       7.608324977923e-01       2.931379651501e-03      -2.247215096025e+01       1.019621701410e-07       3.977719020649e-04      -1.978270005993e-06 
  100       2.697959808062e+03       7.757546360260e-01       2.991589197876e-03      -2.313281398167e+01       1.013343057938e-07       3.935509231007e-04      -1.975752633924e-06 
  101       2.729239923373e+03       7.905350020426e-01       3.052465690184e-03      -2.379429250162e+01       1.007147270778e-07       3.894318023239e-04      -1.972671945971e-06 
  102       2.760717835266e+03       8.051585071142e-01       3.114014019972e-03      -2.445606396767e+01       1.001000846023e-07       3.854059279296e-04      -1.969471100901e-06 
  103       2.792385570484e+03       8.196098698465e-01       3.176239293467e-03      -2.511759711709e+01       9.948522510908e-08       3.814605211760e-04      -1.966641907124e-06 
  104       2.824235354282e+03       8.338740045940e-01       3.239146684618e-03      -2.577835686570e+01       9.886510081445e-08       3.775831670355e-04      -1.964623440295e-06 
  105       2.856264972780e+03       8.479372396354e-01       3.302740962547e-03      -2.643781945166e+01       9.824150878355e-08       3.737770779382e-04      -1.963469485477e-06 
  106       2.888473041571e+03       8.617862702329e-01       3.367026907831e-03      -2.709545958487e+01       9.761780886969e-08       3.700483888941e-04      -1.963118035198e-06 
  107       2.920857321031e+03       8.754077953964e-01       3.432009460494e-03      -2.775074604609e+01       9.699691833317e-08       3.664014780276e-04      -1.963487907257e-06 
  108       2.953414683270e+03       8.887885252879e-01       3.497693722562e-03      -2.840314186692e+01       9.638124115883e-08       3.628388246048e-04      -1.964477575715e-06 
  109       2.986141079073e+03       9.019151886253e-01       3.564084960621e-03      -2.905210450974e+01       9.577259376782e-08       3.593608637261e-04      -1.965963977099e-06 
  110       3.019031504852e+03       9.147745400864e-01       3.631188608369e-03      -2.969708604764e+01       9.517212705426e-08       3.559658376869e-04      -1.967801291804e-06 
  111       3.052079969589e+03       9.273533677127e-01       3.699010269174e-03      -3.033753334435e+01       9.458024467727e-08       3.526496440055e-04      -1.969819700704e-06 
  112       3.085279461783e+03       9.396385003141e-01       3.767555718628e-03      -3.097288823415e+01       9.399651753893e-08       3.494056801173e-04      -1.971824116957e-06 
  113       3.118621916398e+03       9.516168148720e-01       3.836830907104e-03      -3.160258770187e+01       9.341959437879e-08       3.462246847363e-04      -1.973592893026e-06 
  114       3.152098181809e+03       9.632752439439e-01       3.906841962310e-03      -3.222606406276e+01       9.284710841538e-08       3.430945758841e-04      -1.974876502889e-06 
  115       3.185697986745e+03       9.746007830674e-01       3.977595191844e-03      -3.284274514248e+01       9.227557996531e-08       3.400002855853e-04      -1.975396199466e-06 
  116       3.219411400710e+03       9.855808508407e-01       4.049096895422e-03      -3.345206148690e+01       9.170169373191e-08       3.369280314258e-04      -1.974901332562e-06 
  117       3.253233487322e+03       9.962044030020e-01       4.121352770198e-03      -3.405346860144e+01       9.112671308165e-08       3.338793877791e-04      -1.973356206644e-06 
  118       3.287160157294e+03       1.006460968335e+00       4.194368437603e-03      -3.464642776611e+01       9.055293872568e-08       3.308594579380e-04      -1.970784653866e-06 
  119       3.321186705955e+03       1.016340318522e+00       4.268149628068e-03      -3.523039948700e+01       8.998238374338e-08       3.278725998636e-04      -1.967214461247e-06 
  120       3.355307793401e+03       1.025832478661e+00       4.342702181898e-03      -3.580484373836e+01       8.941673329264e-08       3.249223660377e-04      -1.962677514205e-06 
  121       3.389517424648e+03       1.034927737795e+00       4.418032050142e-03      -3.636922020469e+01       8.885730248412e-08       3.220114420052e-04      -1.957209942027e-06 
  122       3.423808929783e+03       1.043616659428e+00       4.494145295466e-03      -3.692298852286e+01       8.830499238776e-08       3.191415836044e-04      -1.950852265260e-06 
  123       3.458174944114e+03       1.051890092051e+00       4.571048093028e-03      -3.746560852418e+01       8.776024413971e-08       3.163135528876e-04      -1.943649545034e-06 
  124       3.492607388323e+03       1.059739179663e+00       4.648746731347e-03      -3.799654047648e+01       8.722299111825e-08       3.135270527289e-04      -1.935651534308e-06 
  125       3.527097448615e+03       1.067155372294e+00       4.727247613180e-03      -3.851524532622e+01       8.669260915660e-08       3.107806601232e-04      -1.926912831043e-06 
  126       3.561635556873e+03       1.074130436527e+00       4.806557256390e-03      -3.902118494060e+01       8.616786476118e-08       3.080717581719e-04      -1.917493033307e-06 
  127       3.596211370806e+03       1.080656466018e+00       4.886682294821e-03      -3.951382234960e+01       8.564686130354e-08       3.053964667593e-04      -1.907456896299e-06 
  128       3.630813754101e+03       1.086725892022e+00       4.967629479171e-03      -3.999262198814e+01       8.512698315407e-08       3.027495719173e-04      -1.896874491311e-06 
  129       3.665431881662e+03       1.092331794203e+00       5.049405479625e-03      -4.045705507305e+01       8.460581550902e-08       3.001264328577e-04      -1.885813162942e-06 
  130       3.700058734569e+03       1.097468849269e+00       5.132016267423e-03      -4.090661588696e+01       8.408426209288e-08       2.975292152573e-04      -1.874311548751e-06 
  131       3.734687952790e+03       1.102132506770e+00       5.215467666784e-03      -4.134080774664e+01       8.356399651722e-08       2.949615458276e-04      -1.862401593843e-06 
  132       3.769312732788e+03       1.106318710690e+00       5.299765546521e-03      -4.175913830421e+01       8.304652238945e-08       2.924265908781e-04      -1.850116368110e-06 
  133       3.803925815720e+03       1.110023912110e+00       5.384915819495e-03      -4.216111982605e+01       8.253315128990e-08       2.899270229209e-04      -1.837490053268e-06 
  134       3.838519475637e+03       1.113245081888e+00       5.470924442072e-03      -4.254626947160e+01       8.202497983992e-08       2.874649866210e-04      -1.824557929114e-06 
  135       3.873085507691e+03       1.115979723321e+00       5.557797413571e-03      -4.291410957219e+01       8.152286584648e-08       2.850420640904e-04      -1.811356358980e-06 
  136       3.907615216330e+03       1.118225884824e+00       5.645540775725e-03      -4.326416790990e+01       8.102740350928e-08       2.826592395290e-04      -1.797922774398e-06 
  137       3.942099403509e+03       1.119982172595e+00       5.734160612128e-03      -4.359597799638e+01       8.053889767607e-08       2.803168632090e-04      -1.784295658970e-06 
  138       3.976528356883e+03       1.121247763290e+00       5.823663047696e-03      -4.390907935169e+01       8.005733713204e-08       2.780146148053e-04      -1.770514531449e-06 
  139       4.010891838016e+03       1.122022416691e+00       5.914054248117e-03      -4.420301778312e+01       7.958236690903e-08       2.757514660707e-04      -1.756619928025e-06 
  140       4.045179070578e+03       1.122306488380e+00       6.005340419306e-03      -4.447734566406e+01       7.911325960040e-08       2.735256428565e-04      -1.742653383817e-06 
  141       4.079378728552e+03       1.122100942408e+00       6.097527806857e-03      -4.473162221281e+01       7.864888566731e-08       2.713345864776e-04      -1.728657413575e-06 
  142       4.113478924431e+03       1.121407363967e+00       6.190622695502e-03      -4.496541377142e+01       7.818768272230e-08       2.691749144229e-04      -1.714675491585e-06 
  143       4.147467197425e+03       1.120227972060e+00       6.284631408561e-03      -4.517829408454e+01       7.772762377590e-08       2.670423804113e-04      -1.700752030789e-06 
  144       4.181331528596e+03       1.118565718113e+00       6.379559935082e-03      -4.536984869604e+01       7.726688344934e-08       2.649331541361e-04      -1.686923491298e-06 
  145       4.215063523973e+03       1.116424566009e+00       6.475412770990e-03      -4.553968803888e+01       7.680605757253e-08       2.628479618619e-04      -1.673190265088e-06 
  146       4.248655524289e+03       1.113809263879e+00       6.572193962121e-03      -4.568743617180e+01       7.634631590814e-08       2.607884802333e-04      -1.659540596865e-06 
  147       4.282099600372e+03       1.110725273685e+00       6.669907463618e-03      -4.581272707720e+01       7.588872977191e-08       2.587560505160e-04      -1.645958911547e-06 
  148       4.315387547251e+03       1.107178784388e+00       6.768557137241e-03      -4.591520496367e+01       7.543426033682e-08       2.567516587729e-04      -1.632425632250e-06 
  149       4.348510878262e+03       1.103176725116e+00       6.868146748686e-03      -4.599452456845e+01       7.498374650191e-08       2.547759156997e-04      -1.618916995365e-06 
  150       4.381460819150e+03       1.098726778320e+00       6.968679964896e-03      -4.605035145999e+01       7.453789231981e-08       2.528290361216e-04      -1.605404862736e-06 
  151       4.414228302176e+03       1.093837392949e+00       7.070160351377e-03      -4.608236234038e+01       7.409725397669e-08       2.509108181493e-04      -1.591856530914e-06 
  152       4.446803960214e+03       1.088517797609e+00       7.172591369511e-03      -4.609024534791e+01       7.366222631862e-08       2.490206219957e-04      -1.578234537513e-06 
  153       4.479178120863e+03       1.082778013728e+00       7.275976373872e-03      -4.607370035955e+01       7.323302891819e-08       2.471573484529e-04      -1.564496464648e-06 
  154       4.511340800548e+03       1.076628868724e+00       7.380318609540e-03      -4.603243929345e+01       7.280969167524e-08       2.453194170284e-04      -1.550594739474e-06 
  155       4.543281698621e+03       1.070082009168e+00       7.485621209413e-03      -4.596618641144e+01       7.239203994567e-08       2.435047437430e-04      -1.536476431801e-06 
  156       4.574990191469e+03       1.063149913948e+00       7.591887191525e-03      -4.587467862154e+01       7.197967919205e-08       2.417107185872e-04      -1.522083048815e-06 
  157       4.606455326618e+03       1.055845907438e+00       7.699119456356e-03      -4.575766578045e+01       7.157197915016e-08       2.399341826395e-04      -1.507350326880e-06 
  158       4.637665816833e+03       1.048184172657e+00       7.807320784152e-03      -4.561491099606e+01       7.116805750506e-08       2.381714048430e-04      -1.492208020432e-06 
  159       4.668610034226e+03       1.040179764438e+00       7.916493832234e-03      -4.544619092996e+01       7.076676307081e-08       2.364180584440e-04      -1.476579687963e-06 
  160       4.699276004359e+03       1.031848622593e+00       8.026641132315e-03      -4.525129609993e+01       7.036665846756e-08       2.346691970892e-04      -1.460382475104e-06 
  161       4.729652218089e+03       1.023207216503e+00       8.137764818945e-03      -4.503002994009e+01       6.996647510782e-08       2.329205775428e-04      -1.443546276233e-06 
  162       4.759730160170e+03       1.014271415940e+00       8.249865793502e-03      -4.478220525300e+01       6.956660786343e-08       2.311728773916e-04      -1.426074554195e-06 
  163       4.789501994033e+03       1.005057545086e+00       8.362944480791e-03      -4.450764802044e+01       6.916784917122e-08       2.294279901351e-04      -1.407991163133e-06 
  164       4.818959762045e+03       9.955827534988e-01       8.477001087379e-03      -4.420619891204e+01       6.877093318873e-08       2.276877212125e-04      -1.389321720483e-06 
  165       4.848095383367e+03       9.858650275879e-01       8.592035597664e-03      -4.387771358202e+01       6.837652957272e-08       2.259537814534e-04      -1.370093649650e-06 
  166       4.876900651827e+03       9.759232020778e-01       8.708047769957e-03      -4.352206296598e+01       6.798523705028e-08       2.242277804196e-04      -1.350336223079e-06 
  167       4.905367233784e+03       9.657769714796e-01       8.825037132559e-03      -4.313913357767e+01       6.759757677984e-08       2.225112196362e-04      -1.330080605733e-06 
  168       4.933486665993e+03       9.554469015604e-01       8.943002979836e-03      -4.272882780583e+01       6.721398549941e-08       2.208054857139e-04      -1.309359898975e-06 
  169       4.961250353473e+03       9.449544408115e-01       9.061944368300e-03      -4.229106421091e+01       6.683480845952e-08       2.191118433618e-04      -1.288209184853e-06 
  170       4.988649567374e+03       9.343219319185e-01       9.181860112682e-03      -4.182577782190e+01       6.646029213823e-08       2.174314282897e-04      -1.266665570788e-06 
  171       5.015675442840e+03       9.235726232300e-01       9.302748782014e-03      -4.133292043309e+01       6.609057673549e-08       2.157652400019e-04      -1.244768234666e-06 
  172       5.042318976879e+03       9.127306802267e-01       9.424608695701e-03      -4.081246090090e+01       6.572568844446e-08       2.141141344808e-04      -1.222558470331e-06 
  173       5.068571026228e+03       9.018211969911e-01       9.547437919602e-03      -4.026438544058e+01       6.536553149692e-08       2.124788167610e-04      -1.200079733487e-06 
  174       5.094422305218e+03       8.908702076761e-01       9.671234262109e-03      -3.968869792310e+01       6.500987998034e-08       2.108598333935e-04      -1.177377687997e-06 
  175       5.119863383642e+03       8.799046979747e-01       9.795995270217e-03      -3.908542017185e+01       6.465836942390e-08       2.092575648012e-04      -1.154500252593e-06 
  176       5.144884684622e+03       8.689526165887e-01       9.921718225609e-03      -3.845459225948e+01       6.431048815086e-08       2.076722175239e-04      -1.131497647978e-06 
  177       5.169476482472e+03       8.580428866984e-01       1.004840014073e-02      -3.779627280466e+01       6.396556839473e-08       2.061038163542e-04      -1.108422444344e-06 
  178       5.193628900568e+03       8.472054174312e-01       1.017603775486e-02      -3.711053926888e+01       6.362277717652e-08       2.045521963633e-04      -1.085329609288e-06 
  179       5.217331909212e+03       8.364711153315e-01       1.030462753021e-02      -3.639748825321e+01       6.328110694054e-08       2.030169948180e-04      -1.062276556128e-06 
