# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   74       2.637878786788e-10       5.120041143164e-14      -1.013586606563e-12       0.000000000000e+00 
   75       2.671904337654e-10       5.307926738727e-14      -1.080101096406e-12       0.000000000000e+00 
   76       2.706230004803e-10       5.498329789697e-14      -1.148111584284e-12       0.000000000000e+00 
   77       2.740861864046e-10       5.691119628388e-14      -1.217581754013e-12       0.000000000000e+00 
   78       2.775808835623e-10       5.886152513947e-14      -1.288471669396e-12       0.000000000000e+00 
   79       2.811076772853e-10       6.083277095559e-14      -1.360739066526e-12       0.000000000000e+00 
   80       2.846668282119e-10       6.282334301062e-14      -1.434339342267e-12       0.000000000000e+00 
   81       2.882582542848e-10       6.483157225557e-14      -1.509225542740e-12       0.000000000000e+00 
   82       2.918815127500e-10       6.685571020031e-14      -1.585348351802e-12       0.000000000000e+00 
   83       2.955357821546e-10       6.889392779963e-14      -1.662656079536e-12       0.000000000000e+00 
   84       2.992202496318e-10       7.094438240766e-14      -1.741096114262e-12       0.000000000000e+00 
   85       3.029353859561e-10       7.300543383395e-14      -1.820619580409e-12       0.000000000000e+00 
   86       3.066818498424e-10       7.507546222925e-14      -1.901177435296e-12       0.000000000000e+00 
   87       3.104600904291e-10       7.715280323156e-14      -1.982719087140e-12       0.000000000000e+00 
   88       3.142703360877e-10       7.923574799628e-14      -2.065192408134e-12       0.000000000000e+00 
   89       3.181125832324e-10       8.132254322638e-14      -2.148543747529e-12       0.000000000000e+00 
   90       3.219865851305e-10       8.341139120250e-14      -2.232717944714e-12       0.000000000000e+00 
   91       3.258918407119e-10       8.550044981317e-14      -2.317658342295e-12       0.000000000000e+00 
   92       3.298275833794e-10       8.758783258487e-14      -2.403306799178e-12       0.000000000000e+00 
   93       3.337930489387e-10       8.967163680163e-14      -2.489603773949e-12       0.000000000000e+00 
   94       3.377883497912e-10       9.175003263570e-14      -2.576488560973e-12       0.000000000000e+00 
   95       3.418137121425e-10       9.382118754025e-14      -2.663899114151e-12       0.000000000000e+00 
   96       3.458692013364e-10       9.588323976456e-14      -2.751771993644e-12       0.000000000000e+00 
   97       3.499547144969e-10       9.793429876979e-14      -2.840042379913e-12       0.000000000000e+00 
   98       3.540699731691e-10       9.997244564464e-14      -2.928644087769e-12       0.000000000000e+00 
   99       3.582145159606e-10       1.019957335211e-13      -3.017509580415e-12       0.000000000000e+00 
  100       3.623876911830e-10       1.040021879904e-13      -3.106569983491e-12       0.000000000000e+00 
  101       3.665886494929e-10       1.059898075181e-13      -3.195755099122e-12       0.000000000000e+00 
  102       3.708163365336e-10       1.079565638606e-13      -3.284993419963e-12       0.000000000000e+00 
  103       3.750694855764e-10       1.099004024804e-13      -3.374212143242e-12       0.000000000000e+00 
  104       3.793468858785e-10       1.118192942133e-13      -3.463338223248e-12       0.000000000000e+00 
  105       3.836482448930e-10       1.137113973231e-13      -3.552301660465e-12       0.000000000000e+00 
  106       3.879734293544e-10       1.155749182151e-13      -3.641032685002e-12       0.000000000000e+00 
  107       3.923221956864e-10       1.174080631065e-13      -3.729460782984e-12       0.000000000000e+00 
  108       3.966941856727e-10       1.192090390058e-13      -3.817514722004e-12       0.000000000000e+00 
  109       4.010889221284e-10       1.209760546912e-13      -3.905122576581e-12       0.000000000000e+00 
  110       4.055058045713e-10       1.227073216899e-13      -3.992211753616e-12       0.000000000000e+00 
  111       4.099441048927e-10       1.244010552567e-13      -4.078709017854e-12       0.000000000000e+00 
  112       4.144029630292e-10       1.260554753532e-13      -4.164540517331e-12       0.000000000000e+00 
  113       4.188813826332e-10       1.276688076268e-13      -4.249631808842e-12       0.000000000000e+00 
  114       4.233782267448e-10       1.292392843892e-13      -4.333907883389e-12       0.000000000000e+00 
  115       4.278922134624e-10       1.307651455959e-13      -4.417293191642e-12       0.000000000000e+00 
  116       4.324220926797e-10       1.322446871520e-13      -4.499712338374e-12       0.000000000000e+00 
  117       4.369672099275e-10       1.336764104029e-13      -4.581092207127e-12       0.000000000000e+00 
  118       4.415270032747e-10       1.350588927415e-13      -4.661360142871e-12       0.000000000000e+00 
  119       4.461008256982e-10       1.363907432899e-13      -4.740443337173e-12       0.000000000000e+00 
  120       4.506879423557e-10       1.376706042966e-13      -4.818268859561e-12       0.000000000000e+00 
  121       4.552875278571e-10       1.388971525333e-13      -4.894763688906e-12       0.000000000000e+00 
  122       4.598986635370e-10       1.400691006932e-13      -4.969854744784e-12       0.000000000000e+00 
  123       4.645203347268e-10       1.411851987877e-13      -5.043468918855e-12       0.000000000000e+00 
  124       4.691514280270e-10       1.422442355441e-13      -5.115533106229e-12       0.000000000000e+00 
  125       4.737907285789e-10       1.432450398027e-13      -5.185974236844e-12       0.000000000000e+00 
  126       4.784369173370e-10       1.441864819148e-13      -5.254719306830e-12       0.000000000000e+00 
  127       4.830885683411e-10       1.450674751392e-13      -5.321695409889e-12       0.000000000000e+00 
  128       4.877441459885e-10       1.458869770403e-13      -5.386829768660e-12       0.000000000000e+00 
  129       4.924021640352e-10       1.466440315932e-13      -5.450050599938e-12       0.000000000000e+00 
  130       4.970616881152e-10       1.473378977530e-13      -5.511289750993e-12       0.000000000000e+00 
  131       5.017218834498e-10       1.479679376962e-13      -5.570480413090e-12       0.000000000000e+00 
  132       5.063818565045e-10       1.485335790490e-13      -5.627556350540e-12       0.000000000000e+00 
  133       5.110406534189e-10       1.490343165762e-13      -5.682451938040e-12       0.000000000000e+00 
  134       5.156972584358e-10       1.494697138696e-13      -5.735102198012e-12       0.000000000000e+00 
  135       5.203505923305e-10       1.498394050370e-13      -5.785442837939e-12       0.000000000000e+00 
  136       5.249995108405e-10       1.501430963905e-13      -5.833410287705e-12       0.000000000000e+00 
  137       5.296428030946e-10       1.503805681355e-13      -5.878941736934e-12       0.000000000000e+00 
  138       5.342791900426e-10       1.505516760592e-13      -5.921975172324e-12       0.000000000000e+00 
  139       5.389073228845e-10       1.506563532193e-13      -5.962449414995e-12       0.000000000000e+00 
  140       5.435257815000e-10       1.506946116328e-13      -6.000304157816e-12       0.000000000000e+00 
  141       5.481330728778e-10       1.506665439644e-13      -6.035480002751e-12       0.000000000000e+00 
  142       5.527276295451e-10       1.505723252157e-13      -6.067918498195e-12       0.000000000000e+00 
  143       5.573078079970e-10       1.504122144130e-13      -6.097562176313e-12       0.000000000000e+00 
  144       5.618720196853e-10       1.501865692316e-13      -6.124355090381e-12       0.000000000000e+00 
  145       5.664191418548e-10       1.498958879245e-13      -6.148244407690e-12       0.000000000000e+00 
  146       5.709481444129e-10       1.495407747564e-13      -6.169179045392e-12       0.000000000000e+00 
  147       5.754579602058e-10       1.491219291876e-13      -6.187109224453e-12       0.000000000000e+00 
  148       5.799474842092e-10       1.486401476367e-13      -6.201986509865e-12       0.000000000000e+00 
  149       5.844155727197e-10       1.480963252441e-13      -6.213763850858e-12       0.000000000000e+00 
  150       5.888610425465e-10       1.474914576346e-13      -6.222395621113e-12       0.000000000000e+00 
  151       5.932826702020e-10       1.468266426807e-13      -6.227837658971e-12       0.000000000000e+00 
  152       5.976791910935e-10       1.461030822653e-13      -6.230047307648e-12       0.000000000000e+00 
  153       6.020492987141e-10       1.453220840451e-13      -6.228983455446e-12       0.000000000000e+00 
  154       6.063916438343e-10       1.444850632135e-13      -6.224606575965e-12       0.000000000000e+00 
  155       6.107048336928e-10       1.435935442631e-13      -6.216878768315e-12       0.000000000000e+00 
  156       6.149874311882e-10       1.426491627497e-13      -6.205763797329e-12       0.000000000000e+00 
  157       6.192379540700e-10       1.416536670543e-13      -6.191227133771e-12       0.000000000000e+00 
  158       6.234548741296e-10       1.406089201469e-13      -6.173235994555e-12       0.000000000000e+00 
  159       6.276366163922e-10       1.395169013489e-13      -6.151759382949e-12       0.000000000000e+00 
  160       6.317815583073e-10       1.383797080965e-13      -6.126768128793e-12       0.000000000000e+00 
  161       6.358881416211e-10       1.371995101425e-13      -6.098234812184e-12       0.000000000000e+00 
  162       6.399552208074e-10       1.359784039089e-13      -6.066133442531e-12       0.000000000000e+00 
  163       6.439817440468e-10       1.347185485634e-13      -6.030439827836e-12       0.000000000000e+00 
  164       6.479666430297e-10       1.334222139546e-13      -5.991131728027e-12       0.000000000000e+00 
  165       6.519088326657e-10       1.320917821560e-13      -5.948188894638e-12       0.000000000000e+00 
  166       6.558072107933e-10       1.307297490098e-13      -5.901593110478e-12       0.000000000000e+00 
  167       6.596606578899e-10       1.293387256718e-13      -5.851328229313e-12       0.000000000000e+00 
  168       6.634680367808e-10       1.279214401548e-13      -5.797380215538e-12       0.000000000000e+00 
  169       6.672281923496e-10       1.264807388735e-13      -5.739737183855e-12       0.000000000000e+00 
  170       6.709399512472e-10       1.250195881884e-13      -5.678389438948e-12       0.000000000000e+00 
  171       6.746021216021e-10       1.235410759497e-13      -5.613329515159e-12       0.000000000000e+00 
  172       6.782134927297e-10       1.220484130420e-13      -5.544552216163e-12       0.000000000000e+00 
  173       6.817728348419e-10       1.205449349281e-13      -5.472054654646e-12       0.000000000000e+00 
  174       6.852788987569e-10       1.190341031935e-13      -5.395836291978e-12       0.000000000000e+00 
  175       6.887304156091e-10       1.175195070904e-13      -5.315898977893e-12       0.000000000000e+00 
  176       6.921260965584e-10       1.160048650816e-13      -5.232246990160e-12       0.000000000000e+00 
  177       6.954646324999e-10       1.144940263856e-13      -5.144887074262e-12       0.000000000000e+00 
  178       6.987446937739e-10       1.129909725196e-13      -5.053828483071e-12       0.000000000000e+00 
  179       7.019649298752e-10       1.114998188447e-13      -4.959083016525e-12       0.000000000000e+00 
  180       7.051240572504e-10       1.100246703905e-13      -4.860663729439e-12       0.000000000000e+00 
  181       7.082211310992e-10       1.085691732897e-13      -4.758580857204e-12       0.000000000000e+00 
  182       7.112552946713e-10       1.071369305704e-13      -4.652845641670e-12       0.000000000000e+00 
  183       7.142256931534e-10       1.057316456710e-13      -4.543471668421e-12       0.000000000000e+00 
  184       7.171314737041e-10       1.043571234481e-13      -4.430474901549e-12       0.000000000000e+00 
  185       7.199717854878e-10       1.030172711832e-13      -4.313873718427e-12       0.000000000000e+00 
  186       7.227457797086e-10       1.017160995912e-13      -4.193688944471e-12       0.000000000000e+00 
  187       7.254526096446e-10       1.004577238269e-13      -4.069943887920e-12       0.000000000000e+00 
  188       7.280914306820e-10       9.924636449316e-14      -3.942664374600e-12       0.000000000000e+00 
  189       7.306614003493e-10       9.808634864796e-14      -3.811878782695e-12       0.000000000000e+00 
  190       7.331616783512e-10       9.698211081208e-14      -3.677618077519e-12       0.000000000000e+00 
  191       7.355914266029e-10       9.593819397649e-14      -3.539915846287e-12       0.000000000000e+00 
  192       7.379498092641e-10       9.495925060984e-14      -3.398808332883e-12       0.000000000000e+00 
  193       7.402359927732e-10       9.405004366596e-14      -3.254334472630e-12       0.000000000000e+00 
  194       7.424491458814e-10       9.321544759125e-14      -3.106535927064e-12       0.000000000000e+00 
  195       7.445884396869e-10       9.246044933225e-14      -2.955457118700e-12       0.000000000000e+00 
  196       7.466530476686e-10       9.179014934304e-14      -2.801145265804e-12       0.000000000000e+00 
  197       7.486421457209e-10       9.120976259274e-14      -2.643650417165e-12       0.000000000000e+00 
  198       7.505549121872e-10       9.072461957299e-14      -2.483025486863e-12       0.000000000000e+00 
  199       7.523905278944e-10       9.034016730539e-14      -2.319326289039e-12       0.000000000000e+00 
  200       7.541481761867e-10       9.006197034900e-14      -2.152611572669e-12       0.000000000000e+00 
  201       7.558271017618e-10       8.989544823115e-14      -1.982940007756e-12       0.000000000000e+00 
  202       7.574267917903e-10       8.984506474375e-14      -1.810360831713e-12       0.000000000000e+00 
  203       7.589468078144e-10       8.991508261299e-14      -1.634922601120e-12       0.000000000000e+00 
  204       7.603867283158e-10       9.010982209814e-14      -1.456676205838e-12       0.000000000000e+00 
  205       7.617461489235e-10       9.043366121995e-14      -1.275674894772e-12       0.000000000000e+00 
  206       7.630246826219e-10       9.089103598916e-14      -1.091974301628e-12       0.000000000000e+00 
  207       7.642219599583e-10       9.148644063497e-14      -9.056324706735e-13       0.000000000000e+00 
  208       7.653376292512e-10       9.222442783347e-14      -7.167098825010e-13       0.000000000000e+00 
  209       7.663713567981e-10       9.310960893613e-14      -5.252694797846e-13       0.000000000000e+00 
  210       7.673228270832e-10       9.414665419826e-14      -3.313766930418e-13       0.000000000000e+00 
  211       7.681917429856e-10       9.534029300748e-14      -1.350994663936e-13       0.000000000000e+00 
  212       7.689778259870e-10       9.669531411218e-14       6.349171667573e-14       0.000000000000e+00 
  213       7.696808163797e-10       9.821656584998e-14       2.643238075583e-13       0.000000000000e+00 
  214       7.703004734745e-10       9.990895637620e-14       4.673211667621e-13       0.000000000000e+00 
  215       7.708365758087e-10       1.017774538923e-13       6.724055381514e-13       0.000000000000e+00 
  216       7.712889213536e-10       1.038270868745e-13       8.794960231860e-13       0.000000000000e+00 
  217       7.716573277229e-10       1.060629443019e-13       1.088509055161e-12       0.000000000000e+00 
  218       7.719416323804e-10       1.084901758854e-13       1.299358373448e-12       0.000000000000e+00 
  219       7.721416928478e-10       1.111139922957e-13       1.511954997733e-12       0.000000000000e+00 
  220       7.722573869129e-10       1.139396653921e-13       1.726207202256e-12       0.000000000000e+00 
  221       7.722886128372e-10       1.169725284509e-13       1.942020490055e-12       0.000000000000e+00 
  222       7.722352895638e-10       1.202179763938e-13       2.159297567198e-12       0.000000000000e+00 
  223       7.720973569257e-10       1.236814660163e-13       2.377938317032e-12       0.000000000000e+00 
  224       7.718747964745e-10       1.273681498846e-13       2.597845031544e-12       0.000000000000e+00 
  225       7.715676950256e-10       1.312817514017e-13       2.818938532496e-12       0.000000000000e+00 
  226       7.711761856018e-10       1.354256178475e-13       3.041143037054e-12       0.000000000000e+00 
  227       7.707004274347e-10       1.398030795690e-13       3.264380980671e-12       0.000000000000e+00 
  228       7.701406062216e-10       1.444174493364e-13       3.488573003839e-12       0.000000000000e+00 
  229       7.694969343829e-10       1.492720216993e-13       3.713637938851e-12       0.000000000000e+00 
  230       7.687696513186e-10       1.543700723430e-13       3.939492796554e-12       0.000000000000e+00 
  231       7.679590236659e-10       1.597148574448e-13       4.166052753107e-12       0.000000000000e+00 
  232       7.670653455554e-10       1.653096130301e-13       4.393231136738e-12       0.000000000000e+00 
  233       7.660889388689e-10       1.711575543288e-13       4.620939414500e-12       0.000000000000e+00 
  234       7.650301534960e-10       1.772618751317e-13       4.849087179030e-12       0.000000000000e+00 
  235       7.638893675911e-10       1.836257471462e-13       5.077582135302e-12       0.000000000000e+00 
  236       7.626669878305e-10       1.902523193530e-13       5.306330087388e-12       0.000000000000e+00 
  237       7.613634496694e-10       1.971447173624e-13       5.535234925212e-12       0.000000000000e+00 
  238       7.599792175988e-10       2.043060427701e-13       5.764198611308e-12       0.000000000000e+00 
  239       7.585147854028e-10       2.117393725140e-13       5.993121167574e-12       0.000000000000e+00 
  240       7.569706764150e-10       2.194477582300e-13       6.221900662035e-12       0.000000000000e+00 
  241       7.553474437763e-10       2.274342256084e-13       6.450433195592e-12       0.000000000000e+00 
  242       7.536456706912e-10       2.357017737503e-13       6.678612888785e-12       0.000000000000e+00 
  243       7.518659706853e-10       2.442533745236e-13       6.906331868547e-12       0.000000000000e+00 
  244       7.500089878620e-10       2.530919719194e-13       7.133480254962e-12       0.000000000000e+00 
  245       7.480753971595e-10       2.622204814081e-13       7.359946148020e-12       0.000000000000e+00 
  246       7.460659046081e-10       2.716417892961e-13       7.585615614374e-12       0.000000000000e+00 
  247       7.439812475868e-10       2.813587520812e-13       7.810372674100e-12       0.000000000000e+00 
  248       7.418221950809e-10       2.913741958098e-13       8.034099287450e-12       0.000000000000e+00 
  249       7.395895479381e-10       3.016909154323e-13       8.256675341609e-12       0.000000000000e+00 
  250       7.372841123427e-10       3.123113113940e-13       8.477985919735e-12       0.000000000000e+00 
  251       7.349066180065e-10       3.232362774759e-13       8.697943600617e-12       0.000000000000e+00 
  252       7.324577957547e-10       3.344662475070e-13       8.916467420477e-12       0.000000000000e+00 
  253       7.299384040891e-10       3.460015510235e-13       9.133475707191e-12       0.000000000000e+00 
  254       7.273492293940e-10       3.578424119312e-13       9.348886080977e-12       0.000000000000e+00 
  255       7.246910861422e-10       3.699889471678e-13       9.562615455071e-12       0.000000000000e+00 
  256       7.219648171005e-10       3.824411653659e-13       9.774580036417e-12       0.000000000000e+00 
  257       7.191712935355e-10       3.951989655149e-13       9.984695326346e-12       0.000000000000e+00 
  258       7.163114154195e-10       4.082621356240e-13       1.019287612126e-11       0.000000000000e+00 
  259       7.133861116363e-10       4.216303513846e-13       1.039903651332e-11       0.000000000000e+00 
  260       7.103963401869e-10       4.353031748326e-13       1.060308989111e-11       0.000000000000e+00 
  261       7.073430883953e-10       4.492800530112e-13       1.080494894035e-11       0.000000000000e+00 
  262       7.042273731143e-10       4.635603166330e-13       1.100452564455e-11       0.000000000000e+00 
  263       7.010502409313e-10       4.781431787432e-13       1.120173128573e-11       0.000000000000e+00 
  264       6.978127683741e-10       4.930277333812e-13       1.139647644505e-11       0.000000000000e+00 
  265       6.945160621165e-10       5.082129542440e-13       1.158867100353e-11       0.000000000000e+00 
  266       6.911612591844e-10       5.236976933482e-13       1.177822414274e-11       0.000000000000e+00 
  267       6.877495271613e-10       5.394806796926e-13       1.196504434547e-11       0.000000000000e+00 
  268       6.842820643943e-10       5.555605179206e-13       1.214903939638e-11       0.000000000000e+00 
  269       6.807601001996e-10       5.719356869830e-13       1.233011638274e-11       0.000000000000e+00 
  270       6.771848950688e-10       5.886045388004e-13       1.250818169510e-11       0.000000000000e+00 
  271       6.735577408739e-10       6.055652969255e-13       1.268314102793e-11       0.000000000000e+00 
  272       6.698799610739e-10       6.228160552059e-13       1.285489938035e-11       0.000000000000e+00 
  273       6.661529109200e-10       6.403547764464e-13       1.302336105680e-11       0.000000000000e+00 
  274       6.623779776618e-10       6.581792910718e-13       1.318842966771e-11       0.000000000000e+00 
  275       6.585565807527e-10       6.762872957889e-13       1.335000813021e-11       0.000000000000e+00 
  276       6.546901720559e-10       6.946763522495e-13       1.350799866877e-11       0.000000000000e+00 
  277       6.507802360503e-10       7.133438857128e-13       1.366230281593e-11       0.000000000000e+00 
  278       6.468282900359e-10       7.322871837076e-13       1.381282141296e-11       0.000000000000e+00 
  279       6.428358037766e-10       7.515032774062e-13       1.395946238258e-11       0.000000000000e+00 
  280       6.388039533964e-10       7.709885816930e-13       1.410216449157e-11       0.000000000000e+00 
  281       6.347338551331e-10       7.907392338425e-13       1.424087482058e-11       0.000000000000e+00 
  282       6.306266448360e-10       8.107512076181e-13       1.437554111558e-11       0.000000000000e+00 
  283       6.264834780469e-10       8.310203117542e-13       1.450611180048e-11       0.000000000000e+00 
  284       6.223055300825e-10       8.515421884389e-13       1.463253598972e-11       0.000000000000e+00 
  285       6.180939961168e-10       8.723123117964e-13       1.475476350092e-11       0.000000000000e+00 
  286       6.138500912625e-10       8.933259863689e-13       1.487274486749e-11       0.000000000000e+00 
  287       6.095750506534e-10       9.145783455993e-13       1.498643135126e-11       0.000000000000e+00 
  288       6.052701295264e-10       9.360643503133e-13       1.509577495509e-11       0.000000000000e+00 
  289       6.009366033034e-10       9.577787872022e-13       1.520072843551e-11       0.000000000000e+00 
  290       5.965757676735e-10       9.797162673047e-13       1.530124531531e-11       0.000000000000e+00 
  291       5.921889386748e-10       1.001871224489e-12       1.539727989619e-11       0.000000000000e+00 
  292       5.877774527767e-10       1.024237913937e-12       1.548878727139e-11       0.000000000000e+00 
  293       5.833426669618e-10       1.046810410624e-12       1.557572333827e-11       0.000000000000e+00 
  294       5.788859588079e-10       1.069582607803e-12       1.565804481096e-11       0.000000000000e+00 
  295       5.744087265700e-10       1.092548215485e-12       1.573570923300e-11       0.000000000000e+00 
  296       5.699123892626e-10       1.115700758924e-12       1.580867498991e-11       0.000000000000e+00 
  297       5.653983867413e-10       1.139033577099e-12       1.587690132187e-11       0.000000000000e+00 
  298       5.608681797852e-10       1.162539821192e-12       1.594034833628e-11       0.000000000000e+00 
  299       5.563232501786e-10       1.186212453078e-12       1.599897702044e-11       0.000000000000e+00 
  300       5.517651007935e-10       1.210044243800e-12       1.605274925415e-11       0.000000000000e+00 
  301       5.471952556711e-10       1.234027772054e-12       1.610162782232e-11       0.000000000000e+00 
  302       5.426152601043e-10       1.258155422675e-12       1.614557642758e-11       0.000000000000e+00 
  303       5.380266807192e-10       1.282419385113e-12       1.618455970296e-11       0.000000000000e+00 
  304       5.334311055577e-10       1.306811651920e-12       1.621854322444e-11       0.000000000000e+00 
  305       5.288301441593e-10       1.331324017230e-12       1.624749352362e-11       0.000000000000e+00 
  306       5.242254276428e-10       1.355948075242e-12       1.627137810034e-11       0.000000000000e+00 
  307       5.196186087889e-10       1.380675218705e-12       1.629016543526e-11       0.000000000000e+00 
  308       5.150113621220e-10       1.405496637393e-12       1.630382500253e-11       0.000000000000e+00 
